t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
16,1,MS,3,blade,LeafElement1,30.58084247,0.00066,3.30874791,22.56245307,0.000229007,False,0.022000000000000002,7.7617228929979305,2.089600768245859,0.5597926694948007,0.0002840651036280148,2.5524465744422007,2.2740132518220744,84.78755389228739,0.0022534140735776943
16,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.5040190318209317,1.325371499987099,0.8224418841851966,0.0,1.3445238848465115,0.0,15.81141748759961,0.0
16,1,MS,4,blade,LeafElement1,7.977664627,1.3699999999999998e-05,2.1866793999999996,18.58160167,1.5399999999999998e-05,True,0.00042641,0.09035431012954764,0.00016500488320172178,0.00018648809768555833,1.4290593685101059e-05,0.009492680221146086,0.03379329383624348,0.6507467597122087,3.676597605852734e-05
17,1,MS,1,blade,LeafElement1,21.25575707,0.00054,3.02764016,22.14858208,0.000294284,False,0.018000000000000002,6.830034898022313,1.6641857204454822,0.49024251041651534,0.0003215707864872909,2.0511053553369103,2.131297723593535,73.8103454791864,0.0020127670605806923
17,1,MS,1,sheath,StemElement,9.209884054,0.0003,1.884668131,19.57304088,0.000174251,False,0.01,3.1784879394247727,0.923302124288196,0.3455645878298002,0.00022520893697158115,1.0773346352128648,0.5030203337057851,28.135816307505866,0.0004661482278509518
17,1,MS,2,blade,LeafElement1,23.11968761,0.0006,3.143161465,21.89114895,0.00028853,False,0.02,7.475150353156851,1.8482547061875314,0.5392438934744064,0.00033684971961995793,2.3738148200608946,2.266248244510079,81.72204086350519,0.0021381162639770067
17,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.219097785362934,1.1038261026236589,0.24504669570290488,0.0,1.1854406155587747,0.0,15.127477224078566,0.0
17,1,MS,3,blade,LeafElement1,27.29145827,0.00066,3.212410347,21.52057379,0.000229007,False,0.022000000000000002,7.566404216773274,2.0306108308720416,0.5476161731034658,0.00030720375616223274,2.6595108828690424,2.1088232113365617,85.58889179112575,0.0019725326342124637
17,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.5720176133775596,1.2877971197276001,0.8866701339321531,0.0,1.3935032966415495,0.0,16.85768869849851,0.0
17,1,MS,4,blade,LeafElement1,10.42997554,1.53e-05,2.730221218,19.68980194,1.7199999999999998e-05,True,0.000475612,0.10260446938377456,0.00017631076624910035,0.00024162370728840374,1.6504040986289825e-05,0.011319391192039075,0.04544960931832129,0.792754010884646,5.5926305531072914e-05
18,1,MS,1,blade,LeafElement1,21.25575707,0.00054,3.02764016,22.14858208,0.000294284,False,0.018000000000000002,6.669744383262661,1.6172401360289785,0.4814982987635016,0.0003289191065075655,2.1413882360077587,2.0611772937281914,74.71088082160803,0.0020104592652811027
18,1,MS,1,sheath,StemElement,9.209884054,0.0003,1.884668131,19.57304088,0.000174251,False,0.01,3.123899438681677,0.8972105004802934,0.3421264872915021,0.00023048450954068947,1.1239220507205612,0.48248840421728545,28.88508652214638,0.00046542614085456674
18,1,MS,2,blade,LeafElement1,23.11968761,0.0006,3.143161465,21.89114895,0.00028853,False,0.02,7.3019456322699074,1.7960938066601655,0.5285677826839379,0.000344534804111631,2.4733795158941403,2.1908882014770654,82.78446709690127,0.0021357947354612647
18,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.2728179471131904,1.0725244847656055,0.3130209157341949,0.0,1.2281074506504335,0.0,16.130071573226356,0.0
18,1,MS,3,blade,LeafElement1,27.29145827,0.00066,3.212410347,21.52057379,0.000229007,False,0.022000000000000002,7.417749582300404,1.973231442138722,0.53570217845477,0.0003141816196632937,2.765223005735023,2.0306170037833824,86.78789457782928,0.00197072689177946
18,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.6338337357621717,1.251278565559871,0.9542976902264494,0.0,1.4430698253449439,0.0,18.129007656146808,0.0
18,1,MS,4,blade,LeafElement1,10.42997554,1.7e-05,2.730221218,19.68980194,1.91e-05,True,0.000527231,0.11476913205848825,0.00018573018579051971,0.00030884191745920287,1.8740189790934294e-05,0.013353680168100866,0.0541412668793423,0.9444479798723648,6.198500285262353e-05
19,1,MS,1,blade,LeafElement1,8.916548833,0.00054,1.410755496,16.37390351,0.000294284,False,0.018000000000000002,6.159116591842274,1.571500377511063,0.4729110220948285,0.0003299142592305461,2.229326487108023,1.3685737428652038,67.38575677365417,0.0007664791990464376
19,1,MS,1,sheath,StemElement,3.2464746719999997,0.0003,0.8705224009999999,15.61629993,0.000174251,False,0.01,2.934910833717396,0.8718136812182011,0.3387228563477072,0.00029848841489081676,1.1694572004646993,0.30653786750540774,27.081437980002313,0.00015318923728740595
19,1,MS,2,blade,LeafElement1,9.586829567999999,0.0006,1.438146498,16.39204114,0.00028853,False,0.02,6.759799081383974,1.7452830638166283,0.5181043481695746,0.00034433231193013616,2.570398626705398,1.4510768279859054,74.8462674503014,0.0008079078114417947
19,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.3157539531394082,1.042115870031189,0.3840046732728624,0.0,1.2711773391253791,0.0,17.242733956485246,0.0
19,1,MS,3,blade,LeafElement1,10.92205526,0.00066,1.4213251519999999,16.412817800000003,0.000229007,False,0.022000000000000002,6.943761920864569,1.9173741137754368,0.5240489873441012,0.00031927174167345425,2.8684827518411877,1.3340762027976454,79.05174822819993,0.0007283678834896382
19,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.6838200858417,1.2158018483697177,1.0258401509961037,0.0,1.493104507744194,0.0,19.510518897374777,0.0
19,1,MS,4,blade,LeafElement1,5.024074977,1.87e-05,1.3609742280000001,15.92119342,2.11e-05,True,0.000581318,0.12622289017988625,0.00018826921542295795,0.00040392779643197413,1.9562647463158114e-05,0.015594314941751971,0.04129846091449264,1.0879014193178569,3.012866184713896e-05
20,1,MS,1,blade,LeafElement1,8.916548833,0.00054,1.410755496,16.37390351,0.000294284,False,0.018000000000000002,5.9063671729256955,1.5270586236868458,0.46447661890586645,0.0003492836794060559,2.3147652642632353,1.044936429117316,63.53593467349058,0.0007640174953303902
20,1,MS,1,sheath,StemElement,3.2464746719999997,0.0003,0.8705224009999999,15.61629993,0.000174251,False,0.01,2.8377779989686185,0.8471368915790407,0.33535314776219827,0.0003168578978002987,1.2138526813135153,0.22420621898020607,26.060751676972167,0.0001523541741755043
20,1,MS,2,blade,LeafElement1,9.586829567999999,0.0006,1.438146498,16.39204114,0.00028853,False,0.02,6.479857090494709,1.695913829998001,0.5078476719992094,0.0003644928490023078,2.66466585103598,1.1054753410432878,70.58106069986208,0.0008054616232017375
20,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.344267897506261,1.0125678030844991,0.45791013667542374,0.0,1.3144873834987243,0.0,18.300317297650462,0.0
20,1,MS,3,blade,LeafElement1,10.92205526,0.00066,1.4213251519999999,16.412817800000003,0.000229007,False,0.022000000000000002,6.675829800726147,1.863100335836684,0.5126488428886143,0.00033784405443449534,2.9689967121120264,1.0089062763387266,74.70733970139653,0.000726486140360648
20,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.7177058872564177,1.18132910359858,1.1011105201661306,0.0,1.5434247069483733,0.0,20.817192212562926,0.0
20,1,MS,4,blade,LeafElement1,5.024074977,2.07e-05,1.3609742280000001,15.92119342,2.3199999999999998e-05,True,0.000641477,0.13822321505324273,0.0001917865339207756,0.0005252156918293284,2.2894504422669522e-05,0.01805442708986766,0.03682063625744459,1.2282196196392239,3.2926852221123826e-05
21,1,MS,1,blade,LeafElement1,0.0,0.00054,0.162199141,11.33106151,0.000294284,False,0.018000000000000002,5.291677520872827,1.483765972416287,0.4561915699840421,0.018893913655733677,2.396971794333613,0.4860705230945622,54.944240111921175,-1.7666858152589128e-07
21,1,MS,1,sheath,StemElement,0.0,0.0003,0.156405574,11.16648841,0.000174251,False,0.01,2.6171758175468027,0.8231205003169165,0.3320171053216807,0.010908471448643198,1.2568461993231717,0.10429289928996377,24.085093018808752,-2.9684367026062563e-08
21,1,MS,2,blade,LeafElement1,0.0,0.0006,0.163040861,11.35497349,0.00028853,False,0.02,5.83806099021206,1.6478322329706898,0.49779259041757234,0.018640724578588768,2.7554519843886793,0.5142312248876604,61.28309586659305,-1.8749468253243227e-07
21,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.3585352739048657,0.9838513853664241,0.534242682822036,0.0,1.357870335645909,0.0,19.20829065767376,0.0
21,1,MS,3,blade,LeafElement1,0.0,0.00066,0.163841282,11.37771275,0.000229007,False,0.022000000000000002,6.121730896565575,1.8102743934164343,0.5014949562862037,0.014915223734625314,3.0661638142738346,0.46931025990196046,65.76050787434076,-1.7170589925010818e-07
21,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.7355083913168405,1.1478266162608264,1.1794706264174128,0.0,1.5938408531486423,0.0,21.943266556683007,0.0
21,1,MS,4,blade,LeafElement1,0.0,2.25e-05,0.165061973,11.41239245,2.54e-05,True,0.000699717,0.14830463824473394,0.00018764070034105944,0.0039493076128128335,0.0016520002108182793,0.020712432493320027,0.017127901683072124,1.3432942081785244,-6.261793268496679e-09
22,1,MS,1,blade,LeafElement1,0.0,0.00054,0.162199141,11.33106151,0.000294284,False,0.018000000000000002,4.8849052933051285,1.4417002883409076,0.4480542603163022,0.038848779573890296,2.47527084945529,0.22598127926585015,49.325318944477935,-1.7666858152589128e-07
22,1,MS,1,sheath,StemElement,0.0,0.0003,0.156405574,11.16648841,0.000174251,False,0.01,2.4697135382718636,0.7997847849930079,0.3287154382807954,0.022302075404324707,1.2982076532351232,0.048487290794438205,22.68657921677458,-2.9684367026062563e-08
22,1,MS,2,blade,LeafElement1,0.0,0.0006,0.163040861,11.35497349,0.00028853,False,0.02,5.404125649347545,1.601113160050695,0.48793649136988715,0.038306951658385234,2.8420601884994006,0.2390736004700141,55.12427009897167,-1.8749468253243227e-07
22,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.3582389190583433,0.9559479369499532,0.6122916385654541,0.0,1.40115838446737,0.0,19.8972622240771,0.0
22,1,MS,3,blade,LeafElement1,0.0,0.00066,0.163841282,11.37771275,0.000229007,False,0.022000000000000002,5.727722082762589,1.7589450212883209,0.49058368821854453,0.030600988894571458,3.159376148610263,0.2181891883301914,59.66300901392218,-1.7170589925010818e-07
22,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.736736245479204,1.115272593108277,1.260049697949993,0.0,1.644161376567939,0.0,22.81072132118952,0.0
22,1,MS,4,blade,LeafElement1,0.0,2.45e-05,0.165061973,11.41239245,2.75e-05,True,0.0007602939999999999,0.15807156115464233,0.0001838466781116664,0.004320955020322917,0.0035496380839453224,0.023565533263133952,0.007963011434715951,1.4467357835003312,-6.261793268496679e-09
23,1,MS,1,blade,LeafElement1,0.0,0.00054,0.22469008699999998,11.62744677,0.000294284,False,0.018000000000000002,4.6268506255949555,1.400834655293997,0.44006260044249434,0.06846223717439455,2.550689696194061,0.10483288711101257,45.34931333081686,-1.7666858152589128e-07
23,1,MS,1,sheath,StemElement,0.0,0.0003,0.216604763,11.39963345,0.000174251,False,0.01,2.3807509185292823,0.7771149128538405,0.3254493810600887,0.03920577772660901,1.3383986708984863,0.02249329103138824,21.625584572139886,-2.9684367026062563e-08
23,1,MS,2,blade,LeafElement1,0.0,0.0006,0.225865087,11.66055788,0.00028853,False,0.02,5.121211036005312,1.555725927566716,0.4782760804996926,0.0674932243404498,2.9255273366257355,0.11090642486279514,50.72732207013108,-1.8749468253243227e-07
23,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.346006432873322,0.9288354093101875,0.6912734806198221,0.0,1.444196693343902,0.0,20.370004358864385,0.0
23,1,MS,3,blade,LeafElement1,0.0,0.00066,0.22698251100000003,11.69204759,0.000229007,False,0.022000000000000002,5.45559676446341,1.709076632107415,0.4799105887866228,0.05388081373551821,3.2494944339709093,0.10121813020694338,55.21869979889563,-1.7170589925010818e-07
23,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.7242346402475768,1.0836413108618839,1.3419017729500549,0.0,1.6942081644023106,0.0,23.422756502841768,0.0
23,1,MS,4,blade,LeafElement1,0.0,2.65e-05,0.228661316,11.73935943,2.98e-05,True,0.00082325,0.1677929843253356,0.00018108181959768828,0.004628508267473568,0.006601377994565705,0.02661307407384961,0.0036940470534163974,1.5444561912732733,-6.261793268496679e-09
24,1,MS,1,blade,LeafElement1,0.0,0.00054,0.22469008699999998,11.62744677,0.000294284,False,0.018000000000000002,4.438599475886311,1.361130018675507,0.4322148502932963,0.10005492530388975,2.6239376519465725,0.048711653801445515,42.38967726988215,-1.7666858152589128e-07
24,1,MS,1,sheath,StemElement,0.0,0.0003,0.216604763,11.39963345,0.000174251,False,0.01,2.314716417070307,0.7550891178769298,0.3222211644890008,0.05723924760729794,1.377724419668235,0.010451733571125258,20.783051125304663,-2.9684367026062563e-08
24,1,MS,2,blade,LeafElement1,0.0,0.0006,0.225865087,11.66055788,0.00028853,False,0.02,4.911346103650413,1.5116279638543113,0.468808445878708,0.09863017642979893,3.0065786672736694,0.05153378411253352,47.43256560342909,-1.8749468253243227e-07
24,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.3253635045970915,0.9024921606340796,0.770520973916118,0.0,1.4868663693960384,0.0,20.660282683645782,0.0
24,1,MS,3,blade,LeafElement1,0.0,0.00066,0.22698251100000003,11.69204759,0.000229007,False,0.022000000000000002,5.2453620670808005,1.6606243603137625,0.46947169343122225,0.07871655753251348,3.3371320067835404,0.04703202070404771,51.83414809198041,-1.7170589925010818e-07
24,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.701913726764172,1.052907520739758,1.4242218500503656,0.0,1.7438430482073783,0.0,23.817790277165066,0.0
24,1,MS,4,blade,LeafElement1,0.0,2.8600000000000004e-05,0.228661316,11.73935943,3.2200000000000003e-05,True,0.000888627,0.17766769021751572,0.00017875890959491826,0.004975669263641163,0.010119286886675065,0.029857897028566466,0.0017164760615790296,1.640101619183495,-6.261793268496679e-09
25,1,MS,1,blade,LeafElement1,0.0,0.00054,0.111285922,10.24526352,0.000294284,False,0.018000000000000002,4.234213728417927,1.3225395929377395,0.4245097714548852,0.11670100513327739,2.69512748173408,0.02263635440967034,40.1133386712879,-1.7666858152589128e-07
25,1,MS,1,sheath,StemElement,0.0,0.0003,0.107704624,10.14254855,0.000174251,False,0.01,2.2287826855860065,0.7336812548429973,0.31903423138191694,0.06677850840620125,1.4161574936048151,0.004856931080102644,20.09709761252182,-2.9684367026062563e-08
25,1,MS,2,blade,LeafElement1,0.0,0.0006,0.111797433,10.25993451,0.00028853,False,0.02,4.688742416857522,1.4687690166224618,0.4595311719514872,0.11502579860625253,3.0853473424469207,0.02394780119758798,44.88581512654729,-1.8749468253243227e-07
25,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.299222084493247,0.8768962640212252,0.849503996857172,0.0,1.5290818728689433,0.0,20.807019462828052,0.0
25,1,MS,3,blade,LeafElement1,0.0,0.00066,0.112283295,10.27386993,0.000229007,False,0.022000000000000002,5.028343732292106,1.6135370647063823,0.45926361786037256,0.09178635929768401,3.42241804825586,0.0218558272235911,49.18484158389675,-1.7170589925010818e-07
25,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.6730455798308888,1.0230456413580942,1.506367518646783,0.0,1.792965284190237,0.0,24.040408699256318,0.0
25,1,MS,4,blade,LeafElement1,0.0,3.0799999999999996e-05,0.11300105,10.29445666,3.47e-05,True,0.000956464,0.18762056035004782,0.00017525274458418162,0.005368597539636998,0.012112331627379022,0.03330350980398484,0.0007976481485107174,1.735734770672755,-6.261793268496679e-09
26,1,MS,1,blade,LeafElement1,0.0,0.00054,0.111285922,10.24526352,0.000294284,False,0.018000000000000002,4.074829599803639,1.2850444404428412,0.4169471482563195,0.13435666080731748,2.76432084475453,0.010483204356022735,38.29156745219115,-1.7666858152589128e-07
26,1,MS,1,sheath,StemElement,0.0,0.0003,0.107704624,10.14254855,0.000174251,False,0.01,2.1613611625128364,0.7128809977709859,0.31589352247157776,0.07689632027401212,1.4536729920129985,0.0022493110036341593,19.515113156035095,-2.9684367026062563e-08
26,1,MS,2,blade,LeafElement1,0.0,0.0006,0.111797433,10.25993451,0.00028853,False,0.02,4.512955627701165,1.4271264361155103,0.45044292479259607,0.13241580650457274,3.161909868749059,0.0110905532440538,42.83950678171888,-1.8749468253243227e-07
26,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.269495084117615,0.8520265361466041,0.9278244283414238,0.0,1.570782127591329,0.0,20.844969529556362,0.0
26,1,MS,3,blade,LeafElement1,0.0,0.00066,0.112283295,10.27386993,0.000229007,False,0.022000000000000002,4.8516978552105945,1.5677860077228989,0.4492842164549192,0.10564883755436202,3.505431542440287,0.010121731574274612,47.03256158174883,-1.7170589925010818e-07
26,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.639811280203558,0.9940309588377031,1.587852885870946,0.0,1.8415019213905324,0.0,24.13074205135373,0.0
26,1,MS,4,blade,LeafElement1,0.0,3.3e-05,0.11300105,10.29445666,3.71e-05,True,0.0010234410000000002,0.19715905237009623,0.00017201091483245808,0.005982815413991929,0.014372461316898715,0.03694193856542697,0.0003694017328810148,1.8263835400219994,-6.261793268496679e-09
27,1,MS,1,blade,LeafElement1,0.0,0.00054,0.173194154,11.55918379,0.000294284,False,0.018000000000000002,3.9859521225899797,1.2486207705990047,0.40952808801117196,0.1633695617317411,2.8319952740816854,0.004870980387413966,36.780736584895244,-1.7666858152589128e-07
27,1,MS,1,sheath,StemElement,0.0,0.0003,0.167560872,11.39947134,0.000174251,False,0.01,2.1286048814748546,0.6926752846577874,0.3128060281779276,0.0935166320621086,1.4905098421069065,0.0010451336644603185,19.002526345049283,-2.9684367026062563e-08
27,1,MS,2,blade,LeafElement1,0.0,0.0006,0.173999025,11.58200521,0.00028853,False,0.02,4.409043471809803,1.3866728400617145,0.4415437231396471,0.16099362451385135,3.236753162242193,0.005153182700890508,41.13717158001461,-1.8749468253243227e-07
27,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.237690681885436,0.8278621234780975,1.0051970037064462,0.0,1.6119247755927024,0.0,20.801683854810047,0.0
27,1,MS,3,blade,LeafElement1,0.0,0.00066,0.17476359800000002,11.60368456,0.000229007,False,0.022000000000000002,4.735688251833822,1.523338834347772,0.43953286047826917,0.1284307936487006,3.586588014787564,0.004703023456433455,45.22436371773505,-1.7170589925010818e-07
27,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.60394670417749,0.9658391440577789,1.6683265068738056,0.0,1.8894015825916028,0.0,24.12089960498674,0.0
27,1,MS,4,blade,LeafElement1,0.0,3.53e-05,0.175771505,11.63226436,3.97e-05,True,0.001095682,0.2075916061042715,0.00017009092432025905,0.006514272238368619,0.01834465351237844,0.04078891461263128,0.0001716410874797463,1.9234324802336562,-6.261793268496679e-09
28,1,MS,1,blade,LeafElement1,0.0,0.00054,0.173194154,11.55918379,0.000294284,False,0.018000000000000002,3.911586325546928,1.213249959658287,0.4022587590747573,0.19390309130844957,2.8984881151943855,0.002279493789116152,35.516909363950916,-1.7666858152589128e-07
28,1,MS,1,sheath,StemElement,0.0,0.0003,0.167560872,11.39947134,0.000174251,False,0.01,2.0996010936851106,0.6730536575589864,0.3097828867530492,0.11100805020322792,1.526827751776579,0.0004890957276500746,18.551548597712685,-2.9684367026062563e-08
28,1,MS,2,blade,LeafElement1,0.0,0.0006,0.173999025,11.58200521,0.00028853,False,0.02,4.3216879704249225,1.3473884409201027,0.4328395270791112,0.19106926754234788,3.3102240807838226,0.0024115572280332936,39.70978881479514,-1.8749468253243227e-07
28,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.205155521939575,0.8043954094703891,1.081385561973679,0.0,1.65247032090999,0.0,20.6984314476299,0.0
28,1,MS,3,blade,LeafElement1,0.0,0.00066,0.17476359800000002,11.60368456,0.000229007,False,0.022000000000000002,4.636257313100038,1.480175924864797,0.43001579710273796,0.15240680115080393,3.6661845281281136,0.002200894256665783,43.69619528793806,-1.7170589925010818e-07
28,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.5670071978143945,0.9384613110487862,1.7474974003933879,0.0,1.936616153065011,0.0,24.035824001978636,0.0
28,1,MS,4,blade,LeafElement1,0.0,3.77e-05,0.175771505,11.63226436,4.24e-05,True,0.001170242,0.21827934727942816,0.00016860277670198234,0.0073275782186382095,0.022809345047163452,0.0448479280974433,8.03236231202062e-05,2.021818603650958,-6.261793268496679e-09
29,1,MS,1,blade,LeafElement1,2.669526914,0.00054,0.130755827,9.525090296,0.000294284,False,0.018000000000000002,3.9922561691911898,1.1788580233351602,0.39512073901356287,0.00016422216105897006,2.965343695616744,0.10067443976608298,36.10481000832549,0.00022554372562129998
29,1,MS,1,sheath,StemElement,0.9295384609999999,0.0003,0.08887973699999999,9.368227723,0.000174251,False,0.01,2.1425831624367957,0.6539720628126839,0.3068397698406453,0.0001779659600097806,1.5631671585073375,0.009593405946780851,18.219950493579148,4.467802316647558e-05
29,1,MS,2,blade,LeafElement1,2.916659878,0.0006,0.13340731,9.512480826000001,0.00028853,False,0.02,4.391895886451606,1.3091922227505637,0.424308271035162,0.0001697774366894277,3.383909339985281,0.1099883717315278,40.34424084466859,0.00024193607523911843
29,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.1733449608182838,0.7815820355335813,1.1505443522620453,0.0,1.6924279126388813,0.0,20.559584026496953,0.0
29,1,MS,3,blade,LeafElement1,3.309253833,0.00066,0.131118246,9.484204728,0.000229007,False,0.022000000000000002,4.665549005359494,1.4382100128592106,0.42070683754080074,0.00015992727767864898,3.7455749913731973,0.10146710473285869,44.14137685344215,0.00021801516992896622
29,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.5306779955359833,0.911845708122511,1.8250636241930798,0.0,1.9831536453002196,0.0,23.898314632766578,0.0
29,1,MS,4,blade,LeafElement1,1.4196222440000001,4.02e-05,0.121433365,9.305826975,4.52e-05,True,0.001247152,0.22976128414023503,0.00016623437262609686,0.010695198599582813,2.0504939719928546e-05,0.04913244870842845,0.007099594925844627,2.126276736547837,1.8060834399704424e-05
30,1,MS,1,blade,LeafElement1,2.669526914,0.00054,0.130755827,9.525090296,0.000294284,False,0.018000000000000002,3.8971920726080724,1.1454427796264848,0.388087651338426,0.00017168233163312454,3.031016315923992,0.16743750036077487,37.17578379395105,0.00022524246918776848
30,1,MS,1,sheath,StemElement,0.9295384609999999,0.0003,0.08887973699999999,9.368227723,0.000174251,False,0.01,2.078830631817066,0.6354323368769584,0.30388414845222006,0.0001871861120221703,1.5990233744562885,0.028354907509697054,18.31609005390805,4.455444053255628e-05
30,1,MS,2,blade,LeafElement1,2.916659878,0.0006,0.13340731,9.512480826000001,0.00028853,False,0.02,4.290070744094039,1.2720807148726747,0.41592389679937014,0.00017747344978790257,3.4562634106999206,0.1805428351626212,41.44501349833999,0.00024163508137304293
30,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.14297499194936,0.7594164175784102,1.1842900713817484,0.0,1.7317879495039055,0.0,20.429693544706,0.0
30,1,MS,3,blade,LeafElement1,3.309253833,0.00066,0.131118246,9.484204728,0.000229007,False,0.022000000000000002,4.560496811360698,1.397435807422332,0.4115776726849385,0.00016714870467929473,3.823473663467699,0.16380831047034133,44.96335243173783,0.00021778179154985692
30,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.495811623126543,0.8859858205081449,1.8869310314443628,0.0,2.0290005014547767,0.0,23.74513313439981,0.0
30,1,MS,4,blade,LeafElement1,1.4196222440000001,4.270000000000001e-05,0.121433365,9.305826975,4.8100000000000004e-05,True,0.001326444,0.24140643411681192,0.00016411513785659097,0.011170664861924418,2.2824771356092552e-05,0.053642985110390375,0.013574769189282708,2.2368986283471486,1.9173843800689915e-05
31,1,MS,1,blade,LeafElement1,17.41367868,0.00054,1.645733666,17.63844856,0.000294284,False,0.018000000000000002,4.98733248963255,1.113170766027548,0.3811667503530569,0.0004263375418013144,3.101283513950425,0.9167928805174335,49.45489999587872,0.0015735440693742506
31,1,MS,1,sheath,StemElement,7.368609219,0.0003,0.994082522,16.29888573,0.000174251,False,0.01,2.4374586199825,0.617487242859858,0.30087345995747344,0.0003055455671902665,1.6362843383678367,0.20503945479429633,21.280053517954084,0.0003588539780438278
31,1,MS,2,blade,LeafElement1,19.24134259,0.0006,1.7274250709999999,17.49202863,0.00028853,False,0.02,5.421812263728444,1.2362233100156548,0.40769070706716587,0.0004462252976021042,3.5333901610565435,0.9933101748827678,54.85799848410287,0.0017054921124610143
31,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.116282339459533,0.7378782813217432,1.224164935598389,0.0,1.7705642013740668,0.0,20.30012268491959,0.0
31,1,MS,3,blade,LeafElement1,23.055836399999997,0.00066,1.78255555,17.17658677,0.000229007,False,0.022000000000000002,5.489639662882089,1.357983227123085,0.40262607504640335,0.00040716993641103533,3.9052532742728974,0.9354466650604514,57.95017445686303,0.0016106966954029564
31,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.464945835852549,0.8608579948753667,1.947631126911339,0.0,2.0741703468255457,0.0,23.60026426202247,0.0
31,1,MS,4,blade,LeafElement1,8.093149994,4.55e-05,1.410001509,15.75450347,5.12e-05,True,0.0014121729999999999,0.2598986474977807,0.00019141663917394286,0.011430673834902885,6.52564164507295e-05,0.05844792227669065,0.07039308886384314,2.4060393290302247,0.00012012650050161102
32,1,MS,1,blade,LeafElement1,17.41367868,0.00054,1.645733666,17.63844856,0.000294284,False,0.018000000000000002,5.54182180414079,1.0818156330239586,0.3743678562998296,0.0004323013878757198,3.1775399864112606,1.264447165043178,57.96672038394677,0.0015720745485713202
32,1,MS,1,sheath,StemElement,7.368609219,0.0003,0.994082522,16.29888573,0.000174251,False,0.01,2.6162214320884782,0.6000520827434025,0.2978809163382983,0.00030996702099957027,1.6756635150709298,0.28694101275997413,23.517377161732817,0.00035839373641665566
32,1,MS,2,blade,LeafElement1,19.24134259,0.0006,1.7274250709999999,17.49202863,0.00028853,False,0.02,6.016214963937729,1.2013846898574134,0.3996188391219128,0.00045245010856755286,3.6169195934396368,1.3704328687520297,64.28823501639243,0.001703987816628343
32,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.1001119161058974,0.716952386934,1.296187049638814,0.0,1.8088296858483983,0.0,20.23699786949013,0.0
