t;Tac;hs;Ca;Wind
893;16;0.59;360;0.665
894;16.8;0.59;360;0.879
895;19.3;0.47;360;1.136
896;20.2;0.42;360;1.129
897;20.7;0.44;360;2.079
898;21;0.4;360;1.725
899;22.8;0.41;360;1.544
900;21.9;0.41;360;1.252
901;23.2;0.39;360;1.871
902;23.3;0.42;360;1.353
903;23.4;0.4;360;1.677
904;21.8;0.55;360;1.758
905;16.1;0.96;360;1.079
906;16.3;0.97;360;3.61
907;16.2;0.98;360;0.709
908;15.8;1;360;0.485
909;15;1;360;0.603
910;15.3;1;360;0.955
911;15.4;0.99;360;1.119
912;14.9;1;360;1.028
913;14.2;1;360;0.672
914;13.6;1;360;0.728
915;12.2;1;360;0.298
916;14.5;1;360;0.247
917;14.6;1;360;0.405
918;15.3;1;360;0.853
919;16.5;1;360;0.896
920;16.9;0.93;360;0.963
921;18.4;0.85;360;2.095
922;20.3;0.65;360;1.757
923;21.9;0.63;360;2.622
924;22.9;0.5;360;3.098
925;21.7;0.54;360;3.755
926;19.5;0.71;360;4.275
927;18.8;0.71;360;5.302
928;20;0.68;360;3.935
929;19.3;0.72;360;3.03
930;19.2;0.77;360;2.493
931;17.7;0.82;360;2.169
932;17;0.84;360;1.841
933;16.6;0.88;360;1.334
934;16.7;0.86;360;0.65
935;15.2;0.92;360;0.889
936;14.4;0.96;360;0.776
937;13.8;0.99;360;0.723
938;13.5;1;360;0.888
939;13.5;1;360;0.713
940;13.6;1;360;1.125
941;14.4;0.98;360;1.135
942;15.2;0.94;360;0.408
943;15.6;0.91;360;0.433
944;16.5;0.87;360;0.584
945;16.3;0.89;360;0.501
946;18.4;0.76;360;1.362
947;19.1;0.61;360;2.227
948;16.6;0.82;360;2.153
949;16.1;0.86;360;2.656
950;15.2;0.93;360;2.075
951;15.1;0.97;360;2.24
952;14.4;0.94;360;1.408
953;13.9;0.97;360;1.63
954;13.6;0.97;360;1.373
955;13;0.96;360;0.862
956;12.9;0.99;360;0.697
957;13;1;360;0.23
958;13;1;360;0.504
959;12.8;1;360;0.873
960;13;1;360;1.255
961;13.1;1;360;1.439
