t,plant,axis,metamer,Nstruct,mstruct,amino_acids,fructan,proteins,sucrose
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099417579456164,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019221571644702294,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.7290342479283364e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820339671503e-09,0.0007433003145912132,0.8188736358765377
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033063388472353793
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.741163307434059e-08,5.223317091898599e-06,1.2749537051679579e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,-1.6674184141638848e-06,4.4160324338482264e-08,5.223317091898599e-06,1.306118795505295e-05
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.45099645516025966,-1.8388820534469381e-09,0.0007433003145912132,0.8188850445585979
0.009012585994620723,1,MS,5,1e-07,3.11e-06,-0.0019219803928240558,3.9708475063330945e-05,2.3583068794676486e-05,-0.0033054540697245905
