t,plant,axis,metamer,Nstruct,mstruct,amino_acids,fructan,proteins,sucrose
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.044411056141129585,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250742694238e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.47900664657529307,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270618315198967
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503438387227,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228717897017e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121919385093,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.0048152495558661515
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.00019796693416015976,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.5986405927055554e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703387861377866e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644265534115
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
