t,plant,axis,phytomer,organ,element,An,Tr,Ts,gs
246,1,MS,2,Sheath,exposed,-0.41904300000000005,0.0,9.781667,0.05
246,1,MS,3,Internode,exposed,-0.41221199999999997,0.0,9.657867,0.05
246,1,MS,3,Lamina,exposed,-0.42690100000000003,0.0,9.513473,0.05
246,1,MS,3,Sheath,exposed,-0.41593100000000005,0.0,9.819904,0.05
246,1,MS,4,Peduncle,enclosed,-0.42886199999999997,0.0,9.713267,0.05
246,1,MS,4,Peduncle,exposed,-0.42633699999999997,0.0,9.619796000000001,0.05
246,1,MS,5,Chaff,exposed,-0.43133299999999997,0.0,9.788152,0.05
247,1,MS,1,Internode,enclosed,-0.445608,1e-06,12.919889,0.051537
247,1,MS,1,Internode,exposed,0.381623,1e-06,13.424204999999999,0.068052
247,1,MS,1,Lamina,exposed,7.7813360000000005,3e-06,18.665753,0.23727600000000001
247,1,MS,1,Sheath,exposed,1.97927,2e-06,14.377941,0.102342
247,1,MS,2,Internode,exposed,-0.280727,1e-06,13.194498000000001,0.054584
247,1,MS,2,Lamina,exposed,1.91625,2e-06,14.310132000000001,0.10096000000000001
247,1,MS,2,Sheath,exposed,-0.055025,1e-06,13.390917000000002,0.059109
247,1,MS,3,Internode,exposed,-0.514528,1e-06,13.027208,0.05
247,1,MS,3,Lamina,exposed,0.23095100000000002,1e-06,13.223016000000001,0.06511
247,1,MS,3,Sheath,exposed,-0.360622,1e-06,13.319779999999998,0.053059
247,1,MS,4,Peduncle,enclosed,0.004577,1e-06,13.340281,0.060614999999999995
247,1,MS,4,Peduncle,exposed,4.197476999999999,2e-06,15.916687,0.15296500000000002
247,1,MS,5,Chaff,exposed,8.912099000000001,3e-06,19.159606,0.264598
248,1,MS,1,Internode,enclosed,-0.445608,1e-06,12.919889,0.051537
248,1,MS,1,Internode,exposed,0.381623,1e-06,13.424204999999999,0.068052
248,1,MS,1,Lamina,exposed,7.7813360000000005,3e-06,18.665753,0.23727600000000001
248,1,MS,1,Sheath,exposed,1.97927,2e-06,14.377941,0.102342
248,1,MS,2,Internode,exposed,-0.280727,1e-06,13.194498000000001,0.054584
248,1,MS,2,Lamina,exposed,1.91625,2e-06,14.310132000000001,0.10096000000000001
248,1,MS,2,Sheath,exposed,-0.055025,1e-06,13.390917000000002,0.059109
248,1,MS,3,Internode,exposed,-0.514528,1e-06,13.027208,0.05
248,1,MS,3,Lamina,exposed,0.23095100000000002,1e-06,13.223016000000001,0.06511
248,1,MS,3,Sheath,exposed,-0.360622,1e-06,13.319779999999998,0.053059
248,1,MS,4,Peduncle,enclosed,0.004577,1e-06,13.340281,0.060614999999999995
248,1,MS,4,Peduncle,exposed,4.197476999999999,2e-06,15.916687,0.15296500000000002
248,1,MS,5,Chaff,exposed,8.912099000000001,3e-06,19.159606,0.264598
249,1,MS,1,Internode,enclosed,-0.404644,5e-06,14.119685,0.052554
249,1,MS,1,Internode,exposed,1.050132,6e-06,14.69915,0.07716100000000001
249,1,MS,1,Lamina,exposed,12.832993,1.4000000000000001e-05,23.584335999999997,0.30750700000000003
249,1,MS,1,Sheath,exposed,3.764332,9e-06,16.019438,0.128424
249,1,MS,2,Internode,exposed,-0.157129,5e-06,14.499907,0.05633099999999999
249,1,MS,2,Lamina,exposed,3.5959760000000003,9e-06,15.911835,0.125161
249,1,MS,2,Sheath,exposed,0.35868099999999997,6e-06,14.77561,0.064996
249,1,MS,3,Internode,exposed,-0.466966,4e-06,14.332951999999999,0.051276999999999996
249,1,MS,3,Lamina,exposed,0.9051799999999999,7.000000000000001e-06,14.453457,0.074804
249,1,MS,3,Sheath,exposed,-0.237092,5e-06,14.741365,0.055063
249,1,MS,4,Peduncle,enclosed,0.40920500000000004,6e-06,14.657708999999999,0.06624
249,1,MS,4,Peduncle,exposed,7.2763029999999995,1.1e-05,18.514785999999997,0.197608
249,1,MS,5,Chaff,exposed,14.398507,1.4999999999999999e-05,24.437715,0.340463
250,1,MS,1,Internode,enclosed,-0.404644,5e-06,14.119685,0.052554
250,1,MS,1,Internode,exposed,1.050132,6e-06,14.69915,0.07716100000000001
250,1,MS,1,Lamina,exposed,12.832993,1.4000000000000001e-05,23.584335999999997,0.30750700000000003
250,1,MS,1,Sheath,exposed,3.764332,9e-06,16.019438,0.128424
250,1,MS,2,Internode,exposed,-0.157129,5e-06,14.499907,0.05633099999999999
250,1,MS,2,Lamina,exposed,3.5959760000000003,9e-06,15.911835,0.125161
250,1,MS,2,Sheath,exposed,0.35868099999999997,6e-06,14.77561,0.064996
250,1,MS,3,Internode,exposed,-0.466966,4e-06,14.332951999999999,0.051276999999999996
250,1,MS,3,Lamina,exposed,0.9051799999999999,7.000000000000001e-06,14.453457,0.074804
250,1,MS,3,Sheath,exposed,-0.237092,5e-06,14.741365,0.055063
250,1,MS,4,Peduncle,enclosed,0.40920500000000004,6e-06,14.657708999999999,0.06624
250,1,MS,4,Peduncle,exposed,7.2763029999999995,1.1e-05,18.514785999999997,0.197608
250,1,MS,5,Chaff,exposed,14.398507,1.4999999999999999e-05,24.437715,0.340463
251,1,MS,1,Internode,enclosed,-0.33708499999999997,9e-06,16.476385999999998,0.054545
251,1,MS,1,Internode,exposed,2.134154,1.3000000000000001e-05,16.72547,0.093318
251,1,MS,1,Lamina,exposed,20.514703,3.7e-05,24.284057999999998,0.42700699999999997
251,1,MS,1,Sheath,exposed,6.628288,2.1e-05,17.611591,0.173102
251,1,MS,2,Internode,exposed,0.141075,9e-06,16.806635999999997,0.061212
251,1,MS,2,Lamina,exposed,6.373334,2.1e-05,17.509166,0.16856400000000002
251,1,MS,2,Sheath,exposed,0.985157,1.1e-05,16.976972,0.074225
251,1,MS,3,Internode,exposed,-0.397731,8e-06,16.70894,0.053409000000000005
251,1,MS,3,Lamina,exposed,1.874163,1.3000000000000001e-05,16.510278,0.08922000000000001
251,1,MS,3,Sheath,exposed,-0.012929,9e-06,17.072223,0.05898200000000001
251,1,MS,4,Peduncle,enclosed,1.094186,1.2e-05,16.832811,0.076402
251,1,MS,4,Peduncle,exposed,12.27905,2.8000000000000003e-05,19.740088,0.276072
251,1,MS,5,Chaff,exposed,22.656330999999998,3.9e-05,24.901084,0.46812700000000007
252,1,MS,1,Internode,enclosed,-0.33708499999999997,9e-06,16.476385999999998,0.054545
252,1,MS,1,Internode,exposed,2.134154,1.3000000000000001e-05,16.72547,0.093318
252,1,MS,1,Lamina,exposed,20.514703,3.7e-05,24.284057999999998,0.42700699999999997
252,1,MS,1,Sheath,exposed,6.628288,2.1e-05,17.611591,0.173102
252,1,MS,2,Internode,exposed,0.141075,9e-06,16.806635999999997,0.061212
252,1,MS,2,Lamina,exposed,6.373334,2.1e-05,17.509166,0.16856400000000002
252,1,MS,2,Sheath,exposed,0.985157,1.1e-05,16.976972,0.074225
252,1,MS,3,Internode,exposed,-0.397731,8e-06,16.70894,0.053409000000000005
252,1,MS,3,Lamina,exposed,1.874163,1.3000000000000001e-05,16.510278,0.08922000000000001
252,1,MS,3,Sheath,exposed,-0.012929,9e-06,17.072223,0.05898200000000001
252,1,MS,4,Peduncle,enclosed,1.094186,1.2e-05,16.832811,0.076402
252,1,MS,4,Peduncle,exposed,12.27905,2.8000000000000003e-05,19.740088,0.276072
252,1,MS,5,Chaff,exposed,22.656330999999998,3.9e-05,24.901084,0.46812700000000007
253,1,MS,1,Internode,enclosed,-0.45158100000000007,1e-05,17.097545999999998,0.053302999999999996
253,1,MS,1,Internode,exposed,1.6737360000000001,1.4999999999999999e-05,17.160018,0.084845
253,1,MS,1,Lamina,exposed,17.677670000000003,4.8e-05,19.495276999999998,0.366746
253,1,MS,1,Sheath,exposed,5.4394800000000005,2.3e-05,17.548527,0.148636
253,1,MS,2,Internode,exposed,-0.039089,1e-05,17.360123,0.058711
253,1,MS,2,Lamina,exposed,5.212112,2.4e-05,17.244226,0.145175
253,1,MS,2,Sheath,exposed,0.686105,1.2e-05,17.476202999999998,0.06929099999999999
253,1,MS,3,Internode,exposed,-0.518163,9e-06,17.296432,0.052202
253,1,MS,3,Lamina,exposed,1.406728,1.4999999999999999e-05,16.99202,0.080801
253,1,MS,3,Sheath,exposed,-0.12328800000000001,1e-05,17.585944,0.057619000000000004
253,1,MS,4,Peduncle,enclosed,0.731454,1.3000000000000001e-05,17.342642,0.070361
253,1,MS,4,Peduncle,exposed,10.312603999999999,3.3e-05,17.881572,0.23468699999999998
253,1,MS,5,Chaff,exposed,19.612335,5.1e-05,19.771652,0.401932
254,1,MS,1,Internode,enclosed,-0.45158100000000007,1e-05,17.097545999999998,0.053302999999999996
254,1,MS,1,Internode,exposed,1.6737360000000001,1.4999999999999999e-05,17.160018,0.084845
254,1,MS,1,Lamina,exposed,17.677670000000003,4.8e-05,19.495276999999998,0.366746
254,1,MS,1,Sheath,exposed,5.4394800000000005,2.3e-05,17.548527,0.148636
254,1,MS,2,Internode,exposed,-0.039089,1e-05,17.360123,0.058711
254,1,MS,2,Lamina,exposed,5.212112,2.4e-05,17.244226,0.145175
254,1,MS,2,Sheath,exposed,0.686105,1.2e-05,17.476202999999998,0.06929099999999999
254,1,MS,3,Internode,exposed,-0.518163,9e-06,17.296432,0.052202
254,1,MS,3,Lamina,exposed,1.406728,1.4999999999999999e-05,16.99202,0.080801
254,1,MS,3,Sheath,exposed,-0.12328800000000001,1e-05,17.585944,0.057619000000000004
254,1,MS,4,Peduncle,enclosed,0.731454,1.3000000000000001e-05,17.342642,0.070361
254,1,MS,4,Peduncle,exposed,10.312603999999999,3.3e-05,17.881572,0.23468699999999998
254,1,MS,5,Chaff,exposed,19.612335,5.1e-05,19.771652,0.401932
255,1,MS,1,Internode,enclosed,-0.385058,1e-05,17.436747,0.05438200000000001
255,1,MS,1,Internode,exposed,2.1600040000000003,1.6e-05,17.490335,0.0928
255,1,MS,1,Lamina,exposed,20.621715,5.3e-05,20.883935,0.420871
255,1,MS,1,Sheath,exposed,6.7127,2.6000000000000002e-05,17.930482,0.171031
255,1,MS,2,Internode,exposed,0.100227,1.1e-05,17.701017999999998,0.060818
255,1,MS,2,Lamina,exposed,6.396326999999999,2.7000000000000002e-05,17.666601,0.165903
255,1,MS,2,Sheath,exposed,0.948786,1.3000000000000001e-05,17.813856,0.073378
255,1,MS,3,Internode,exposed,-0.44438,1e-05,17.64072,0.053287
255,1,MS,3,Lamina,exposed,1.83707,1.6e-05,17.32319,0.08781599999999999
255,1,MS,3,Sheath,exposed,-0.05475599999999999,1.1e-05,17.936946,0.058663
255,1,MS,4,Peduncle,enclosed,1.058183,1.4000000000000001e-05,17.674801000000002,0.075473
255,1,MS,4,Peduncle,exposed,12.441237,3.7e-05,18.639675,0.272631
255,1,MS,5,Chaff,exposed,22.671374,5.6000000000000006e-05,21.213101,0.458771
256,1,MS,1,Internode,enclosed,-0.385058,1e-05,17.436747,0.05438200000000001
256,1,MS,1,Internode,exposed,2.1600040000000003,1.6e-05,17.490335,0.0928
256,1,MS,1,Lamina,exposed,20.621715,5.3e-05,20.883935,0.420871
256,1,MS,1,Sheath,exposed,6.7127,2.6000000000000002e-05,17.930482,0.171031
256,1,MS,2,Internode,exposed,0.100227,1.1e-05,17.701017999999998,0.060818
256,1,MS,2,Lamina,exposed,6.396326999999999,2.7000000000000002e-05,17.666601,0.165903
256,1,MS,2,Sheath,exposed,0.948786,1.3000000000000001e-05,17.813856,0.073378
256,1,MS,3,Internode,exposed,-0.44438,1e-05,17.64072,0.053287
256,1,MS,3,Lamina,exposed,1.83707,1.6e-05,17.32319,0.08781599999999999
256,1,MS,3,Sheath,exposed,-0.05475599999999999,1.1e-05,17.936946,0.058663
256,1,MS,4,Peduncle,enclosed,1.058183,1.4000000000000001e-05,17.674801000000002,0.075473
256,1,MS,4,Peduncle,exposed,12.441237,3.7e-05,18.639675,0.272631
256,1,MS,5,Chaff,exposed,22.671374,5.6000000000000006e-05,21.213101,0.458771
257,1,MS,1,Internode,enclosed,-0.35952199999999995,1e-05,16.861857,0.054342999999999995
257,1,MS,1,Internode,exposed,2.607805,1.7e-05,16.912886,0.099343
257,1,MS,1,Lamina,exposed,22.618888000000002,5.6000000000000006e-05,20.803345,0.45325299999999996
257,1,MS,1,Sheath,exposed,7.798684,2.8999999999999997e-05,17.371768,0.188013
257,1,MS,2,Internode,exposed,0.271961,1.1e-05,17.109373,0.06283
257,1,MS,2,Lamina,exposed,7.4417919999999995,2.8999999999999997e-05,17.154462,0.182201
257,1,MS,2,Sheath,exposed,1.236211,1.4000000000000001e-05,17.216659,0.077263
257,1,MS,3,Internode,exposed,-0.425576,1e-05,17.056986,0.053257000000000006
257,1,MS,3,Lamina,exposed,2.293882,1.7e-05,16.756238,0.09446
257,1,MS,3,Sheath,exposed,0.11680399999999999,1.1e-05,17.334477,0.060702
257,1,MS,4,Peduncle,enclosed,1.4124450000000002,1.4999999999999999e-05,17.082655,0.080342
257,1,MS,4,Peduncle,exposed,14.137410000000001,4e-05,18.297911,0.299155
257,1,MS,5,Chaff,exposed,24.716957999999998,5.9999999999999995e-05,21.160532,0.49091999999999997
258,1,MS,1,Internode,enclosed,-0.35952199999999995,1e-05,16.861857,0.054342999999999995
258,1,MS,1,Internode,exposed,2.607805,1.7e-05,16.912886,0.099343
258,1,MS,1,Lamina,exposed,22.618888000000002,5.6000000000000006e-05,20.803345,0.45325299999999996
258,1,MS,1,Sheath,exposed,7.798684,2.8999999999999997e-05,17.371768,0.188013
258,1,MS,2,Internode,exposed,0.271961,1.1e-05,17.109373,0.06283
258,1,MS,2,Lamina,exposed,7.4417919999999995,2.8999999999999997e-05,17.154462,0.182201
258,1,MS,2,Sheath,exposed,1.236211,1.4000000000000001e-05,17.216659,0.077263
258,1,MS,3,Internode,exposed,-0.425576,1e-05,17.056986,0.053257000000000006
258,1,MS,3,Lamina,exposed,2.293882,1.7e-05,16.756238,0.09446
258,1,MS,3,Sheath,exposed,0.11680399999999999,1.1e-05,17.334477,0.060702
258,1,MS,4,Peduncle,enclosed,1.4124450000000002,1.4999999999999999e-05,17.082655,0.080342
258,1,MS,4,Peduncle,exposed,14.137410000000001,4e-05,18.297911,0.299155
258,1,MS,5,Chaff,exposed,24.716957999999998,5.9999999999999995e-05,21.160532,0.49091999999999997
259,1,MS,1,Internode,enclosed,-0.601594,3e-06,14.745218,0.05
259,1,MS,1,Internode,exposed,0.033239,4e-06,14.873572,0.061199
259,1,MS,1,Lamina,exposed,5.686426,9e-06,15.691343,0.179109
259,1,MS,1,Sheath,exposed,1.237384,5e-06,15.152891,0.08416599999999999
259,1,MS,2,Internode,exposed,-0.431928,3e-06,14.906467000000001,0.052827
259,1,MS,2,Lamina,exposed,1.167286,5e-06,14.988594,0.08288
259,1,MS,2,Sheath,exposed,-0.275198,3e-06,14.992315,0.05563
259,1,MS,3,Internode,exposed,-0.5934229999999999,3e-06,14.848164,0.05
259,1,MS,3,Lamina,exposed,-0.048335,4e-06,14.779507999999998,0.059822
259,1,MS,3,Sheath,exposed,-0.514726,3e-06,15.014688,0.051414999999999995
259,1,MS,4,Peduncle,enclosed,-0.206461,4e-06,14.932915,0.057028999999999996
259,1,MS,4,Peduncle,exposed,2.868804,7.000000000000001e-06,15.229972,0.11797200000000001
259,1,MS,5,Chaff,exposed,6.5323839999999995,1e-05,15.786106,0.197745
260,1,MS,1,Internode,enclosed,-0.601594,3e-06,14.745218,0.05
260,1,MS,1,Internode,exposed,0.033239,4e-06,14.873572,0.061199
260,1,MS,1,Lamina,exposed,5.686426,9e-06,15.691343,0.179109
260,1,MS,1,Sheath,exposed,1.237384,5e-06,15.152891,0.08416599999999999
260,1,MS,2,Internode,exposed,-0.431928,3e-06,14.906467000000001,0.052827
260,1,MS,2,Lamina,exposed,1.167286,5e-06,14.988594,0.08288
260,1,MS,2,Sheath,exposed,-0.275198,3e-06,14.992315,0.05563
260,1,MS,3,Internode,exposed,-0.5934229999999999,3e-06,14.848164,0.05
260,1,MS,3,Lamina,exposed,-0.048335,4e-06,14.779507999999998,0.059822
260,1,MS,3,Sheath,exposed,-0.514726,3e-06,15.014688,0.051414999999999995
260,1,MS,4,Peduncle,enclosed,-0.206461,4e-06,14.932915,0.057028999999999996
260,1,MS,4,Peduncle,exposed,2.868804,7.000000000000001e-06,15.229972,0.11797200000000001
260,1,MS,5,Chaff,exposed,6.5323839999999995,1e-05,15.786106,0.197745
261,1,MS,1,Internode,enclosed,-0.538471,1e-06,13.10182,0.05
261,1,MS,1,Internode,exposed,-0.5414399999999999,1e-06,13.174470999999999,0.05
261,1,MS,1,Lamina,exposed,-0.228593,1e-06,13.325323000000001,0.056227
261,1,MS,1,Sheath,exposed,-0.46229,1e-06,13.399413000000001,0.051564
261,1,MS,2,Internode,exposed,-0.534038,1e-06,13.251508,0.05
261,1,MS,2,Lamina,exposed,-0.46682799999999997,1e-06,13.173317,0.051566999999999995
261,1,MS,2,Sheath,exposed,-0.53823,1e-06,13.328249,0.05
261,1,MS,3,Internode,exposed,-0.530971,1e-06,13.205095000000002,0.05
261,1,MS,3,Lamina,exposed,-0.546826,1e-06,13.066517,0.05
261,1,MS,3,Sheath,exposed,-0.5349010000000001,1e-06,13.366441,0.05
261,1,MS,4,Peduncle,enclosed,-0.549018,1e-06,13.260113,0.05
261,1,MS,4,Peduncle,exposed,-0.38353200000000004,1e-06,13.210813,0.053127
261,1,MS,5,Chaff,exposed,-0.150979,1e-06,13.422701000000002,0.057765
262,1,MS,1,Internode,enclosed,-0.538471,1e-06,13.10182,0.05
262,1,MS,1,Internode,exposed,-0.5414399999999999,1e-06,13.174470999999999,0.05
262,1,MS,1,Lamina,exposed,-0.228593,1e-06,13.325323000000001,0.056227
262,1,MS,1,Sheath,exposed,-0.46229,1e-06,13.399413000000001,0.051564
262,1,MS,2,Internode,exposed,-0.534038,1e-06,13.251508,0.05
262,1,MS,2,Lamina,exposed,-0.46682799999999997,1e-06,13.173317,0.051566999999999995
262,1,MS,2,Sheath,exposed,-0.53823,1e-06,13.328249,0.05
262,1,MS,3,Internode,exposed,-0.530971,1e-06,13.205095000000002,0.05
262,1,MS,3,Lamina,exposed,-0.546826,1e-06,13.066517,0.05
262,1,MS,3,Sheath,exposed,-0.5349010000000001,1e-06,13.366441,0.05
262,1,MS,4,Peduncle,enclosed,-0.549018,1e-06,13.260113,0.05
262,1,MS,4,Peduncle,exposed,-0.38353200000000004,1e-06,13.210813,0.053127
262,1,MS,5,Chaff,exposed,-0.150979,1e-06,13.422701000000002,0.057765
263,1,MS,1,Internode,enclosed,-0.5095729999999999,1e-06,12.302705,0.05
263,1,MS,1,Internode,exposed,-0.51253,1e-06,12.378166,0.05
263,1,MS,1,Lamina,exposed,-0.522005,2e-06,12.455210000000001,0.05
263,1,MS,1,Sheath,exposed,-0.515104,1e-06,12.595472000000001,0.05
263,1,MS,2,Internode,exposed,-0.505167,1e-06,12.458304,0.05
263,1,MS,2,Lamina,exposed,-0.519832,1e-06,12.35701,0.05
263,1,MS,2,Sheath,exposed,-0.5093340000000001,1e-06,12.538259,0.05
263,1,MS,3,Internode,exposed,-0.502125,1e-06,12.410008,0.05
263,1,MS,3,Lamina,exposed,-0.5179060000000001,1e-06,12.269589,0.05
263,1,MS,3,Sheath,exposed,-0.506024,1e-06,12.578097999999999,0.05
263,1,MS,4,Peduncle,enclosed,-0.520098,1e-06,12.467263,0.05
263,1,MS,4,Peduncle,exposed,-0.5172800000000001,1e-06,12.370788000000001,0.05
263,1,MS,5,Chaff,exposed,-0.522892,2e-06,12.545008000000001,0.05
264,1,MS,1,Internode,enclosed,-0.5095729999999999,1e-06,12.302705,0.05
264,1,MS,1,Internode,exposed,-0.51253,1e-06,12.378166,0.05
264,1,MS,1,Lamina,exposed,-0.522005,2e-06,12.455210000000001,0.05
264,1,MS,1,Sheath,exposed,-0.515104,1e-06,12.595472000000001,0.05
264,1,MS,2,Internode,exposed,-0.505167,1e-06,12.458304,0.05
264,1,MS,2,Lamina,exposed,-0.519832,1e-06,12.35701,0.05
264,1,MS,2,Sheath,exposed,-0.5093340000000001,1e-06,12.538259,0.05
264,1,MS,3,Internode,exposed,-0.502125,1e-06,12.410008,0.05
264,1,MS,3,Lamina,exposed,-0.5179060000000001,1e-06,12.269589,0.05
264,1,MS,3,Sheath,exposed,-0.506024,1e-06,12.578097999999999,0.05
264,1,MS,4,Peduncle,enclosed,-0.520098,1e-06,12.467263,0.05
264,1,MS,4,Peduncle,exposed,-0.5172800000000001,1e-06,12.370788000000001,0.05
264,1,MS,5,Chaff,exposed,-0.522892,2e-06,12.545008000000001,0.05
265,1,MS,1,Internode,enclosed,-0.43854499999999996,0.0,10.130247,0.05
265,1,MS,1,Internode,exposed,-0.440855,0.0,10.196574,0.05
265,1,MS,1,Lamina,exposed,-0.448166,0.0,10.263274000000001,0.05
265,1,MS,1,Sheath,exposed,-0.44285399999999997,0.0,10.386188,0.05
265,1,MS,2,Internode,exposed,-0.43507700000000005,0.0,10.266741,0.05
265,1,MS,2,Lamina,exposed,-0.44650100000000004,0.0,10.177058,0.05
265,1,MS,2,Sheath,exposed,-0.438357,0.0,10.336469000000001,0.05
265,1,MS,3,Internode,exposed,-0.432666,0.0,10.224487,0.05
265,1,MS,3,Lamina,exposed,-0.44501999999999997,0.0,10.099956,0.05
265,1,MS,3,Sheath,exposed,-0.435754,0.0,10.371105,0.05
265,1,MS,4,Peduncle,enclosed,-0.446705,0.0,10.274569,0.05
265,1,MS,4,Peduncle,exposed,-0.444537,0.0,10.190099,0.05
265,1,MS,5,Chaff,exposed,-0.448842,0.0,10.342341000000001,0.05
266,1,MS,1,Internode,enclosed,-0.43854499999999996,0.0,10.130247,0.05
266,1,MS,1,Internode,exposed,-0.440855,0.0,10.196574,0.05
266,1,MS,1,Lamina,exposed,-0.448166,0.0,10.263274000000001,0.05
266,1,MS,1,Sheath,exposed,-0.44285399999999997,0.0,10.386188,0.05
266,1,MS,2,Internode,exposed,-0.43507700000000005,0.0,10.266741,0.05
266,1,MS,2,Lamina,exposed,-0.44650100000000004,0.0,10.177058,0.05
266,1,MS,2,Sheath,exposed,-0.438357,0.0,10.336469000000001,0.05
266,1,MS,3,Internode,exposed,-0.432666,0.0,10.224487,0.05
266,1,MS,3,Lamina,exposed,-0.44501999999999997,0.0,10.099956,0.05
266,1,MS,3,Sheath,exposed,-0.435754,0.0,10.371105,0.05
266,1,MS,4,Peduncle,enclosed,-0.446705,0.0,10.274569,0.05
266,1,MS,4,Peduncle,exposed,-0.444537,0.0,10.190099,0.05
266,1,MS,5,Chaff,exposed,-0.448842,0.0,10.342341000000001,0.05
267,1,MS,1,Internode,enclosed,-0.38155300000000003,0.0,8.289895,0.05
267,1,MS,1,Internode,exposed,-0.385092,0.0,8.389101,0.05
267,1,MS,1,Lamina,exposed,-0.39618400000000004,0.0,8.472228,0.05
267,1,MS,1,Sheath,exposed,-0.38814299999999996,0.0,8.672489,0.05
267,1,MS,2,Internode,exposed,-0.376213,0.0,8.494012,0.05
267,1,MS,2,Lamina,exposed,-0.393675,0.0,8.339349,0.05
267,1,MS,2,Sheath,exposed,-0.381265,0.0,8.598218,0.05
267,1,MS,3,Internode,exposed,-0.372483,0.0,8.430841000000001,0.05
267,1,MS,3,Lamina,exposed,-0.391434,0.0,8.220479,0.05
267,1,MS,3,Sheath,exposed,-0.377258,0.0,8.649961,0.05
267,1,MS,4,Peduncle,enclosed,-0.39398299999999997,0.0,8.505711999999999,0.05
267,1,MS,4,Peduncle,exposed,-0.390702,0.0,8.379418,0.05
267,1,MS,5,Chaff,exposed,-0.397201,0.0,8.606992,0.05
268,1,MS,1,Internode,enclosed,-0.38155300000000003,0.0,8.289895,0.05
268,1,MS,1,Internode,exposed,-0.385092,0.0,8.389101,0.05
268,1,MS,1,Lamina,exposed,-0.39618400000000004,0.0,8.472228,0.05
268,1,MS,1,Sheath,exposed,-0.38814299999999996,0.0,8.672489,0.05
268,1,MS,2,Internode,exposed,-0.376213,0.0,8.494012,0.05
268,1,MS,2,Lamina,exposed,-0.393675,0.0,8.339349,0.05
268,1,MS,2,Sheath,exposed,-0.381265,0.0,8.598218,0.05
268,1,MS,3,Internode,exposed,-0.372483,0.0,8.430841000000001,0.05
268,1,MS,3,Lamina,exposed,-0.391434,0.0,8.220479,0.05
268,1,MS,3,Sheath,exposed,-0.377258,0.0,8.649961,0.05
268,1,MS,4,Peduncle,enclosed,-0.39398299999999997,0.0,8.505711999999999,0.05
268,1,MS,4,Peduncle,exposed,-0.390702,0.0,8.379418,0.05
268,1,MS,5,Chaff,exposed,-0.397201,0.0,8.606992,0.05
269,1,MS,1,Internode,enclosed,-0.40665999999999997,0.0,9.100591,0.05
269,1,MS,1,Internode,exposed,-0.409063,0.0,9.167569,0.05
269,1,MS,1,Lamina,exposed,-0.416547,0.0,9.233303,0.05
269,1,MS,1,Sheath,exposed,-0.411129,0.0,9.358512,0.05
269,1,MS,2,Internode,exposed,-0.403022,0.0,9.238322,0.05
269,1,MS,2,Lamina,exposed,-0.41486000000000006,0.0,9.145978,0.05
269,1,MS,2,Sheath,exposed,-0.406464,0.0,9.308523,0.05
269,1,MS,3,Internode,exposed,-0.40047,0.0,9.195727999999999,0.05
269,1,MS,3,Lamina,exposed,-0.41335,0.0,9.067751,0.05
269,1,MS,3,Sheath,exposed,-0.403735,0.0,9.343354,0.05
269,1,MS,4,Peduncle,enclosed,-0.415067,0.0,9.246208,0.05
269,1,MS,4,Peduncle,exposed,-0.412857,0.0,9.161035,0.05
269,1,MS,5,Chaff,exposed,-0.41723000000000005,0.0,9.314430999999999,0.05
270,1,MS,1,Internode,enclosed,-0.40665999999999997,0.0,9.100591,0.05
270,1,MS,1,Internode,exposed,-0.409063,0.0,9.167569,0.05
270,1,MS,1,Lamina,exposed,-0.416547,0.0,9.233303,0.05
270,1,MS,1,Sheath,exposed,-0.411129,0.0,9.358512,0.05
270,1,MS,2,Internode,exposed,-0.403022,0.0,9.238322,0.05
270,1,MS,2,Lamina,exposed,-0.41486000000000006,0.0,9.145978,0.05
270,1,MS,2,Sheath,exposed,-0.406464,0.0,9.308523,0.05
270,1,MS,3,Internode,exposed,-0.40047,0.0,9.195727999999999,0.05
270,1,MS,3,Lamina,exposed,-0.41335,0.0,9.067751,0.05
270,1,MS,3,Sheath,exposed,-0.403735,0.0,9.343354,0.05
270,1,MS,4,Peduncle,enclosed,-0.415067,0.0,9.246208,0.05
270,1,MS,4,Peduncle,exposed,-0.412857,0.0,9.161035,0.05
270,1,MS,5,Chaff,exposed,-0.41723000000000005,0.0,9.314430999999999,0.05
271,1,MS,1,Internode,enclosed,-0.398808,2e-06,11.43202,0.051489
271,1,MS,1,Internode,exposed,0.433734,2e-06,11.810102,0.067509
271,1,MS,1,Lamina,exposed,8.189888,6e-06,15.726760999999998,0.23805500000000002
271,1,MS,1,Sheath,exposed,2.16938,3e-06,12.585497,0.103519
271,1,MS,2,Internode,exposed,-0.2313,2e-06,11.691288,0.054442
271,1,MS,2,Lamina,exposed,2.042245,3e-06,12.446614,0.100849
271,1,MS,2,Sheath,exposed,0.06747,2e-06,11.879714,0.060284000000000004
271,1,MS,3,Internode,exposed,-0.385058,2e-06,11.580211,0.051487
271,1,MS,3,Lamina,exposed,0.356037,2e-06,11.653196000000001,0.06609
271,1,MS,3,Sheath,exposed,-0.31104499999999996,2e-06,11.832692,0.052962999999999996
271,1,MS,4,Peduncle,enclosed,0.05611699999999999,2e-06,11.792307000000001,0.060289999999999996
271,1,MS,4,Peduncle,exposed,4.40546,4e-06,13.640822,0.152765
271,1,MS,5,Chaff,exposed,9.329547,6e-06,16.066118,0.264216
272,1,MS,1,Internode,enclosed,-0.398808,2e-06,11.43202,0.051489
272,1,MS,1,Internode,exposed,0.433734,2e-06,11.810102,0.067509
