t,plant,axis,organ,mstruct,sucrose,amino_acids,nitrates,structure,starch,proteins,Nstruct,cytokinins,RGR_Structure,R_Nnit_upt,R_Nnit_red,R_residual,R_maintenance,R_grain_growth_struct,R_grain_growth_starch,C_exudation,N_exudation,regul_transpiration,HATS_LATS,Unloading_Sucrose,Export_Nitrates,Export_Amino_Acids,S_proteins,S_amino_acids,Unloading_Amino_Acids,S_grain_starch,Uptake_Nitrates,S_grain_structure,S_cytokinins,Export_cytokinins,Total_Organic_Nitrogen,Conc_Nitrates,Conc_Amino_Acids,Dry_Mass,Conc_Sucrose,Proteins_N_Mass,Conc_cytokinins
42.0000,1,MS,phloem,NA,1225.9648,59.4667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,202.2777,NA,406.5898,NA,NA
42.0000,1,MS,roots,0.1528,236.1712,18.5902,95.0986,NA,NA,NA,0.0046,0.1778,NA,0.9686,0.8837,1.7258,1.6368,NA,NA,17.9260,1.4110,0.0039,14.5878,89.6298,0.0013,0.0078,NA,2.9213,4.3476,NA,2.4398,NA,0.9968,0.0005,343.9821,622.4777,104.0035,NA,128.8236,NA,1.1637
43.0000,1,MS,phloem,NA,1272.7344,60.3265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,205.2021,NA,422.1009,NA,NA
43.0000,1,MS,roots,0.1528,242.1772,17.9423,96.8109,NA,NA,NA,0.0046,0.2194,NA,0.9609,0.8878,1.7450,1.6368,NA,NA,18.0387,1.3364,0.0039,14.2134,90.1935,0.0013,0.0075,NA,2.9350,4.2751,NA,2.4204,NA,1.0250,0.0006,343.3342,633.6855,100.3785,NA,132.0996,NA,1.4363
44.0000,1,MS,phloem,NA,1318.2557,61.1315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,207.9405,NA,437.1980,NA,NA
44.0000,1,MS,roots,0.1528,248.2270,17.3490,98.4969,NA,NA,NA,0.0046,0.2461,NA,0.9532,0.8918,1.7640,1.6368,NA,NA,18.1420,1.2680,0.0039,13.8537,90.7100,0.0014,0.0073,NA,2.9482,4.2065,NA,2.4011,NA,1.0483,0.0007,342.7409,644.7218,97.0594,NA,135.3996,NA,1.6108
45.0000,1,MS,phloem,NA,1331.4701,61.2117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,207.5274,NA,440.1259,NA,NA
45.0000,1,MS,roots,0.1532,254.3070,17.7605,100.3515,NA,NA,NA,0.0046,0.1509,NA,0.9472,0.8976,1.7884,1.6410,NA,NA,18.1613,1.2684,0.0004,13.5564,90.8067,0.0001,0.0007,NA,2.9597,4.1747,NA,2.3858,NA,1.0659,0.0000,343.7182,655.1624,99.1045,NA,138.3573,NA,0.9852
46.0000,1,MS,phloem,NA,1331.9338,61.2930,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,207.8029,NA,440.2792,NA,NA
46.0000,1,MS,roots,0.1532,260.3748,18.1615,102.1762,NA,NA,NA,0.0046,0.2757,NA,0.9367,0.9013,1.8117,1.6410,NA,NA,18.1623,1.2669,0.0004,13.1860,90.8117,0.0001,0.0007,NA,2.9720,4.1790,NA,2.3595,NA,1.0826,0.0001,344.1193,667.0749,101.3426,NA,141.6585,NA,1.7998
47.0000,1,MS,phloem,NA,1326.0437,61.2171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,207.5455,NA,438.3322,NA,NA
47.0000,1,MS,roots,0.1532,266.4164,18.5550,103.9709,NA,NA,NA,0.0046,0.3815,NA,0.9263,0.9049,1.8344,1.6410,NA,NA,18.1495,1.2641,0.0004,12.8311,90.7476,0.0001,0.0008,NA,2.9838,4.1894,NA,2.3331,NA,1.0965,0.0001,344.5128,678.7923,103.5383,NA,144.9455,NA,2.4906
48.0000,1,MS,phloem,NA,1317.5709,61.0570,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,207.0029,NA,435.5314,NA,NA
48.0000,1,MS,roots,0.1532,272.4272,18.9416,105.7359,NA,NA,NA,0.0046,0.4712,NA,0.9158,0.9083,1.8565,1.6410,NA,NA,18.1309,1.2606,0.0004,12.4911,90.6544,0.0001,0.0008,NA,2.9950,4.2010,NA,2.3068,NA,1.1082,0.0001,344.8994,690.3153,105.6956,NA,148.2157,NA,3.0762
