t,plant,axis,phytomer,organ,element,exposed,nitrates,starch,amino_acids,proteins,sucrose,triosesP,fructan,Loading_Sucrose,Regul_S_Fructan,An,Tr,Photosynthesis,Transpiration,Conc_TriosesP,Conc_Starch,Conc_Sucrose,Conc_Fructan,Conc_Nitrates,Conc_Amino_Acids,Conc_Proteins,S_Starch,D_Starch,S_Sucrose,S_Fructan,D_Fructan,Nitrates_import,Amino_Acids_import,S_Amino_Acids,S_Proteins,D_Proteins,Loading_Amino_Acids
25.000000,1,MS,4,Peduncle,1,False,0.120950,0.033150,12.076324,30.161982,7.056441,-0.000000,0.000000,-0.385193,1.000000,-0.496794,0.000000,-2.772111,0.000000,-0.000000,0.032887,3.500219,0.000000,0.719940,61.438362,0.017334,0.000000,0.071036,0.000000,0.000427,0.000427,0.000000,0.000000,0.000000,3.011101,1.195707,4.113346
25.000000,1,MS,4,Peduncle,2,True,0.000143,1.060110,14.632544,159.450552,74.112483,-0.000000,-0.000001,84.389524,0.000000,-0.494228,0.000000,-1.512338,0.000000,-0.000000,1.985225,69.393710,-0.000001,0.001604,140.521887,0.172980,0.000000,4.288085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.476962,11.931918,17.076467
25.000000,1,MS,5,Chaff,1,True,0.000142,2.033295,18.631395,232.450415,117.035957,-0.000000,-0.000001,63.985279,0.000000,-0.499257,0.000000,-1.347994,0.000000,-0.000000,1.613726,46.442840,-0.000000,0.000677,75.829854,0.106874,0.000000,3.485649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.384843,7.371999,7.791239
26.000000,1,MS,4,Peduncle,1,False,0.120950,0.023128,11.163527,30.454283,7.123784,-0.000000,0.000000,-0.295248,1.000000,-0.496794,0.000000,-2.772111,0.000000,-0.000000,0.022945,3.533623,0.000000,0.719940,56.794501,0.017502,0.000000,0.049560,0.000000,0.000439,0.000439,0.000000,0.000000,0.000000,2.874365,1.207295,3.310651
26.000000,1,MS,4,Peduncle,2,True,0.000143,0.739614,13.871219,158.785107,67.591574,-0.000000,-0.000001,70.033503,0.000000,-0.494228,0.000000,-1.512338,0.000000,-0.000000,1.385044,63.287991,-0.000001,0.001604,133.210596,0.172258,0.000000,2.991696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.385921,11.882122,15.083728
26.000000,1,MS,5,Chaff,1,True,0.000142,1.418582,17.925682,231.608388,105.564990,-0.000000,-0.000001,51.788408,0.000000,-0.499257,0.000000,-1.347994,0.000000,-0.000000,1.125859,41.890869,-0.000000,0.000677,72.957600,0.106487,0.000000,2.431855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.315675,7.345295,6.988093
27.000000,1,MS,4,Peduncle,1,False,0.120950,0.016136,10.392443,30.722957,7.172506,-0.000000,0.000000,-0.202275,1.000000,-0.496794,0.000000,-2.772111,0.000000,-0.000000,0.016008,3.557791,0.000000,0.719940,52.871606,0.017657,0.000000,0.034577,0.000000,0.000448,0.000448,0.000000,0.000000,0.000000,2.751705,1.217946,2.696840
27.000000,1,MS,4,Peduncle,2,True,0.000143,0.516011,13.266993,158.116660,62.089494,-0.000000,-0.000001,59.105779,0.000000,-0.494228,0.000000,-1.512338,0.000000,-0.000000,0.966313,58.136230,-0.000001,0.001604,127.407979,0.171533,0.000000,2.087235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.309215,11.832101,13.583781
27.000000,1,MS,5,Chaff,1,True,0.000142,0.989711,17.374165,230.758923,96.100501,-0.000000,-0.000001,42.872359,0.000000,-0.499257,0.000000,-1.347994,0.000000,-0.000000,0.785485,38.135119,-0.000000,0.000677,70.712922,0.106096,0.000000,1.696648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.259849,7.318354,6.381986
28.000000,1,MS,4,Peduncle,1,False,0.120950,0.011258,9.733734,30.970358,7.204136,-0.000000,0.000000,-0.118320,1.000000,-0.496794,0.000000,-2.772111,0.000000,-0.000000,0.011168,3.573480,0.000000,0.719940,49.520419,0.017799,0.000000,0.024124,0.000000,0.000454,0.000454,0.000000,0.000000,0.000000,2.641275,1.227753,2.218953
28.000000,1,MS,4,Peduncle,2,True,0.000143,0.360009,12.781767,157.446394,57.379359,-0.000000,-0.000001,50.582499,0.000000,-0.494228,0.000000,-1.512338,0.000000,-0.000000,0.674173,53.725992,-0.000001,0.001604,122.748172,0.170806,0.000000,1.456215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.244521,11.781944,12.431030
28.000000,1,MS,5,Chaff,1,True,0.000142,0.690498,16.939287,229.904571,88.134873,-0.000000,-0.000001,36.138558,0.000000,-0.499257,0.000000,-1.347994,0.000000,-0.000000,0.548014,34.974156,-0.000000,0.000677,68.942968,0.105703,0.000000,1.183711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.214685,7.291259,5.916162
29.000000,1,MS,4,Peduncle,1,False,0.120950,0.007854,9.165705,31.198542,7.221367,-0.000000,0.000000,-0.048935,1.000000,-0.493030,0.000000,-2.751107,0.000000,-0.000000,0.007792,3.582027,0.000000,0.719940,46.630573,0.017930,0.000000,0.016830,0.000000,0.000457,0.000457,0.000000,0.000000,0.000000,2.541548,1.236799,1.841147
29.000000,1,MS,4,Peduncle,2,True,0.000143,0.251170,12.388207,156.775298,53.299322,-0.000000,-0.000001,43.796443,0.000000,-0.491526,0.000000,-1.504070,0.000000,-0.000000,0.470355,49.905732,-0.000001,0.001604,118.968664,0.170078,0.000000,1.015967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.189883,11.731725,11.529513
29.000000,1,MS,5,Chaff,1,True,0.000142,0.481744,16.593801,229.047365,81.325203,-0.000000,-0.000001,30.913538,0.000000,-0.494509,0.000000,-1.335174,0.000000,-0.000000,0.382337,32.271906,-0.000000,0.000677,67.536837,0.105309,0.000000,0.825847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.178060,7.264074,5.552634
30.000000,1,MS,4,Peduncle,1,False,0.120950,0.005480,8.671952,31.409320,7.227257,-0.000000,0.000000,0.004498,1.000000,-0.493030,0.000000,-2.751107,0.000000,-0.000000,0.005436,3.584949,0.000000,0.719940,44.118599,0.018051,0.000000,0.011742,0.000000,0.000459,0.000459,0.000000,0.000000,0.000000,2.451247,1.245155,1.538485
30.000000,1,MS,4,Peduncle,2,True,0.000143,0.175235,12.066216,156.104195,49.730314,-0.000000,-0.000001,38.297506,0.000000,-0.491526,0.000000,-1.504070,0.000000,-0.000000,0.328155,46.563965,-0.000001,0.001604,115.876466,0.169350,0.000000,0.708816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.143655,11.681505,10.813890
30.000000,1,MS,5,Chaff,1,True,0.000142,0.336102,16.317517,228.188927,75.430497,-0.000000,-0.000001,26.765863,0.000000,-0.494509,0.000000,-1.335174,0.000000,-0.000000,0.266747,29.932737,-0.000000,0.000677,66.412361,0.104914,0.000000,0.576174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.148283,7.236849,5.265189
31.000000,1,MS,4,Peduncle,1,False,0.120950,0.003823,8.239821,31.604291,7.224344,-0.000000,0.000000,0.049215,1.000000,-0.493030,0.000000,-2.751107,0.000000,-0.000000,0.003793,3.583504,0.000000,0.719940,41.920130,0.018163,0.000000,0.008192,0.000000,0.000458,0.000458,0.000000,0.000000,0.000000,2.369294,1.252884,1.293205
31.000000,1,MS,4,Peduncle,2,True,0.000143,0.122257,11.800720,155.433768,46.582451,-0.000000,-0.000001,33.773205,0.000000,-0.491526,0.000000,-1.504070,0.000000,-0.000000,0.228946,43.616527,-0.000001,0.001604,113.326804,0.168622,0.000000,0.494524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.104456,11.631336,10.238409
31.000000,1,MS,5,Chaff,1,True,0.000142,0.234490,16.095221,227.330552,70.275641,-0.000000,-0.000001,23.409025,0.000000,-0.494509,0.000000,-1.335174,0.000000,-0.000000,0.186103,27.887159,-0.000000,0.000677,65.507614,0.104520,0.000000,0.401983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.124003,7.209626,5.035260
32.000000,1,MS,4,Peduncle,1,False,0.120950,0.002667,7.859389,31.784881,7.213779,-0.000000,0.000000,0.089556,1.000000,-0.493030,0.000000,-2.751107,0.000000,-0.000000,0.002646,3.578263,0.000000,0.719940,39.984683,0.018267,0.000000,0.005716,0.000000,0.000456,0.000456,0.000000,0.000000,0.000000,2.294769,1.260043,1.092393
32.000000,1,MS,4,Peduncle,2,True,0.000143,0.085296,11.580218,154.764582,43.786362,-0.000000,-0.000001,30.001247,0.000000,-0.491526,0.000000,-1.504070,0.000000,-0.000000,0.159730,40.998467,-0.000001,0.001604,111.209234,0.167896,0.000000,0.345018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.071127,11.581260,9.770256
32.000000,1,MS,5,Chaff,1,True,0.000142,0.163598,15.915287,226.473271,65.729711,-0.000000,-0.000001,20.646937,0.000001,-0.494509,0.000000,-1.335174,0.000000,-0.000000,0.129840,26.083218,-0.000000,0.000677,64.775282,0.104126,0.000000,0.280454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.104136,7.182438,4.849400
33.000000,1,MS,4,Peduncle,1,False,0.120950,0.001861,7.522758,31.952360,7.196595,-0.000000,0.000000,0.123193,1.000000,-0.423205,0.000000,-2.361484,0.000000,-0.000000,0.001846,3.569740,0.000000,0.719940,38.272070,0.018363,0.000000,0.003988,0.000000,0.000453,0.000453,0.000000,0.000000,0.000000,2.226880,1.266683,0.926485
33.000000,1,MS,4,Peduncle,2,True,-0.000000,0.183375,11.395931,154.097107,43.398465,0.000410,-0.000001,29.712224,0.000000,0.773868,0.000000,2.368036,0.000000,0.001535,0.343399,40.635267,-0.000001,-0.000000,109.439463,0.167172,1.657769,0.741741,24.949378,0.000000,0.000000,0.000000,0.000000,0.000000,4.042717,11.531312,9.385616
33.000000,1,MS,5,Chaff,1,True,-0.000000,0.428112,15.768852,225.617911,67.003276,0.001039,-0.000000,21.802539,0.000000,2.221885,0.000000,5.999089,0.000000,0.001649,0.339772,26.588602,-0.000000,-0.000000,64.179291,0.103732,1.780713,0.733907,26.786379,0.000000,0.000000,0.000000,0.000000,0.000000,3.087824,7.155311,4.697760
34.000000,1,MS,4,Peduncle,1,False,0.120950,0.001298,7.223557,32.107867,7.174189,-0.000000,0.000000,0.149077,1.000000,-0.423205,0.000000,-2.361484,0.000000,-0.000000,0.001288,3.558625,0.000000,0.719940,36.749881,0.018453,0.000000,0.002782,0.000000,0.000449,0.000449,0.000000,0.000000,0.000000,2.164942,1.272848,0.788276
34.000000,1,MS,4,Peduncle,2,True,-0.000000,0.251840,11.240640,153.431728,43.065575,0.000410,-0.000001,29.447477,0.000000,0.773868,0.000000,2.368036,0.000000,0.001535,0.471610,40.323572,-0.000001,-0.000000,107.948140,0.166451,1.657769,1.018678,24.949376,0.000000,0.000000,0.000000,0.000000,0.000000,4.018373,11.481520,9.066063
34.000000,1,MS,5,Chaff,1,True,-0.000000,0.612722,15.648660,224.765120,68.129935,0.001039,-0.000000,22.820456,0.000000,2.221885,0.000000,5.999089,0.000000,0.001649,0.486288,27.035688,-0.000000,-0.000000,63.690111,0.103340,1.780713,1.050381,26.786379,0.000000,0.000000,0.000000,0.000000,0.000000,3.074338,7.128265,4.572665
35.000000,1,MS,4,Peduncle,1,False,0.120950,0.000906,6.956588,32.252427,7.147817,-0.000000,0.000000,0.168591,1.000000,-0.423205,0.000000,-2.361484,0.000000,-0.000000,0.000899,3.545544,0.000000,0.719940,35.391677,0.018536,0.000000,0.001941,0.000000,0.000444,0.000444,0.000000,0.000000,0.000000,2.108360,1.278578,0.672276
35.000000,1,MS,4,Peduncle,2,True,-0.000000,0.299606,11.108984,152.768763,42.776132,0.000410,-0.000001,29.200439,0.000000,0.773868,0.000000,2.368036,0.000000,0.001535,0.561060,40.052558,-0.000001,-0.000000,106.683799,0.165731,1.657769,1.211890,24.949378,0.000000,0.000000,0.000000,0.000000,0.000000,3.997439,11.431910,8.798276
35.000000,1,MS,5,Chaff,1,True,-0.000000,0.741520,15.549366,223.915414,69.112847,0.001039,-0.000000,23.704374,0.000000,2.221885,0.000000,5.999089,0.000000,0.001649,0.588508,27.425733,-0.000000,-0.000000,63.285981,0.102950,1.780713,1.271178,26.786379,0.000000,0.000000,0.000000,0.000000,0.000000,3.063129,7.101317,4.468530
36.000000,1,MS,4,Peduncle,1,False,0.120950,0.000632,6.717568,32.386966,7.118496,-0.000000,0.000000,0.182968,1.000000,-0.423205,0.000000,-2.361484,0.000000,-0.000000,0.000627,3.531000,0.000000,0.719940,34.175659,0.018613,0.000000,0.001354,0.000000,0.000438,0.000438,0.000000,0.000000,0.000000,2.056611,1.283912,0.574249
36.000000,1,MS,4,Peduncle,2,True,-0.000000,0.332932,10.996580,152.108471,42.522424,0.000410,-0.000001,28.968747,0.000000,0.773868,0.000000,2.368036,0.000000,0.001535,0.623468,39.815003,-0.000001,-0.000000,105.604341,0.165015,1.657769,1.346690,24.949378,0.000000,0.000000,0.000000,0.000000,0.000000,3.979346,11.382499,8.571832
36.000000,1,MS,5,Chaff,1,True,-0.000000,0.831380,15.466638,223.069200,69.962326,0.001039,-0.000000,24.463996,0.000000,2.221885,0.000000,5.999089,0.000000,0.001649,0.659825,27.762828,-0.000000,-0.000000,62.949281,0.102561,1.780713,1.425223,26.786379,0.000000,0.000000,0.000000,0.000000,0.000000,3.053744,7.074480,4.380980
37.000000,1,MS,4,Peduncle,1,False,0.120950,0.000441,6.502928,32.512320,7.087250,-0.000000,0.000000,0.189474,1.000000,-0.201989,0.000000,-1.127099,0.000000,-0.000000,0.000437,3.515501,0.000000,0.719940,33.083680,0.018685,0.000000,0.000945,0.000000,0.000432,0.000432,0.000000,0.000000,0.000000,2.009236,1.288881,0.490886
37.000000,1,MS,4,Peduncle,2,True,-0.000000,0.642910,10.899911,151.451065,47.068318,0.001359,-0.000001,35.724933,0.000000,2.528224,0.000000,7.736365,0.000000,0.005091,1.203952,44.071459,-0.000001,-0.000000,104.675991,0.164302,5.494620,2.600536,81.430834,0.000000,0.000000,0.000000,0.000000,0.000000,3.963622,11.333304,8.378625
37.000000,1,MS,5,Chaff,1,True,-0.000000,1.408834,15.397049,222.226798,79.149135,0.002743,-0.000000,31.648304,0.000000,5.800355,0.000000,15.660959,0.000000,0.004355,1.118122,31.408387,-0.000000,-0.000000,62.666052,0.102173,4.700031,2.415144,69.875962,0.000000,0.000000,0.000000,0.000000,0.000000,3.045817,7.047764,4.306606
38.000000,1,MS,4,Peduncle,1,False,0.120950,0.000308,6.309677,32.629246,7.055686,-0.000000,0.000000,0.186526,1.000000,-0.201989,0.000000,-1.127099,0.000000,-0.000000,0.000305,3.499844,0.000000,0.719940,32.100515,0.018752,0.000000,0.000659,0.000000,0.000427,0.000427,0.000000,0.000000,0.000000,1.965829,1.293517,0.419552
38.000000,1,MS,4,Peduncle,2,True,-0.000000,0.859217,10.816142,150.796719,51.115567,0.001359,-0.000001,42.259664,0.000000,2.528224,0.000000,7.736365,0.000000,0.005091,1.609021,47.861017,-0.000001,-0.000000,103.871526,0.163592,5.494620,3.475486,81.430834,0.000000,0.000000,0.000000,0.000000,0.000000,3.949871,11.284339,8.212248
38.000000,1,MS,5,Chaff,1,True,-0.000000,1.811786,15.337879,221.388455,87.036439,0.002743,-0.000000,38.459110,0.000000,5.800355,0.000000,15.660959,0.000000,0.004355,1.437926,34.538269,-0.000000,-0.000000,62.425230,0.101788,4.700031,3.105920,69.875962,0.000000,0.000000,0.000000,0.000000,0.000000,3.039053,7.021177,4.242687
39.000000,1,MS,4,Peduncle,1,False,0.120950,0.000215,6.135287,32.738436,7.025184,-0.000000,0.000000,0.176762,1.000000,-0.201989,0.000000,-1.127099,0.000000,-0.000000,0.000213,3.484714,0.000000,0.719940,31.213303,0.018815,0.000000,0.000460,0.000000,0.000421,0.000421,0.000000,0.000000,0.000000,1.926031,1.297845,0.358155
39.000000,1,MS,4,Peduncle,2,True,-0.000000,1.010130,10.742980,150.145572,54.664176,0.001359,-0.000001,48.373367,0.000000,2.528224,0.000000,7.736365,0.000000,0.005091,1.891629,51.183685,-0.000001,-0.000000,103.168921,0.162886,5.494620,4.085918,81.430834,0.000000,0.000000,0.000000,0.000000,0.000000,3.937766,11.235612,8.067637
39.000000,1,MS,5,Chaff,1,True,-0.000000,2.092917,15.286976,220.554361,93.679734,0.002743,-0.000000,44.623336,0.000000,5.800355,0.000000,15.660959,0.000000,0.004355,1.661045,37.174498,-0.000000,-0.000000,62.218056,0.101404,4.700031,3.587857,69.875962,0.000000,0.000000,0.000000,0.000000,0.000000,3.033216,6.994724,4.187080
40.000000,1,MS,4,Peduncle,1,False,0.120950,0.000150,5.977605,32.840516,6.996706,-0.000000,0.000000,0.162431,1.000000,-0.201989,0.000000,-1.127099,0.000000,-0.000000,0.000149,3.470589,0.000000,0.719940,30.411093,0.018874,0.000000,0.000321,0.000000,0.000416,0.000416,0.000000,0.000000,0.000000,1.889521,1.301892,0.305026
40.000000,1,MS,4,Peduncle,2,True,-0.000000,1.115418,10.678560,149.497736,57.737828,0.001359,-0.000001,53.943471,0.000000,2.528224,0.000000,7.736365,0.000000,0.005091,2.088797,54.061637,-0.000001,-0.000000,102.550275,0.162183,5.494620,4.511802,81.430834,0.000000,0.000000,0.000000,0.000000,0.000000,3.927032,11.187134,7.940778
40.000000,1,MS,5,Chaff,1,True,-0.000000,2.289055,15.242633,219.724663,99.194088,0.002743,-0.000000,50.008211,0.000000,5.800355,0.000000,15.660959,0.000000,0.004355,1.816710,39.362733,-0.000000,-0.000000,62.037577,0.101023,4.700031,3.924093,69.875962,0.000000,0.000000,0.000000,0.000000,0.000000,3.028118,6.968411,4.138115
41.000000,1,MS,4,Peduncle,1,False,0.176446,0.000684,17.969407,33.163620,6.981833,0.000002,0.000000,0.139485,1.000000,0.010852,0.000002,0.060554,0.000011,0.000003,0.000679,3.463211,0.000000,1.050274,91.419449,0.019060,0.003695,0.001466,0.055980,0.000413,0.000413,0.071158,4.658987,0.095798,3.721080,1.314701,8.959574
41.000000,1,MS,4,Peduncle,2,True,0.000287,1.567168,23.110557,148.939038,66.300438,0.002614,-0.000001,71.201917,0.000000,4.847395,0.000004,14.833029,0.000012,0.009789,2.934772,62.079062,-0.000001,0.003223,221.939470,0.161577,10.556362,6.339107,153.356241,0.000000,0.000000,0.078044,5.109857,0.876907,5.198160,11.145326,42.697243
41.000000,1,MS,5,Chaff,1,True,0.000454,3.083233,31.702412,219.102405,113.887636,0.004922,-0.000000,66.013591,0.000000,10.377709,0.000006,28.019814,0.000016,0.007813,2.447010,45.193506,-0.000000,0.002160,129.028947,0.100737,8.427648,5.285542,123.457136,0.000000,0.000000,0.103294,6.763046,0.491879,4.331061,6.948676,23.122796
42.000000,1,MS,4,Peduncle,1,False,0.231209,0.000954,18.461897,33.574941,6.970176,0.000001,0.000000,0.104093,1.000000,0.010852,0.000002,0.060554,0.000011,0.000003,0.000947,3.457429,0.000000,1.376242,93.924995,0.019296,0.003140,0.002045,0.047577,0.000411,0.000411,0.071104,1.300357,0.098741,3.769668,1.331007,9.055226
42.000000,1,MS,4,Peduncle,2,True,0.000287,1.882376,22.632631,148.411633,73.505870,0.002614,-0.000001,87.366468,0.000000,4.847395,0.000004,14.833029,0.000012,0.009789,3.525049,68.825721,-0.000001,0.003220,217.349766,0.161004,10.556502,7.614106,153.358193,0.000000,0.000000,0.077985,1.426198,0.876240,5.167819,11.105859,40.072213
42.000000,1,MS,5,Chaff,1,True,0.000453,3.637368,31.124260,218.555157,125.644689,0.004922,-0.000000,80.131617,0.000000,10.377709,0.000006,28.019814,0.000016,0.007813,2.886800,49.859003,-0.000000,0.002159,126.675866,0.100485,8.427726,6.235488,123.458233,0.000000,0.000000,0.103216,1.887616,0.491505,4.299239,6.931321,21.394918
43.000000,1,MS,4,Peduncle,1,False,0.285535,0.001080,17.670692,33.976973,6.964125,0.000001,0.000000,0.060713,1.000000,0.010852,0.000002,0.060554,0.000011,0.000003,0.001072,3.454427,0.000000,1.699614,89.899737,0.019527,0.002782,0.002315,0.042144,0.000410,0.000410,0.071057,0.850729,0.100587,3.690932,1.346944,7.725196
43.000000,1,MS,4,Peduncle,2,True,0.000286,2.102299,21.067271,147.880213,79.444818,0.002614,-0.000001,101.727171,0.000000,4.847395,0.000004,14.833029,0.000012,0.009789,3.936890,74.386534,-0.000001,0.003218,202.317015,0.160428,10.556626,8.503682,153.359910,0.000000,0.000000,0.077933,0.933057,0.875653,5.061667,11.066092,33.725057
43.000000,1,MS,5,Chaff,1,True,0.000453,4.023988,29.148633,217.992260,134.852411,0.004922,-0.000000,91.856352,0.000000,10.377709,0.000006,28.019814,0.000016,0.007813,3.193641,53.512861,-0.000000,0.002157,118.635057,0.100226,8.427794,6.898264,123.459197,0.000000,0.000000,0.103147,1.234929,0.491176,4.184963,6.913469,17.765014
44.000000,1,MS,4,Peduncle,1,False,0.339556,0.001126,16.916942,34.362703,6.965039,0.000001,0.000000,0.012971,1.000000,0.010852,0.000002,0.060554,0.000011,0.000002,0.001118,3.454880,0.000000,2.021164,86.065028,0.019749,0.002531,0.002414,0.038349,0.000410,0.000410,0.071010,0.795984,0.101876,3.612486,1.362236,6.597020
44.000000,1,MS,4,Peduncle,2,True,0.000286,2.255743,19.797113,147.343249,84.264693,0.002614,-0.000001,113.991475,0.000000,4.847395,0.000004,14.833029,0.000012,0.009789,4.224238,78.899525,-0.000001,0.003216,190.119205,0.159845,10.556747,9.124355,153.361596,0.000000,0.000000,0.077882,0.873015,0.875077,4.967023,11.025911,28.974746
44.000000,1,MS,5,Chaff,1,True,0.000453,4.293735,27.580951,217.410550,141.969148,0.004922,-0.000000,101.190454,0.000000,10.377709,0.000006,28.019814,0.000016,0.007813,3.407726,56.336964,-0.000000,0.002156,112.254585,0.099959,8.427861,7.360688,123.460144,0.000000,0.000000,0.103079,1.155461,0.490852,4.087669,6.895020,15.103245
45.000000,1,MS,4,Peduncle,1,False,0.375194,0.000786,16.570661,34.737214,6.966455,-0.000000,0.000000,-0.021335,1.000000,-0.557000,0.000001,-3.108060,0.000006,-0.000000,0.000780,3.455583,0.000000,2.233297,84.303321,0.019964,0.000000,0.001684,0.000000,0.000411,0.000411,0.035640,0.795036,0.000000,3.575259,1.377082,6.001472
45.000000,1,MS,4,Peduncle,2,True,0.000670,1.641117,18.568874,146.801421,76.952105,0.000222,-0.000001,94.214291,0.000000,0.440827,0.000001,1.348931,0.000003,0.000832,3.073252,72.052533,-0.000001,0.007531,178.323957,0.159258,0.898822,6.638225,13.568876,0.000000,0.000000,0.019544,0.435987,0.219605,4.867178,10.985365,24.781706
45.000000,1,MS,5,Chaff,1,True,0.000397,3.234569,25.838908,216.810704,128.519646,0.000790,-0.000000,81.812647,0.000000,1.712021,0.000001,4.622457,0.000003,0.001254,2.567118,50.999860,-0.000000,0.001889,105.164459,0.099683,1.353837,5.544975,20.400271,0.000000,0.000000,0.017245,0.384695,0.082120,3.971914,6.875997,12.507063
46.000000,1,MS,4,Peduncle,1,False,0.410822,0.000548,15.950102,35.099582,6.971476,-0.000000,0.000000,-0.032199,1.000000,-0.557000,0.000001,-3.108060,0.000006,-0.000000,0.000544,3.458073,0.000000,2.445369,81.146225,0.020172,0.000000,0.001175,0.000000,0.000412,0.000412,0.035616,0.623851,0.000000,3.506576,1.391448,5.214329
46.000000,1,MS,4,Peduncle,2,True,0.000670,1.212148,17.465556,146.254290,70.963579,0.000222,-0.000001,79.637128,0.000000,0.440827,0.000001,1.348931,0.000003,0.000832,2.269941,66.445298,-0.000001,0.007526,167.728381,0.158664,0.898849,4.903071,13.569282,0.000000,0.000000,0.019532,0.342112,0.219460,4.769556,10.944422,21.322528
46.000000,1,MS,5,Chaff,1,True,0.000396,2.495439,24.396469,216.191803,118.126817,0.000790,-0.000000,68.493181,0.000000,1.712021,0.000001,4.622457,0.000003,0.001254,1.980507,46.875721,-0.000000,0.001888,99.293726,0.099399,1.353847,4.277896,20.400429,0.000000,0.000000,0.017234,0.301863,0.082066,3.869344,6.856369,10.541189
47.000000,1,MS,4,Peduncle,1,False,0.446426,0.000383,15.392427,35.448245,6.976742,-0.000000,0.000000,-0.026384,1.000000,-0.557000,0.000001,-3.108060,0.000006,-0.000000,0.000380,3.460686,0.000000,2.657299,78.309049,0.020373,0.000000,0.000820,0.000000,0.000413,0.000413,0.035592,0.604217,0.000000,3.442595,1.405270,4.565408
47.000000,1,MS,4,Peduncle,2,True,0.000669,0.912869,16.593149,145.702746,65.976399,0.000222,-0.000001,68.581529,0.000000,0.440827,0.000001,1.348931,0.000003,0.000832,1.709493,61.775655,-0.000001,0.007520,159.350319,0.158066,0.898878,3.692505,13.569720,0.000000,0.000000,0.019518,0.331345,0.219311,4.686383,10.903149,18.768451
47.000000,1,MS,5,Chaff,1,True,0.000396,1.979768,23.286067,215.557541,109.882013,0.000790,-0.000000,58.948819,0.000000,1.712021,0.000001,4.622457,0.000003,0.001254,1.571245,43.603974,-0.000000,0.001886,94.774389,0.099107,1.353858,3.393889,20.400593,0.000000,0.000000,0.017222,0.292363,0.082011,3.785834,6.836253,9.128536
48.000000,1,MS,4,Peduncle,1,False,0.482006,0.000267,14.937129,35.784722,6.980101,-0.000000,0.000000,-0.011197,1.000000,-0.557000,0.000001,-3.108060,0.000006,-0.000000,0.000265,3.462352,0.000000,2.869084,75.992720,0.020566,0.000000,0.000572,0.000000,0.000413,0.000413,0.035568,0.605256,0.000000,3.388691,1.418609,4.064838
48.000000,1,MS,4,Peduncle,2,True,0.000669,0.704072,15.915911,145.148146,61.766611,0.000222,-0.000001,59.996435,0.000000,0.440827,0.000001,1.348931,0.000003,0.000832,1.318486,57.833905,-0.000001,0.007515,152.846551,0.157464,0.898906,2.847930,13.570136,0.000000,0.000000,0.019505,0.331915,0.219162,4.617786,10.861648,16.892342
48.000000,1,MS,5,Chaff,1,True,0.000396,1.619999,22.437427,214.911829,103.208427,0.000790,-0.000000,51.880719,0.000000,1.712021,0.000001,4.622457,0.000003,0.001254,1.285713,40.955725,-0.000000,0.001885,91.320420,0.098810,1.353869,2.777141,20.400756,0.000000,0.000000,0.017210,0.292866,0.081955,3.719131,6.815775,8.105263
