t,plant,axis,organ,sucrose,amino_acids,nitrates,structure,starch,proteins,Conc_C_Sucrose,Unloading_Sucrose,Export_Amino_Acids,Conc_Nitrates_Soil,Potential_Uptake_Nitrates,S_Proteins,Conc_Nitrates,S_Amino_Acids,Conc_Amino_Acids,Dry_Mass,Unloading_Amino_Acids,S_grain_starch,Conc_Sucrose,Uptake_Nitrates,S_grain_structure,Proteins_N_Mass,RGR_Structure
43.000000,1,MS,Roots,19.777990,1.521816,0.558953,NA,NA,NA,NA,18.360826,3.018714,47760431.000000,3.018714,NA,1.109033,4.513196,2.580749,NA,0.994612,NA,3.270170,2.521360,NA,NA,NA
44.000000,1,MS,Grains,NA,NA,NA,11048.355355,0.000000,316.863811,NA,0.739511,NA,NA,NA,9.098466,NA,NA,NA,0.132580,NA,0.000000,NA,NA,8.874134,0.004436,0.000000
44.000000,1,MS,Phloem,83.024601,85.123397,NA,NA,NA,NA,39.915673,NA,NA,NA,NA,NA,NA,NA,34.978385,NA,NA,NA,3.326306,NA,NA,NA,NA
44.000000,1,MS,Roots,22.446761,1.423887,0.552555,NA,NA,NA,NA,20.540433,2.824460,47708348.000000,2.824460,NA,1.096339,4.513473,2.414678,NA,1.045444,NA,3.711435,2.519702,NA,NA,NA
45.000000,1,MS,Grains,NA,NA,NA,11055.344022,0.000000,326.156956,NA,0.803864,NA,NA,NA,9.483083,NA,NA,NA,0.132664,NA,0.000000,NA,NA,9.646367,0.004566,0.000000
45.000000,1,MS,Phloem,91.240465,89.696043,NA,NA,NA,NA,43.865608,NA,NA,NA,NA,NA,NA,NA,36.857348,NA,NA,NA,3.655467,NA,NA,NA,NA
45.000000,1,MS,Roots,29.835607,0.815040,0.128309,NA,NA,NA,NA,21.953293,1.615718,47656265.000000,1.615718,NA,0.254582,1.340095,1.382174,NA,1.084683,NA,4.933136,0.724292,NA,NA,NA
46.000000,1,MS,Grains,NA,NA,NA,11062.690263,0.000000,335.817970,NA,0.822864,NA,NA,NA,9.832680,NA,NA,NA,0.132752,NA,0.000000,NA,NA,9.874369,0.004701,0.000000
46.000000,1,MS,Phloem,93.649352,93.253969,NA,NA,NA,NA,45.023727,NA,NA,NA,NA,NA,NA,NA,38.319350,NA,NA,NA,3.751977,NA,NA,NA,NA
46.000000,1,MS,Roots,38.969154,0.639548,0.122188,NA,NA,NA,NA,22.352952,1.267826,47604182.000000,1.267826,NA,0.242436,1.295589,1.084568,NA,1.114390,NA,6.443313,0.723815,NA,NA,NA
47.000000,1,MS,Grains,NA,NA,NA,11070.073729,0.000000,345.810587,NA,0.814357,NA,NA,NA,10.147160,NA,NA,NA,0.132841,NA,0.000000,NA,NA,9.772282,0.004841,0.000000
47.000000,1,MS,Phloem,92.466703,96.013858,NA,NA,NA,NA,44.455146,NA,NA,NA,NA,NA,NA,NA,39.453426,NA,NA,NA,3.704595,NA,NA,NA,NA
47.000000,1,MS,Roots,48.158798,0.619420,0.121032,NA,NA,NA,NA,22.157539,1.227926,47552099.000000,1.227926,NA,0.240143,1.293459,1.050435,NA,1.136954,NA,7.962764,0.723323,NA,NA,NA
48.000000,1,MS,Grains,NA,NA,NA,11077.298311,0.000000,356.102330,NA,0.788937,NA,NA,NA,10.431692,NA,NA,NA,0.132928,NA,0.000000,NA,NA,9.467247,0.004985,0.000000
48.000000,1,MS,Phloem,89.101521,98.178452,NA,NA,NA,NA,42.837270,NA,NA,NA,NA,NA,NA,NA,40.342888,NA,NA,NA,3.569772,NA,NA,NA,NA
48.000000,1,MS,Roots,57.152375,0.620485,0.120265,NA,NA,NA,NA,21.592988,1.230037,47500016.000000,1.230037,NA,0.238620,1.292050,1.052241,NA,1.154367,NA,9.449797,0.722830,NA,NA,NA
