t,plant,axis,phytomer,organ,element,exposed,An,Tr
290,1,MS,3,Lamina,1,True,-0.382233,0.000001
290,1,MS,3,Sheath,1,True,-0.372067,0.000001
290,1,MS,4,Peduncle,1,False,-0.384091,0.000001
290,1,MS,4,Peduncle,2,True,-0.381701,0.000001
290,1,MS,5,Chaff,1,True,-0.386451,0.000001
291,1,MS,1,Internode,1,False,-0.341382,0
291,1,MS,1,Internode,2,True,-0.343424,0
291,1,MS,1,Lamina,1,True,-0.349768,0
291,1,MS,1,Sheath,1,True,-0.34518,0
291,1,MS,2,Internode,1,True,-0.338289,0
291,1,MS,2,Lamina,1,True,-0.348352,0
291,1,MS,2,Sheath,1,True,-0.341215,0
291,1,MS,3,Internode,1,True,-0.33612,0
291,1,MS,3,Lamina,1,True,-0.347068,0
291,1,MS,3,Sheath,1,True,-0.338895,0
291,1,MS,4,Peduncle,1,False,-0.348528,0
291,1,MS,4,Peduncle,2,True,-0.346649,0
291,1,MS,5,Chaff,1,True,-0.350334,0
292,1,MS,1,Internode,1,False,-0.341382,0
292,1,MS,1,Internode,2,True,-0.343424,0
292,1,MS,1,Lamina,1,True,-0.349768,0
292,1,MS,1,Sheath,1,True,-0.34518,0
292,1,MS,2,Internode,1,True,-0.338289,0
292,1,MS,2,Lamina,1,True,-0.348352,0
292,1,MS,2,Sheath,1,True,-0.341215,0
292,1,MS,3,Internode,1,True,-0.33612,0
292,1,MS,3,Lamina,1,True,-0.347068,0
292,1,MS,3,Sheath,1,True,-0.338895,0
292,1,MS,4,Peduncle,1,False,-0.348528,0
292,1,MS,4,Peduncle,2,True,-0.346649,0
292,1,MS,5,Chaff,1,True,-0.350334,0
293,1,MS,1,Internode,1,False,-0.340826,0
293,1,MS,1,Internode,2,True,-0.343449,0
293,1,MS,1,Lamina,1,True,-0.351644,0
293,1,MS,1,Sheath,1,True,-0.345707,0
293,1,MS,2,Internode,1,True,-0.336863,0
293,1,MS,2,Lamina,1,True,-0.349793,0
293,1,MS,2,Sheath,1,True,-0.340612,0
293,1,MS,3,Internode,1,True,-0.334088,0
293,1,MS,3,Lamina,1,True,-0.348138,0
293,1,MS,3,Sheath,1,True,-0.337638,0
293,1,MS,4,Peduncle,1,False,-0.35002,0
293,1,MS,4,Peduncle,2,True,-0.347598,0
293,1,MS,5,Chaff,1,True,-0.352394,0
294,1,MS,1,Internode,1,False,-0.340826,0
294,1,MS,1,Internode,2,True,-0.343449,0
294,1,MS,1,Lamina,1,True,-0.351644,0
294,1,MS,1,Sheath,1,True,-0.345707,0
294,1,MS,2,Internode,1,True,-0.336863,0
294,1,MS,2,Lamina,1,True,-0.349793,0
294,1,MS,2,Sheath,1,True,-0.340612,0
294,1,MS,3,Internode,1,True,-0.334088,0
294,1,MS,3,Lamina,1,True,-0.348138,0
294,1,MS,3,Sheath,1,True,-0.337638,0
294,1,MS,4,Peduncle,1,False,-0.35002,0
294,1,MS,4,Peduncle,2,True,-0.347598,0
294,1,MS,5,Chaff,1,True,-0.352394,0
295,1,MS,1,Internode,1,False,-0.338611,0.000001
295,1,MS,1,Internode,2,True,0.491169,0.000001
295,1,MS,1,Lamina,1,True,8.04173,0.000003
295,1,MS,1,Sheath,1,True,2.109146,0.000001
295,1,MS,2,Internode,1,True,-0.177758,0.000001
295,1,MS,2,Lamina,1,True,2.044876,0.000002
295,1,MS,2,Sheath,1,True,0.049243,0.000001
295,1,MS,3,Internode,1,True,-0.411585,0.000001
295,1,MS,3,Lamina,1,True,0.342029,0.000001
295,1,MS,3,Sheath,1,True,-0.25659,0.000001
295,1,MS,4,Peduncle,1,False,0.117157,0.000001
295,1,MS,4,Peduncle,2,True,4.379574,0.000002
295,1,MS,5,Chaff,1,True,9.179679,0.000003
296,1,MS,1,Internode,1,False,-0.338611,0.000001
296,1,MS,1,Internode,2,True,0.491169,0.000001
296,1,MS,1,Lamina,1,True,8.04173,0.000003
296,1,MS,1,Sheath,1,True,2.109146,0.000001
296,1,MS,2,Internode,1,True,-0.177758,0.000001
296,1,MS,2,Lamina,1,True,2.044876,0.000002
296,1,MS,2,Sheath,1,True,0.049243,0.000001
296,1,MS,3,Internode,1,True,-0.411585,0.000001
296,1,MS,3,Lamina,1,True,0.342029,0.000001
296,1,MS,3,Sheath,1,True,-0.25659,0.000001
296,1,MS,4,Peduncle,1,False,0.117157,0.000001
296,1,MS,4,Peduncle,2,True,4.379574,0.000002
296,1,MS,5,Chaff,1,True,9.179679,0.000003
297,1,MS,1,Internode,1,False,-0.445449,0.000002
297,1,MS,1,Internode,2,True,-0.055437,0.000002
297,1,MS,1,Lamina,1,True,3.947526,0.000004
297,1,MS,1,Sheath,1,True,0.819864,0.000002
297,1,MS,2,Internode,1,True,-0.360447,0.000002
297,1,MS,2,Lamina,1,True,0.746428,0.000002
297,1,MS,2,Sheath,1,True,-0.207155,0.000002
297,1,MS,3,Internode,1,True,-0.436998,0.000001
297,1,MS,3,Lamina,1,True,-0.060626,0.000002
297,1,MS,3,Sheath,1,True,-0.361385,0.000002
297,1,MS,4,Peduncle,1,False,-0.218247,0.000002
297,1,MS,4,Peduncle,2,True,1.952965,0.000003
297,1,MS,5,Chaff,1,True,4.572611,0.000004
298,1,MS,1,Internode,1,False,-0.445449,0.000002
298,1,MS,1,Internode,2,True,-0.055437,0.000002
298,1,MS,1,Lamina,1,True,3.947526,0.000004
298,1,MS,1,Sheath,1,True,0.819864,0.000002
298,1,MS,2,Internode,1,True,-0.360447,0.000002
298,1,MS,2,Lamina,1,True,0.746428,0.000002
298,1,MS,2,Sheath,1,True,-0.207155,0.000002
298,1,MS,3,Internode,1,True,-0.436998,0.000001
298,1,MS,3,Lamina,1,True,-0.060626,0.000002
298,1,MS,3,Sheath,1,True,-0.361385,0.000002
298,1,MS,4,Peduncle,1,False,-0.218247,0.000002
298,1,MS,4,Peduncle,2,True,1.952965,0.000003
298,1,MS,5,Chaff,1,True,4.572611,0.000004
299,1,MS,1,Internode,1,False,-0.515091,0.000003
299,1,MS,1,Internode,2,True,-0.042884,0.000003
299,1,MS,1,Lamina,1,True,4.726717,0.000008
299,1,MS,1,Sheath,1,True,0.969024,0.000004
299,1,MS,2,Internode,1,True,-0.427926,0.000003
299,1,MS,2,Lamina,1,True,0.895933,0.000004
299,1,MS,2,Sheath,1,True,-0.273157,0.000003
299,1,MS,3,Internode,1,True,-0.505187,0.000003
299,1,MS,3,Lamina,1,True,-0.049058,0.000003
299,1,MS,3,Sheath,1,True,-0.429029,0.000003
299,1,MS,4,Peduncle,1,False,-0.207398,0.000003
299,1,MS,4,Peduncle,2,True,2.333287,0.000005
299,1,MS,5,Chaff,1,True,5.438751,0.000008
300,1,MS,1,Internode,1,False,-0.515091,0.000003
300,1,MS,1,Internode,2,True,-0.042884,0.000003
300,1,MS,1,Lamina,1,True,4.726717,0.000008
300,1,MS,1,Sheath,1,True,0.969024,0.000004
300,1,MS,2,Internode,1,True,-0.427926,0.000003
300,1,MS,2,Lamina,1,True,0.895933,0.000004
300,1,MS,2,Sheath,1,True,-0.273157,0.000003
300,1,MS,3,Internode,1,True,-0.505187,0.000003
300,1,MS,3,Lamina,1,True,-0.049058,0.000003
300,1,MS,3,Sheath,1,True,-0.429029,0.000003
300,1,MS,4,Peduncle,1,False,-0.207398,0.000003
300,1,MS,4,Peduncle,2,True,2.333287,0.000005
300,1,MS,5,Chaff,1,True,5.438751,0.000008
301,1,MS,1,Internode,1,False,-0.182814,0.000007
301,1,MS,1,Internode,2,True,3.062345,0.000013
301,1,MS,1,Lamina,1,True,24.680327,0.000037
301,1,MS,1,Sheath,1,True,8.832312,0.000021
301,1,MS,2,Internode,1,True,0.43178,0.000008
301,1,MS,2,Lamina,1,True,8.504035,0.000022
301,1,MS,2,Sheath,1,True,1.587261,0.00001
301,1,MS,3,Internode,1,True,-0.249437,0.000007
301,1,MS,3,Lamina,1,True,2.755576,0.000013
301,1,MS,3,Sheath,1,True,0.280249,0.000008
301,1,MS,4,Peduncle,1,False,1.762981,0.000011
301,1,MS,4,Peduncle,2,True,15.636608,0.000028
301,1,MS,5,Chaff,1,True,26.924149,0.000039
302,1,MS,1,Internode,1,False,-0.182814,0.000007
302,1,MS,1,Internode,2,True,3.062345,0.000013
302,1,MS,1,Lamina,1,True,24.680327,0.000037
302,1,MS,1,Sheath,1,True,8.832312,0.000021
302,1,MS,2,Internode,1,True,0.43178,0.000008
302,1,MS,2,Lamina,1,True,8.504035,0.000022
302,1,MS,2,Sheath,1,True,1.587261,0.00001
302,1,MS,3,Internode,1,True,-0.249437,0.000007
302,1,MS,3,Lamina,1,True,2.755576,0.000013
302,1,MS,3,Sheath,1,True,0.280249,0.000008
302,1,MS,4,Peduncle,1,False,1.762981,0.000011
302,1,MS,4,Peduncle,2,True,15.636608,0.000028
302,1,MS,5,Chaff,1,True,26.924149,0.000039
303,1,MS,1,Internode,1,False,-0.421311,0.000005
303,1,MS,1,Internode,2,True,1.25042,0.000007
303,1,MS,1,Lamina,1,True,14.773913,0.00002
303,1,MS,1,Sheath,1,True,4.373227,0.00001
303,1,MS,2,Internode,1,True,-0.097821,0.000005
303,1,MS,2,Lamina,1,True,4.147981,0.000011
303,1,MS,2,Sheath,1,True,0.493675,0.000006
303,1,MS,3,Internode,1,True,-0.410383,0.000004
303,1,MS,3,Lamina,1,True,1.110676,0.000007
303,1,MS,3,Sheath,1,True,-0.1769,0.000005
303,1,MS,4,Peduncle,1,False,0.552667,0.000006
303,1,MS,4,Peduncle,2,True,8.414254,0.000014
303,1,MS,5,Chaff,1,True,16.550012,0.000022
304,1,MS,1,Internode,1,False,-0.421311,0.000005
304,1,MS,1,Internode,2,True,1.25042,0.000007
304,1,MS,1,Lamina,1,True,14.773913,0.00002
304,1,MS,1,Sheath,1,True,4.373227,0.00001
304,1,MS,2,Internode,1,True,-0.097821,0.000005
304,1,MS,2,Lamina,1,True,4.147981,0.000011
304,1,MS,2,Sheath,1,True,0.493675,0.000006
304,1,MS,3,Internode,1,True,-0.410383,0.000004
304,1,MS,3,Lamina,1,True,1.110676,0.000007
304,1,MS,3,Sheath,1,True,-0.1769,0.000005
304,1,MS,4,Peduncle,1,False,0.552667,0.000006
304,1,MS,4,Peduncle,2,True,8.414254,0.000014
304,1,MS,5,Chaff,1,True,16.550012,0.000022
305,1,MS,1,Internode,1,False,-0.56648,0.000006
305,1,MS,1,Internode,2,True,-0.088914,0.000007
305,1,MS,1,Lamina,1,True,4.398927,0.000014
305,1,MS,1,Sheath,1,True,0.859466,0.000008
305,1,MS,2,Internode,1,True,-0.476868,0.000006
305,1,MS,2,Lamina,1,True,0.783671,0.000008
305,1,MS,2,Sheath,1,True,-0.321015,0.000006
305,1,MS,3,Internode,1,True,-0.554582,0.000006
305,1,MS,3,Lamina,1,True,-0.175044,0.000007
305,1,MS,3,Sheath,1,True,-0.478203,0.000006
305,1,MS,4,Peduncle,1,False,-0.337635,0.000006
305,1,MS,4,Peduncle,2,True,2.1679,0.00001
305,1,MS,5,Chaff,1,True,5.062094,0.000016
306,1,MS,1,Internode,1,False,-0.56648,0.000006
306,1,MS,1,Internode,2,True,-0.088914,0.000007
306,1,MS,1,Lamina,1,True,4.398927,0.000014
306,1,MS,1,Sheath,1,True,0.859466,0.000008
306,1,MS,2,Internode,1,True,-0.476868,0.000006
306,1,MS,2,Lamina,1,True,0.783671,0.000008
306,1,MS,2,Sheath,1,True,-0.321015,0.000006
306,1,MS,3,Internode,1,True,-0.554582,0.000006
306,1,MS,3,Lamina,1,True,-0.175044,0.000007
306,1,MS,3,Sheath,1,True,-0.478203,0.000006
306,1,MS,4,Peduncle,1,False,-0.337635,0.000006
306,1,MS,4,Peduncle,2,True,2.1679,0.00001
306,1,MS,5,Chaff,1,True,5.062094,0.000016
307,1,MS,1,Internode,1,False,-0.517969,0.000003
307,1,MS,1,Internode,2,True,-0.201185,0.000003
307,1,MS,1,Lamina,1,True,3.292703,0.000007
307,1,MS,1,Sheath,1,True,0.54477,0.000004
307,1,MS,2,Internode,1,True,-0.43043,0.000003
307,1,MS,2,Lamina,1,True,0.539886,0.000004
307,1,MS,2,Sheath,1,True,-0.35558,0.000003
307,1,MS,3,Internode,1,True,-0.507487,0.000003
307,1,MS,3,Lamina,1,True,-0.208115,0.000004
307,1,MS,3,Sheath,1,True,-0.431597,0.000003
307,1,MS,4,Peduncle,1,False,-0.370217,0.000003
307,1,MS,4,Peduncle,2,True,1.566522,0.000005
307,1,MS,5,Chaff,1,True,3.873933,0.000007
308,1,MS,1,Internode,1,False,-0.517969,0.000003
308,1,MS,1,Internode,2,True,-0.201185,0.000003
308,1,MS,1,Lamina,1,True,3.292703,0.000007
308,1,MS,1,Sheath,1,True,0.54477,0.000004
308,1,MS,2,Internode,1,True,-0.43043,0.000003
308,1,MS,2,Lamina,1,True,0.539886,0.000004
308,1,MS,2,Sheath,1,True,-0.35558,0.000003
308,1,MS,3,Internode,1,True,-0.507487,0.000003
308,1,MS,3,Lamina,1,True,-0.208115,0.000004
308,1,MS,3,Sheath,1,True,-0.431597,0.000003
308,1,MS,4,Peduncle,1,False,-0.370217,0.000003
308,1,MS,4,Peduncle,2,True,1.566522,0.000005
308,1,MS,5,Chaff,1,True,3.873933,0.000007
309,1,MS,1,Internode,1,False,-0.460024,0.000001
309,1,MS,1,Internode,2,True,-0.463492,0.000001
309,1,MS,1,Lamina,1,True,-0.156562,0.000002
309,1,MS,1,Sheath,1,True,-0.386,0.000001
309,1,MS,2,Internode,1,True,-0.454869,0.000001
309,1,MS,2,Lamina,1,True,-0.391377,0.000002
309,1,MS,2,Sheath,1,True,-0.459743,0.000001
309,1,MS,3,Internode,1,True,-0.447955,0.000001
309,1,MS,3,Lamina,1,True,-0.469819,0.000001
309,1,MS,3,Sheath,1,True,-0.45587,0.000001
309,1,MS,4,Peduncle,1,False,-0.472406,0.000001
309,1,MS,4,Peduncle,2,True,-0.308731,0.000002
309,1,MS,5,Chaff,1,True,-0.079937,0.000002
310,1,MS,1,Internode,1,False,-0.460024,0.000001
310,1,MS,1,Internode,2,True,-0.463492,0.000001
310,1,MS,1,Lamina,1,True,-0.156562,0.000002
310,1,MS,1,Sheath,1,True,-0.386,0.000001
310,1,MS,2,Internode,1,True,-0.454869,0.000001
310,1,MS,2,Lamina,1,True,-0.391377,0.000002
310,1,MS,2,Sheath,1,True,-0.459743,0.000001
310,1,MS,3,Internode,1,True,-0.447955,0.000001
310,1,MS,3,Lamina,1,True,-0.469819,0.000001
310,1,MS,3,Sheath,1,True,-0.45587,0.000001
310,1,MS,4,Peduncle,1,False,-0.472406,0.000001
310,1,MS,4,Peduncle,2,True,-0.308731,0.000002
310,1,MS,5,Chaff,1,True,-0.079937,0.000002
311,1,MS,1,Internode,1,False,-0.454742,0.000001
311,1,MS,1,Internode,2,True,-0.458201,0.000001
311,1,MS,1,Lamina,1,True,-0.469303,0.000001
311,1,MS,1,Sheath,1,True,-0.461212,0.000001
311,1,MS,2,Internode,1,True,-0.446225,0.000001
311,1,MS,2,Lamina,1,True,-0.466753,0.000001
311,1,MS,2,Sheath,1,True,-0.454462,0.000001
311,1,MS,3,Internode,1,True,-0.44232,0.000001
311,1,MS,3,Lamina,1,True,-0.464495,0.000001
311,1,MS,3,Sheath,1,True,-0.447323,0.000001
311,1,MS,4,Peduncle,1,False,-0.467065,0.000001
311,1,MS,4,Peduncle,2,True,-0.463761,0.000001
311,1,MS,5,Chaff,1,True,-0.470344,0.000001
312,1,MS,1,Internode,1,False,-0.454742,0.000001
312,1,MS,1,Internode,2,True,-0.458201,0.000001
312,1,MS,1,Lamina,1,True,-0.469303,0.000001
312,1,MS,1,Sheath,1,True,-0.461212,0.000001
312,1,MS,2,Internode,1,True,-0.446225,0.000001
312,1,MS,2,Lamina,1,True,-0.466753,0.000001
312,1,MS,2,Sheath,1,True,-0.454462,0.000001
312,1,MS,3,Internode,1,True,-0.44232,0.000001
312,1,MS,3,Lamina,1,True,-0.464495,0.000001
312,1,MS,3,Sheath,1,True,-0.447323,0.000001
312,1,MS,4,Peduncle,1,False,-0.467065,0.000001
312,1,MS,4,Peduncle,2,True,-0.463761,0.000001
312,1,MS,5,Chaff,1,True,-0.470344,0.000001
313,1,MS,1,Internode,1,False,-0.449062,0
313,1,MS,1,Internode,2,True,-0.452318,0
313,1,MS,1,Lamina,1,True,-0.462487,0
313,1,MS,1,Sheath,1,True,-0.455121,0
313,1,MS,2,Internode,1,True,-0.444137,0
313,1,MS,2,Lamina,1,True,-0.460191,0
313,1,MS,2,Sheath,1,True,-0.448796,0
313,1,MS,3,Internode,1,True,-0.440689,0
313,1,MS,3,Lamina,1,True,-0.458139,0
313,1,MS,3,Sheath,1,True,-0.445101,0
313,1,MS,4,Peduncle,1,False,-0.460473,0
313,1,MS,4,Peduncle,2,True,-0.457468,0
313,1,MS,5,Chaff,1,True,-0.463416,0
314,1,MS,1,Internode,1,False,-0.449062,0
314,1,MS,1,Internode,2,True,-0.452318,0
314,1,MS,1,Lamina,1,True,-0.462487,0
314,1,MS,1,Sheath,1,True,-0.455121,0
314,1,MS,2,Internode,1,True,-0.444137,0
314,1,MS,2,Lamina,1,True,-0.460191,0
314,1,MS,2,Sheath,1,True,-0.448796,0
314,1,MS,3,Internode,1,True,-0.440689,0
314,1,MS,3,Lamina,1,True,-0.458139,0
314,1,MS,3,Sheath,1,True,-0.445101,0
314,1,MS,4,Peduncle,1,False,-0.460473,0
314,1,MS,4,Peduncle,2,True,-0.457468,0
314,1,MS,5,Chaff,1,True,-0.463416,0
315,1,MS,1,Internode,1,False,-0.400987,0
315,1,MS,1,Internode,2,True,-0.403363,0
315,1,MS,1,Lamina,1,True,-0.410763,0
315,1,MS,1,Sheath,1,True,-0.405405,0
315,1,MS,2,Internode,1,True,-0.39739,0
315,1,MS,2,Lamina,1,True,-0.409095,0
315,1,MS,2,Sheath,1,True,-0.400793,0
315,1,MS,3,Internode,1,True,-0.394866,0
315,1,MS,3,Lamina,1,True,-0.407602,0
315,1,MS,3,Sheath,1,True,-0.398094,0
315,1,MS,4,Peduncle,1,False,-0.4093,0
315,1,MS,4,Peduncle,2,True,-0.407114,0
315,1,MS,5,Chaff,1,True,-0.411438,0
316,1,MS,1,Internode,1,False,-0.400987,0
316,1,MS,1,Internode,2,True,-0.403363,0
316,1,MS,1,Lamina,1,True,-0.410763,0
316,1,MS,1,Sheath,1,True,-0.405405,0
316,1,MS,2,Internode,1,True,-0.39739,0
316,1,MS,2,Lamina,1,True,-0.409095,0
316,1,MS,2,Sheath,1,True,-0.400793,0
316,1,MS,3,Internode,1,True,-0.394866,0
316,1,MS,3,Lamina,1,True,-0.407602,0
316,1,MS,3,Sheath,1,True,-0.398094,0
316,1,MS,4,Peduncle,1,False,-0.4093,0
316,1,MS,4,Peduncle,2,True,-0.407114,0
316,1,MS,5,Chaff,1,True,-0.411438,0
317,1,MS,1,Internode,1,False,-0.421484,0
317,1,MS,1,Internode,2,True,-0.423567,0
317,1,MS,1,Lamina,1,True,-0.430043,0
317,1,MS,1,Sheath,1,True,-0.425356,0
317,1,MS,2,Internode,1,True,-0.418326,0
317,1,MS,2,Lamina,1,True,-0.428585,0
317,1,MS,2,Sheath,1,True,-0.421314,0
317,1,MS,3,Internode,1,True,-0.416108,0
317,1,MS,3,Lamina,1,True,-0.427279,0
317,1,MS,3,Sheath,1,True,-0.418945,0
317,1,MS,4,Peduncle,1,False,-0.428764,0
317,1,MS,4,Peduncle,2,True,-0.426852,0
317,1,MS,5,Chaff,1,True,-0.430633,0
318,1,MS,1,Internode,1,False,-0.421484,0
318,1,MS,1,Internode,2,True,-0.423567,0
318,1,MS,1,Lamina,1,True,-0.430043,0
318,1,MS,1,Sheath,1,True,-0.425356,0
318,1,MS,2,Internode,1,True,-0.418326,0
318,1,MS,2,Lamina,1,True,-0.428585,0
318,1,MS,2,Sheath,1,True,-0.421314,0
318,1,MS,3,Internode,1,True,-0.416108,0
318,1,MS,3,Lamina,1,True,-0.427279,0
318,1,MS,3,Sheath,1,True,-0.418945,0
318,1,MS,4,Peduncle,1,False,-0.428764,0
318,1,MS,4,Peduncle,2,True,-0.426852,0
318,1,MS,5,Chaff,1,True,-0.430633,0
319,1,MS,1,Internode,1,False,-0.504017,0.000001
319,1,MS,1,Internode,2,True,-0.108962,0.000001
319,1,MS,1,Lamina,1,True,3.903132,0.000003
319,1,MS,1,Sheath,1,True,0.771761,0.000001
319,1,MS,2,Internode,1,True,-0.419062,0.000001
319,1,MS,2,Lamina,1,True,0.699065,0.000001
319,1,MS,2,Sheath,1,True,-0.262945,0.000001
319,1,MS,3,Internode,1,True,-0.497397,0.000001
319,1,MS,3,Lamina,1,True,-0.11288,0.000001
319,1,MS,3,Sheath,1,True,-0.419793,0.000001
319,1,MS,4,Peduncle,1,False,-0.271403,0.000001
319,1,MS,4,Peduncle,2,True,1.9064,0.000002
319,1,MS,5,Chaff,1,True,4.530376,0.000003
320,1,MS,1,Internode,1,False,-0.504017,0.000001
320,1,MS,1,Internode,2,True,-0.108962,0.000001
320,1,MS,1,Lamina,1,True,3.903132,0.000003
320,1,MS,1,Sheath,1,True,0.771761,0.000001
320,1,MS,2,Internode,1,True,-0.419062,0.000001
320,1,MS,2,Lamina,1,True,0.699065,0.000001
320,1,MS,2,Sheath,1,True,-0.262945,0.000001
320,1,MS,3,Internode,1,True,-0.497397,0.000001
320,1,MS,3,Lamina,1,True,-0.11288,0.000001
320,1,MS,3,Sheath,1,True,-0.419793,0.000001
320,1,MS,4,Peduncle,1,False,-0.271403,0.000001
320,1,MS,4,Peduncle,2,True,1.9064,0.000002
320,1,MS,5,Chaff,1,True,4.530376,0.000003
321,1,MS,1,Internode,1,False,-0.376708,0.000005
321,1,MS,1,Internode,2,True,1.216816,0.000007
321,1,MS,1,Lamina,1,True,14.286908,0.000018
321,1,MS,1,Sheath,1,True,4.221632,0.00001
321,1,MS,2,Internode,1,True,-0.053451,0.000005
321,1,MS,2,Lamina,1,True,4.052994,0.00001
321,1,MS,2,Sheath,1,True,0.459649,0.000006
321,1,MS,3,Internode,1,True,-0.44152,0.000005
321,1,MS,3,Lamina,1,True,1.073973,0.000007
321,1,MS,3,Sheath,1,True,-0.132338,0.000005
321,1,MS,4,Peduncle,1,False,0.584229,0.000007
321,1,MS,4,Peduncle,2,True,8.13625,0.000013
321,1,MS,5,Chaff,1,True,16.058456,0.000018
322,1,MS,1,Internode,1,False,-0.376708,0.000005
322,1,MS,1,Internode,2,True,1.216816,0.000007
322,1,MS,1,Lamina,1,True,14.286908,0.000018
322,1,MS,1,Sheath,1,True,4.221632,0.00001
322,1,MS,2,Internode,1,True,-0.053451,0.000005
322,1,MS,2,Lamina,1,True,4.052994,0.00001
322,1,MS,2,Sheath,1,True,0.459649,0.000006
322,1,MS,3,Internode,1,True,-0.44152,0.000005
322,1,MS,3,Lamina,1,True,1.073973,0.000007
322,1,MS,3,Sheath,1,True,-0.132338,0.000005
322,1,MS,4,Peduncle,1,False,0.584229,0.000007
322,1,MS,4,Peduncle,2,True,8.13625,0.000013
322,1,MS,5,Chaff,1,True,16.058456,0.000018
323,1,MS,1,Internode,1,False,-0.340413,0.000006
323,1,MS,1,Internode,2,True,2.0283,0.00001
323,1,MS,1,Lamina,1,True,19.448247,0.000029
323,1,MS,1,Sheath,1,True,6.299547,0.000016
323,1,MS,2,Internode,1,True,0.137804,0.000007
323,1,MS,2,Lamina,1,True,5.987878,0.000016
323,1,MS,2,Sheath,1,True,0.920501,0.000008
323,1,MS,3,Internode,1,True,-0.402691,0.000006
323,1,MS,3,Lamina,1,True,1.765373,0.00001
323,1,MS,3,Sheath,1,True,0.060701,0.000007
323,1,MS,4,Peduncle,1,False,1.03838,0.000009
323,1,MS,4,Peduncle,2,True,11.646544,0.000021
323,1,MS,5,Chaff,1,True,21.543347,0.000031
324,1,MS,1,Internode,1,False,-0.340413,0.000006
324,1,MS,1,Internode,2,True,2.0283,0.00001
324,1,MS,1,Lamina,1,True,19.448247,0.000029
324,1,MS,1,Sheath,1,True,6.299547,0.000016
324,1,MS,2,Internode,1,True,0.137804,0.000007
324,1,MS,2,Lamina,1,True,5.987878,0.000016
324,1,MS,2,Sheath,1,True,0.920501,0.000008
324,1,MS,3,Internode,1,True,-0.402691,0.000006
324,1,MS,3,Lamina,1,True,1.765373,0.00001
324,1,MS,3,Sheath,1,True,0.060701,0.000007
324,1,MS,4,Peduncle,1,False,1.03838,0.000009
324,1,MS,4,Peduncle,2,True,11.646544,0.000021
324,1,MS,5,Chaff,1,True,21.543347,0.000031
325,1,MS,1,Internode,1,False,-0.477185,0.000009
325,1,MS,1,Internode,2,True,1.4703,0.000013
325,1,MS,1,Lamina,1,True,16.356726,0.00004
325,1,MS,1,Sheath,1,True,4.97252,0.00002
325,1,MS,2,Internode,1,True,-0.068728,0.000009
325,1,MS,2,Lamina,1,True,4.745732,0.00002
325,1,MS,2,Sheath,1,True,0.590938,0.000011
325,1,MS,3,Internode,1,True,-0.461621,0.000008
325,1,MS,3,Lamina,1,True,1.260967,0.000013
325,1,MS,3,Sheath,1,True,-0.148346,0.000009
325,1,MS,4,Peduncle,1,False,0.712325,0.000012
325,1,MS,4,Peduncle,2,True,9.508068,0.000028
325,1,MS,5,Chaff,1,True,18.205941,0.000043
326,1,MS,1,Internode,1,False,-0.477185,0.000009
326,1,MS,1,Internode,2,True,1.4703,0.000013
326,1,MS,1,Lamina,1,True,16.356726,0.00004
326,1,MS,1,Sheath,1,True,4.97252,0.00002
326,1,MS,2,Internode,1,True,-0.068728,0.000009
326,1,MS,2,Lamina,1,True,4.745732,0.00002
326,1,MS,2,Sheath,1,True,0.590938,0.000011
326,1,MS,3,Internode,1,True,-0.461621,0.000008
326,1,MS,3,Lamina,1,True,1.260967,0.000013
326,1,MS,3,Sheath,1,True,-0.148346,0.000009
326,1,MS,4,Peduncle,1,False,0.712325,0.000012
326,1,MS,4,Peduncle,2,True,9.508068,0.000028
326,1,MS,5,Chaff,1,True,18.205941,0.000043
327,1,MS,1,Internode,1,False,-0.438665,0.000012
327,1,MS,1,Internode,2,True,2.062137,0.000019
327,1,MS,1,Lamina,1,True,19.712259,0.000063
327,1,MS,1,Sheath,1,True,6.4866,0.000031
327,1,MS,2,Internode,1,True,0.05067,0.000013
327,1,MS,2,Lamina,1,True,6.163224,0.000031
327,1,MS,2,Sheath,1,True,0.97446,0.000016
327,1,MS,3,Internode,1,True,-0.416342,0.000012
327,1,MS,3,Lamina,1,True,1.800756,0.000019
327,1,MS,3,Sheath,1,True,-0.028175,0.000013
327,1,MS,4,Peduncle,1,False,1.015917,0.000017
327,1,MS,4,Peduncle,2,True,12.001349,0.000044
327,1,MS,5,Chaff,1,True,21.633904,0.000068
328,1,MS,1,Internode,1,False,-0.438665,0.000012
328,1,MS,1,Internode,2,True,2.062137,0.000019
328,1,MS,1,Lamina,1,True,19.712259,0.000063
328,1,MS,1,Sheath,1,True,6.4866,0.000031
328,1,MS,2,Internode,1,True,0.05067,0.000013
328,1,MS,2,Lamina,1,True,6.163224,0.000031
328,1,MS,2,Sheath,1,True,0.97446,0.000016
328,1,MS,3,Internode,1,True,-0.416342,0.000012
328,1,MS,3,Lamina,1,True,1.800756,0.000019
328,1,MS,3,Sheath,1,True,-0.028175,0.000013
328,1,MS,4,Peduncle,1,False,1.015917,0.000017
328,1,MS,4,Peduncle,2,True,12.001349,0.000044
328,1,MS,5,Chaff,1,True,21.633904,0.000068
329,1,MS,1,Internode,1,False,-0.425631,0.000014
329,1,MS,1,Internode,2,True,1.568356,0.000019
329,1,MS,1,Lamina,1,True,16.770182,0.000058
329,1,MS,1,Sheath,1,True,5.179055,0.000029
329,1,MS,2,Internode,1,True,-0.091234,0.000014
