t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,senesced_mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
14,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.3857754207452353,1.4037969732844044,0.70908600499119501,0.0,1.2485535698285801,0.0,14.664496727979968,0.0
14,1,MS,4,blade,LeafElement1,9.3132151920000013,1.0800000000000002e-05,2.1167535759999998,18.453217479999999,1.2099999999999999e-05,True,0.000335051,NA,0.065578378540356586,0.00013519503499164067,0.00010672950146165328,5.9546368436697401e-06,0.0064547655215577964,0.028638775784882973,0.41136695179180233,3.6073772407202196e-05
15,1,MS,1,blade,LeafElement1,23.4931859,0.00054000000000000001,3.059463584,23.530414759999999,0.00029428400000000002,False,0.018000000000000002,NA,7.1373119326146721,1.7619378029797874,0.50755569453107452,0.00018600205791819579,1.8642081769432268,2.3326250330332492,71.53605583745221,0.0023132375097753197
15,1,MS,1,sheath,StemElement,10.41495301,0.00029999999999999997,1.9085643919999999,20.50023092,0.000174251,False,0.01,NA,3.2733950444791491,0.97768030188183885,0.35210371621006276,0.00012498982731085743,0.98130978942057823,0.56935170449634842,26.383627875326599,0.00054838655853014541
15,1,MS,2,blade,LeafElement1,25.576148759999999,0.00059999999999999995,3.1935896769999998,23.10984873,0.00028853,False,0.02,NA,7.7878709922158498,1.9568883751446291,0.55995723374677331,0.00019577390406922264,2.1677926929590994,2.4853488699411104,78.808644941805156,0.0024548375441488988
15,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.09685430795356,1.1691804382600288,0.11782688967170207,0.0,1.1017795675895601,0.0,13.870665264629167,0.0
15,1,MS,3,blade,LeafElement1,30.58084247,0.00066,3.3087479100000001,22.56245307,0.00022900700000000001,False,0.022000000000000002,NA,7.7672148683443396,2.1501862103970359,0.57232843892706686,0.00017904277066909747,2.4415121649236635,2.3372159157111465,82.11105829270511,0.0022846398305633405
15,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.4331883449331526,1.364043844636698,0.76933859538306359,0.0,1.2962875335004802,0.0,15.111757677728505,0.0
15,1,MS,4,blade,LeafElement1,7.9776646270000002,1.22e-05,2.1866793999999996,18.581601670000001,1.3800000000000002e-05,True,0.00037957300000000002,NA,0.07741911214849953,0.00015286911506995788,0.00013937403377364162,7.8836756930713145e-06,0.0078663603252383772,0.031448186299738175,0.52574960154977546,3.417241432081237e-05
16,1,MS,1,blade,LeafElement1,23.4931859,0.00054000000000000001,3.059463584,23.530414759999999,0.00029428400000000002,False,0.018000000000000002,NA,6.8848203084307755,1.7123885364823324,0.49850285433015645,0.00018583419751740544,1.9564294757349754,2.3143597701322771,74.035752315769685,0.002313298634191554
16,1,MS,1,sheath,StemElement,10.41495301,0.00029999999999999997,1.9085643919999999,20.50023092,0.000174251,False,0.01,NA,3.1855614563634145,0.95010930610019717,0.34860058420158901,0.00012487514463919663,1.0286914044492614,0.55732876924956387,27.79954921207192,0.000548405461286261
16,1,MS,2,blade,LeafElement1,25.576148759999999,0.00059999999999999995,3.1935896769999998,23.10984873,0.00028853,False,0.02,NA,7.5309514848970345,1.9018206710608467,0.54887127546452574,0.00019559733400283208,2.2694468931303202,2.4610165655926974,81.796624290599141,0.0024548992693432634
16,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.1495736978923734,1.1360265643108083,0.18179072191236167,0.0,1.1432753368313817,0.0,14.401205726618992,0.0
16,1,MS,3,blade,LeafElement1,30.58084247,0.00066,3.3087479100000001,22.56245307,0.00022900700000000001,False,0.022000000000000002,NA,7.5872536931278738,2.0895621300432339,0.5598770972771645,0.00017888158324588308,2.5490140088697042,2.3027587919497816,85.45255758147853,0.0022846883786983856
16,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.4928931806342081,1.3253643250292741,0.83107681315113757,0.0,1.3445187668691656,0.0,15.883201488372695,0.0
16,1,MS,4,blade,LeafElement1,7.9776646270000002,1.3699999999999998e-05,2.1866793999999996,18.581601670000001,1.5399999999999998e-05,True,0.00042641000000000001,NA,0.089337732627733993,0.00016398636611750667,0.00018168704240377283,8.8350442449281449e-06,0.0094775337722492799,0.034922394378079535,0.65688232648987976,3.8104635570259961e-05
17,1,MS,1,blade,LeafElement1,21.255757070000001,0.00054000000000000001,3.0276401599999998,22.148582080000001,0.00029428400000000002,False,0.018000000000000002,NA,6.6372707175389145,1.6641224568658237,0.48961159359001549,0.00019905021729990397,2.0470259372556279,2.1677182774831034,74.549640027036659,0.0020519645134241134
17,1,MS,1,sheath,StemElement,9.2098840539999998,0.00029999999999999997,1.884668131,19.573040880000001,0.000174251,False,0.01,NA,3.0984304537649208,0.92327506489963673,0.34513233140298388,0.0001381162519497591,1.075348364917049,0.51448322906637822,28.507703641327442,0.00047840245632154658
17,1,MS,2,blade,LeafElement1,23.11968761,0.00059999999999999995,3.1431614649999999,21.891148950000002,0.00028853,False,0.02,NA,7.2678915391588719,1.8481882482538214,0.53800494666392618,0.00020863110903223637,2.3693585347909263,2.3030006059285983,82.512633680276593,0.0021775375804608658
17,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.2028508489876826,1.1038134563893001,0.24752403124507361,0.0,1.18527530698022,0.0,15.221037555180599,0.0
17,1,MS,3,blade,LeafElement1,27.29145827,0.00066,3.2124103470000001,21.52057379,0.00022900700000000001,False,0.022000000000000002,NA,7.3698005793763706,2.0305503266654163,0.54769682812360487,0.00019057776564216942,2.6549587587110781,2.1375536176852936,86.322632452046562,0.0020031750877401457
17,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.5536846390046213,1.2877823657875145,0.89549742852545422,0.0,1.3933225202731099,0.0,16.965100360708256,0.0
17,1,MS,4,blade,LeafElement1,10.429975539999999,1.5299999999999999e-05,2.7302212180000001,19.689801939999999,1.7199999999999998e-05,True,0.00047561199999999999,NA,0.10112609147971721,0.00017463767463139003,0.00023728219662811958,1.0086454878211198e-05,0.011291103848444346,0.047108778724413901,0.80125788089129335,5.8026247212749535e-05
18,1,MS,1,blade,LeafElement1,21.255757070000001,0.00054000000000000001,3.0276401599999998,22.148582080000001,0.00029428400000000002,False,0.018000000000000002,NA,6.4531651177547076,1.6171752950836289,0.48087967772047724,0.00020095527660921172,2.1361540706775943,2.0994328754503391,75.522834611635105,0.0020513446274221603
18,1,MS,1,sheath,StemElement,9.2098840539999998,0.00029999999999999997,1.884668131,19.573040880000001,0.000174251,False,0.01,NA,3.0332119203121382,0.89718461948430794,0.34169875699962832,0.00013945738167475466,1.1213490482573456,0.49452593141836526,29.29543324029251,0.00047820895095764687
18,1,MS,2,blade,LeafElement1,23.11968761,0.00059999999999999995,3.1431614649999999,21.891148950000002,0.00028853,False,0.02,NA,7.0693458220268193,1.7960266253795414,0.52735477397261143,0.00021062591203248229,2.4676605648075292,2.2294368674478333,83.651826397611302,0.002176914304439611
18,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.2494348113701808,1.0725180872948017,0.31589793530455162,0.0,1.2277200906429038,0.0,16.26272932009131,0.0
18,1,MS,3,blade,LeafElement1,27.29145827,0.00066,3.2124103470000001,21.52057379,0.00022900700000000001,False,0.022000000000000002,NA,7.1971345950047034,1.9731733733779604,0.53578280791033273,0.00019239501214457085,2.7593561032991771,2.0607111266292018,87.598017046278727,0.0020026909555257745
18,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.6073437194534397,1.2512711018439333,0.96350635164757814,0.0,1.4426365812106561,0.0,18.281832283801634,0.0
18,1,MS,4,blade,LeafElement1,10.429975539999999,1.7e-05,2.7302212180000001,19.689801939999999,1.91e-05,True,0.00052723099999999997,NA,0.11274080102956402,0.00018338842532212703,0.00031037199455465997,1.1295818311851438e-05,0.013307214338453744,0.056164225697703497,0.95556967046687724,6.4418223637259623e-05
19,1,MS,1,blade,LeafElement1,8.9165488330000002,0.00054000000000000001,1.4107554959999999,16.373903510000002,0.00029428400000000002,False,0.018000000000000002,NA,5.9645669390156302,1.5714296698992609,0.47230351426689421,0.00019827693318443597,2.2228766348272107,1.3954592712622431,68.111300799000077,0.00078363687309371288
19,1,MS,1,sheath,StemElement,3.2464746719999997,0.00029999999999999997,0.87052240099999989,15.61629993,0.000174251,False,0.01,NA,2.8510216757117082,0.87178584946621451,0.33829939077050092,0.00017620394323430026,1.1662650784968955,0.3152062112341853,27.464674058566548,0.0001590064711822083
19,1,MS,2,blade,LeafElement1,9.5868295679999989,0.00059999999999999995,1.4381464980000001,16.39204114,0.00028853,False,0.02,NA,6.5499427491275668,1.7452101628605792,0.5169154607800196,0.00020715457909845287,2.5633504283210984,1.4780583985244919,75.623823992292031,0.00082495480204667325
19,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.2851091284322615,1.0421101115063851,0.38738537687282953,0.0,1.2704887463027041,0.0,17.416067073978905,0.0
19,1,MS,3,blade,LeafElement1,10.92205526,0.00066,1.4213251519999999,16.412817800000003,0.00022900700000000001,False,0.022000000000000002,NA,6.7407624681396836,1.9173119514183994,0.52412799614907968,0.000192544125706739,2.8612307291104275,1.3550790180730983,79.793892431964707,0.00074147635599016738
19,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.6489824677543727,1.2157951300907806,1.035549955548841,0.0,1.492327398934757,0.0,19.710632405908342,0.0
19,1,MS,4,blade,LeafElement1,5.0240749769999997,1.8700000000000001e-05,1.3609742280000001,15.92119342,2.1100000000000001e-05,True,0.00058131800000000005,NA,0.12368072907863568,0.00018541325146566233,0.00040998600047401995,1.1579269129597719e-05,0.015524338729292712,0.042872522580194111,1.101476289386575,3.1346545643931467e-05
20,1,MS,1,blade,LeafElement1,8.9165488330000002,0.00054000000000000001,1.4107554959999999,16.373903510000002,0.00029428400000000002,False,0.018000000000000002,NA,5.7136307699023794,1.5269927433088855,0.4638813037063349,0.00020770910955834516,2.3070708537113074,1.068082894619927,64.275260157133573,0.00078238215335098564
20,1,MS,1,sheath,StemElement,3.2464746719999997,0.00029999999999999997,0.87052240099999989,15.61629993,0.000174251,False,0.01,NA,2.7535469913856869,0.8471130363358047,0.33493417998285868,0.00018482010959614987,1.2100250250471611,0.23175865208743943,26.449565590249886,0.00015858127286533791
20,1,MS,2,blade,LeafElement1,9.5868295679999989,0.00059999999999999995,1.4381464980000001,16.39204114,0.00028853,False,0.02,NA,6.2723388734010399,1.6958470818273648,0.50668415019745183,0.00021699316690908222,2.6562569782863577,1.1286844021083369,71.371882966429382,0.00082370833011574955
20,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.3069092727927418,1.0125697573324388,0.461926835678167,0.0,1.3134247630680735,0.0,18.509909448983919,0.0
20,1,MS,3,blade,LeafElement1,10.92205526,0.00066,1.4213251519999999,16.412817800000003,0.00022900700000000001,False,0.022000000000000002,NA,6.4746844560421364,1.8630471133546425,0.51272837124612258,0.00020165374131183892,2.9603254612888259,1.0270849438969138,75.465773866958486,0.00074051817471123855
20,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.6750986937069898,1.1813313835545098,1.1114781863011676,0.0,1.5422193791995424,0.0,21.059535089772783,0.0
20,1,MS,4,blade,LeafElement1,5.0240749769999997,2.0699999999999998e-05,1.3609742280000001,15.92119342,2.3199999999999998e-05,True,0.000641477,NA,0.13516634750163031,0.00018836174178446047,0.0005323349822250014,1.3392458728846699e-05,0.017955263438585549,0.038308558426914566,1.2442074527924796,3.4358927730519812e-05
21,1,MS,1,blade,LeafElement1,0.0,0.00054000000000000001,0.16219914099999999,11.33106151,0.00029428400000000002,False,0.018000000000000002,NA,5.1460239801172403,1.4837130349030743,0.45560833612776797,0.011448482789970274,2.3880859814700059,0.49952429909063772,55.556663875623506,-9.6392343779463952e-09
21,1,MS,1,sheath,StemElement,0.0,0.00029999999999999997,0.15640557399999999,11.166488409999999,0.000174251,False,0.01,NA,2.5493262072248526,0.82310344728560614,0.33160258857819125,0.0066048961640925753,1.2524048980452041,0.10838908880702003,24.420044124962651,-2.233384488898008e-09
21,1,MS,2,blade,LeafElement1,0.0,0.00059999999999999995,0.16304086100000001,11.354973490000001,0.00028853,False,0.02,NA,5.6784023903512484,1.6477798157474921,0.49665407434542358,0.011295086884215006,2.7457356680573994,0.52786652028690773,61.946717771018555,-1.0213057757244462e-08
21,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.3154980968748524,0.98386136421061743,0.53897735484450648,0.0,1.3563681784662891,0.0,19.447307255799124,0.0
21,1,MS,3,blade,LeafElement1,0.0,0.00066,0.163841282,11.377712750000001,0.00022900700000000001,False,0.022000000000000002,NA,5.9589508529972255,1.8102366740111921,0.50157515902522021,0.0090377216418053817,3.0561152041522908,0.48034991139978528,66.423625024769109,-9.2972437090586306e-09
21,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.6862754999570897,1.1478382582457172,1.1905915381619934,0.0,1.5921309130931038,0.0,22.220100709901409,0.0
21,1,MS,4,blade,LeafElement1,0.0,2.2500000000000001e-05,0.165061973,11.41239245,2.5400000000000001e-05,True,0.00069971699999999998,NA,0.14488494821652168,0.00018421700066964587,0.00397696786698205,0.0010008637471109908,0.020579346572397603,0.017916428108787668,1.3610665533594155,-1.3436573995492437e-09
22,1,MS,1,blade,LeafElement1,0.0,0.00054000000000000001,0.16219914099999999,11.33106151,0.00029428400000000002,False,0.018000000000000002,NA,4.7631380160792647,1.4416475043646082,0.44748143399430662,0.023468721912011974,2.4653753890727885,0.23224858551040445,49.850210287518976,-9.6392343779463952e-09
22,1,MS,1,sheath,StemElement,0.0,0.00029999999999999997,0.15640557399999999,11.166488409999999,0.000174251,False,0.01,NA,2.4101843236771159,0.79976744388559662,0.3283049213693503,0.013468076531770203,1.293229258407125,0.050394370416050938,22.986292016231712,-2.233384488898008e-09
22,1,MS,2,blade,LeafElement1,0.0,0.00059999999999999995,0.16304086100000001,11.354973490000001,0.00028853,False,0.02,NA,5.2694492057186686,1.6010609176587169,0.48682052641706769,0.023141458245319234,2.8312250101303778,0.24542600409652315,55.697852958609204,-1.0213057757244462e-08
22,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.3111875722259896,0.95595772056836736,0.61778560910592284,0.0,1.3991661374076045,0.0,20.160109398472226,0.0
22,1,MS,3,blade,LeafElement1,0.0,0.00066,0.163841282,11.377712750000001,0.00022900700000000001,False,0.022000000000000002,NA,5.5862570173436019,1.7589073696264843,0.49066215593427509,0.018486376862444458,3.1481162205061906,0.22333365499083407,60.253812238620505,-9.2972437090586306e-09
22,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.6827499373083996,1.1152840073297585,1.2719697917774258,0.0,1.6418872098160111,0.0,23.115759776053434,0.0
22,1,MS,4,blade,LeafElement1,0.0,2.4499999999999999e-05,0.165061973,11.41239245,2.7500000000000001e-05,True,0.0007602939999999999,NA,0.15437814811871309,0.00018037933056605965,0.0043560562270091498,0.00214394639650505,0.023395138558719476,0.0083300554011882608,1.4663954295583888,-1.3436573995492437e-09
23,1,MS,1,blade,LeafElement1,0.0,0.00054000000000000001,0.22469008699999998,11.627446770000001,0.00029428400000000002,False,0.018000000000000002,NA,4.5188700002512778,1.4007813761740449,0.43949998831915099,0.041246433681760827,2.5398650378661967,0.10777068739401924,45.82738519075933,-9.6392343779463952e-09
23,1,MS,1,sheath,StemElement,0.0,0.00029999999999999997,0.21660476300000001,11.39963345,0.000174251,False,0.01,NA,2.3259546325671474,0.77709692334700031,0.32504270565111537,0.023615798955175696,1.3329155982412402,0.023384581346711071,21.904637523510011,-2.233384488898008e-09
23,1,MS,2,blade,LeafElement1,0.0,0.00059999999999999995,0.22586508699999999,11.660557880000001,0.00028853,False,0.02,NA,5.0013009978824465,1.5556732272111202,0.47718221456053095,0.040662720043745749,2.9136576132939638,0.11388542628891388,51.252280311093273,-1.0213057757244462e-08
23,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.2963877243784121,0.92884504170982196,0.69757073228254851,0.0,1.4416781753826489,0.0,20.649825111105002,0.0
23,1,MS,3,blade,LeafElement1,0.0,0.00066,0.22698251100000003,11.69204759,0.00022900700000000001,False,0.022000000000000002,NA,5.3274124177230568,1.7090385648345088,0.47998735555940059,0.032461847800547387,3.2370979346158411,0.10363387774218609,55.770377950436782,-9.2972437090586306e-09
23,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.6671400491409436,1.0836525486614557,1.3546725052212973,0.0,1.6913266540018066,0.0,23.748106076587764,0.0
23,1,MS,4,blade,LeafElement1,0.0,2.65e-05,0.228661316,11.73935943,2.9799999999999999e-05,True,0.00082324999999999998,NA,0.16387910921648113,0.0001774879129068479,0.0046694263066440469,0.0039759834811014935,0.026402324602196936,0.0038654091031099262,1.5659598914417638,-1.3436573995492437e-09
24,1,MS,1,blade,LeafElement1,0.0,0.00054000000000000001,0.22469008699999998,11.627446770000001,0.00029428400000000002,False,0.018000000000000002,NA,4.3394114960981494,1.3610760657664647,0.43166224381043389,0.060183758634542499,2.6122371399868007,0.050037092735201565,42.841166059829135,-9.6392343779463952e-09
24,1,MS,1,sheath,StemElement,0.0,0.00029999999999999997,0.21660476300000001,11.39963345,0.000174251,False,0.01,NA,2.2630182610192793,0.75507039025030276,0.32181816032759786,0.034425441925631718,1.371757892232822,0.010857279411620249,21.049650397557045,-2.233384488898008e-09
24,1,MS,2,blade,LeafElement1,0.0,0.00059999999999999995,0.22586508699999999,11.660557880000001,0.00028853,False,0.02,NA,4.8010341837786283,1.5115746140176531,0.4677362108520659,0.05932686718242166,2.9937311524434698,0.052876118490106087,47.929732630055732,-1.0213057757244462e-08
24,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.2743275811545018,0.90250156867415099,0.77764748197507483,0.0,1.4837973232696924,0.0,20.951935315556113,0.0
24,1,MS,3,blade,LeafElement1,0.0,0.00066,0.22698251100000003,11.69204759,0.00022900700000000001,False,0.022000000000000002,NA,5.1262296197697337,1.660585687068187,0.46954676686600993,0.047348917517436549,3.3236506745446053,0.04811640415854003,52.36375512503345,-9.2972437090586306e-09
24,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.6430339242985728,1.0529184967865068,1.4378734409085296,0.0,1.7403247857582569,0.0,24.157457491184527,0.0
24,1,MS,4,blade,LeafElement1,0.0,2.8600000000000004e-05,0.228661316,11.73935943,3.2200000000000003e-05,True,0.00088862700000000001,NA,0.1735628421446121,0.00017501545148423931,0.0050245118333075997,0.0060846924194193509,0.029604127817930113,0.0017946794107813887,1.6635346160755566,-1.3436573995492437e-09
25,1,MS,1,blade,LeafElement1,0.0,0.00054000000000000001,0.111285922,10.24526352,0.00029428400000000002,False,0.018000000000000002,NA,4.1422917245515825,1.3224861772433822,0.4239669833052479,0.070162857743838777,2.6825851446660254,0.023252884203620785,40.550956636088785,-9.6392343779463952e-09
25,1,MS,1,sheath,StemElement,0.0,0.00029999999999999997,0.107704624,10.142548550000001,0.000174251,False,0.01,NA,2.1799932703711895,0.73366248677213541,0.3186347698779084,0.040144099406393199,1.4097215105603396,0.0050455181771012752,20.356591923967123,-2.233384488898008e-09
25,1,MS,2,blade,LeafElement1,0.0,0.00059999999999999995,0.111797433,10.259934510000001,0.00028853,False,0.02,NA,4.5863514412929254,1.4687162193673828,0.45848013500198626,0.069155820325404682,3.0715588692448494,0.024572216193575684,45.368458754278407,-1.0213057757244462e-08
25,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.2476149888196164,0.87690549777202664,0.85747682599535446,0.0,1.5254477937048336,0.0,21.106800447529125,0.0
25,1,MS,3,blade,LeafElement1,0.0,0.00066,0.11228329500000001,10.27386993,0.00022900700000000001,False,0.022000000000000002,NA,4.9168056662062716,1.6134987693452096,0.45933704735716557,0.055184086427490342,3.4078868890762735,0.022360315378715651,49.703617445739148,-9.2972437090586306e-09
25,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.6133660566848667,1.0230564140673615,1.5209196625634311,0.0,1.7887921891766123,0.0,24.390010468326519,0.0
25,1,MS,4,blade,LeafElement1,0.0,3.0799999999999996e-05,0.11300105000000001,10.29445666,3.4700000000000003e-05,True,0.00095646399999999997,NA,0.18334792942559205,0.00017147987705857913,0.0054270652394587081,0.0072794957124826228,0.033004288735076603,0.00083401073564299036,1.7612208396691138,-1.3436573995492437e-09
26,1,MS,1,blade,LeafElement1,0.0,0.00054000000000000001,0.111285922,10.24526352,0.00029428400000000002,False,0.018000000000000002,NA,3.9881341357288314,1.2849921144546881,0.41641406250191759,0.08076303513122586,2.7509585592178434,0.010809334789505028,38.723609622495204,-9.6392343779463952e-09
26,1,MS,1,sheath,StemElement,0.0,0.00029999999999999997,0.107704624,10.142548550000001,0.000174251,False,0.01,NA,2.114725233104719,0.71286250561423725,0.31549762757399313,0.046218674180112898,1.4467768448812275,0.0023454593712004435,19.771088528250925,-2.233384488898008e-09
26,1,MS,2,blade,LeafElement1,0.0,0.00059999999999999995,0.111797433,10.259934510000001,0.00028853,False,0.02,NA,4.4163528490566186,1.4270748045188961,0.44941275165589267,0.079596506975252251,3.1472046556305613,0.011422639403807703,43.316388376408419,-1.0213057757244462e-08
26,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.2179377090836829,0.85203596774255963,0.93665419324585819,0.0,1.5665756082428504,0.0,21.150315212177656,0.0
26,1,MS,3,blade,LeafElement1,0.0,0.00066,0.11228329500000001,10.27386993,0.00022900700000000001,False,0.022000000000000002,NA,4.7459486687302901,1.5677487661147722,0.44935617451352677,0.063506899879592363,3.4898748667956809,0.010394415282462965,47.548136813924579,-9.2972437090586306e-09
26,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.5800636841793341,0.99404196236631681,1.6033175931181614,0.0,1.8366642413611975,0.0,24.487183983930866,0.0
26,1,MS,4,blade,LeafElement1,0.0,3.3000000000000003e-05,0.11300105000000001,10.29445666,3.7100000000000001e-05,True,0.0010234410000000002,NA,0.19274784510366025,0.00016820195313442825,0.005950365323393097,0.0086364419550758621,0.036595159227230591,0.00038769819608884065,1.8539770016893162,-1.3436573995492437e-09
27,1,MS,1,blade,LeafElement1,0.0,0.00054000000000000001,0.17319415399999999,11.559183790000001,0.00029428400000000002,False,0.018000000000000002,NA,3.9023992822582496,1.2485866904265466,0.40900717053679819,0.098243263539222012,2.817814886489816,0.0050438130163018872,37.214277034316936,-9.6392343779463952e-09
27,1,MS,1,sheath,StemElement,0.0,0.00029999999999999997,0.167560872,11.39947134,0.000174251,False,0.01,NA,2.0831863229593242,0.69266659607518577,0.31241534956564715,0.056232386598076112,1.4831543344638141,0.0010944298364367483,19.257934572212402,-2.233384488898008e-09
27,1,MS,2,blade,LeafElement1,0.0,0.00059999999999999995,0.173999025,11.58200521,0.00028853,False,0.02,NA,4.316098030952161,1.3866414243470286,0.44053738538009107,0.09681459859268883,3.2211324275758986,0.0053299910149314858,41.615964209420945,-1.0213057757244462e-08
27,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.1866497614886513,0.82788312201628433,1.0148648416251891,0.0,1.6071334875304564,0.0,21.110585888737962,0.0
27,1,MS,3,blade,LeafElement1,0.0,0.00066,0.17476359800000002,11.60368456,0.00022900700000000001,False,0.022000000000000002,NA,4.6339699076236753,1.523323571403022,0.43960748652442538,0.077232993562790286,3.5700047889672515,0.0048502047646296152,45.743912740347028,-9.2972437090586306e-09
27,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.544684387158521,0.96586364235232891,1.6846819021570547,0.0,1.8838840070216729,0.0,24.481638847043293,0.0
27,1,MS,4,blade,LeafElement1,0.0,3.5299999999999997e-05,0.17577150499999999,11.632264360000001,3.9700000000000003e-05,True,0.0010956819999999999,NA,0.20304024592516745,0.00016624360891173204,0.0066728493672419953,0.011029681674134557,0.040391546793032591,0.00018090634122353783,1.9533795715483966,-1.3436573995492437e-09
28,1,MS,1,blade,LeafElement1,0.0,0.00054000000000000001,0.17319415399999999,11.559183790000001,0.00029428400000000002,False,0.018000000000000002,NA,3.8302992938623843,1.2132027415489886,0.40174577459572164,0.11667517645065642,2.8835355199900925,0.0023469989482317929,35.948805638723215,-9.6392343779463952e-09
28,1,MS,1,sheath,StemElement,0.0,0.00029999999999999997,0.167560872,11.39947134,0.000174251,False,0.01,NA,2.0552167008252238,0.67303735166941192,0.30939651392160955,0.066791280389396177,1.5190342607253449,0.00050926266828857434,18.806337658849202,-2.233384488898008e-09
28,1,MS,2,blade,LeafElement1,0.0,0.00059999999999999995,0.173999025,11.58200521,0.00028853,False,0.02,NA,4.2313865299840474,1.3473425246868609,0.43185126140247726,0.11497010307388406,3.2937409911509161,0.002480163968350481,40.18683379039453,-1.0213057757244462e-08
28,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.1549154379836479,0.80440789950960367,1.0919316985802865,0.0,1.6471139545145512,0.0,21.011414849399692,0.0
28,1,MS,3,blade,LeafElement1,0.0,0.00066,0.17476359800000002,11.60368456,0.00022900700000000001,False,0.022000000000000002,NA,4.5375596582740583,1.4801448304496569,0.43008673560120597,0.091706383582520354,3.6486352574129377,0.0022569087007196066,44.2154843066848,-9.2972437090586306e-09
28,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.5085842529192761,0.93847588276120197,1.7647872793941448,0.0,1.9304404112924605,0.0,24.401525132837151,0.0
28,1,MS,4,blade,LeafElement1,0.0,3.7700000000000002e-05,0.17577150499999999,11.632264360000001,4.2400000000000001e-05,True,0.0011702419999999999,NA,0.21358498100848586,0.00016454570803666499,0.0075427840927578616,0.013724843572756001,0.044399740608792773,8.4179764635964051e-05,2.0542249002832569,-1.3436573995492437e-09
29,1,MS,1,blade,LeafElement1,2.669526914,0.00054000000000000001,0.13075582699999999,9.5250902960000001,0.00029428400000000002,False,0.018000000000000002,NA,3.8445251486086773,1.178808773886755,0.39461186295882733,9.8592873005032652e-05,2.9490784795270719,0.1111557159016035,36.84094883151662,0.00022823131180606525
