t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
0.006014268902025573,1,MS,phloem,NA,NA,NA,NA,99.86623025508908,NA,NA,NA,NA,NA,499.66819230195716
0.006014268902025573,1,MS,grains,NA,NA,NA,9.751114097239393,NA,NA,NA,107.00603118577831,0.0,2450.0178459603553,NA
0.006014268902025573,1,MS,roots,0.150009736,0.004500195,NA,NA,20.02796113485333,2.233296706204246,7.500316903919375,NA,NA,NA,20.151527271787568
0.006014268902025573,1,MS,phloem,NA,NA,NA,NA,99.86623025508908,NA,NA,NA,NA,NA,499.66819230195716
0.006014268902025573,1,MS,grains,NA,NA,NA,9.751114097239393,NA,NA,NA,107.00603118577831,0.0,2450.0178459603553,NA
0.006014268902025573,1,MS,roots,0.150009736,0.004500195,NA,NA,20.02796111466241,2.233296706204248,7.500316903919294,NA,NA,NA,20.15152721386368
0.006014268902025573,1,MS,phloem,NA,NA,NA,NA,99.86657007850808,NA,NA,NA,NA,NA,499.66886348132203
0.006014268902025573,1,MS,grains,NA,NA,NA,9.751114097239393,NA,NA,NA,107.00603118413187,0.0,2450.0178459599056,NA
0.005346250424851085,1,MS,roots,0.150009736,0.004500195,NA,NA,20.02486106230558,2.2332982347682537,7.500281491227831,NA,NA,NA,20.134720972411987
0.005346250424851085,1,MS,phloem,NA,NA,NA,NA,99.87797183181007,NA,NA,NA,NA,NA,499.6989290871865
0.005346250424851085,1,MS,grains,NA,NA,NA,8.668035755365008,NA,NA,NA,107.00536147276978,0.0,2450.015863842662,NA
0.005346250424851085,1,MS,roots,0.150009736,0.004500195,NA,NA,20.024861059049808,2.2332982347682546,7.5002814912278195,NA,NA,NA,20.13472096307277
0.005346250424851085,1,MS,phloem,NA,NA,NA,NA,99.87802665026592,NA,NA,NA,NA,NA,499.6990378626623
0.005346250424851085,1,MS,grains,NA,NA,NA,8.668035755365008,NA,NA,NA,107.00536147250423,0.0,2450.0158638425896,NA
0.005012241186263842,1,MS,roots,0.150009736,0.004500195,NA,NA,20.023310519998407,2.2332989991641816,7.50026380487921,NA,NA,NA,20.12631562053111
0.005012241186263842,1,MS,phloem,NA,NA,NA,NA,99.88376771069264,NA,NA,NA,NA,NA,499.7141493207911
0.005012241186263842,1,MS,grains,NA,NA,NA,8.126496584427814,NA,NA,NA,107.00502660073636,0.0,2450.0148727774013,NA
0.005012241186263842,1,MS,roots,0.150009736,0.004500195,NA,NA,20.023310519415816,2.2332989991641816,7.500263804879207,NA,NA,NA,20.126315618854772
0.005012241186263842,1,MS,phloem,NA,NA,NA,NA,99.8837775144508,NA,NA,NA,NA,NA,499.7141685858911
0.005012241186263842,1,MS,grains,NA,NA,NA,8.126496584427814,NA,NA,NA,107.00502660068899,0.0,2450.014872777388,NA
0.005346250424851085,1,MS,roots,0.150009736,0.004500195,NA,NA,20.02486105997536,2.2332982347682546,7.500281491227821,NA,NA,NA,20.134720965707213
0.005346250424851085,1,MS,phloem,NA,NA,NA,NA,99.87801104684674,NA,NA,NA,NA,NA,499.69900616530265
0.005346250424851085,1,MS,grains,NA,NA,NA,8.668035755365006,NA,NA,NA,107.00536147258036,0.0,2450.01586384261,NA
0.005346250424851085,1,MS,roots,0.150009736,0.004500195,NA,NA,20.02486105950927,2.2332982347682546,7.500281491227821,NA,NA,NA,20.134720964365485
0.005346250424851085,1,MS,phloem,NA,NA,NA,NA,99.87801885384852,NA,NA,NA,NA,NA,499.69902149240954
0.005346250424851085,1,MS,grains,NA,NA,NA,8.668035755365006,NA,NA,NA,107.00536147254248,0.0,2450.0158638426,NA
0.005680259663438329,1,MS,roots,0.150009736,0.004500195,NA,NA,20.026411259122305,2.23329747044826,7.500299190908179,NA,NA,NA,20.143124832735005
0.005680259663438329,1,MS,phloem,NA,NA,NA,NA,99.87226235490688,NA,NA,NA,NA,NA,499.68387808367066
0.005680259663438329,1,MS,grains,NA,NA,NA,9.209574926302198,NA,NA,NA,107.00569633379038,0.0,2450.0168549034656,NA
0.005680259663438329,1,MS,roots,0.150009736,0.004500195,NA,NA,20.026411258961133,2.23329747044826,7.500299190908179,NA,NA,NA,20.143124832270843
0.005680259663438329,1,MS,phloem,NA,NA,NA,NA,99.87226505563423,NA,NA,NA,NA,NA,499.6838833985488
0.005680259663438329,1,MS,grains,NA,NA,NA,9.209574926302198,NA,NA,NA,107.0056963337773,0.0,2450.016854903462,NA
0.006014268902025572,1,MS,roots,0.150009736,0.004500195,NA,NA,20.02796111789728,2.2332967062042473,7.500316903919332,NA,NA,NA,20.151527222994364
0.006014268902025572,1,MS,phloem,NA,NA,NA,NA,99.86651520320869,NA,NA,NA,NA,NA,499.6687524339937
0.006014268902025572,1,MS,grains,NA,NA,NA,9.751114097239391,NA,NA,NA,107.0060311844001,0.0,2450.017845959977,NA
0.006014268902025572,1,MS,roots,0.150009736,0.004500195,NA,NA,20.027961117894133,2.2332967062042473,7.500316903919332,NA,NA,NA,20.151527222985028
0.006014268902025572,1,MS,phloem,NA,NA,NA,NA,99.8665152634111,NA,NA,NA,NA,NA,499.6687525574793
0.006014268902025572,1,MS,grains,NA,NA,NA,9.751114097239391,NA,NA,NA,107.00603118439986,0.0,2450.017845959977,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.0434410125277,2.2332890679611346,7.500494766880237,NA,NA,NA,20.235470004291088
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80910762818476,NA,NA,NA,NA,NA,499.5175883002065
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611312,NA,NA,NA,107.00937910841459,0.0,2450.0277562862784,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043441277360404,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.23328903466453,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.5004948789905965,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235470186168577
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923618342732,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51783676439135
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166731805159078,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.01097367095971,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,1.4901161193847653e-11,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027792794272,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
0.009354361287898006,1,MS,phloem,NA,NA,NA,NA,99.80923767070084,NA,NA,NA,NA,NA,499.51784420778716
0.009354361287898006,1,MS,grains,NA,NA,NA,15.166505806611307,NA,NA,NA,107.0093791069524,0.0,2450.027756286013,NA
0.009354361287898006,1,MS,roots,0.150009736,0.004500195,NA,NA,20.043440978689862,2.2332890679431303,7.500494767224513,NA,NA,NA,20.235469884636586
