t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115055001888032,0.010017887073230734,0.053111156118705566,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887071247622,0.05311115576875959,0.31184429693740423
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969964335,0.010017887073230734,0.05311115576533322,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887186416488,0.05311115576875959,0.3118395345413523
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.0018208065016538225,5.411349646308152e-12,0.0007640770540690532,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.410886220195023e-12,0.0007640770590780911,-0.003574675581002603
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.0018208803931902891,5.411349646308152e-12,0.0007640770590637483,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.41350817039592e-12,0.0007640770590780911,-0.003574305824971397
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1177009205681796e-05,3.484874191976695e-11,7.741853951754596e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.48486465523353e-11,7.741854002451161e-05,-0.0002562920767162908
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757251802947e-05,3.484874191976695e-11,7.741854001736562e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.4902833800204344e-11,7.741854002451161e-05,-0.0002561632086560004
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
0.009354361287898006,1,MS,6,2.06e-08,6.4e-07,0.0,-1.1202757258948939e-05,3.484874191976695e-11,7.741854002451161e-05,-0.0002562920767163861
0.009354361287898006,1,MS,4,4.64e-06,0.000144,1.0,0.16115149969621698,0.010017887073230734,0.05311115576875959,0.3118442969354211
0.009354361287898006,1,MS,5,1e-07,3.11e-06,0.5,-0.001820880393204632,5.411349646308152e-12,0.0007640770590780911,-0.003574675581003067
