t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,senesced_mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
0.5146157945036287,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,1.4521250738967153,2.95627790655584,0.028859205083788555,0.0037831085099088962,1.014378967342222,0.0,11.657132670412462,0.0
0.5146157945036287,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,0.8660795797334776,1.773543602041068,0.0002729690571472994,0.0,0.5083468751499235,0.0,19.845553077127086,0.0
0.5146157945036287,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,1.5853930301790684,3.2517932737220963,0.05869139431386294,0.003017814488101966,1.2160233985599442,0.0,24.64420686906427,0.0
0.5146157945036287,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,0.984370157447378,2.0691342023812465,0.031193780956615742,0.0,0.6096132405676179,0.0,12.865442941269185,0.0
0.5146157945036287,1,MS,4,blade,LeafElement1,0.0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5146157945036287,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.3009880751395018,2.6606921717763234,0.04104424528327068,0.003838063274361748,0.8126331960083983,0.0,16.903581884217104,0.0
0.5146157945036287,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,0.7937686908625419,1.4781679174183255,0.02118803283464738,0.00218921873724306,0.4073598554966662,0.0,8.717546585448362,0.0
0.5146157945036287,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,1.4522314724478158,2.956277307383275,0.02885616404588628,0.0037830904188416257,1.014387199081388,0.0,11.657416960166334,0.0
0.5146157945036287,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,0.8661439764440607,1.7735432393121575,0.00026122680881677217,0.0,0.5083556706733069,0.0,19.84562680786644,0.0
0.5146157945036287,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,1.5855072654009847,3.251792613007266,0.058690989449249636,0.003017800056719728,1.2160305440623211,0.0,24.644379142375673,0.0
0.5146157945036287,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,0.9844455664594032,2.069133779197518,0.03119248130930956,0.0,0.6096217273814912,0.0,12.8656175902005,0.0
0.5146157945036287,1,MS,4,blade,LeafElement1,0.0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6400423488451352,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.4794000407714192,2.651199719840541,0.05125957987028537,0.0047773267410719245,0.8171573054558532,0.0,17.089289044392682,0.0
0.6400423488451352,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,0.9081808992811852,1.4728956849129236,0.02655506452853589,0.002724971546287537,0.4100658657295167,0.0,8.865167027752129,0.0
0.6400423488451352,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,1.6411993522937804,2.9457187125895508,0.03641310003779773,0.004708900747560133,1.019413146684655,0.0,12.011056342975953,0.0
0.6400423488451352,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,0.9838366873474066,1.7671542104170297,0.0002915880638609588,0.0,0.5113676088611526,0.0,19.797938402144425,0.0
0.6400423488451352,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,1.7808670155122877,3.2401510168995498,0.07307198330015267,0.003756326011215408,1.2215077895972926,0.0,24.77015233391093,0.0
0.6400423488451352,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.1160505735922273,2.0616799121532026,0.03902193691331912,0.0,0.6130624774583275,0.0,13.045167432275742,0.0
0.6400423488451352,1,MS,4,blade,LeafElement1,0.0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6400423488451352,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.4792007157754583,2.651199631633524,0.0512598909680414,0.004777314533003037,0.8171760709732054,0.0,17.089256256208262,0.0
0.6400423488451352,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,0.9080123508975596,1.472895635923334,0.026555323907355682,0.0027249645828449783,0.4100815886388552,0.0,8.865138083030557,0.0
0.6400423488451352,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,1.6409951352284031,2.9457186144608163,0.03641351082629584,0.00470888871434829,1.0194315601731727,0.0,12.011018163374171,0.0
0.6400423488451352,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,0.9836611409595312,1.767154150969584,0.0002848240050318869,0.0,0.5113825760580375,0.0,19.797936335372306,0.0
0.6400423488451352,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,1.7806578238374242,3.240150908670661,0.07307233943787395,0.0037563164122306203,1.2215256428863848,0.0,24.77011895195526,0.0
0.6400423488451352,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.1158668770745168,2.061679842797849,0.03902220574913813,0.0,0.6130780987643556,0.0,13.045137447563455,0.0
0.6400423488451352,1,MS,4,blade,LeafElement1,0.0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8277640078964014,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.7189478774529936,2.6370565928256164,0.06668985096245346,0.006186251593641175,0.8248761692334414,0.0,17.343523778537875,0.0
0.8277640078964014,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.0593038303717004,1.4650404061176363,0.034725052525658016,0.0035286176735455452,0.4147107950830268,0.0,9.067416448881232,0.0
0.8277640078964014,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,1.8952384501304032,2.9299871052307216,0.048081866087830334,0.006097645468426928,1.0279330785014442,0.0,12.505645673536645,0.0
0.8277640078964014,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.1384214244092183,1.7576349904507742,0.00030731711836652783,0.0,0.5165114060643035,0.0,19.719791736167487,0.0
0.8277640078964014,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.043317447795701,3.2228058144024123,0.09464059846551512,0.004864138258188959,1.230737384207196,0.0,24.936963135870762,0.0
0.8277640078964014,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.2896113709381378,2.050574155525904,0.0508934101113115,0.0,0.6189274886849954,0.0,13.292312478140948,0.0
0.8277640078964014,1,MS,4,blade,LeafElement1,0.0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8277640078964014,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.7224308828617614,2.637056213552791,0.066672319720932,0.0061867578214159094,0.8247250463713409,0.0,17.345504666452264,0.0
0.8277640078964014,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.0620096700095014,1.4650401955014618,0.03471074515108717,0.0035289064242124257,0.4146080454504192,0.0,9.069028018588126,0.0
0.8277640078964014,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,1.8988593232425568,2.929986683047776,0.04805024086959165,0.006098144445464876,1.0277768036489707,0.0,12.508353309897654,0.0
0.8277640078964014,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.141303777436441,1.7576347335167075,0.00031101641043032835,0.0,0.5164029429292347,0.0,19.720539916462023,0.0
0.8277640078964014,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.047067675928517,3.2228053481751746,0.09462640090514066,0.00486453629597457,1.2305779709130311,0.0,24.93882709096259,0.0
0.8277640078964014,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.29269397507454,2.0505738557694935,0.05087711011277275,0.0,0.6188078961079125,0.0,13.2941154905912,0.0
0.8277640078964014,1,MS,4,blade,LeafElement1,0.0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9203310076274192,2.6241468186804875,0.08094609085654375,0.007483746067732076,0.8324564741120974,0.0,17.55746249951522,0.0
1.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.1850147004764324,1.4578701475576787,0.0423249047430978,0.004268704277412557,0.4192460903848896,0.0,9.237900062441556,0.0
1.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1089446220414043,2.9156273757997133,0.059076111902062266,0.007376555836117402,1.036288209567931,0.0,12.93058616232873,0.0
1.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.266301278568703,1.7489459028355243,0.00032705472941467717,0.0,0.5215348418276885,0.0,19.643045079329976,0.0
1.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2639043071914693,3.2069732071888337,0.11443649374139825,0.005884334804624556,1.2397733101830375,0.0,25.072765617166077,0.0
1.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.433549363506495,2.040436886641446,0.061900736752001966,0.0,0.6246626644147828,0.0,13.501479115795407,0.0
1.0,1,MS,4,blade,LeafElement1,0.0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9231773561765382,2.624146524211996,0.08093086622467237,0.007484210428531079,0.8323406601964002,0.0,17.559160735091574,0.0
1.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.1872133920247074,1.4578699840438814,0.04231255961716147,0.004268969147293414,0.4191688029161209,0.0,9.239279488091302,0.0
1.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.11190580738655,2.9156270479379747,0.0590487356934351,0.0073770135458433314,1.0361678687676354,0.0,12.932911232596085,0.0
1.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.268643706357908,1.7489457029381807,0.0003296463434050848,0.0,0.5214523865440497,0.0,19.64369921855174,0.0
1.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2669720629171635,3.2069728449386203,0.11442411646205634,0.005884699923160909,1.2396499599182904,0.0,25.074362362966585,0.0
1.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4360579813179608,2.040436653427878,0.061886618430800025,0.0,0.6245712979177298,0.0,13.503024387447256,0.0
1.0,1,MS,4,blade,LeafElement1,0.0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9231773561765382,2.624146524211996,0.08093086622467237,0.007484210428531079,0.8323406601964002,0.0,17.559160735091574,0.0
1.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.1872133920247074,1.4578699840438814,0.04231255961716147,0.004268969147293414,0.4191688029161209,0.0,9.239279488091302,0.0
1.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.11190580738655,2.9156270479379747,0.0590487356934351,0.0073770135458433314,1.0361678687676354,0.0,12.932911232596085,0.0
1.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.268643706357908,1.7489457029381807,0.0003296463434050848,0.0,0.5214523865440497,0.0,19.64369921855174,0.0
1.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2669720629171635,3.2069728449386203,0.11442411646205634,0.005884699923160909,1.2396499599182904,0.0,25.074362362966585,0.0
1.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4360579813179608,2.040436653427878,0.061886618430800025,0.0,0.6245712979177298,0.0,13.503024387447256,0.0
1.0,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0154856039544242,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9402956743388602,2.6229874901920347,0.08221763991223023,0.0076010551344334095,0.8330532600416467,0.0,17.57732537961124,0.0
1.0154856039544242,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.1978057021995188,1.4572262231289814,0.0430009506165252,0.0043356169853365645,0.4195952637357939,0.0,9.253791082656221,0.0
1.0154856039544242,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.130082474355905,2.9143379910152643,0.06005098008252946,0.007492184676643664,1.0369520360504672,0.0,12.969621568834414,0.0
1.0154856039544242,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.2793771683630568,1.7481664160014827,0.00033107768265487283,0.0,0.5219242149623119,0.0,19.63650244779442,0.0
1.0154856039544242,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2857238423204325,3.205551933570771,0.11620483796153044,0.0059765728118792655,1.2404966740660837,0.0,25.085569157758457,0.0
1.0154856039544242,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.448165891807786,2.039527485335064,0.06288193850944797,0.0,0.6251098821541715,0.0,13.520943153042085,0.0
1.0154856039544242,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9231773561765382,2.624146524211996,0.08093086622467237,0.007484210428531079,0.8323406601964002,0.0,17.559160735091574,0.0
1.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.1872133920247074,1.4578699840438814,0.04231255961716147,0.004268969147293414,0.4191688029161209,0.0,9.239279488091302,0.0
1.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.11190580738655,2.9156270479379747,0.0590487356934351,0.0073770135458433314,1.0361678687676354,0.0,12.932911232596085,0.0
1.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.268643706357908,1.7489457029381807,0.0003296463434050848,0.0,0.5214523865440497,0.0,19.64369921855174,0.0
1.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2669720629171635,3.2069728449386203,0.11442411646205634,0.005884699923160909,1.2396499599182904,0.0,25.074362362966585,0.0
1.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4360579813179608,2.040436653427878,0.061886618430800025,0.0,0.6245712979177298,0.0,13.503024387447256,0.0
1.0,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9231773561765382,2.624146524211996,0.08093086622467237,0.007484210428531079,0.8323406601964002,0.0,17.559160735091574,0.0
1.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.1872133920247074,1.4578699840438814,0.04231255961716147,0.004268969147293414,0.4191688029161209,0.0,9.239279488091302,0.0
1.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.11190580738655,2.9156270479379747,0.0590487356934351,0.0073770135458433314,1.0361678687676354,0.0,12.932911232596085,0.0
1.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.268643706357908,1.7489457029381807,0.0003296463434050848,0.0,0.5214523865440497,0.0,19.64369921855174,0.0
1.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2669720629171635,3.2069728449386203,0.11442411646205634,0.005884699923160909,1.2396499599182904,0.0,25.074362362966585,0.0
1.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4360579813179608,2.040436653427878,0.061886618430800025,0.0,0.6245712979177298,0.0,13.503024387447256,0.0
1.0,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9231773561765382,2.624146524211996,0.08093086622467237,0.007484210428531079,0.8323406601964002,0.0,17.559160735091574,0.0
1.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.1872133920247074,1.4578699840438814,0.04231255961716147,0.004268969147293414,0.4191688029161209,0.0,9.239279488091302,0.0
1.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.11190580738655,2.9156270479379747,0.0590487356934351,0.0073770135458433314,1.0361678687676354,0.0,12.932911232596085,0.0
1.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.268643706357908,1.7489457029381807,0.0003296463434050848,0.0,0.5214523865440497,0.0,19.64369921855174,0.0
1.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2669720629171635,3.2069728449386203,0.11442411646205634,0.005884699923160909,1.2396499599182904,0.0,25.074362362966585,0.0
1.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4360579813179608,2.040436653427878,0.061886618430800025,0.0,0.6245712979177298,0.0,13.503024387447256,0.0
1.0,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9231773561765382,2.624146524211996,0.08093086622467237,0.007484210428531079,0.8323406601964002,0.0,17.559160735091574,0.0
1.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.1872133920247074,1.4578699840438814,0.04231255961716147,0.004268969147293414,0.4191688029161209,0.0,9.239279488091302,0.0
1.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.11190580738655,2.9156270479379747,0.0590487356934351,0.0073770135458433314,1.0361678687676354,0.0,12.932911232596085,0.0
1.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.268643706357908,1.7489457029381807,0.0003296463434050848,0.0,0.5214523865440497,0.0,19.64369921855174,0.0
1.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2669720629171635,3.2069728449386203,0.11442411646205634,0.005884699923160909,1.2396499599182904,0.0,25.074362362966585,0.0
1.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4360579813179608,2.040436653427878,0.061886618430800025,0.0,0.6245712979177298,0.0,13.503024387447256,0.0
1.0,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9231773561765382,2.624146524211996,0.08093086622467237,0.007484210428531079,0.8323406601964002,0.0,17.559160735091574,0.0
1.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.1872133920247074,1.4578699840438814,0.04231255961716147,0.004268969147293414,0.4191688029161209,0.0,9.239279488091302,0.0
1.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.11190580738655,2.9156270479379747,0.0590487356934351,0.0073770135458433314,1.0361678687676354,0.0,12.932911232596085,0.0
1.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.268643706357908,1.7489457029381807,0.0003296463434050848,0.0,0.5214523865440497,0.0,19.64369921855174,0.0
1.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2669720629171635,3.2069728449386203,0.11442411646205634,0.005884699923160909,1.2396499599182904,0.0,25.074362362966585,0.0
1.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4360579813179608,2.040436653427878,0.061886618430800025,0.0,0.6245712979177298,0.0,13.503024387447256,0.0
1.0,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9231773561765382,2.624146524211996,0.08093086622467237,0.007484210428531079,0.8323406601964002,0.0,17.559160735091574,0.0
1.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.1872133920247074,1.4578699840438814,0.04231255961716147,0.004268969147293414,0.4191688029161209,0.0,9.239279488091302,0.0
1.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.11190580738655,2.9156270479379747,0.0590487356934351,0.0073770135458433314,1.0361678687676354,0.0,12.932911232596085,0.0
1.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.268643706357908,1.7489457029381807,0.0003296463434050848,0.0,0.5214523865440497,0.0,19.64369921855174,0.0
1.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2669720629171635,3.2069728449386203,0.11442411646205634,0.005884699923160909,1.2396499599182904,0.0,25.074362362966585,0.0
1.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4360579813179608,2.040436653427878,0.061886618430800025,0.0,0.6245712979177298,0.0,13.503024387447256,0.0
1.0,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9231773561765382,2.624146524211996,0.08093086622467237,0.007484210428531079,0.8323406601964002,0.0,17.559160735091574,0.0
1.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.1872133920247074,1.4578699840438814,0.04231255961716147,0.004268969147293414,0.4191688029161209,0.0,9.239279488091302,0.0
1.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.11190580738655,2.9156270479379747,0.0590487356934351,0.0073770135458433314,1.0361678687676354,0.0,12.932911232596085,0.0
1.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.268643706357908,1.7489457029381807,0.0003296463434050848,0.0,0.5214523865440497,0.0,19.64369921855174,0.0
1.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2669720629171635,3.2069728449386203,0.11442411646205634,0.005884699923160909,1.2396499599182904,0.0,25.074362362966585,0.0
1.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4360579813179608,2.040436653427878,0.061886618430800025,0.0,0.6245712979177298,0.0,13.503024387447256,0.0
1.0,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9231773561765382,2.624146524211996,0.08093086622467237,0.007484210428531079,0.8323406601964002,0.0,17.559160735091574,0.0
1.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.1872133920247074,1.4578699840438814,0.04231255961716147,0.004268969147293414,0.4191688029161209,0.0,9.239279488091302,0.0
1.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.11190580738655,2.9156270479379747,0.0590487356934351,0.0073770135458433314,1.0361678687676354,0.0,12.932911232596085,0.0
1.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.268643706357908,1.7489457029381807,0.0003296463434050848,0.0,0.5214523865440497,0.0,19.64369921855174,0.0
1.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2669720629171635,3.2069728449386203,0.11442411646205634,0.005884699923160909,1.2396499599182904,0.0,25.074362362966585,0.0
