t,plant,axis,Tsoil,volume,nitrates
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411701
0.006640536224376653,1,MS,12,1,699999.584265479
0.006640536224376653,1,MS,12,1,699999.5842654797
0.006849291998493681,1,MS,12,1,699999.5711411693
0.006849291998493681,1,MS,12,1,699999.5711411698
0.007058047772610708,1,MS,12,1,699999.5580135088
0.007058047772610708,1,MS,12,1,699999.558013509
0.008236602167296337,1,MS,12,1,699999.4838998136
0.008236602167296337,1,MS,12,1,699999.4838017761
0.009415156561981969,1,MS,12,1,699999.4095900429
0.009415156561981969,1,MS,12,1,699999.4094847408
0.01951668977456592,1,MS,12,1,699998.7725043831
0.01951668977456592,1,MS,12,1,699998.7657839064
0.029618222987149875,1,MS,12,1,699998.1220830372
0.029618222987149875,1,MS,12,1,699998.1144915
0.06585752581780294,1,MS,12,1,699995.7155066049
0.06585752581780294,1,MS,12,1,699995.7201359344
0.102096828648456,1,MS,12,1,699993.2327051415
0.102096828648456,1,MS,12,1,699993.2310541163
0.13833613147910906,1,MS,12,1,699990.647245349
0.13833613147910906,1,MS,12,1,699990.6471353413
0.2637626858206156,1,MS,12,1,699980.9703401463
0.2637626858206156,1,MS,12,1,699980.9987929038
0.3891892401621222,1,MS,12,1,699970.2654705489
0.3891892401621222,1,MS,12,1,699970.3001281648
0.5146157945036287,1,MS,12,1,699958.6097383278
0.5146157945036287,1,MS,12,1,699958.6240383728
0.6400423488451352,1,MS,12,1,699946.043393406
0.6400423488451352,1,MS,12,1,699946.0380499258
0.8277640078964014,1,MS,12,1,699925.501181577
0.8277640078964014,1,MS,12,1,699925.6258964924
1.0,1,MS,12,1,699905.2152288704
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0154856039544242,1,MS,12,1,699903.4156072787
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.2986067968
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0,1,MS,12,1,699905.3090361985
1.0000789877310732,1,MS,12,1,699905.2993783476
1.0000789877310732,1,MS,12,1,699905.2993780937
1.0001579754621466,1,MS,12,1,699905.2897199888
1.0001579754621466,1,MS,12,1,699905.2897196953
1.000947852772879,1,MS,12,1,699905.1931357117
1.000947852772879,1,MS,12,1,699905.1931098689
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0964706298
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0860706439
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0965000425
1.0017377300836114,1,MS,12,1,699905.0964706298
1.0017377300836114,1,MS,12,1,699905.0964706298
1.0013427914282451,1,MS,12,1,699905.1448049557
1.0013427914282451,1,MS,12,1,699905.1447965932
1.0013427914282451,1,MS,12,1,699905.1447965932
1.0011453221005622,1,MS,12,1,699905.1689574125
1.0011453221005622,1,MS,12,1,699905.1689548172
1.0010465874367205,1,MS,12,1,699905.1810336406
1.0010465874367205,1,MS,12,1,699905.1810327397
1.0009972201048,1,MS,12,1,699905.1870717547
1.0009972201048,1,MS,12,1,699905.1870714035
1.000972536438839,1,MS,12,1,699905.1900908118
1.000972536438839,1,MS,12,1,699905.1900906609
1.0009601946058593,1,MS,12,1,699905.1916003404
1.0009601946058593,1,MS,12,1,699905.1916002712
1.000954023689369,1,MS,12,1,699905.1923551046
1.000954023689369,1,MS,12,1,699905.1923550714
1.000950938231124,1,MS,12,1,699905.1927324868
1.000950938231124,1,MS,12,1,699905.1927324706
1.000954023689369,1,MS,12,1,699905.1923550722
1.000954023689369,1,MS,12,1,699905.1923550693
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810142
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1781516575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810575
1.0009848782718196,1,MS,12,1,699905.1885810142
1.00101573285427,1,MS,12,1,699905.184806959
1.00101573285427,1,MS,12,1,699905.1848069135
1.001324278678775,1,MS,12,1,699905.1470659069
1.001324278678775,1,MS,12,1,699905.1470619631
1.0016328245032802,1,MS,12,1,699905.1093170127
1.0016328245032802,1,MS,12,1,699905.1093125247
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7314242161
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7213887469
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7318181401
1.0047182827483288,1,MS,12,1,699904.7314242161
1.0031755536258042,1,MS,12,1,699904.9205653324
1.0031755536258042,1,MS,12,1,699904.9204650603
1.002404189064542,1,MS,12,1,699905.0149389285
1.002404189064542,1,MS,12,1,699905.0149129797
1.0031755536258042,1,MS,12,1,699904.9205134349
1.0031755536258042,1,MS,12,1,699904.9204851927
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9737491488
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9657779393
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
