t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.0460693896713512,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996515266267335e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061914009893,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129919614143
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797998817623,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062991932246971e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994851185013,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.0049638242554547385
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020403996357825607,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165970309493669e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.1625168314252844e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756842075892
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
