t,plant,axis,mstruct,senesced_mstruct,C_exudated,sum_respi_shoot,sum_respi_roots
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064999439385,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064979501565,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975430946,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975689072,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975691586,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483288914,2.8257064975692074,0.4257906505619152
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483462176,2.8257065141942035,0.4257906505745471
0.006640536224376653,1,MS,0.31297729781818184,NA,5.0340792443930535,2.825695503662069,0.4256951018134161
0.006640536224376653,1,MS,0.31297729781818184,NA,5.034079244435777,2.8256955082517146,0.4256951018165312
0.006849291998493681,1,MS,0.31297729781818184,NA,5.035389483417081,2.8257065113383497,0.4257906505712594
0.006849291998493681,1,MS,0.31297729781818184,NA,5.0353894834409365,2.8257065206278265,0.4257906505729988
0.007058047772610708,1,MS,0.31297729781818184,NA,5.036699578526039,2.8257175372395564,0.4258861826254081
0.007058047772610708,1,MS,0.31297729781818184,NA,5.036699578546118,2.825717532300273,0.425886182626872
0.008236602167296337,1,MS,0.31297729781818184,NA,5.044095869020667,2.8257796846713283,0.4264254031501981
0.008236602167296337,1,MS,0.31297729781818184,NA,5.0440916584257804,2.8257795894978415,0.4264250963962629
0.009415156561981969,1,MS,0.31297729781818184,NA,5.0514837383048,2.8258416263087005,0.42696381254816507
0.009415156561981969,1,MS,0.31297729781818184,NA,5.051479215709736,2.8258415590936363,0.4269634831851104
0.01951668977456592,1,MS,0.31297729781818184,NA,5.114798868665338,2.8263718728828096,0.4315699917068013
0.01951668977456592,1,MS,0.31297729781818184,NA,5.114510116295978,2.8263691390194525,0.4315490287489785
0.029618222987149875,1,MS,0.31297729781818184,NA,5.177541014185083,2.8268952345059493,0.436120328926368
0.029618222987149875,1,MS,0.31297729781818184,NA,5.177214758402222,2.8268922577605373,0.4360967164998907
0.06585752581780294,1,MS,0.31297729781818184,NA,5.3994832478027535,2.8287325324114865,0.4521049877504356
0.06585752581780294,1,MS,0.31297729781818184,NA,5.399680803769597,2.8287343647610617,0.4521191319808724
0.102096828648456,1,MS,0.31297729781818184,NA,5.6181454301267975,2.8305219730337714,0.4676866154927233
0.102096828648456,1,MS,0.31297729781818184,NA,5.618071238071078,2.8305213169784325,0.4676813606228968
0.13833613147910906,1,MS,0.31297729781818184,NA,5.832386007009545,2.8322539478100563,0.4827967495112973
0.13833613147910906,1,MS,0.31297729781818184,NA,5.832377024699224,2.832253847945453,0.4827961209546071
0.2637626858206156,1,MS,0.31297729781818184,NA,6.542443517157468,2.8378400834189397,0.5318168714677187
0.2637626858206156,1,MS,0.31297729781818184,NA,6.543659401215637,2.8378506714641945,0.531899398146403
0.3891892401621222,1,MS,0.31297729781818184,NA,7.2079669684366525,2.8428526626161035,0.5763694824099361
0.3891892401621222,1,MS,0.31297729781818184,NA,7.209439124024537,2.842865212674816,0.5764665166308929
0.5146157945036287,1,MS,0.31297729781818184,NA,7.8320355960132835,2.8473440807808763,0.6170072685529643
0.5146157945036287,1,MS,0.31297729781818184,NA,7.832638640252802,2.8473491689002035,0.6170459724830014
0.6400423488451352,1,MS,0.31297729781818184,NA,8.01832383627247,2.8513502127356856,0.6541081866219084
0.6400423488451352,1,MS,0.31297729781818184,NA,8.017746913622126,2.851349494429526,0.6543335328143844
0.8277640078964014,1,MS,0.31297729781818184,NA,7.634959553939026,2.856479351721777,0.7044627315226148
0.8277640078964014,1,MS,0.31297729781818184,NA,7.630419303721497,2.856529583655401,0.7058096056796486
1.0,1,MS,0.31297729781818184,NA,7.301453081229348,2.8604690853769434,0.7486561855970562
1.0,1,MS,0.31297729781818184,NA,7.299234165119453,2.8605114949330037,0.7491953937002959
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0154856039544242,1,MS,0.3130818027930245,NA,7.2668971942218175,2.8927729776584576,0.7570043599137921
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391716283937
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391720852124
1.0,1,MS,0.3130818027930245,NA,7.295576876425113,2.892438363416717,0.7532391807872852
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576658999983,2.8924383583131315,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.8924383935765987,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438365362209,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.8924383634856086,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.8924383644710763,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.8924383634872206,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.8924383652924335,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.8924383634786834,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363033828,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.8924383658955737,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.8924383634630484,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363825828,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.8924383633883552,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416379,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416663,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0,1,MS,0.3130818027930245,NA,7.295576900459633,2.892438363416717,0.7532391719501894
1.0000789877310732,1,MS,0.3130818027930245,NA,7.295430495423948,2.8924400746580083,0.753258399361712
1.0000789877310732,1,MS,0.3130818027930245,NA,7.295430466802776,2.8924400809046693,0.7532583989880031
1.0001579754621466,1,MS,0.3130818027930245,NA,7.2952840343552126,2.8924417983475577,0.7532776257973546
1.0001579754621466,1,MS,0.3130818027930245,NA,7.295284006203245,2.8924418047511926,0.7532776253652448
1.000947852772879,1,MS,0.3130818027930245,NA,7.2938194667491905,2.8924590407705058,0.7534698765742012
1.000947852772879,1,MS,0.3130818027930245,NA,7.293818510223535,2.8924593043087365,0.7534698385069599
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292352724189363,2.8924769284659524,0.7536619854832569
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620284977753
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620289548441
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353121279768,2.892476800803757,0.7536620376608709
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292352903950709,2.892476795699727,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.8924768309630475,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476802749308,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.8924768008106567,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476801858169,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800810818,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.8924768026797385,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.8924768008099635,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.8924768004208685,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476803282636,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.8924768008083976,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.8924768012128834,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.892476800803757,0.7536620288197913
1.0017377300836114,1,MS,0.3130818027930245,NA,7.292353145328335,2.8924768007753965,0.7536620288197913
