t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891067607118
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549312538652,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.268910692677544
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.19554931125591,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891069285296
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549312312718,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891078446332
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549310840438,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.268910659004014
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.19554931209775,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891068388821
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195550266075408,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891548664942
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549387781796,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891108828463
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.19554931646373,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
0.006849291998493681,1,MS,phloem,NA,NA,NA,NA,-17.195549313887838,NA,NA,NA,NA,NA,-45.26891071849128
0.006849291998493681,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0024238507506522,0.0,2.9671139805069675,NA
0.006849291998493681,1,MS,roots,0.150009736,0.004500195,NA,NA,4.63711169304164,-0.0022874090955787487,0.0531512180546571,NA,NA,NA,25.142902509335126
