t,plant,axis,Tsoil,volume,nitrates
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251382261
0.006640536224376653,1,MS,12,1,-62.86118202991935
0.006640536224376653,1,MS,12,1,-62.86118203044296
0.006849291998493681,1,MS,12,1,-62.87723251326991
0.006849291998493681,1,MS,12,1,-62.87723251356232
0.007058047772610708,1,MS,12,1,-62.89328107270668
0.007058047772610708,1,MS,12,1,-62.893281072952774
0.008236602167296337,1,MS,12,1,-62.98388205033239
0.008236602167296337,1,MS,12,1,-62.983830420076984
0.009415156561981969,1,MS,12,1,-63.074374702325585
0.009415156561981969,1,MS,12,1,-63.074319249324816
0.01951668977456592,1,MS,12,1,-63.849702581396464
0.01951668977456592,1,MS,12,1,-63.84616373521003
0.029618222987149875,1,MS,12,1,-64.61764012696786
0.029618222987149875,1,MS,12,1,-64.6136434868237
0.06585752581780294,1,MS,12,1,-67.3311525766216
0.06585752581780294,1,MS,12,1,-67.33356847914725
0.102096828648456,1,MS,12,1,-70.0000605830327
0.102096828648456,1,MS,12,1,-69.99915426444295
0.13833613147910906,1,MS,12,1,-72.6106507378114
0.13833613147910906,1,MS,12,1,-72.61054077596945
0.2637626858206156,1,MS,12,1,-81.23216444800546
0.2637626858206156,1,MS,12,1,-81.24691187643009
0.3891892401621222,1,MS,12,1,-89.27002703805262
0.3891892401621222,1,MS,12,1,-89.2877985360334
0.5146157945036287,1,MS,12,1,-96.76941062654943
0.5146157945036287,1,MS,12,1,-96.77666171237655
0.6400423488451352,1,MS,12,1,-103.75569231461695
0.6400423488451352,1,MS,12,1,-103.7986020656685
0.8277640078964014,1,MS,12,1,-113.45031550544243
0.8277640078964014,1,MS,12,1,-113.71365635794315
1.0,1,MS,12,1,-122.16136886138456
1.0,1,MS,12,1,-122.26917896698437
1.0,1,MS,12,1,-122.27026632957407
1.0154856039544242,1,MS,12,1,-123.01689204406394
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.270265997241
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.2702662691142
1.0,1,MS,12,1,-122.27026808479758
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0,1,MS,12,1,-122.27026632957407
1.0000789877310732,1,MS,12,1,-122.27407558406692
1.0000789877310732,1,MS,12,1,-122.27407550947028
1.0001579754621466,1,MS,12,1,-122.27788467987251
1.0001579754621466,1,MS,12,1,-122.27788459361769
1.000947852772879,1,MS,12,1,-122.31597491295638
1.000947852772879,1,MS,12,1,-122.3159673135236
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404043234634
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404875195508
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404902401207
1.0017377300836114,1,MS,12,1,-122.35405084089594
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404908451562
1.0017377300836114,1,MS,12,1,-122.35404042933615
1.0017377300836114,1,MS,12,1,-122.35404042887373
1.0013427914282451,1,MS,12,1,-122.3350083176497
1.0013427914282451,1,MS,12,1,-122.33500585768931
1.0013427914282451,1,MS,12,1,-122.33500585759408
1.0011453221005622,1,MS,12,1,-122.32548784525343
1.0011453221005622,1,MS,12,1,-122.32548708201763
1.0010465874367205,1,MS,12,1,-122.3207275868142
1.0010465874367205,1,MS,12,1,-122.32072732186005
1.0009972201048,1,MS,12,1,-122.31834745203429
1.0009972201048,1,MS,12,1,-122.31834734872369
1.000972536438839,1,MS,12,1,-122.31715738325428
1.000972536438839,1,MS,12,1,-122.31715733888895
1.0009601946058593,1,MS,12,1,-122.31656234851678
1.0009601946058593,1,MS,12,1,-122.31656232815666
1.000954023689369,1,MS,12,1,-122.31626483106115
1.000954023689369,1,MS,12,1,-122.31626482133669
1.000950938231124,1,MS,12,1,-122.31611607231156
1.000950938231124,1,MS,12,1,-122.31611606756323
1.000954023689369,1,MS,12,1,-122.31626482156449
1.000954023689369,1,MS,12,1,-122.3162648207093
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775233864693
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775201891128
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775229088863
1.0009848782718196,1,MS,12,1,-122.31775410725244
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775235137327
1.0009848782718196,1,MS,12,1,-122.31775233864687
1.00101573285427,1,MS,12,1,-122.31923985513671
1.00101573285427,1,MS,12,1,-122.31923984175863
1.001324278678775,1,MS,12,1,-122.33411479324349
1.001324278678775,1,MS,12,1,-122.33411363316708
1.0016328245032802,1,MS,12,1,-122.34898727981415
1.0016328245032802,1,MS,12,1,-122.34898595951773
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.497585359546
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770092992901
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770120230116
1.0047182827483288,1,MS,12,1,-122.4977030212431
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
