t,plant,axis,mstruct,senesced_mstruct,C_exudated,sum_respi_shoot,sum_respi_roots
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975131005733896,0.026431298760082742,0.004973677047049671
0.007684315094961789,1,MS,0.31297729781818184,NA,0.03854832373745437,0.02171209219827903,0.004261314028803005
0.007684315094961789,1,MS,0.31297729781818184,NA,0.03854831715354375,0.02171209180543691,0.004261313264315157
0.006849291998493681,1,MS,0.31297729781818184,NA,0.03434146599935579,0.019352543374648052,0.003905609075138621
0.006849291998493681,1,MS,0.31297729781818184,NA,0.03434146489913055,0.01935254328812584,0.003905608947369982
0.006431780450259625,1,MS,0.31297729781818184,NA,0.03223967916970098,0.018172782813793184,0.00372787638321956
0.006431780450259625,1,MS,0.31297729781818184,NA,0.032239678951351006,0.018172782793323808,0.0037278763578609936
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465121680105,0.01935254329819016,0.0039056089732136907
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034346582621413144,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.01935542706689025,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039061909801554853
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.0343926381153787,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.01938138084995816,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.003911428809988452
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465344305856,0.019352543313216043,0.0039056089990629345
0.006849291998493681,1,MS,0.31297729781818184,NA,0.0343414651216801,0.019352543298184813,0.003905608973213693
0.006640536224376653,1,MS,0.31297729781818184,NA,0.033290435338505966,0.01876266190157889,0.0038167326995556922
0.006640536224376653,1,MS,0.31297729781818184,NA,0.033290435286402714,0.018762661897555308,0.003816732693505633
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465187996065,0.01935254330114524,0.003905608980912757
0.006849291998493681,1,MS,0.31297729781818184,NA,0.034341465154835424,0.019352543300470856,0.0039056089770630313
0.007058047772610708,1,MS,0.31297729781818184,NA,0.035392768556649176,0.01994242700227944,0.003994505208533194
0.007058047772610708,1,MS,0.31297729781818184,NA,0.0353927685272552,0.01994242700214797,0.003994505205121278
0.008236602167296337,1,MS,0.31297729781818184,NA,0.041328020929033364,0.0232726823295518,0.004496378941031883
0.008236602167296337,1,MS,0.31297729781818184,NA,0.041336024295663486,0.02327274952465829,0.004496962430732265
0.009415156561981969,1,MS,0.31297729781818184,NA,0.04727928006407109,0.026603072047181497,0.004999419656607343
0.009415156561981969,1,MS,0.31297729781818184,NA,0.04728787690873768,0.026603144170065027,0.0050000462080203685
0.01951668977456592,1,MS,0.31297729781818184,NA,0.09830193032746674,0.05514836217053578,0.009312038517858648
0.01951668977456592,1,MS,0.31297729781818184,NA,0.09885074078075368,0.05515295597712115,0.009351965693473765
0.029618222987149875,1,MS,0.31297729781818184,NA,0.15041360462974987,0.08370276789783579,0.013703886584725685
0.029618222987149875,1,MS,0.31297729781818184,NA,0.15103380966788452,0.08370794429250106,0.013748885399625477
0.06585752581780294,1,MS,0.31297729781818184,NA,0.3433444137127337,0.18619171014815167,0.029893161780436068
0.06585752581780294,1,MS,0.31297729781818184,NA,0.3429718044098384,0.18618828111243524,0.0298635431236769
0.102096828648456,1,MS,0.31297729781818184,NA,0.5425193491209066,0.2887318101318785,0.04652772588176457
0.102096828648456,1,MS,0.31297729781818184,NA,0.5426649485436353,0.2887324056969765,0.046533416236631805
0.13833613147910906,1,MS,0.31297729781818184,NA,0.7501132409244244,0.3913403203882724,0.06375853259237434
0.13833613147910906,1,MS,0.31297729781818184,NA,0.7501344871161187,0.3913397778972523,0.0637546117626853
0.2637626858206156,1,MS,0.31297729781818184,NA,1.5285323443006569,0.7469511238668938,0.12755930196781226
0.2637626858206156,1,MS,0.31297729781818184,NA,1.5261905312750734,0.7469322168325113,0.12740104040522618
0.3891892401621222,1,MS,0.31297729781818184,NA,2.391851683027537,1.1032153487746177,0.1971240577115575
0.3891892401621222,1,MS,0.31297729781818184,NA,2.3889681602711033,1.1031932601310257,0.19694790740309914
0.5146157945036287,1,MS,0.31297729781818184,NA,3.3341231451690376,1.4600592538500663,0.27189646129692124
0.5146157945036287,1,MS,0.31297729781818184,NA,3.3328760387378376,1.4600521383754506,0.2718511569950571
0.6400423488451352,1,MS,0.31297729781818184,NA,4.35232269714544,1.8174381752579487,0.3515677483712604
0.6400423488451352,1,MS,0.31297729781818184,NA,4.327531594001353,1.8174426375929744,0.3516347731088821
0.8277640078964014,1,MS,0.31297729781818184,NA,5.909873531596433,2.3533301755610383,0.4801536271804331
0.8277640078964014,1,MS,0.31297729781818184,NA,5.788830745781746,2.353180732855031,0.47929069871358
1.0,1,MS,0.31297729781818184,NA,7.114561779941519,2.845638116412279,0.6051971585846158
1.0,1,MS,0.31297729781818184,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0154856039544242,1,MS,0.3130818027930245,NA,7.188567984028563,2.8903021439093712,0.6162028053906238
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591674963528,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845511031352335,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384508991696
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.0755926238743045,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.8455114129650965,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045385319740926
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0,1,MS,0.3130818027930245,NA,7.075591569528997,2.845510988950917,0.6045384418908448
1.0000789877310732,1,MS,0.3130818027930245,NA,7.076167830595236,2.845739456094513,0.6045979385439927
1.0000789877310732,1,MS,0.3130818027930245,NA,7.07616782083451,2.8457394562089937,0.6045979398255962
1.0001579754621466,1,MS,0.3130818027930245,NA,7.076744072140019,2.845967923467071,0.6046574377603473
1.0001579754621466,1,MS,0.3130818027930245,NA,7.0767440608536685,2.845967923599849,0.6046574392419882
1.000947852772879,1,MS,0.3130818027930245,NA,7.082506461045266,2.848252597508397,0.6052524334059111
1.000947852772879,1,MS,0.3130818027930245,NA,7.08250546657956,2.8482526093801783,0.6052525638412113
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.0882657400163005,2.8505373087620973,0.6058478368818419
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088267928546284,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537719924616,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058477787187825
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
1.0017377300836114,1,MS,0.3130818027930245,NA,7.088266872312211,2.850537295161459,0.6058476884404418
