t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,senesced_mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
16,1,MS,1,sheath,StemElement,10.41495301,0.0003,1.908564392,20.50023092,0.000174251,False,0.01,NA,3.185545737303117,0.9501092938706924,0.3486302479250003,0.00012487474650495003,1.0286926343819918,0.5573288304016923,27.79956771401776,0.0005484055268919159
16,1,MS,2,blade,LeafElement1,25.57614876,0.0006,3.193589677,23.10984873,0.00028853,False,0.02,NA,7.530908782497125,1.9018206458524205,0.5488673109033795,0.00019559671870082924,2.2694476770064584,2.4610167614850473,81.79672116258288,0.002454899484366843
16,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.149569210292002,1.1360265508988476,0.18178974321010408,0.0,1.1432763957970258,0.0,14.401194146506906,0.0
16,1,MS,3,blade,LeafElement1,30.58084247,0.00066,3.30874791,22.56245307,0.000229007,False,0.022000000000000002,NA,7.587224766007925,2.089562103095702,0.559879832664699,0.00017888102183425818,2.5490147521600717,2.3027589458273385,85.45265231831205,0.002284688547712008
16,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.492887999164996,1.325364309381991,0.8310924784414335,0.0,1.3445197609164141,0.0,15.88318138266525,0.0
16,1,MS,4,blade,LeafElement1,7.977664627,1.3699999999999998e-05,2.1866793999999996,18.58160167,1.5399999999999998e-05,True,0.00042641,NA,0.08933766560057618,0.0001639862849869366,0.00018167488971402652,8.835015666864613e-06,0.009477527919768153,0.03492240063644754,0.6568814404133263,3.8104642821185665e-05
17,1,MS,1,blade,LeafElement1,21.25575707,0.00054,3.02764016,22.14858208,0.000294284,False,0.018000000000000002,NA,6.637241232672153,1.6641224338481198,0.48962270485187154,0.00019904959641581783,2.0470266964452346,2.1677184776659195,74.54966423553923,0.0020519647154366816
17,1,MS,1,sheath,StemElement,9.209884054,0.0003,1.884668131,19.57304088,0.000174251,False,0.01,NA,3.0984191616887093,0.9232750527211573,0.3451616999933461,0.00013811581441854274,1.0753495031819962,0.5144832920687815,28.507710274092414,0.00047840251941605574
17,1,MS,2,blade,LeafElement1,23.11968761,0.0006,3.143161465,21.89114895,0.00028853,False,0.02,NA,7.267861497250656,1.8481882229723987,0.538001060580592,0.00020863045889070347,2.3693591164876886,2.303000808048595,82.51267300716296,0.0021775377835823494
17,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.202846643816545,1.10381344331213,0.24752301530589121,0.0,1.1852763144930933,0.0,15.22102296801854,0.0
17,1,MS,3,blade,LeafElement1,27.29145827,0.00066,3.212410347,21.52057379,0.000229007,False,0.022000000000000002,NA,7.369777639157955,2.0305502998210394,0.5476995039884625,0.00019057717331528144,2.6549593412718915,2.1375537764799306,86.3226729177599,0.0020031752455282785
17,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.55367975898923,1.2877823505308195,0.8955127957810183,0.0,1.393323454747563,0.0,16.96507817699274,0.0
17,1,MS,4,blade,LeafElement1,10.42997554,1.53e-05,2.730221218,19.68980194,1.7199999999999998e-05,True,0.000475612,NA,0.10112593676236406,0.0001746375589474851,0.00023727167531971435,1.0086422752716288e-05,0.011291096841431147,0.04710878714923222,0.801257186385465,5.802625806226233e-05
18,1,MS,1,blade,LeafElement1,21.25575707,0.00054,3.02764016,22.14858208,0.000294284,False,0.018000000000000002,NA,6.45314406242101,1.6171752718083798,0.4808905908036993,0.00020095465690170172,2.1361546866874654,2.0994330709698654,75.52284132114822,0.0020513448281514316
18,1,MS,1,sheath,StemElement,9.209884054,0.0003,1.884668131,19.57304088,0.000174251,False,0.01,NA,3.0332033246515278,0.8971846072900675,0.3417278334054719,0.0001394569440955612,1.1213501166630178,0.4945259930107065,29.295432058471015,0.0004782090136652947
18,1,MS,2,blade,LeafElement1,23.11968761,0.0006,3.143161465,21.89114895,0.00028853,False,0.02,NA,7.069323582693058,1.7960265998756564,0.5273509647952624,0.00021062526322415676,2.467660994916852,2.2294370641960777,83.6518392958523,0.0021769145062817664
18,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.2494304599915704,1.0725180744973013,0.31589685197695605,0.0,1.227721044954954,0.0,16.262706916469526,0.0
18,1,MS,3,blade,LeafElement1,27.29145827,0.00066,3.212410347,21.52057379,0.000229007,False,0.022000000000000002,NA,7.197115549236623,1.9731733464891843,0.5357854255403643,0.0001923944212962189,2.759356548812719,2.060711279287683,87.59803078673362,0.002002691112342309
18,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.6073386643714134,1.2512710869135195,0.963521393627116,0.0,1.4426374539534441,0.0,18.28180285290402,0.0
18,1,MS,4,blade,LeafElement1,10.42997554,1.7e-05,2.730221218,19.68980194,1.91e-05,True,0.000527231,NA,0.11274057899826946,0.0001833882676712667,0.0003103805829964086,1.1295782184359488e-05,0.013307205578468501,0.056164236489938825,0.9555691363558713,6.441823557747859e-05
19,1,MS,1,blade,LeafElement1,8.916548833,0.00054,1.410755496,16.37390351,0.000294284,False,0.018000000000000002,NA,5.964596775373271,1.5714296469538,0.47231423269942896,0.0001982763102467713,2.2228776207005168,1.3954594267349185,68.11270239209743,0.0007836369550626418
19,1,MS,1,sheath,StemElement,3.2464746719999997,0.0003,0.8705224009999999,15.61629993,0.000174251,False,0.01,NA,2.8510285421748334,0.8717858375079273,0.3383281777072829,0.00017620335263057933,1.166266241640711,0.3152062599170596,27.46485936044213,0.0001590064988874084
19,1,MS,2,blade,LeafElement1,9.586829567999999,0.0006,1.438146498,16.39204114,0.00028853,False,0.02,NA,6.54996708796683,1.7452101377559617,0.5169117269832152,0.00020715392876261666,2.563351191469539,1.4780585557606207,75.62518078673547,0.0008249548834740845
19,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.2851048318261515,1.0421100991099799,0.3873841188355683,0.0,1.2704896462526525,0.0,17.416010770892896,0.0
19,1,MS,3,blade,LeafElement1,10.92205526,0.00066,1.4213251519999999,16.412817800000003,0.000229007,False,0.022000000000000002,NA,6.74077049582289,1.9173119250581845,0.5241305567998481,0.00019254352635122464,2.8612313439190324,1.3550791436290162,79.79491593457797,0.0007414764186052172
19,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.6489774603509617,1.2157951156283104,1.0355645550453816,0.0,1.4923282085165397,0.0,19.710568132614405,0.0
19,1,MS,4,blade,LeafElement1,5.024074977,1.87e-05,1.3609742280000001,15.92119342,2.11e-05,True,0.000581318,NA,0.12368024014146307,0.00018541307145580218,0.00040999455559824537,1.1579232184449639e-05,0.01552432630974831,0.04287253103460105,1.1014693309342396,3.1346551474030606e-05
20,1,MS,1,blade,LeafElement1,8.916548833,0.00054,1.410755496,16.37390351,0.000294284,False,0.018000000000000002,NA,5.713645561276714,1.5269927205162803,0.46389183101746,0.0002077084522812907,2.307071990645055,1.068083032993984,64.27603021305634,0.0007823822407383949
20,1,MS,1,sheath,StemElement,3.2464746719999997,0.0003,0.8705224009999999,15.61629993,0.000174251,False,0.01,NA,2.753549037642798,0.8471130245651557,0.334962680507305,0.00018481950847808767,1.2100262219968558,0.23175869541334734,26.449665140557794,0.0001585813024824041
20,1,MS,2,blade,LeafElement1,9.586829567999999,0.0006,1.438146498,16.39204114,0.00028853,False,0.02,NA,6.272350311639703,1.695847056954935,0.5066804903222178,0.00021699248133799247,2.656257866506616,1.1286845424149579,71.3726407711548,0.0008237084169289853
20,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.306903786082168,1.012569745394089,0.4619253671966272,0.0,1.313425606311138,0.0,18.509838692631465,0.0
20,1,MS,3,blade,LeafElement1,10.92205526,0.00066,1.4213251519999999,16.412817800000003,0.000229007,False,0.022000000000000002,NA,6.474685530781692,1.8630470874216876,0.5127308762238857,0.00020165310658705102,2.960326113757338,1.027085057734902,75.46636246865545,0.0007405182414466633
20,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.6750923467679666,1.1813313696264374,1.111492322020308,0.0,1.5422201230299712,0.0,21.05945418740156,0.0
20,1,MS,4,blade,LeafElement1,5.024074977,2.07e-05,1.3609742280000001,15.92119342,2.3199999999999998e-05,True,0.000641477,NA,0.13516591009106343,0.00018836151682207446,0.0005323638903485918,1.3392415368201151e-05,0.01795524625201749,0.03830856617656146,1.2442035275569971,3.4358934556708434e-05
21,1,MS,1,blade,LeafElement1,0.0,0.00054,0.162199141,11.33106151,0.000294284,False,0.018000000000000002,NA,5.146031907877893,1.4837130208757106,0.45561867664528205,0.011448452260406394,2.388087161203899,0.49952699160227904,55.557129737526274,-9.639182145056764e-09
21,1,MS,1,sheath,StemElement,0.0,0.0003,0.156405574,11.16648841,0.000174251,False,0.01,NA,2.5493261826807796,0.8231034403536959,0.3316308057342853,0.006604878500904977,1.2524060863634046,0.1083896792614998,24.420103044803934,-2.2333714292690487e-09
21,1,MS,2,blade,LeafElement1,0.0,0.0006,0.163040861,11.35497349,0.00028853,False,0.02,NA,5.6784080728292485,1.6477798005900157,0.49665048820871877,0.011295056758760112,2.7457365789172243,0.52786936279925,61.94718302321049,-1.0213004866174323e-08
21,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.3154919730133563,0.9838613579571716,0.5389756862438998,0.0,1.3563689559782484,0.0,19.447237635559716,0.0
21,1,MS,3,blade,LeafElement1,0.0,0.00066,0.163841282,11.37771275,0.000229007,False,0.022000000000000002,NA,5.958949293006849,1.8102366586948315,0.5015776110879184,0.009037697525403371,3.056115820452376,0.48035249156692744,66.4239964959333,-9.29720277935233e-09
21,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.686268420377808,1.1478382509500347,1.1906052270196295,0.0,1.59213158099047,0.0,22.220020605705034,0.0
21,1,MS,4,blade,LeafElement1,0.0,2.25e-05,0.165061973,11.41239245,2.54e-05,True,0.000699717,NA,0.14488452844890742,0.00018421678803489844,0.003977254125459931,0.0010008610794529458,0.020579324736086924,0.017916525984428677,1.3610642976882552,-1.343694498215613e-09
22,1,MS,1,blade,LeafElement1,0.0,0.00054,0.162199141,11.33106151,0.000294284,False,0.018000000000000002,NA,4.763140596622126,1.4416474910424146,0.44749159007828965,0.023468654291870988,2.4653766048816497,0.2322498693464718,49.85050192793923,-9.639182145056764e-09
22,1,MS,1,sheath,StemElement,0.0,0.0003,0.156405574,11.16648841,0.000174251,False,0.01,NA,2.4101826206088304,0.7997674373195587,0.328332857687968,0.013468037691023818,1.2932304360861508,0.05039465188105851,22.986326364313243,-2.2333714292690487e-09
22,1,MS,2,blade,LeafElement1,0.0,0.0006,0.163040861,11.35497349,0.00028853,False,0.02,NA,5.269450136448897,1.6010609032818846,0.4868170113234481,0.023141391565787,2.831225942578587,0.24542735948839858,55.69814678162561,-1.0213004866174323e-08
22,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.3111812419349245,0.9559577147461191,0.6177837479646788,0.0,1.3991668448446408,0.0,20.160047798874725,0.0
22,1,MS,3,blade,LeafElement1,0.0,0.00066,0.163841282,11.37771275,0.000229007,False,0.022000000000000002,NA,5.586252853605229,1.7589073551522414,0.49066455468835524,0.018486323590543,3.14811681012835,0.2233348853659047,60.25405025626706,-9.29720277935233e-09
22,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.682742607105521,1.1152840005371405,1.2719830431580363,0.0,1.6418877966558338,0.0,23.11568845978254,0.0
22,1,MS,4,blade,LeafElement1,0.0,2.45e-05,0.165061973,11.41239245,2.75e-05,True,0.0007602939999999999,NA,0.15437772713478495,0.00018037911683247633,0.004356321815778512,0.0021439402016630014,0.023395112314590384,0.008330102054503661,1.4663940339691182,-1.343694498215613e-09
23,1,MS,1,blade,LeafElement1,0.0,0.00054,0.22469008699999998,11.62744677,0.000294284,False,0.018000000000000002,NA,4.518869266854569,1.4007813632103259,0.4395099631552739,0.04124631065150776,2.5398662589306458,0.10777130136260464,45.827581557400045,-9.639182145056764e-09
23,1,MS,1,sheath,StemElement,0.0,0.0003,0.216604763,11.39963345,0.000174251,False,0.01,NA,2.325951887879917,0.7770969169547398,0.3250703637054004,0.023615728485699716,1.3329167533699107,0.02338471591036893,21.904658670260325,-2.2333714292690487e-09
23,1,MS,2,blade,LeafElement1,0.0,0.0006,0.225865087,11.66055788,0.00028853,False,0.02,NA,5.001298942795825,1.5556732132337998,0.47717876898791806,0.04066259875341239,2.9136585391409384,0.11388607449573966,51.2524794605142,-1.0213004866174323e-08
23,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.29638135238319,0.9288450361102414,0.6975687124861972,0.0,1.4416788113945458,0.0,20.64977283806,0.0
23,1,MS,3,blade,LeafElement1,0.0,0.00066,0.22698251100000003,11.69204759,0.000229007,False,0.022000000000000002,NA,5.327406581448236,1.7090385507932107,0.47998970202804453,0.03246175096947353,3.237098479597047,0.10363446620368924,55.7705409070601,-9.29720277935233e-09
23,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.667132656243023,1.0836525421286158,1.3546853609322327,0.0,1.6913271581189921,0.0,23.74804518602361,0.0
23,1,MS,4,blade,LeafElement1,0.0,2.65e-05,0.228661316,11.73935943,2.98e-05,True,0.00082325,NA,0.1638786696856034,0.00017748769430825368,0.004668145504711025,0.003975971576110597,0.026402293797512265,0.0038654314055437708,1.5659589678805412,-1.343694498215613e-09
24,1,MS,1,blade,LeafElement1,0.0,0.00054,0.22469008699999998,11.62744677,0.000294284,False,0.018000000000000002,NA,4.339408489736296,1.361076052487246,0.4316720405032919,0.06018357631401547,2.6122383431649014,0.05003733777247893,42.841301611860956,-9.639182145056764e-09
24,1,MS,1,sheath,StemElement,0.0,0.0003,0.216604763,11.39963345,0.000174251,False,0.01,NA,2.2630148307878217,0.7550703836584648,0.32184554281721095,0.03442533761258518,1.371759016601699,0.010857333203943791,21.04966325976827,-2.2333714292690487e-09
24,1,MS,2,blade,LeafElement1,0.0,0.0006,0.225865087,11.66055788,0.00028853,False,0.02,NA,4.801030047081285,1.5115745996926533,0.4677328332689046,0.05932668745709816,2.9937320502717495,0.052876377152746616,47.92987072147189,-1.0213004866174323e-08
24,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.2743212368292665,0.902501562857906,0.7776453348017872,0.0,1.4837978875524258,0.0,20.951891626772994,0.0
24,1,MS,3,blade,LeafElement1,0.0,0.00066,0.22698251100000003,11.69204759,0.000229007,False,0.022000000000000002,NA,5.126222580501282,1.6605856726423471,0.4695490620102775,0.047348774076905235,3.323651161251086,0.04811663888901475,52.36386875631373,-9.29720277935233e-09
24,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.643026550690172,1.0529184900008914,1.4378859398851487,0.0,1.7403252066924677,0.0,24.15740631936703,0.0
24,1,MS,4,blade,LeafElement1,0.0,2.8600000000000004e-05,0.228661316,11.73935943,3.2200000000000003e-05,True,0.000888627,NA,0.17356237559851534,0.0001750152259948051,0.00502251215126918,0.006084673912338091,0.02960409218107882,0.0017946883300905838,1.6635338507231985,-1.343694498215613e-09
25,1,MS,1,blade,LeafElement1,0.0,0.00054,0.111285922,10.24526352,0.000294284,False,0.018000000000000002,NA,4.142287302030792,1.3224861634652278,0.4239766048845345,0.07016264437529081,2.682586312371917,0.023252996573066727,40.55105273094324,-9.639182145056764e-09
25,1,MS,1,sheath,StemElement,0.0,0.0003,0.107704624,10.14254855,0.000174251,False,0.01,NA,2.1799894585774093,0.7336624798804073,0.31866187938086,0.040143977300859064,1.4097225982215553,0.0050455428490603525,20.356599552083054,-2.2333714292690487e-09
25,1,MS,2,blade,LeafElement1,0.0,0.0006,0.111797433,10.25993451,0.00028853,False,0.02,NA,4.5863459986608115,1.4687162044840008,0.45847682390616656,0.06915561001921015,3.071559722352806,0.02457233480965204,45.36855694194503,-1.0213004866174323e-08
25,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.2476086894967477,0.876905491580854,0.8574745798298666,0.0,1.525448286415289,0.0,21.10676393706028,0.0
25,1,MS,3,blade,LeafElement1,0.0,0.00066,0.112283295,10.27386993,0.000229007,False,0.022000000000000002,NA,4.916797880518821,1.613498754286965,0.45933929213023805,0.05518391860935886,3.4078873061661668,0.022360423016132818,49.70369844635578,-9.29720277935233e-09
25,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.613358725542557,1.0230564068443304,1.5209318407623929,0.0,1.7887925270402574,0.0,24.389967514981386,0.0
25,1,MS,4,blade,LeafElement1,0.0,3.0799999999999996e-05,0.11300105,10.29445666,3.47e-05,True,0.000956464,NA,0.18334743079575577,0.0001714796505149127,0.005425067760931621,0.0072794734880039106,0.033004247895630646,0.0008340148266695388,1.7612200893464878,-1.343694498215613e-09
26,1,MS,1,blade,LeafElement1,0.0,0.00054,0.111285922,10.24526352,0.000294284,False,0.018000000000000002,NA,3.9881287091434885,1.2849920996219246,0.41642351181116327,0.08076278907028274,2.7509596793982825,0.010809383198726345,38.72367859186817,-9.639182145056764e-09
26,1,MS,1,sheath,StemElement,0.0,0.0003,0.107704624,10.14254855,0.000174251,False,0.01,NA,2.1147211561062034,0.7128624981148415,0.3155244665199958,0.0462185333397603,1.4467778918725362,0.002345470009841988,19.771092579822405,-2.2333714292690487e-09
26,1,MS,2,blade,LeafElement1,0.0,0.0006,0.111797433,10.25993451,0.00028853,False,0.02,NA,4.416346465397367,1.4270747884612878,0.4494095054333006,0.07959626446855383,3.1472054524831674,0.011422690499708732,43.316458925526504,-1.0213004866174323e-08
26,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.217931458480441,0.8520359608153252,0.9366518705742968,0.0,1.5665760295757458,0.0,21.150284520047286,0.0
26,1,MS,3,blade,LeafElement1,0.0,0.00066,0.112283295,10.27386993,0.000229007,False,0.022000000000000002,NA,4.745940323608337,1.567748749750824,0.44935836969901066,0.06350670639276723,3.489875206378099,0.0103944616388477,47.548194908251645,-9.29720277935233e-09
26,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.5800564027601576,0.9940419542845469,1.6033294797476703,0.0,1.8366644963357006,0.0,24.487147769447184,0.0
26,1,MS,4,blade,LeafElement1,0.0,3.3e-05,0.11300105,10.29445666,3.71e-05,True,0.0010234410000000002,NA,0.1927473128657106,0.00016820172381452577,0.005948368162822081,0.00863641554558957,0.036595112801650426,0.0003876999605862594,1.8539762363580794,-1.343694498215613e-09
27,1,MS,1,blade,LeafElement1,0.0,0.00054,0.173194154,11.55918379,0.000294284,False,0.018000000000000002,NA,3.9023931241251315,1.248586674586157,0.4090164502560069,0.09824296483434712,2.8178159485168393,0.005043839895163275,37.21432715763325,-9.639182145056764e-09
27,1,MS,1,sheath,StemElement,0.0,0.0003,0.167560872,11.39947134,0.000174251,False,0.01,NA,2.0831820535232306,0.692666587994155,0.31244192008142135,0.05623221560015458,1.483155337264986,0.0010944357315357664,19.257936158329734,-2.2333714292690487e-09
27,1,MS,2,blade,LeafElement1,0.0,0.0006,0.173999025,11.58200521,0.00028853,False,0.02,NA,4.3160909532228855,1.3866414071722908,0.4405342023050252,0.09681430423151698,3.221133157706252,0.005330019390873024,41.616015447517576,-1.0213004866174323e-08
27,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.186643552447303,0.8278831144107421,1.0148624604015937,0.0,1.6071338373651394,0.0,21.110559704067697,0.0
27,1,MS,3,blade,LeafElement1,0.0,0.00066,0.17476359800000002,11.60368456,0.000229007,False,0.022000000000000002,NA,4.633961137070768,1.523323553807983,0.43960963280420756,0.07723275873808777,3.570005043262454,0.004850230520920676,45.74395468606609,-9.29720277935233e-09
27,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.544677149507085,0.9658636334792002,1.6846935213961247,0.0,1.8838841789580925,0.0,24.48160791365675,0.0
27,1,MS,4,blade,LeafElement1,0.0,3.53e-05,0.175771505,11.63226436,3.97e-05,True,0.001095682,NA,0.2030396768936994,0.00016624337100211976,0.00667093883463166,0.011029648057102373,0.0403914943121581,0.00018090731844796443,1.953378734253283,-1.343694498215613e-09
28,1,MS,1,blade,LeafElement1,0.0,0.00054,0.173194154,11.55918379,0.000294284,False,0.018000000000000002,NA,3.830292586070436,1.2132027237068508,0.40175488719011565,0.11667482281790002,2.88353651784997,0.002347007563714153,35.94884136305506,-9.639182145056764e-09
28,1,MS,1,sheath,StemElement,0.0,0.0003,0.167560872,11.39947134,0.000174251,False,0.01,NA,2.0552123003294365,0.6730373424553512,0.3094228183024232,0.06679107792552372,1.5190352176908393,0.0005092645669363331,18.806337272452954,-2.2333714292690487e-09
28,1,MS,2,blade,LeafElement1,0.0,0.0006,0.173999025,11.58200521,0.00028853,False,0.02,NA,4.231378920261551,1.3473425052945762,0.4318481397028709,0.11496975460853946,3.2937416487708755,0.0024801730596216726,40.186870141447685,-1.0213004866174323e-08
28,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.1549092676608756,0.804407890586298,1.091929272443636,0.0,1.6471142330538016,0.0,21.011392269019083,0.0
28,1,MS,3,blade,LeafElement1,0.0,0.00066,0.17476359800000002,11.60368456,0.000229007,False,0.022000000000000002,NA,4.537550546549296,1.4801448104234411,0.4300888334884796,0.09170610562650232,3.648635422579466,0.0022569169432352125,44.21551357555064,-9.29720277935233e-09
28,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.5085770577492426,0.9384758723506821,1.7647986501710222,0.0,1.930440500414555,0.0,24.401498478235382,0.0
28,1,MS,4,blade,LeafElement1,0.0,3.77e-05,0.175771505,11.63226436,4.24e-05,True,0.001170242,NA,0.21358437359296262,0.0001645454563494624,0.00754058151301168,0.013724801924027143,0.044399681656198224,8.418007977133203e-05,2.0542239983554866,-1.343694498215613e-09
29,1,MS,1,blade,LeafElement1,2.669526914,0.00054,0.130755827,9.525090296,0.000294284,False,0.018000000000000002,NA,3.8445177991084067,1.1788087565304324,0.39462081196240184,9.85925971654528e-05,2.94907940393035,0.11115576375759909,36.840975199438404,0.0002282313232449165
29,1,MS,1,sheath,StemElement,0.9295384609999999,0.0003,0.08887973699999999,9.368227723,0.000174251,False,0.01,NA,2.057924230319878,0.6539545348164395,0.3064627240838125,0.00010593721017529862,1.5547730757019949,0.01702421751227824,18.656392701640886,4.5730169783569065e-05
29,1,MS,2,blade,LeafElement1,2.916659878,0.0006,0.13340731,9.512480826000001,0.00028853,False,0.02,NA,4.235858637472093,1.3091439873317925,0.4233318244667226,0.00010201167945071085,3.366013581565773,0.12023155173660613,41.12241912980056,0.00024462123124105743
29,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.1238540354853424,0.7815927735670339,1.1652637454371153,0.0,1.6865048423475748,0.0,20.873310926975392,0.0
29,1,MS,3,blade,LeafElement1,3.309253833,0.00066,0.131118246,9.484204728,0.000229007,False,0.022000000000000002,NA,4.514666789391848,1.4381762295381433,0.42077409477644734,9.623835778052473e-05,3.72659306001734,0.10949105053183866,44.90308252841672,0.00022009681654935236
29,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.4730591583568367,0.911858235828208,1.8434502779122652,0.0,1.9763169362052826,0.0,24.268361678684816,0.0
29,1,MS,4,blade,LeafElement1,1.4196222440000001,4.02e-05,0.121433365,9.305826975,4.52e-05,True,0.001247152,NA,0.2246829577693675,0.0001621099018772132,0.009497911650039832,1.2193606129673893e-05,0.048628257517821974,0.008447625932954854,2.162235755675486,1.8446382011768172e-05
30,1,MS,1,blade,LeafElement1,2.669526914,0.00054,0.130755827,9.525090296,0.000294284,False,0.018000000000000002,NA,3.7599823158198844,1.1453953283876708,0.3875948479832733,0.00010352983285276774,3.013369668004341,0.17363125804136795,37.88439834102507,0.00022802677432157674
30,1,MS,1,sheath,StemElement,0.9295384609999999,0.0003,0.08887973699999999,9.368227723,0.000174251,False,0.01,NA,2.003569537122913,0.635415708178942,0.30348278985779,0.00011136917114825445,1.5898246741790873,0.03234671219978103,18.731062455933596,4.564941685677625e-05
30,1,MS,2,blade,LeafElement1,2.916659878,0.0006,0.13340731,9.512480826000001,0.00028853,False,0.02,NA,4.143881520465896,1.2720344351786146,0.4149651118122332,0.00010711355801403891,3.4368898448202376,0.18661623991217205,42.198825924140046,0.0002444168702420523
30,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.093918589761606,0.7594278691955858,1.213242754210554,0.0,1.7252972675536322,0.0,20.737335072816688,0.0
30,1,MS,3,blade,LeafElement1,3.309253833,0.00066,0.131118246,9.484204728,0.000229007,False,0.022000000000000002,NA,4.4173030931916974,1.397403983809258,0.41164177325871554,0.00010104033207207403,3.8030113876895766,0.16853878149030815,45.71033443529615,0.00021993838575421555
30,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.438662823946564,0.8859991807281854,1.9148105939118123,0.0,2.0215015757520707,0.0,24.113405115290142,0.0
30,1,MS,4,blade,LeafElement1,1.4196222440000001,4.270000000000001e-05,0.121433365,9.305826975,4.8100000000000004e-05,True,0.001326444,NA,0.23594564135628346,0.0001599382679344456,0.009967509903726288,1.3628355607084419e-05,0.05307894973425849,0.014411108372489604,2.276621903492333,1.9598881732618984e-05
31,1,MS,1,blade,LeafElement1,17.41367868,0.00054,1.645733666,17.63844856,0.000294284,False,0.018000000000000002,NA,4.7414790502114315,1.1131088704275132,0.3806824762659742,0.0002560899325536426,3.0818978868940174,0.945101743101525,50.51465311437732,0.0016165949241935477
31,1,MS,1,sheath,StemElement,7.368609219,0.0003,0.994082522,16.29888573,0.000174251,False,0.01,NA,2.3279488194261098,0.6174651773057485,0.3004738789702974,0.0001810852055894275,1.62618366315462,0.21468188953398132,21.81726474292584,0.0003723201225808343
31,1,MS,2,blade,LeafElement1,19.24134259,0.0006,1.7274250709999999,17.49202863,0.00028853,False,0.02,NA,5.1610172106719086,1.2361619851641852,0.40675059631955907,0.00026832478841972595,3.5121457793179927,1.0223223622028879,55.981412601982974,0.0017495514792863001
31,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.0671217749081983,0.7378885303190342,1.2671363820900594,0.0,1.763506053214183,0.0,20.607587808909734,0.0
31,1,MS,3,blade,LeafElement1,23.055836399999997,0.00066,1.78255555,17.17658677,0.000229007,False,0.022000000000000002,NA,5.248798538655608,1.3579384975530169,0.4026884496606533,0.0002454865899443196,3.882938896271954,0.9588987259350189,59.01308375012443,0.0016456823773057093
