t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986801617945
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434285900069,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986826499994
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.48643238627349,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172977332378615
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434435520955,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172987600782747
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434339224308,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.17298711892333
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781158213374583,-1.0036376046545126,0.3641354444680134,NA,NA,NA,5.994166573826047
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.486434287709821,NA,NA,NA,NA,NA,-31.172986861117245
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225462327477658,0.0,6.58835631911155,NA
0.008984859139681996,1,MS,roots,0.150009736,0.004500195,NA,-0.44781110891749365,-1.0036423350963484,0.36413519799444205,NA,NA,NA,5.9941665891495814
0.008984859139681996,1,MS,phloem,NA,NA,NA,-14.20205765328113,NA,NA,NA,NA,NA,-30.611473697830498
0.008984859139681996,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225464370902272,0.0,6.5883561287428165,NA
0.006443308527315455,1,MS,roots,0.150009736,0.004500195,NA,-0.44829580836750393,-1.0047913868147245,0.3638374598723214,NA,NA,NA,5.995345192358306
0.006443308527315455,1,MS,phloem,NA,NA,NA,-14.362345575977757,NA,NA,NA,NA,NA,-30.901493739561847
0.006443308527315455,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.225961111735005,0.0,6.588473431001564,NA
0.006443308527315455,1,MS,roots,0.150009736,0.004500195,NA,-0.44829594451956734,-1.0047926388111816,0.36383739469237064,NA,NA,NA,5.995344944125014
0.006443308527315455,1,MS,phloem,NA,NA,NA,-14.22146662101412,NA,NA,NA,NA,NA,-30.62276340266258
0.006443308527315455,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.22596129662212,0.0,6.588473286027151,NA
0.0051725332211321855,1,MS,roots,0.150009736,0.004500195,NA,-0.44853839324362177,-1.0053682778948299,0.36368846923479514,NA,NA,NA,5.9959345484935085
0.0051725332211321855,1,MS,phloem,NA,NA,NA,-14.300305215590182,NA,NA,NA,NA,NA,-30.765748137399164
0.0051725332211321855,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.226210450744873,0.0,6.588531970190099,NA
0.0051725332211321855,1,MS,roots,0.150009736,0.004500195,NA,-0.4485385514590303,-1.005368625183136,0.36368845116274895,NA,NA,NA,5.99593436265217
0.0051725332211321855,1,MS,phloem,NA,NA,NA,-14.230941354312849,NA,NA,NA,NA,NA,-30.62802839274906
0.0051725332211321855,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.226210337996181,0.0,6.5885318861098545,NA
0.00453714556804055,1,MS,roots,0.150009736,0.004500195,NA,-0.44865980376398806,-1.0056567234348828,0.3636139743321223,NA,NA,NA,5.996229238285924
0.00453714556804055,1,MS,phloem,NA,NA,NA,-14.269286034270351,NA,NA,NA,NA,NA,-30.69787557597476
0.00453714556804055,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2263351069731496,0.0,6.58856123559621,NA
0.00453714556804055,1,MS,roots,0.150009736,0.004500195,NA,-0.44865990330327843,-1.0056568273509938,0.36361396892603814,NA,NA,NA,5.996229131418215
0.00453714556804055,1,MS,phloem,NA,NA,NA,-14.23535639275141,NA,NA,NA,NA,NA,-30.630162317462435
0.00453714556804055,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2263350021559307,0.0,6.5885611912157565,NA
0.004219451741494733,1,MS,roots,0.150009736,0.004500195,NA,-0.4487205385625854,-1.005800946204909,0.36357672698493465,NA,NA,NA,5.996376586114277
0.004219451741494733,1,MS,phloem,NA,NA,NA,-14.253776693329456,NA,NA,NA,NA,NA,-30.66393935517715
0.004219451741494733,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.226397431768503,0.0,6.588575867252346,NA
0.004219451741494733,1,MS,roots,0.150009736,0.004500195,NA,-0.4487205923822437,-1.0058009807246284,0.3635767251894304,NA,NA,NA,5.996376529934197
0.004219451741494733,1,MS,phloem,NA,NA,NA,-14.237238777328807,NA,NA,NA,NA,NA,-30.63073222460075
0.004219451741494733,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2263973686926217,0.0,6.588575844754906,NA
0.004060604828221823,1,MS,roots,0.150009736,0.004500195,NA,-0.4487509133487191,-1.0058730575899226,0.36355810333739397,NA,NA,NA,5.996450260761609
0.004060604828221823,1,MS,phloem,NA,NA,NA,-14.246022085288828,NA,NA,NA,NA,NA,-30.646971259757002
0.004060604828221823,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.226428593336532,0.0,6.5885831828187005,NA
0.004060604828221823,1,MS,roots,0.150009736,0.004500195,NA,-0.44875094088845524,-1.005873070489407,0.36355810266653155,NA,NA,NA,5.996450232251856
0.004060604828221823,1,MS,phloem,NA,NA,NA,-14.23794476479786,NA,NA,NA,NA,NA,-30.63065903490407
0.004060604828221823,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2264285596543987,0.0,6.588583171593264,NA
0.003981181371585369,1,MS,roots,0.150009736,0.004500195,NA,-0.44876610258877403,-1.0059091132824287,0.3635487915201389,NA,NA,NA,5.9964870982685765
0.003981181371585369,1,MS,phloem,NA,NA,NA,-14.242144796875966,NA,NA,NA,NA,NA,-30.638487215791443
0.003981181371585369,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.22644417391314,0.0,6.5885868405364505,NA
0.003981181371585369,1,MS,roots,0.150009736,0.004500195,NA,-0.4487661163747786,-1.0059091186419784,0.3635487912414304,NA,NA,NA,5.996487083890029
0.003981181371585369,1,MS,phloem,NA,NA,NA,-14.238175527198553,NA,NA,NA,NA,NA,-30.63067272788715
0.003981181371585369,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2264441567312296,0.0,6.588586834922525,NA
0.0040606048282218225,1,MS,roots,0.150009736,0.004500195,NA,-0.4487509409209056,-1.0058730683090216,0.36355810277997547,NA,NA,NA,5.996450232004323
0.0040606048282218225,1,MS,phloem,NA,NA,NA,-14.238083545932273,NA,NA,NA,NA,NA,-30.631342288338608
0.0040606048282218225,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.226428558972419,0.0,6.588583171590757,NA
0.0040606048282218225,1,MS,roots,0.150009736,0.004500195,NA,-0.4487509426445294,-1.0058730702359449,0.3635581026797388,NA,NA,NA,5.996450230070794
0.0040606048282218225,1,MS,phloem,NA,NA,NA,-14.237481508633131,NA,NA,NA,NA,NA,-30.630155898556453
0.0040606048282218225,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.226428557196417,0.0,6.588583170785865,NA
0.004854839394586361,1,MS,roots,0.150009736,0.004500195,NA,-0.44859927306353664,-1.005512586175609,0.3636512173015145,NA,NA,NA,5.996081698586914
0.004854839394586361,1,MS,phloem,NA,NA,NA,-14.2305418960561,NA,NA,NA,NA,NA,-30.624987724535174
0.004854839394586361,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2262725542250004,0.0,6.5885465270142864,NA
0.004854839394586361,1,MS,roots,0.150009736,0.004500195,NA,-0.4485992343316011,-1.005512698170048,0.3636512114728655,NA,NA,NA,5.996081725302433
0.004854839394586361,1,MS,phloem,NA,NA,NA,-14.230736607662237,NA,NA,NA,NA,NA,-30.62536016893661
0.004854839394586361,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.226272640119457,0.0,6.588546532392918,NA
0.005649073960950899,1,MS,roots,0.150009736,0.004500195,NA,-0.4484476490737256,-1.0051523261041506,0.36374432069924356,NA,NA,NA,5.995713232727948
0.005649073960950899,1,MS,phloem,NA,NA,NA,-14.22399274768834,NA,NA,NA,NA,NA,-30.62056468837742
0.005649073960950899,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2261167091895455,0.0,6.5885098896278,NA
