t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
0.004060604828221823,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.30651539712328674,2.0999509286617077,0.00023943380067347942,0.0,0.6000280636363468,0.0,12.007737044976501,0.0
0.004060604828221823,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004060604828221823,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.40932286077689467,2.701160042299544,0.00031750316682403203,2.0558993472288673e-05,0.8000371917259228,0.0,16.008125963324982,0.0
0.004060604828221823,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.2061713350416865,1.5006626206882006,0.00016120845425446394,1.172678262733347e-05,0.4000190177019323,0.0,8.006451413860756,0.0
0.004060604828221823,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5097755468693356,3.00113551307278,0.000212564106943339,2.0264525534425135e-05,1.000045337446685,0.0,10.014519082104913,0.0
0.004060604828221823,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.2558923700934004,1.7999579388566458,5.020624714398591e-06,0.0,0.5000235270636142,0.0,19.999078023834947,0.0
0.004060604828221823,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6099106380886373,3.300884616159666,0.0004604027315819529,1.616516644767695e-05,1.2000533223396577,0.0,24.005991502025427,0.0
0.004060604828221823,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3065153262347888,2.0999509286660873,0.00023943425144764072,0.0,0.6000280655919433,0.0,12.007736996697295,0.0
0.004060604828221823,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003981181371585369,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.40914078572129087,2.7011373781363957,0.000311291671416735,2.0156823707293954e-05,0.8000364560492651,0.0,16.007967184550335,0.0
0.003981181371585369,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.20605083285496653,1.500649674809274,0.0001580541002316472,1.1497386308893281e-05,0.4000186400866708,0.0,8.00632535864929,0.0
0.003981181371585369,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5095846270725563,3.00111332831918,0.00020840347538086417,1.9868116075815487e-05,1.0000444424184374,0.0,10.014235334183624,0.0
0.003981181371585369,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.25577732037693784,1.7999587615410237,4.923262664458494e-06,0.0,0.5000230615753739,0.0,19.999096096877288,0.0
0.003981181371585369,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6097170801496589,3.30086733369802,0.00045139687528845517,1.5848947601646105e-05,1.2000522713107182,0.0,24.00587445381243,0.0
0.003981181371585369,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3063881071382851,2.099951888464528,0.0002347496955173371,0.0,0.6000275108264378,0.0,12.00758581331516,0.0
0.003981181371585369,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003981181371585369,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.40914074832446634,2.7011373745396714,0.0003112918516257859,2.0156830127089306e-05,0.8000364571983308,0.0,16.007967162849845,0.0
0.003981181371585369,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.20605080480280302,1.5006496727576795,0.00015805426746280765,1.1497389970723552e-05,0.400018640874087,0.0,8.006325340868209,0.0
0.003981181371585369,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5095845884137817,3.0011133247742654,0.00020840389255714854,1.986812240365965e-05,1.0000444435711775,0.0,10.014235301900614,0.0
0.003981181371585369,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.2557772929769226,1.7999587615425834,4.923155371165187e-06,0.0,0.5000230623172737,0.0,19.999096091788342,0.0
0.003981181371585369,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6097170409824326,3.3008673308710006,0.0004513969595977875,1.5848952649415616e-05,1.20005227243847,0.0,24.005874434732632,0.0
0.003981181371585369,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3063880776867181,2.0999518884663475,0.0002347498828084106,0.0,0.600027511639092,0.0,12.007585793257908,0.0
0.003981181371585369,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0040606048282218225,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.4093228759952609,2.701160043762772,0.0003175030935147897,2.0558990859590106e-05,0.8000371912589282,0.0,16.00812597215901,0.0
0.0040606048282218225,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.20617134645639348,1.5006626215228351,0.00016120838622328,1.1726781137058753e-05,0.4000190173819922,0.0,8.006451421098495,0.0
0.0040606048282218225,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5097755626016007,3.0011355145149308,0.00021256393722668705,2.0264522959148436e-05,1.0000453369781614,0.0,10.014519095245806,0.0
0.0040606048282218225,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.25589238124360886,1.799957938856011,5.020668337684976e-06,0.0,0.5000235267621003,0.0,19.999078025908283,0.0
0.0040606048282218225,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6099106540282796,3.3008846173097606,0.00046040269729109027,1.61651643933591e-05,1.2000533218812535,0.0,24.005991509793475,0.0
0.0040606048282218225,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3065153382201454,2.099950928665347,0.00023943417525562377,0.0,0.6000280652616543,0.0,12.007737004861996,0.0
0.0040606048282218225,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0040606048282218225,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.40932286254723743,2.7011600424696387,0.0003175031583036071,2.0558993168179352e-05,0.8000371916718167,0.0,16.008125964353756,0.0
0.0040606048282218225,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.20617133636922708,1.5006626207852238,0.000161208446346934,1.1726782453870506e-05,0.40001901766489295,0.0,8.00645141470339,0.0
0.0040606048282218225,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5097755486995825,3.001135513240425,0.0002125640872143068,2.0264525234671593e-05,1.000045337392388,0.0,10.014519083634893,0.0
0.0040606048282218225,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.2558923713904668,1.7999579388565718,5.02062976998596e-06,0.0,0.5000235270286822,0.0,19.99907802407693,0.0
0.0040606048282218225,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6099106399431643,3.30088461629336,0.0004604027275989778,1.6165166208561263e-05,1.2000533222865193,0.0,24.005991502930335,0.0
0.0040606048282218225,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.30651532762910527,2.099950928666001,0.00023943424259143954,0.0,0.6000280655536698,0.0,12.007736997648001,0.0
0.0040606048282218225,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004854839394586361,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.41114400477499147,2.701386721769312,0.0003796162250818263,2.4580623579079796e-05,0.8000445364066784,0.0,16.009713979392902,0.0
0.004854839394586361,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.2073766520334987,1.5007921010606673,0.0001927502351882062,1.4020707285340052e-05,0.4000227855729557,0.0,8.007712153055232,0.0
0.004854839394586361,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5116851515576367,3.0013573979020194,0.00025416603378590946,2.4228553544791014e-05,1.0000542756044966,0.0,10.017356900977694,0.0
0.004854839394586361,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.25704315552594026,1.799949711996456,5.995373763516666e-06,0.0,0.5000281741427697,0.0,19.998897346962796,0.0
0.004854839394586361,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6118466295505273,3.3010574705169544,0.0005504604076108854,1.9327301800017726e-05,1.2000638207670167,0.0,24.007162184907397,0.0
0.004854839394586361,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.307787827053011,2.0999413306625327,0.0002862778404217371,0.0,0.6000336046994523,0.0,12.009249041548935,0.0
0.004854839394586361,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004854839394586361,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.4111432232153536,2.7013866466113297,0.0003796199903407868,2.458075784648995e-05,0.8000445603700648,0.0,16.009713525569012,0.0
0.004854839394586361,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.2073760658433481,1.5007920581900742,0.00019275372946065496,1.402078387103161e-05,0.4000228019864505,0.0,8.007711781247204,0.0
0.004854839394586361,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5116843435988302,3.001357323826665,0.0002541747513029083,2.4228685889079422e-05,1.0000542996480768,0.0,10.017356225902004,0.0
0.004854839394586361,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.25704258291025395,1.7999497120290626,5.99313663577543e-06,0.0,0.5000281896142044,0.0,19.99889724044236,0.0
0.004854839394586361,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6118458109357238,3.301057411442908,0.0005504621684018746,1.9327407372065138e-05,1.2000638442930793,0.0,24.007161785840644,0.0
0.004854839394586361,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.30778721154105376,2.099941330700574,0.000286281753871911,0.0,0.6000336216484251,0.0,12.009248622113642,0.0
0.004854839394586361,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005649073960950899,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.4129635838841912,2.7016132507530215,0.0004417368223775738,2.8602522524800543e-05,0.8000519290681429,0.0,16.011301086784332,0.0
0.005649073960950899,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.2085807953180783,1.5009214955949242,0.00022429901257389485,1.6314785288192712e-05,0.4000265863078484,0.0,8.00897214779107,0.0
0.005649073960950899,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5135931384987966,3.0015791344129052,0.000295785415390357,2.8192846543487257e-05,1.0000632619036103,0.0,10.020193368169197,0.0
0.005649073960950899,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.2581927944305931,1.7999414852015534,6.9656435234593064e-06,0.0,0.5000328521996042,0.0,19.99871645680777,0.0
0.005649073960950899,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6137809819289866,3.301230206592455,0.0006405216092045831,2.2489648535569012e-05,1.2000743662995017,0.0,24.008332068751002,0.0
0.005649073960950899,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3090590954535771,2.0999317327351466,0.00033312926515193105,0.0,0.6000391777430575,0.0,12.010760246579338,0.0
0.005649073960950899,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005649073960950899,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.41296270182843786,2.7016131659060103,0.0004417410727068429,2.8602674182423397e-05,0.8000519560784446,0.0,16.011300574426937,0.0
0.005649073960950899,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.2085801337850804,1.5009214471976469,0.00022430295711547938,1.631487179320471e-05,0.40002660480155217,0.0,8.0089717280365,0.0
0.005649073960950899,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5135922266404996,3.001579050788092,0.00029579525668510856,2.8192996028907105e-05,1.0000632890074876,0.0,10.020192606015218,0.0
0.005649073960950899,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.25819214820750847,1.7999414852383748,6.963125671336705e-06,0.0,0.500032869638013,0.0,19.998716336545147,0.0
0.005649073960950899,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.613780058037742,3.301230139902856,0.000640523596317576,2.24897677812276e-05,1.2000743928233362,0.0,24.00833161821426,0.0
0.005649073960950899,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3090584008115411,2.099931732778105,0.000333133682910524,0.0,0.6000391968486204,0.0,12.010759773047823,0.0
0.005649073960950899,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013591419624596281,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.4311574879593168,2.7038783588528115,0.0010629518963673975,6.882183754175791e-05,0.8001259131622415,0.0,16.027171063006165,0.0
0.013591419624596281,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.22062081320243096,1.5022153372733762,0.0005397952336637158,3.925575101493572e-05,0.40006463295256767,0.0,8.021571195929443,0.0
0.013591419624596281,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5326710570572311,3.0037963204023637,0.0007120003105070929,6.783609742718388e-05,1.0001531826015948,0.0,10.048556407147398,0.0
0.013591419624596281,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.2696878011800806,1.7998592173314985,1.6663016029766123e-05,0.0,0.5000796698760974,0.0,19.996907297572964,0.0
0.013591419624596281,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6331225290579625,3.30295742450234,0.001541137875474586,5.4113371872852236e-05,1.200179878125903,0.0,24.020029941950447,0.0
0.013591419624596281,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.32177029351644426,2.099835753553416,0.0008016529732966472,0.0,0.6000949488505718,0.0,12.025871282389645,0.0
0.013591419624596281,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013591419624596281,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.4310805058973959,2.7038709375048304,0.0010633234181969687,6.883517263714621e-05,0.8001282516222891,0.0,16.027126213501127,0.0
0.013591419624596281,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.2205631027542339,1.5022111040888477,0.0005401401321647625,3.92633573097256e-05,0.4000662301081169,0.0,8.021534459638964,0.0
0.013591419624596281,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5325914679630087,3.0037890059586974,0.0007128612104488822,6.784924152304488e-05,1.000155530936423,0.0,10.048489684476927,0.0
0.013591419624596281,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.2696314217063034,1.7998592205619592,1.6446928433890574e-05,0.0,0.5000811791523703,0.0,19.996896772209304,0.0
0.013591419624596281,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6330418858719493,3.3029515913424596,0.0015413111203105457,5.4123857018287036e-05,1.20018217801754,0.0,24.0199905048443,0.0
0.013591419624596281,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3217096830475103,2.0998357573222868,0.0008020392631498124,0.0,0.6000966034557861,0.0,12.02582983295828,0.0
0.013591419624596281,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021533765288241663,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.4491983091857459,2.7061287091036506,0.0016849057641169533,0.00010906767109186428,0.8002045473493811,0.0,16.04295185251276,0.0
0.021533765288241663,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.232546071065121,1.5035007609800486,0.0008559773077410369,6.221184282624378e-05,0.40010585558618034,0.0,8.034097191185003,0.0
0.021533765288241663,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.551590708507523,3.0059989611293014,0.001129927165477573,0.00010750548701717746,1.0002477730329542,0.0,10.076786762847396,0.0
0.021533765288241663,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.28107069460824596,1.7997769558855434,2.5930708098842667e-05,0.0,0.5001294887984022,0.0,19.995077207900056,0.0
0.021533765288241663,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.652303712944555,3.3046730427820634,0.002442098644508654,8.575794625534251e-05,1.2002899633604571,0.0,24.031649391419037,0.0
0.021533765288241663,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3343609646615425,2.0997397818664676,0.0012709448438837888,0.0,0.6001540101954299,0.0,12.040899892809797,0.0
0.021533765288241663,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021533765288241663,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.4491111993054389,2.7061202871011663,0.0016853270543752696,0.00010908288395300394,0.800207160816793,0.0,16.042900928843693,0.0
0.021533765288241663,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.2324807987367158,1.5034959570155202,0.0008563685164791678,6.222052019247599e-05,0.40010763429049045,0.0,8.034055487930122,0.0
0.021533765288241663,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5515006402101814,3.0059906604476265,0.0011309040960147238,0.00010752048198341635,1.000250400525207,0.0,10.07671099552799,0.0
0.021533765288241663,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.2810069191338097,1.7997769595627109,2.5692680613533852e-05,0.0,0.5001311753736005,0.0,19.995065254376136,0.0
0.021533765288241663,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6522124455330397,3.3046664231176677,0.002442294588693656,8.576990785418258e-05,1.2002925397996895,0.0,24.031604614324742,0.0
0.021533765288241663,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3342923949639763,2.0997397861564964,0.0012713830250712745,0.0,0.6001558608307344,0.0,12.040852831504104,0.0
0.021533765288241663,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07499654470267873,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.5682155204549351,2.72104231534388,0.005883219316777374,0.00038040053302113713,0.8008063414595649,0.0,16.147761097957225,0.0
0.07499654470267873,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.3110045869938999,1.5120197579513734,0.002995195051613982,0.00021697921973045265,0.40043263304231363,0.0,8.117253848892027,0.0
0.07499654470267873,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.6764413360578961,3.0205947927254106,0.0039703218479946985,0.00037495202890677434,1.0009573805142822,0.0,10.264707202943935,0.0
0.07499654470267873,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.3559199272777189,1.7992233269353508,8.173428188118745e-05,0.0,0.5005116110262935,0.0,19.98242560577375,0.0
0.07499654470267873,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.7788814321820657,3.316037319188293,0.008512236432807541,0.00029910209083728874,1.2011024739414455,0.0,24.10861819408276,0.0
0.07499654470267873,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.4172068441142811,2.0990938814245763,0.00444210640620573,0.0,0.600602905730683,0.0,12.140753428843466,0.0
0.07499654470267873,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07499654470267873,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.5683358841443086,2.7210510453715777,0.005882742132992937,0.00038039457846527616,0.800799008741236,0.0,16.147810742095974,0.0
0.07499654470267873,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.3110983162765112,1.512024737585127,0.0029947653447471583,0.00021697582327126692,0.40042697481481243,0.0,8.11729552362869,0.0
0.07499654470267873,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.676564830583944,3.0206033972515747,0.003969301396852777,0.0003749461596384428,1.00095033476927,0.0,10.264780076429185,0.0
0.07499654470267873,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.356010581226901,1.7992233244866789,8.277786362104895e-05,0.0,0.5005068628411011,0.0,19.982437008769068,0.0
0.07499654470267873,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.7790058664303867,3.3160441818506943,0.008511952152104343,0.0002990974088772134,1.2010959129471261,0.0,24.108661988814436,0.0
0.07499654470267873,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.41730335987282197,2.099093878567792,0.004441627836087326,0.0,0.6005978755492971,0.0,12.140799528728563,0.0
0.07499654470267873,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1284593241171158,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.6837339448024233,2.73560892268921,0.010098769173969678,0.0006523896313117299,0.8015019292118184,0.0,16.250462789988116,0.0
0.1284593241171158,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.3868520521638111,1.5203408244243053,0.005150458577005781,0.0003721209117085837,0.4008212386759572,0.0,8.198687612358867,0.0
0.1284593241171158,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.7976714778264882,3.0348486247918207,0.006850944082355379,0.0006430454078372266,1.0017622652502756,0.0,10.449488927045545,0.0
0.1284593241171158,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.42821520534409396,1.7986698535788161,0.00013012195540073235,0.0,0.5009542122015457,0.0,19.969278536966158,0.0
0.1284593241171158,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.9017883492145012,3.3271288583547185,0.01459020389118652,0.0005129622222560445,1.2020094552272333,0.0,24.183734256866046,0.0
0.1284593241171158,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.49730391839478094,2.09844816250862,0.0076312485681421524,0.0,0.6011187039562361,0.0,12.238659924493922,0.0
0.1284593241171158,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1284593241171158,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.6837865092846018,2.735607988153609,0.010098727563047107,0.000652413102840919,0.801493341452462,0.0,16.250449909860013,0.0
0.1284593241171158,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.386898794677179,1.5203402912920554,0.005150450377993644,0.00037213429979205683,0.4008142425254465,0.0,8.19867929336904,0.0
0.1284593241171158,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.7977239408866283,3.0348477042856667,0.006851039789887717,0.000643068543182021,1.0017542054045623,0.0,10.44946757948363,0.0
0.1284593241171158,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.4282592341144543,1.7986698570017343,0.00013154209469454185,0.0,0.5009486277608439,0.0,19.969275360564833,0.0
0.1284593241171158,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.9018401739830573,3.327128125784481,0.014590046454237924,0.0005129806774968929,1.2020021702814097,0.0,24.18372324454908,0.0
0.1284593241171158,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.49734927605790763,2.098448166502025,0.007631244877185572,0.0,0.6011128939404666,0.0,12.238648503710989,0.0
