t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
9.086616734194204e-07,1,MS,roots,0.150009736,0.004500195,NA,19.99999982019345,2.233310250081375,7.500000771877496,NA,NA,NA,20.000005905888713
9.086616734194204e-07,1,MS,phloem,NA,NA,NA,99.99988949642251,NA,NA,NA,NA,NA,499.99979609118407
9.086616734194204e-07,1,MS,grains,NA,NA,0.0032711820243099135,NA,NA,NA,107.00000201428651,0.0,2450.0000059577487,NA
9.086616734194204e-07,1,MS,roots,0.150009736,0.004500195,NA,19.999999820192887,2.233310250081395,7.500000771877682,NA,NA,NA,20.00000590588749
9.086616734194204e-07,1,MS,phloem,NA,NA,NA,99.99988982404172,NA,NA,NA,NA,NA,499.9997966846436
9.086616734194204e-07,1,MS,grains,NA,NA,0.0032711820243099135,NA,NA,NA,107.00000201428522,0.0,2450.0000059577483,NA
1.8173233468388408e-06,1,MS,roots,0.150009736,0.004500195,NA,19.999999640385774,2.23331002116279,7.5000015437553635,NA,NA,NA,20.000011811774975
1.8173233468388408e-06,1,MS,phloem,NA,NA,NA,99.99977964808343,NA,NA,NA,NA,NA,499.99959336928737
1.8173233468388408e-06,1,MS,grains,NA,NA,0.006542364048619827,NA,NA,NA,107.00000402857043,0.0,2450.0000119154975,NA
1.8173233468388408e-06,1,MS,roots,0.150009736,0.004500195,NA,19.999999640385123,2.233310021162813,7.5000015437555785,NA,NA,NA,20.000011811773565
1.8173233468388408e-06,1,MS,phloem,NA,NA,NA,99.99978002480363,NA,NA,NA,NA,NA,499.99959405168903
1.8173233468388408e-06,1,MS,grains,NA,NA,0.006542364048619827,NA,NA,NA,107.00000402856894,0.0,2450.000011915497,NA
1.0903940081033045e-05,1,MS,roots,0.150009736,0.004500195,NA,19.999997842307515,2.233307731976991,7.500009262534539,NA,NA,NA,20.000070870634342
1.0903940081033045e-05,1,MS,phloem,NA,NA,NA,99.99868203242258,NA,NA,NA,NA,NA,499.9975677221423
1.0903940081033045e-05,1,MS,grains,NA,NA,0.03925418429171896,NA,NA,NA,107.00002417140628,0.0,2450.0000714929783,NA
1.0903940081033045e-05,1,MS,roots,0.150009736,0.004500195,NA,19.99999784225348,2.2333077319790067,7.500009262553428,NA,NA,NA,20.00007087051287
1.0903940081033045e-05,1,MS,phloem,NA,NA,NA,99.99871352746953,NA,NA,NA,NA,NA,499.99762477242416
1.0903940081033045e-05,1,MS,grains,NA,NA,0.039254184291718966,NA,NA,NA,107.00002417127918,0.0,2450.000071492947,NA
1.999055681522725e-05,1,MS,roots,0.150009736,0.004500195,NA,19.99999604412183,2.2333054427952006,7.500016981351279,NA,NA,NA,20.00012992925218
1.999055681522725e-05,1,MS,phloem,NA,NA,NA,99.99764703013531,NA,NA,NA,NA,NA,499.9956554931593
1.999055681522725e-05,1,MS,grains,NA,NA,0.0719660045348181,NA,NA,NA,107.0000443139894,0.0,2450.000131070397,NA
1.999055681522725e-05,1,MS,roots,0.150009736,0.004500195,NA,19.999996044063653,2.2333054427974957,7.500016981372782,NA,NA,NA,20.00012992911687
1.999055681522725e-05,1,MS,phloem,NA,NA,NA,99.997681128876,NA,NA,NA,NA,NA,499.9957172590309
1.999055681522725e-05,1,MS,grains,NA,NA,0.0719660045348181,NA,NA,NA,107.00004431384882,0.0,2450.000131070362,NA
6.516903850898302e-05,1,MS,roots,0.150009736,0.004500195,NA,19.999987102635142,2.233294061065609,7.500055359511737,NA,NA,NA,20.000423565338615
6.516903850898302e-05,1,MS,phloem,NA,NA,NA,99.99305430278704,NA,NA,NA,NA,NA,499.9871501333039
6.516903850898302e-05,1,MS,grains,NA,NA,0.2346085386323388,NA,NA,NA,107.00014446022607,0.0,2450.000427287595,NA
6.516903850898302e-05,1,MS,roots,0.150009736,0.004500195,NA,19.999987102819507,2.233294061064218,7.500055359498702,NA,NA,NA,20.00042356555355
6.516903850898302e-05,1,MS,phloem,NA,NA,NA,99.9929625567817,NA,NA,NA,NA,NA,499.9869839212626
6.516903850898302e-05,1,MS,grains,NA,NA,0.23460853863233888,NA,NA,NA,107.00014446049462,0.0,2450.0004272876618,NA
0.00011034752020273877,1,MS,roots,0.150009736,0.004500195,NA,19.999978160321607,2.2332826793862797,7.50009373814315,NA,NA,NA,20.00071719886028
0.00011034752020273877,1,MS,phloem,NA,NA,NA,99.988995179708,NA,NA,NA,NA,NA,499.97961126028144
0.00011034752020273877,1,MS,grains,NA,NA,0.3972510727298596,NA,NA,NA,107.00024460393347,0.0,2450.000723504168,NA
0.00011034752020273877,1,MS,roots,0.150009736,0.004500195,NA,19.99997816057734,2.2332826793877403,7.500093738156834,NA,NA,NA,20.000717199035126
0.00011034752020273877,1,MS,phloem,NA,NA,NA,99.98888517404232,NA,NA,NA,NA,NA,499.97941195969815
0.00011034752020273877,1,MS,grains,NA,NA,0.3972510727298596,NA,NA,NA,107.00024460420396,0.0,2450.000723504236,NA
0.00015552600189649453,1,MS,roots,0.150009736,0.004500195,NA,19.999969217337146,2.233271297768062,7.500132117347179,NA,NA,NA,20.00101082956159
0.00015552600189649453,1,MS,phloem,NA,NA,NA,99.98544898066697,NA,NA,NA,NA,NA,499.9730013743382
0.00015552600189649453,1,MS,grains,NA,NA,0.5598936068273803,NA,NA,NA,107.00034474497677,0.0,2450.001019720083,NA
0.00015552600189649453,1,MS,roots,0.150009736,0.004500195,NA,19.99996921762585,2.2332712977689315,7.500132117355321,NA,NA,NA,20.00101082978733
0.00015552600189649453,1,MS,phloem,NA,NA,NA,99.9853345456364,NA,NA,NA,NA,NA,499.97279406448166
0.00015552600189649453,1,MS,grains,NA,NA,0.5598936068273803,NA,NA,NA,107.00034474530561,0.0,2450.0010197201655,NA
0.000222281789690581,1,MS,roots,0.150009736,0.004500195,NA,19.999956002822405,2.233254480380452,7.500188827519099,NA,NA,NA,20.001444694480828
0.000222281789690581,1,MS,phloem,NA,NA,NA,99.98080951611662,NA,NA,NA,NA,NA,499.9643219444179
0.000222281789690581,1,MS,grains,NA,NA,0.8002144428860917,NA,NA,NA,107.00049270986217,0.0,2450.0014574082343,NA
0.000222281789690581,1,MS,roots,0.150009736,0.004500195,NA,19.999956002728226,2.2332544803790504,7.500188827505966,NA,NA,NA,20.00144469444784
0.000222281789690581,1,MS,phloem,NA,NA,NA,99.98086733150136,NA,NA,NA,NA,NA,499.96442671138544
0.000222281789690581,1,MS,grains,NA,NA,0.8002144428860916,NA,NA,NA,107.00049270978857,0.0,2450.0014574082156,NA
0.00028903757748466747,1,MS,roots,0.150009736,0.004500195,NA,19.99994278765528,2.2332376631169772,7.500245538854144,NA,NA,NA,20.001878554304426
0.00028903757748466747,1,MS,phloem,NA,NA,NA,99.97704679348345,NA,NA,NA,NA,NA,499.9572304973649
0.00028903757748466747,1,MS,grains,NA,NA,1.0405352789448028,NA,NA,NA,107.00064067020978,0.0,2450.0018950952676,NA
0.00028903757748466747,1,MS,roots,0.150009736,0.004500195,NA,19.99994278754217,2.233237663115929,7.500245538844323,NA,NA,NA,20.001878554241717
0.00028903757748466747,1,MS,phloem,NA,NA,NA,99.9771177769926,NA,NA,NA,NA,NA,499.9573591193496
0.00028903757748466747,1,MS,grains,NA,NA,1.0405352789448028,NA,NA,NA,107.00064067010229,0.0,2450.001895095241,NA
0.00035579336527875394,1,MS,roots,0.150009736,0.004500195,NA,19.99992957279177,2.233220845979921,7.500302251373709,NA,NA,NA,20.002312409801526
0.00035579336527875394,1,MS,phloem,NA,NA,NA,99.97384550721007,NA,NA,NA,NA,NA,499.95115588596127
0.00035579336527875394,1,MS,grains,NA,NA,1.280856115003514,NA,NA,NA,107.00078862712652,0.0,2450.0023327814606,NA
0.00035579336527875394,1,MS,roots,0.150009736,0.004500195,NA,19.999929572630517,2.233220845979513,7.500302251369887,NA,NA,NA,20.002312409672637
0.00035579336527875394,1,MS,phloem,NA,NA,NA,99.97391919000289,NA,NA,NA,NA,NA,499.9512893738231
0.00035579336527875394,1,MS,grains,NA,NA,1.280856115003514,NA,NA,NA,107.00078862694056,0.0,2450.002332781414,NA
0.0004225491530728404,1,MS,roots,0.150009736,0.004500195,NA,19.999916358556103,2.2332040289697503,7.500358965082142,NA,NA,NA,20.002746261244262
0.0004225491530728404,1,MS,phloem,NA,NA,NA,99.97110487841188,NA,NA,NA,NA,NA,499.94591555924126
0.0004225491530728404,1,MS,grains,NA,NA,1.5211769510622253,NA,NA,NA,107.00093658099716,0.0,2450.002770466908,NA
0.0004225491530728404,1,MS,roots,0.150009736,0.004500195,NA,19.99991635841288,2.233204028969726,7.500358965081914,NA,NA,NA,20.002746261117498
0.0004225491530728404,1,MS,phloem,NA,NA,NA,99.9711549569432,NA,NA,NA,NA,NA,499.94600626834193
0.0004225491530728404,1,MS,grains,NA,NA,1.5211769510622253,NA,NA,NA,107.00093658082181,0.0,2450.002770466864,NA
0.0005471486705034992,1,MS,roots,0.150009736,0.004500195,NA,19.99989169596402,2.2331726404001384,7.500464824263054,NA,NA,NA,20.003556033132977
0.0005471486705034992,1,MS,phloem,NA,NA,NA,99.96715748687136,NA,NA,NA,NA,NA,499.93824974974353
0.0005471486705034992,1,MS,grains,NA,NA,1.969735213812597,NA,NA,NA,107.00121272847498,0.0,2450.003587403772,NA
0.0005471486705034992,1,MS,roots,0.150009736,0.004500195,NA,19.999891697207325,2.233172640400125,7.500464824262904,NA,NA,NA,20.003556034241964
0.0005471486705034992,1,MS,phloem,NA,NA,NA,99.96681223724637,NA,NA,NA,NA,NA,499.9376244390245
0.0005471486705034992,1,MS,grains,NA,NA,1.969735213812597,NA,NA,NA,107.0012127300048,0.0,2450.0035874041537,NA
0.000671748187934158,1,MS,roots,0.150009736,0.004500195,NA,19.999867039662703,2.2331412522716594,7.500570687577168,NA,NA,NA,20.004365794588587
0.000671748187934158,1,MS,phloem,NA,NA,NA,99.9636374761665,NA,NA,NA,NA,NA,499.9313578006247
0.000671748187934158,1,MS,grains,NA,NA,2.418293476562969,NA,NA,NA,107.00148887041559,0.0,2450.0044043393073,NA
0.000671748187934158,1,MS,roots,0.150009736,0.004500195,NA,19.999867040919217,2.233141252271682,7.500570687577355,NA,NA,NA,20.004365795708157
0.000671748187934158,1,MS,phloem,NA,NA,NA,99.96328732675293,NA,NA,NA,NA,NA,499.9307236150364
0.000671748187934158,1,MS,grains,NA,NA,2.418293476562969,NA,NA,NA,107.00148887196077,0.0,2450.004404339693,NA
0.0007963477053648169,1,MS,roots,0.150009736,0.004500195,NA,19.99984238954853,2.233109864584397,7.500676555025271,NA,NA,NA,20.00517554551606
0.0007963477053648169,1,MS,phloem,NA,NA,NA,99.96058022546933,NA,NA,NA,NA,NA,499.92530379677146
0.0007963477053648169,1,MS,grains,NA,NA,2.866851739313341,NA,NA,NA,107.0017650066898,0.0,2450.005221273481,NA
0.0007963477053648169,1,MS,roots,0.150009736,0.004500195,NA,19.999842390557905,2.233109864584406,7.500676555025331,NA,NA,NA,20.005175546415938
0.0007963477053648169,1,MS,phloem,NA,NA,NA,99.96030134403078,NA,NA,NA,NA,NA,499.9247986944865
0.0007963477053648169,1,MS,grains,NA,NA,2.866851739313341,NA,NA,NA,107.00176500793165,0.0,2450.0052212737905,NA
0.0010286485340350203,1,MS,roots,0.150009736,0.004500195,NA,19.999796452218114,2.2330513471909614,7.5008739431986164,NA,NA,NA,20.006685203681332
0.0010286485340350203,1,MS,phloem,NA,NA,NA,99.95521414523797,NA,NA,NA,NA,NA,499.9146208997754
0.0010286485340350203,1,MS,grains,NA,NA,3.7031347225260727,NA,NA,NA,107.00227981855947,0.0,2450.0067443464745,NA
0.0010286485340350203,1,MS,roots,0.150009736,0.004500195,NA,19.99979645075805,2.233051347190918,7.500873943198226,NA,NA,NA,20.006685202381696
0.0010286485340350203,1,MS,phloem,NA,NA,NA,99.95562192857298,NA,NA,NA,NA,NA,499.9153594695586
0.0010286485340350203,1,MS,grains,NA,NA,3.703134722526073,NA,NA,NA,107.00227981676561,0.0,2450.006744346027,NA
0.0012609493627052236,1,MS,roots,0.150009736,0.004500195,NA,19.999750538688954,2.232992831330891,7.50107134573869,NA,NA,NA,20.008194827312487
0.0012609493627052236,1,MS,phloem,NA,NA,NA,99.95085470860775,NA,NA,NA,NA,NA,499.90576057467575
0.0012609493627052236,1,MS,grains,NA,NA,4.539417705738805,NA,NA,NA,107.00279461357263,0.0,2450.008267415445,NA
0.0012609493627052236,1,MS,roots,0.150009736,0.004500195,NA,19.999750536555606,2.2329928313308507,7.501071345738333,NA,NA,NA,20.00819482541289
0.0012609493627052236,1,MS,phloem,NA,NA,NA,99.95144589109478,NA,NA,NA,NA,NA,499.9068312436061
0.0012609493627052236,1,MS,grains,NA,NA,4.539417705738805,NA,NA,NA,107.00279461095124,0.0,2450.0082674147907,NA
0.001493250191375427,1,MS,roots,0.150009736,0.004500195,NA,19.999704650898522,2.23293431700418,7.501268762645294,NA,NA,NA,20.009704418142203
0.001493250191375427,1,MS,phloem,NA,NA,NA,99.94696492805525,NA,NA,NA,NA,NA,499.8977502097928
0.001493250191375427,1,MS,grains,NA,NA,5.375700688951538,NA,NA,NA,107.00330939412135,0.0,2450.0097904809886,NA
0.001493250191375427,1,MS,roots,0.150009736,0.004500195,NA,19.999704649110566,2.232934317004163,7.501268762645154,NA,NA,NA,20.009704416549464
0.001493250191375427,1,MS,phloem,NA,NA,NA,99.94745557312217,NA,NA,NA,NA,NA,499.8986387889053
0.001493250191375427,1,MS,grains,NA,NA,5.375700688951538,NA,NA,NA,107.00330939192371,0.0,2450.00979048044,NA
0.0017255510200456304,1,MS,roots,0.150009736,0.004500195,NA,19.999658789583087,2.2328758042108103,7.501466193918179,NA,NA,NA,20.011213976831346
0.0017255510200456304,1,MS,phloem,NA,NA,NA,99.94333331609637,NA,NA,NA,NA,NA,499.89020676672436
0.0017255510200456304,1,MS,grains,NA,NA,6.21198367216427,NA,NA,NA,107.00382416111825,0.0,2450.0113135433317,NA
0.0017255510200456304,1,MS,roots,0.150009736,0.004500195,NA,19.999658788731676,2.232875804210809,7.501466193918177,NA,NA,NA,20.01121397607257
0.0017255510200456304,1,MS,phloem,NA,NA,NA,99.94356509501166,NA,NA,NA,NA,NA,499.89062650332056
0.0017255510200456304,1,MS,grains,NA,NA,6.21198367216427,NA,NA,NA,107.00382416007146,0.0,2450.0113135430706,NA
0.0022860921719360223,1,MS,roots,0.150009736,0.004500195,NA,19.999548239236724,2.232734619342707,7.501942654101331,NA,NA,NA,20.01485640816564
0.0022860921719360223,1,MS,phloem,NA,NA,NA,99.93458850250292,NA,NA,NA,NA,NA,499.87203482770724
0.0022860921719360223,1,MS,grains,NA,NA,8.22993181896968,NA,NA,NA,107.00506624114513,0.0,2450.014988675867,NA
0.0022860921719360223,1,MS,roots,0.150009736,0.004500195,NA,19.99954823999926,2.2327346193423767,7.5019426540974745,NA,NA,NA,20.014856408893618
0.0022860921719360223,1,MS,phloem,NA,NA,NA,99.93436647180457,NA,NA,NA,NA,NA,499.8716327103102
0.0022860921719360223,1,MS,grains,NA,NA,8.22993181896968,NA,NA,NA,107.00506624215426,0.0,2450.0149886761146,NA
0.002846633323826414,1,MS,roots,0.150009736,0.004500195,NA,19.999437849622847,2.232593443401539,7.502419197920915,NA,NA,NA,20.018498658368152
0.002846633323826414,1,MS,phloem,NA,NA,NA,99.92552714335318,NA,NA,NA,NA,NA,499.8532847497997
0.002846633323826414,1,MS,grains,NA,NA,10.247879965775091,NA,NA,NA,107.00630825057272,0.0,2450.01866379183,NA
0.002846633323826414,1,MS,roots,0.150009736,0.004500195,NA,19.99943785045958,2.232593443401057,7.502419197915278,NA,NA,NA,20.018498659184125
0.002846633323826414,1,MS,phloem,NA,NA,NA,99.92528056854414,NA,NA,NA,NA,NA,499.85283843874913
0.002846633323826414,1,MS,grains,NA,NA,10.247879965775091,NA,NA,NA,107.0063082517065,0.0,2450.018663792107,NA
0.0034071744757168056,1,MS,roots,0.150009736,0.004500195,NA,19.999327620112297,2.2324522763868484,7.502895825371587,NA,NA,NA,20.022140726944066
0.0034071744757168056,1,MS,phloem,NA,NA,NA,99.91630738530125,NA,NA,NA,NA,NA,499.8342437798924
0.0034071744757168056,1,MS,grains,NA,NA,12.265828112580502,NA,NA,NA,107.00755018872788,0.0,2450.0223388910476,NA
0.0034071744757168056,1,MS,roots,0.150009736,0.004500195,NA,19.999327620426097,2.2324522763863017,7.502895825365206,NA,NA,NA,20.022140727303768
0.0034071744757168056,1,MS,phloem,NA,NA,NA,99.91620176719353,NA,NA,NA,NA,NA,499.83405297100524
0.0034071744757168056,1,MS,grains,NA,NA,12.265828112580502,NA,NA,NA,107.00755018923269,0.0,2450.022338891167,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.99823941973954,2.2310413967536333,7.5076695055120055,NA,NA,NA,20.058545280166033
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82555818176692,NA,NA,NA,NA,NA,499.64612936957565
0.009012585994620723,1,MS,grains,NA,NA,32.4453095806346,NA,NA,NA,107.0199632097411,0.0,2450.0590883829996,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.9982250220975,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.231040572993651,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662211737367,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.05856170739693
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541226241516,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.64619051777566
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44531441536249,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01998551171586,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,1.4901161193847655e-13,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.05912639049,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
