t,plant,axis,metamer,mstruct
0.00028903757748466747,1,MS,3,0.036000000000000004
0.00028903757748466747,1,MS,4,0.00014563
0.00028903757748466747,1,MS,5,3.11e-06
0.00028903757748466747,1,MS,6,6.4e-07
0.00035579336527875394,1,MS,1,0.028000000000000004
0.00035579336527875394,1,MS,2,0.032
0.00035579336527875394,1,MS,3,0.036000000000000004
0.00035579336527875394,1,MS,4,0.00014563
0.00035579336527875394,1,MS,5,3.11e-06
0.00035579336527875394,1,MS,6,6.4e-07
0.00035579336527875394,1,MS,1,0.028000000000000004
0.00035579336527875394,1,MS,2,0.032
0.00035579336527875394,1,MS,3,0.036000000000000004
0.00035579336527875394,1,MS,4,0.00014563
0.00035579336527875394,1,MS,5,3.11e-06
0.00035579336527875394,1,MS,6,6.4e-07
0.0004225491530728404,1,MS,1,0.028000000000000004
0.0004225491530728404,1,MS,2,0.032
0.0004225491530728404,1,MS,3,0.036000000000000004
0.0004225491530728404,1,MS,4,0.00014563
0.0004225491530728404,1,MS,5,3.11e-06
0.0004225491530728404,1,MS,6,6.4e-07
0.0004225491530728404,1,MS,1,0.028000000000000004
0.0004225491530728404,1,MS,2,0.032
0.0004225491530728404,1,MS,3,0.036000000000000004
0.0004225491530728404,1,MS,4,0.00014563
0.0004225491530728404,1,MS,5,3.11e-06
0.0004225491530728404,1,MS,6,6.4e-07
0.0005471486705034992,1,MS,1,0.028000000000000004
0.0005471486705034992,1,MS,2,0.032
0.0005471486705034992,1,MS,3,0.036000000000000004
0.0005471486705034992,1,MS,4,0.00014563
0.0005471486705034992,1,MS,5,3.11e-06
0.0005471486705034992,1,MS,6,6.4e-07
0.0005471486705034992,1,MS,1,0.028000000000000004
0.0005471486705034992,1,MS,2,0.032
0.0005471486705034992,1,MS,3,0.036000000000000004
0.0005471486705034992,1,MS,4,0.00014563
0.0005471486705034992,1,MS,5,3.11e-06
0.0005471486705034992,1,MS,6,6.4e-07
0.000671748187934158,1,MS,1,0.028000000000000004
0.000671748187934158,1,MS,2,0.032
0.000671748187934158,1,MS,3,0.036000000000000004
0.000671748187934158,1,MS,4,0.00014563
0.000671748187934158,1,MS,5,3.11e-06
0.000671748187934158,1,MS,6,6.4e-07
0.000671748187934158,1,MS,1,0.028000000000000004
0.000671748187934158,1,MS,2,0.032
0.000671748187934158,1,MS,3,0.036000000000000004
0.000671748187934158,1,MS,4,0.00014563
0.000671748187934158,1,MS,5,3.11e-06
0.000671748187934158,1,MS,6,6.4e-07
0.0007963477053648169,1,MS,1,0.028000000000000004
0.0007963477053648169,1,MS,2,0.032
0.0007963477053648169,1,MS,3,0.036000000000000004
0.0007963477053648169,1,MS,4,0.00014563
0.0007963477053648169,1,MS,5,3.11e-06
0.0007963477053648169,1,MS,6,6.4e-07
0.0007963477053648169,1,MS,1,0.028000000000000004
0.0007963477053648169,1,MS,2,0.032
0.0007963477053648169,1,MS,3,0.036000000000000004
0.0007963477053648169,1,MS,4,0.00014563
0.0007963477053648169,1,MS,5,3.11e-06
0.0007963477053648169,1,MS,6,6.4e-07
0.0010286485340350203,1,MS,1,0.028000000000000004
0.0010286485340350203,1,MS,2,0.032
0.0010286485340350203,1,MS,3,0.036000000000000004
0.0010286485340350203,1,MS,4,0.00014563
0.0010286485340350203,1,MS,5,3.11e-06
0.0010286485340350203,1,MS,6,6.4e-07
0.0010286485340350203,1,MS,1,0.028000000000000004
0.0010286485340350203,1,MS,2,0.032
0.0010286485340350203,1,MS,3,0.036000000000000004
0.0010286485340350203,1,MS,4,0.00014563
0.0010286485340350203,1,MS,5,3.11e-06
0.0010286485340350203,1,MS,6,6.4e-07
0.0012609493627052236,1,MS,1,0.028000000000000004
0.0012609493627052236,1,MS,2,0.032
0.0012609493627052236,1,MS,3,0.036000000000000004
0.0012609493627052236,1,MS,4,0.00014563
0.0012609493627052236,1,MS,5,3.11e-06
0.0012609493627052236,1,MS,6,6.4e-07
0.0012609493627052236,1,MS,1,0.028000000000000004
0.0012609493627052236,1,MS,2,0.032
0.0012609493627052236,1,MS,3,0.036000000000000004
0.0012609493627052236,1,MS,4,0.00014563
0.0012609493627052236,1,MS,5,3.11e-06
0.0012609493627052236,1,MS,6,6.4e-07
0.001493250191375427,1,MS,1,0.028000000000000004
0.001493250191375427,1,MS,2,0.032
0.001493250191375427,1,MS,3,0.036000000000000004
0.001493250191375427,1,MS,4,0.00014563
0.001493250191375427,1,MS,5,3.11e-06
0.001493250191375427,1,MS,6,6.4e-07
0.001493250191375427,1,MS,1,0.028000000000000004
0.001493250191375427,1,MS,2,0.032
0.001493250191375427,1,MS,3,0.036000000000000004
0.001493250191375427,1,MS,4,0.00014563
0.001493250191375427,1,MS,5,3.11e-06
0.001493250191375427,1,MS,6,6.4e-07
0.0017255510200456304,1,MS,1,0.028000000000000004
0.0017255510200456304,1,MS,2,0.032
0.0017255510200456304,1,MS,3,0.036000000000000004
0.0017255510200456304,1,MS,4,0.00014563
0.0017255510200456304,1,MS,5,3.11e-06
0.0017255510200456304,1,MS,6,6.4e-07
0.0017255510200456304,1,MS,1,0.028000000000000004
0.0017255510200456304,1,MS,2,0.032
0.0017255510200456304,1,MS,3,0.036000000000000004
0.0017255510200456304,1,MS,4,0.00014563
0.0017255510200456304,1,MS,5,3.11e-06
0.0017255510200456304,1,MS,6,6.4e-07
0.0022860921719360223,1,MS,1,0.028000000000000004
0.0022860921719360223,1,MS,2,0.032
0.0022860921719360223,1,MS,3,0.036000000000000004
0.0022860921719360223,1,MS,4,0.00014563
0.0022860921719360223,1,MS,5,3.11e-06
0.0022860921719360223,1,MS,6,6.4e-07
0.0022860921719360223,1,MS,1,0.028000000000000004
0.0022860921719360223,1,MS,2,0.032
0.0022860921719360223,1,MS,3,0.036000000000000004
0.0022860921719360223,1,MS,4,0.00014563
0.0022860921719360223,1,MS,5,3.11e-06
0.0022860921719360223,1,MS,6,6.4e-07
0.002846633323826414,1,MS,1,0.028000000000000004
0.002846633323826414,1,MS,2,0.032
0.002846633323826414,1,MS,3,0.036000000000000004
0.002846633323826414,1,MS,4,0.00014563
0.002846633323826414,1,MS,5,3.11e-06
0.002846633323826414,1,MS,6,6.4e-07
0.002846633323826414,1,MS,1,0.028000000000000004
0.002846633323826414,1,MS,2,0.032
0.002846633323826414,1,MS,3,0.036000000000000004
0.002846633323826414,1,MS,4,0.00014563
0.002846633323826414,1,MS,5,3.11e-06
0.002846633323826414,1,MS,6,6.4e-07
0.0034071744757168056,1,MS,1,0.028000000000000004
0.0034071744757168056,1,MS,2,0.032
0.0034071744757168056,1,MS,3,0.036000000000000004
0.0034071744757168056,1,MS,4,0.00014563
0.0034071744757168056,1,MS,5,3.11e-06
0.0034071744757168056,1,MS,6,6.4e-07
0.0034071744757168056,1,MS,1,0.028000000000000004
0.0034071744757168056,1,MS,2,0.032
0.0034071744757168056,1,MS,3,0.036000000000000004
0.0034071744757168056,1,MS,4,0.00014563
0.0034071744757168056,1,MS,5,3.11e-06
0.0034071744757168056,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
