t,Conc_Sucrose_phloem,SUCROSE_phloem,Photosynthesis1,Conc_TriosesP1,Conc_Storage1,Conc_Sucrose_lamina1,D_storage1,S_storage1,S_sucrose1,Loading_sucrose1,STORAGE1,SUCROSE_lamina1,TRIOSESP1,Photosynthesis2,Conc_TriosesP2,Conc_Storage2,Conc_Sucrose_lamina2,D_storage2,S_storage2,S_sucrose2,Loading_sucrose2,STORAGE2,SUCROSE_lamina2,TRIOSESP2,Photosynthesis3,Conc_TriosesP3,Conc_Storage3,Conc_Sucrose_lamina3,D_storage3,S_storage3,S_sucrose3,Loading_sucrose3,STORAGE3,SUCROSE_lamina3,TRIOSESP3,Dry_mass_ear,Unloading,Ear
200,2.06161e-05,0.000514577,0.04498,0.0601999,0.760209,3.42271,0.000456125,0.017898400000000002,0.214846,8.41442e-05,0.63862,5.75062,0.0252963,0.010608,0.020348500000000002,0.200701,1.29531,0.000120421,0.00608598,0.0846625,8.9764e-06,0.10838900000000001,1.39906,0.00547661,0.0023712,0.00794807,0.0732032,0.525021,4.39219e-05,0.00238158,0.0348679,9.96592e-07,0.021963200000000002,0.315044,0.00118644,1.46458e-11,3.21571e-06,0.00017575
204,2.16045e-05,0.000539284,0.0865,0.20565999999999998,0.784676,3.54141,0.000470805,0.059851699999999994,0.48315600000000003,9.00815e-05,0.659579,5.95184,0.0845721,0.0204,0.0561552,0.208177,1.344,0.000124906,0.0167058,0.203347,9.66395e-06,0.112499,1.4523700000000002,0.0144458,0.00456,0.0203375,0.07601360000000001,0.5452170000000001,4.5608199999999995e-05,0.00608271,0.0846207,1.07474e-06,0.022821200000000003,0.327351,0.00286089,1.57419e-11,3.3698699999999997e-06,0.000188911
208,2.27233e-05,0.0005671830000000001,0.058820000000000004,0.204803,0.8282209999999999,3.71066,0.0004969330000000001,0.059609699999999995,0.482113,9.889790000000001e-05,0.6956600000000001,6.23373,0.0856673,0.013872,0.0454317,0.219115,1.4112200000000001,0.000131469,0.013537200000000001,0.17116099999999998,1.06548e-05,0.11831099999999999,1.5240200000000002,0.0122458,0.0031008000000000003,0.015925,0.07989960000000002,0.572546,4.79398e-05,0.00476612,0.0675003,1.1851799999999998e-06,0.0239678,0.343501,0.00238746,1.68921e-11,3.54435e-06,0.000202707
212,2.39737e-05,0.000598399,0.0,0.025052,0.850669,3.82053,0.000510401,0.00748746,0.10223099999999999,0.00010484100000000001,0.714277,6.41585,0.0106874,0.0,0.00651995,0.224271,1.44632,0.000134563,0.00195407,0.028783099999999995,1.11913e-05,0.121072,1.5615700000000001,0.0015949999999999998,0.0,0.00245688,0.08175779999999999,0.586229,4.90547e-05,0.000736792,0.0110443,1.2425e-06,0.0245209,0.351645,0.000322778,1.81043e-11,3.73936e-06,0.00021726
216,2.5226100000000002e-05,0.000629633,0.0,-0.000760203,0.851189,3.82668,0.000510713,0.0,0.0,0.00010517899999999999,0.7149979999999999,6.4288300000000005,-0.000319285,0.0,-0.00010563200000000001,0.22439099999999998,1.44791,0.000134635,0.0,0.0,1.1215999999999999e-05,0.121171,1.56374,-2.8520700000000003e-05,0.0,-2.97682e-05,0.08180280000000001,0.586828,4.90817e-05,0.0,0.0,1.24504e-06,0.024540799999999998,0.352097,-4.4652300000000004e-06,1.93822e-11,3.93468e-06,0.00023259099999999998
220,2.64175e-05,0.0006593160000000001,0.0,-0.000760203,0.8508479999999999,3.8268199999999997,0.000510509,0.0,0.0,0.000105186,0.714712,6.42906,-0.000319285,0.0,-0.00010563200000000001,0.224302,1.44795,0.000134581,0.0,0.0,1.12166e-05,0.12112300000000001,1.56379,-2.8520700000000003e-05,0.0,-2.97682e-05,0.08177000000000001,0.586843,4.9062e-05,0.0,0.0,1.2451e-06,0.024531,0.352106,-4.4652300000000004e-06,2.07224e-11,4.12048e-06,0.00024870000000000003
224,2.75529e-05,0.0006877210000000001,0.04498,0.0601999,0.8538030000000001,3.84824,0.000512282,0.017898400000000002,0.214846,0.000106367,0.7172390000000001,6.46551,0.0252963,0.010608,0.020348500000000002,0.225375,1.4563,0.000135225,0.00608598,0.0846625,1.1346300000000002e-05,0.12171199999999999,1.57294,0.005476600000000001,0.0023712,0.00794807,0.08219810000000001,0.5902689999999999,4.9318900000000006e-05,0.00238158,0.0348679,1.2596799999999999e-06,0.0246616,0.354193,0.00118644,2.2124000000000002e-11,4.29754e-06,0.000265489
228,2.87186e-05,0.000716854,0.0865,0.20565999999999998,0.878232,3.96695,0.000526939,0.059851699999999994,0.48315600000000003,0.00011303100000000001,0.738166,6.666739999999999,0.0845721,0.0204,0.0561552,0.232841,1.505,0.000139705,0.0167058,0.203347,1.21178e-05,0.125818,1.62625,0.0144458,0.00456,0.0203375,0.0850049,0.610466,5.1003e-05,0.00608271,0.0846207,1.34736e-06,0.0255185,0.366501,0.00286089,2.35851e-11,4.479330000000001e-06,0.00028303
232,3.00272e-05,0.000749489,0.058820000000000004,0.204803,0.92174,4.13621,0.000553044,0.059609699999999995,0.482113,0.00012288200000000002,0.774216,6.94866,0.0856673,0.013872,0.0454317,0.24376799999999998,1.5722200000000002,0.00014626100000000001,0.013537200000000001,0.17116099999999998,1.32246e-05,0.131625,1.6979,0.0122458,0.0031008000000000003,0.015925,0.0888873,0.637798,5.33324e-05,0.00476612,0.0675003,1.47071e-06,0.026664099999999996,0.382652,0.00238746,2.51097e-11,4.6834e-06,0.00030131900000000003
236,3.14796e-05,0.000785745,0.0,0.025052,0.94415,4.246090000000001,0.00056649,0.00748746,0.10223099999999999,0.000129497,0.792802,7.130789999999999,0.0106874,0.0,0.00651995,0.248915,1.60732,0.000149349,0.00195408,0.028783099999999995,1.3821600000000002e-05,0.13438,1.7354599999999998,0.0015949999999999998,0.0,0.00245688,0.0907419,0.651482,5.4445200000000005e-05,0.000736793,0.0110443,1.5344899999999998e-06,0.0272161,0.390796,0.000322778,2.67067e-11,4.90989e-06,0.00032048900000000003
240,3.2931e-05,0.000821945,0.0,-0.000760202,0.944633,4.25225,0.00056678,0.0,0.0,0.00012987399999999998,0.793492,7.143789999999999,-0.000319285,0.0,-0.000105631,0.24902600000000003,1.6089200000000001,0.000149415,0.0,0.0,1.3849100000000001e-05,0.134474,1.73763,-2.8520500000000002e-05,0.0,-2.9767800000000003e-05,0.09078330000000001,0.6520819999999999,5.447e-05,0.0,0.0,1.53732e-06,0.027235000000000002,0.39124899999999996,-4.46518e-06,2.83797e-11,5.13622e-06,0.000340562
244,3.43117e-05,0.000856346,0.0,-0.000760202,0.944255,4.2524,0.000566553,0.0,0.0,0.000129883,0.7931739999999999,7.14403,-0.000319285,0.0,-0.000105631,0.248926,1.60896,0.000149356,0.0,0.0,1.38499e-05,0.13442,1.73768,-2.8520500000000002e-05,0.0,-2.9767800000000003e-05,0.09074700000000001,0.6521,5.44482e-05,0.0,0.0,1.5374e-06,0.027224099999999998,0.39126,-4.46518e-06,3.01249e-11,5.35153e-06,0.000361535
248,3.56273e-05,0.000889258,0.04498,0.0601999,0.9471719999999999,4.27383,0.000568303,0.017898400000000002,0.214846,0.000131195,0.79567,7.1805,0.0252963,0.010608,0.020348500000000002,0.249989,1.61732,0.000149994,0.00608598,0.0846625,1.3994e-05,0.13500399999999999,1.7468299999999999,0.005476600000000001,0.0023712,0.00794807,0.0911715,0.6555270000000001,5.47029e-05,0.00238158,0.0348679,1.5536e-06,0.0273536,0.393348,0.00118644,3.19413e-11,5.556669999999999e-06,0.000383298
252,3.69737e-05,0.000922905,0.0865,0.20565999999999998,0.971564,4.39255,0.000582939,0.059851699999999994,0.48315600000000003,0.000138585,0.816565,7.38175,0.0845721,0.0204,0.0561552,0.257446,1.66602,0.000154467,0.0167058,0.203347,1.48495e-05,0.139104,1.80015,0.0144458,0.00456,0.0203375,0.0939747,0.675726,5.6384799999999996e-05,0.00608271,0.0846207,1.6508199999999998e-06,0.028209500000000002,0.405657,0.00286089,3.38266e-11,5.766619999999999e-06,0.00040593
256,3.84755e-05,0.00096036,0.058820000000000004,0.204803,1.01504,4.5618300000000005,0.000609021,0.059609699999999995,0.482113,0.000149472,0.852583,7.66368,0.0856673,0.013872,0.0454317,0.268363,1.73325,0.000161018,0.013537200000000001,0.17116099999999998,1.60721e-05,0.144906,1.8718,0.0122458,0.0031008000000000003,0.015925,0.0978535,0.703059,5.87121e-05,0.00476612,0.0675003,1.78707e-06,0.029354,0.421808,0.00238746,3.5784999999999996e-11,6.00079e-06,0.000429423
260,4.0133000000000004e-05,0.00100174,0.0,0.025052,1.03741,4.67171,0.000622445,0.00748746,0.10223099999999999,0.000156759,0.871138,7.845839999999999,0.0106874,0.0,0.00651996,0.2735,1.76835,0.0001641,0.00195408,0.028783099999999995,1.67297e-05,0.14765599999999998,1.90937,0.0015949999999999998,0.0,0.00245688,0.0997045,0.716745,5.9822700000000006e-05,0.000736793,0.0110443,1.85732e-06,0.029904900000000005,0.429954,0.000322778,3.78262e-11,6.2592399999999996e-06,0.000453924
264,4.17865e-05,0.00104298,0.0,-0.0007602010000000001,1.03785,4.67788,0.000622712,0.0,0.0,0.000157174,0.8717969999999999,7.85885,-0.00031928400000000003,0.0,-0.00010563,0.27360100000000004,1.76995,0.00016416,0.0,0.0,1.676e-05,0.14774400000000001,1.91155,-2.85202e-05,0.0,-2.97675e-05,0.0997423,0.7173470000000001,5.98454e-05,0.0,0.0,1.86043e-06,0.029922700000000003,0.430408,-4.4651199999999995e-06,3.9954e-11,6.51706e-06,0.000479455
268,4.33595e-05,0.00108217,0.0,-0.0007602010000000001,1.03744,4.67804,0.0006224630000000001,0.0,0.0,0.000157185,0.871448,7.85911,-0.00031928400000000003,0.0,-0.00010563,0.273491,1.77,0.000164095,0.0,0.0,1.67609e-05,0.14768499999999998,1.9116,-2.85202e-05,0.0,-2.97675e-05,0.09970239999999998,0.717367,5.98214e-05,0.0,0.0,1.86053e-06,0.029910700000000002,0.43041999999999997,-4.4651199999999995e-06,4.21642e-11,6.762319999999999e-06,0.000506011
272,4.4858e-05,0.00111966,0.04498,0.0601999,1.0403200000000001,4.69948,0.000624191,0.017898400000000002,0.214846,0.000158629,0.8739120000000001,7.895589999999999,0.0252963,0.010608,0.020348500000000002,0.274545,1.77836,0.000164727,0.00608598,0.0846625,1.69196e-05,0.148264,1.9207599999999998,0.005476600000000001,0.0023712,0.00794807,0.100123,0.720795,6.0073999999999994e-05,0.00238158,0.0348679,1.8783599999999998e-06,0.0300392,0.43250900000000003,0.00118644,4.44554e-11,6.99596e-06,0.000533466
276,4.63877e-05,0.00115788,0.0865,0.20565999999999998,1.06467,4.81821,0.000638804,0.059851699999999994,0.48315600000000003,0.000166745,0.894776,8.096860000000001,0.0845721,0.0204,0.0561552,0.281991,1.82706,0.000169195,0.0167058,0.203347,1.7859e-05,0.152359,1.97407,0.0144458,0.00456,0.0203375,0.102923,0.740996,6.17538e-05,0.00608271,0.0846207,1.98511e-06,0.030893900000000002,0.44481899999999996,0.00286089,4.68249e-11,7.23447e-06,0.000561912
280,4.8085100000000005e-05,0.00120022,0.058820000000000004,0.204803,1.10811,4.98749,0.0006648639999999999,0.059609699999999995,0.482113,0.000178668,0.9307629999999999,8.378810000000001,0.0856673,0.013872,0.0454317,0.29289899999999996,1.8942900000000003,0.000175739,0.013537200000000001,0.17116099999999998,1.91976e-05,0.158155,2.04573,0.0122458,0.0031008000000000003,0.015925,0.106798,0.768331,6.40789e-05,0.00476612,0.0675003,2.13428e-06,0.0320374,0.460971,0.00238746,4.92774e-11,7.49912e-06,0.000591332
284,4.99501e-05,0.00124677,0.0,0.025052,1.13044,5.09738,0.000678265,0.00748746,0.10223099999999999,0.000186628,0.9492870000000001,8.56097,0.0106874,0.0,0.00651996,0.298026,1.9294,0.000178816,0.00195408,0.028783099999999995,1.99157e-05,0.1609,2.0833,0.00159499,0.0,0.00245688,0.108646,0.782018,6.518729999999999e-05,0.000736793,0.0110443,2.2109900000000002e-06,0.032587200000000004,0.46911800000000003,0.000322777,5.18231e-11,7.789889999999999e-06,0.000621889
288,5.1808e-05,0.00129311,0.0,-0.0007602,1.13085,5.1035699999999995,0.00067851,0.0,0.0,0.000187081,0.9499139999999999,8.574,-0.00031928400000000003,0.0,-0.00010563,0.298117,1.931,0.00017887,0.0,0.0,1.99488e-05,0.160983,2.08548,-2.852e-05,0.0,-2.97671e-05,0.10868,0.782622,6.52079e-05,0.0,0.0,2.2144e-06,0.0326039,0.46957299999999996,-4.4650599999999996e-06,5.44663e-11,8.07953e-06,0.000653603
292,5.3575299999999995e-05,0.00133714,0.0,-0.0007602,1.1304,5.1037300000000005,0.000678239,0.0,0.0,0.000187093,0.949534,8.57427,-0.00031928400000000003,0.0,-0.00010563,0.297998,1.9310599999999998,0.00017879900000000002,0.0,0.0,1.99499e-05,0.160919,2.08554,-2.852e-05,0.0,-2.97671e-05,0.108636,0.782643,6.51818e-05,0.0,0.0,2.21452e-06,0.0325909,0.46958599999999995,-4.4650599999999996e-06,5.72019e-11,8.355060000000001e-06,0.00068647
296,5.52587e-05,0.00137926,0.04498,0.0601999,1.13324,5.12518,0.0006799439999999999,0.017898400000000002,0.214846,0.000188669,0.951967,8.61077,0.0252963,0.010608,0.020348500000000002,0.299041,1.9394200000000001,0.000179425,0.00608598,0.0846625,2.0123e-05,0.161492,2.0947,0.005476600000000001,0.0023712,0.00794807,0.109054,0.7860739999999999,6.543220000000001e-05,0.00238158,0.0348679,2.23397e-06,0.0327183,0.47167600000000004,0.00118644,6.00286e-11,8.61751e-06,0.0007203460000000001
300,5.69737e-05,0.00142211,0.0865,0.20565999999999998,1.1575600000000001,5.24392,0.000694535,0.059851699999999994,0.48315600000000003,0.000197512,0.9728,8.81206,0.0845721,0.0204,0.0561552,0.30647800000000003,1.98813,0.000183887,0.0167058,0.203347,2.11465e-05,0.165582,2.14803,0.0144458,0.00456,0.0203375,0.11185,0.806276,6.71098e-05,0.00608271,0.0846207,2.35027e-06,0.033572000000000005,0.483987,0.00286089,6.29433e-11,8.884860000000001e-06,0.0007553330000000001
304,5.88687e-05,0.00146938,0.058820000000000004,0.204803,1.20095,5.413209999999999,0.0007205730000000001,0.059609699999999995,0.482113,0.000210471,1.00876,9.09401,0.0856674,0.013872,0.0454317,0.31737600000000005,2.05537,0.000190426,0.013537200000000001,0.17116099999999998,2.2601e-05,0.171373,2.21969,0.0122458,0.0031008000000000003,0.015925,0.115721,0.8336129999999999,6.94328e-05,0.00476612,0.0675003,2.51234e-06,0.034714300000000003,0.5001399999999999,0.00238746,6.59507e-11,9.180269999999999e-06,0.0007914110000000001
308,6.09429e-05,0.00152115,0.0,0.025052,1.22325,5.52311,0.000733952,0.00748746,0.10223099999999999,0.000219103,1.02725,9.2762,0.0106874,0.0,0.00651996,0.322494,2.0904700000000003,0.00019349599999999998,0.00195408,0.0287832,2.33797e-05,0.174112,2.25726,0.00159499,0.0,0.00245688,0.117565,0.847302,7.05391e-05,0.000736793,0.0110443,2.59553e-06,0.0352631,0.508288,0.000322777,6.9062e-11,9.50362e-06,0.000828757
312,6.30068e-05,0.00157263,0.0,-0.0007601989999999999,1.2236200000000002,5.52931,0.000734174,0.0,0.0,0.000219595,1.0278399999999999,9.28923,-0.000319283,0.0,-0.000105629,0.32257399999999997,2.0920799999999997,0.000193545,0.0,0.0,2.34157e-05,0.17419,2.25945,-2.85198e-05,0.0,-2.97667e-05,0.117596,0.847907,7.05575e-05,0.0,0.0,2.59923e-06,0.0352788,0.508744,-4.465e-06,7.22816e-11,9.82534e-06,0.000867387
316,6.497e-05,0.00162154,0.0,-0.0007601989999999999,1.2231299999999998,5.52948,0.000733881,0.0,0.0,0.000219609,1.0274299999999998,9.28952,-0.000319283,0.0,-0.000105629,0.322445,2.09214,0.000193467,0.0,0.0,2.34169e-05,0.174121,2.2595099999999997,-2.85198e-05,0.0,-2.97667e-05,0.117549,0.84793,7.052930000000001e-05,0.0,0.0,2.59937e-06,0.035264699999999996,0.508758,-4.465e-06,7.56038e-11,1.01314e-05,0.0009072969999999999
320,6.684e-05,0.00166833,0.04498,0.0601999,1.22594,5.55093,0.000735564,0.017898400000000002,0.214846,0.000221316,1.02983,9.326030000000001,0.0252963,0.010608,0.020348500000000002,0.323479,2.1005,0.000194088,0.00608598,0.0846625,2.36046e-05,0.174689,2.26868,0.005476600000000001,0.0023712,0.00794807,0.11796300000000001,0.8513620000000001,7.07776e-05,0.00238158,0.0348679,2.62045e-06,0.035391000000000006,0.510849,0.00118644,7.90272e-11,1.04229e-05,0.0009483289999999999
324,6.87416e-05,0.00171584,0.0865,0.20565999999999998,1.25022,5.6696800000000005,0.000750133,0.059851699999999994,0.48315600000000003,0.000230886,1.05064,9.527330000000001,0.0845721,0.0204,0.0561552,0.330906,2.14922,0.00019854400000000002,0.0167058,0.203347,2.47121e-05,0.17877300000000002,2.322,0.0144458,0.00456,0.0203375,0.120755,0.871566,7.24531e-05,0.00608271,0.0846207,2.74629e-06,0.0362436,0.523161,0.00286089,8.25483e-11,1.0719300000000001e-05,0.000990595
328,7.08355e-05,0.00176807,0.058820000000000004,0.204803,1.29358,5.83898,0.000776148,0.059609699999999995,0.482113,0.00024488099999999996,1.08656,9.8093,0.0856674,0.013872,0.0454317,0.341794,2.2164599999999997,0.00020507700000000002,0.013537200000000001,0.17116099999999998,2.62826e-05,0.184559,2.39367,0.0122458,0.0031008000000000003,0.015925,0.124623,0.898904,7.47739e-05,0.00476612,0.0675003,2.9212799999999998e-06,0.0373849,0.539315,0.00238746,8.617200000000002e-11,1.10456e-05,0.00103407
332,7.31203e-05,0.0018250999999999999,0.0,0.025052,1.31584,5.94888,0.000789505,0.00748746,0.10223099999999999,0.000254186,1.1050200000000001,9.991489999999999,0.0106874,0.0,0.00651996,0.346902,2.25157,0.00020814099999999998,0.00195408,0.0287832,2.7121900000000002e-05,0.18729300000000002,2.43125,0.00159499,0.0,0.00245688,0.12646400000000002,0.912595,7.58781e-05,0.0007367939999999999,0.0110443,3.01094e-06,0.0379326,0.5474640000000001,0.000322777,8.99102e-11,1.14018e-05,0.00107894
336,7.53914e-05,0.00188175,0.0,-0.000760198,1.31618,5.955080000000001,0.000789705,0.0,0.0,0.000254716,1.10559,10.0045,-0.000319283,0.0,-0.000105628,0.346973,2.25318,0.000208184,0.0,0.0,2.7160700000000002e-05,0.187366,2.43344,-2.8519499999999997e-05,0.0,-2.97663e-05,0.12649100000000002,0.9132020000000001,7.589439999999999e-05,0.0,0.0,3.0149400000000004e-06,0.0379472,0.547921,-4.46495e-06,9.37677e-11,1.17557e-05,0.00112522
340,7.75518e-05,0.00193558,0.0,-0.000760198,1.31565,5.95526,0.0007893889999999999,0.0,0.0,0.000254731,1.10515,10.0048,-0.000319283,0.0,-0.000105628,0.34683400000000003,2.2532400000000004,0.00020810099999999998,0.0,0.0,2.71621e-05,0.187291,2.4335,-2.8519499999999997e-05,0.0,-2.97663e-05,0.12644,0.913226,7.586399999999999e-05,0.0,0.0,3.0150900000000003e-06,0.037932,0.547936,-4.46495e-06,9.77382e-11,1.20925e-05,0.00117292
344,7.960939999999999e-05,0.00198705,0.04498,0.0601999,1.3184200000000001,5.976719999999999,0.0007910510000000001,0.017898400000000002,0.214846,0.000256571,1.10752,10.0414,0.0252963,0.010608,0.020348500000000002,0.34785900000000003,2.2616099999999997,0.000208715,0.00608598,0.0846625,2.73642e-05,0.187854,2.44267,0.005476600000000001,0.0023712,0.00794807,0.12685,0.91666,7.611010000000001e-05,0.00238158,0.0348679,3.0377999999999995e-06,0.0380573,0.550027,0.00118644,1.0182e-10,1.24131e-05,0.00122184
348,8.16988e-05,0.00203926,0.0865,0.20565999999999998,1.34266,6.09548,0.000805597,0.059851699999999994,0.48315600000000003,0.00026686799999999997,1.12829,10.2427,0.0845721,0.0204,0.0561552,0.35527600000000004,2.31033,0.00021316599999999998,0.0167058,0.203347,2.85558e-05,0.191932,2.496,0.0144458,0.00456,0.0203375,0.129639,0.936866,7.77835e-05,0.00608271,0.0846207,3.1732e-06,0.0389088,0.56234,0.00286089,1.06009e-10,1.27388e-05,0.00127213
352,8.39927e-05,0.00209647,0.058820000000000004,0.204803,1.38598,6.26478,0.00083159,0.059609699999999995,0.482113,0.000281898,1.16418,10.5247,0.0856674,0.013872,0.0454317,0.366154,2.37757,0.000219693,0.013537299999999999,0.17116099999999998,3.02423e-05,0.197713,2.56767,0.0122458,0.0031008000000000003,0.015925,0.13350399999999998,0.9642059999999999,8.01022e-05,0.00476612,0.0675003,3.3611099999999997e-06,0.040049,0.578496,0.00238746,1.10311e-10,1.30963e-05,0.00132373
356,8.648899999999999e-05,0.00215879,0.0,0.025052,1.40821,6.37469,0.000844925,0.00748746,0.10223099999999999,0.000291876,1.18261,10.7069,0.0106874,0.0,0.00651996,0.37125199999999997,2.41269,0.00022275099999999998,0.00195408,0.0287832,3.1142199999999995e-05,0.200442,2.60526,0.00159499,0.0,0.00245688,0.13534000000000002,0.9778979999999999,8.12043e-05,0.0007367939999999999,0.0110443,3.45724e-06,0.0405957,0.586646,0.000322777,1.1473799999999999e-10,1.34853e-05,0.00137687
360,8.896840000000001e-05,0.00222063,0.0,-0.000760197,1.40851,6.3809,0.000845103,0.0,0.0,0.000292445,1.1831399999999999,10.7199,-0.000319283,0.0,-0.00010562700000000001,0.371314,2.4143,0.000222788,0.0,0.0,3.11839e-05,0.200509,2.60745,-2.85193e-05,0.0,-2.9765900000000002e-05,0.135364,0.978507,8.12184e-05,0.0,0.0,3.46154e-06,0.0406092,0.587104,-4.46489e-06,1.19295e-10,1.3871700000000001e-05,0.00143155
364,9.13268e-05,0.00227939,0.0,-0.000760197,1.40794,6.38109,0.000844765,0.0,0.0,0.000292462,1.18267,10.7202,-0.000319283,0.0,-0.00010562700000000001,0.371165,2.41437,0.000222699,0.0,0.0,3.11855e-05,0.200429,2.60752,-2.85193e-05,0.0,-2.9765900000000002e-05,0.13530999999999999,0.978533,8.11859e-05,0.0,0.0,3.46171e-06,0.040593000000000004,0.58712,-4.46489e-06,1.23976e-10,1.42392e-05,0.00148777
368,9.357290000000001e-05,0.00233558,0.04498,0.0601999,1.41067,6.40255,0.0008464039999999999,0.017898400000000002,0.214846,0.000294433,1.1850100000000001,10.7568,0.0252963,0.010608,0.020348500000000002,0.37218,2.42274,0.000223308,0.00608598,0.0846625,3.1402199999999996e-05,0.200987,2.61669,0.005476600000000001,0.0023712,0.00794807,0.135717,0.9819680000000001,8.14299e-05,0.00238158,0.0348679,3.4860500000000003e-06,0.0407171,0.589212,0.00118644,1.2877700000000002e-10,1.4589200000000001e-05,0.00154533
372,9.585090000000001e-05,0.0023925,0.0865,0.20565999999999998,1.43488,6.52131,0.0008609280000000001,0.059851699999999994,0.48315600000000003,0.000305457,1.20575,10.9581,0.0845721,0.0204,0.0561552,0.379587,2.47146,0.000227752,0.0167058,0.203347,3.26778e-05,0.20506,2.67003,0.0144458,0.00456,0.0203375,0.138502,1.0021799999999998,8.31012e-05,0.00608271,0.0846207,3.631e-06,0.041567599999999996,0.601526,0.00286089,1.33697e-10,1.49442e-05,0.00160438
376,9.834549999999999e-05,0.00245472,0.058820000000000004,0.204803,1.47817,6.69062,0.0008868999999999999,0.059609699999999995,0.482113,0.000321524,1.24161,11.2401,0.0856674,0.013872,0.0454317,0.39045599999999997,2.53871,0.00023427299999999998,0.013537299999999999,0.17116099999999998,3.44803e-05,0.21083600000000002,2.7417,0.0122458,0.0031008000000000003,0.015925,0.14236300000000002,1.02952,8.541770000000001e-05,0.00476612,0.0675003,3.831830000000001e-06,0.0427068,0.617683,0.00238746,1.38738e-10,1.53329e-05,0.00166486
380,0.000101054,0.00252233,0.0,0.025052,1.50035,6.80054,0.000900212,0.00748746,0.10223099999999999,0.000332175,1.26001,11.4223,0.0106874,0.0,0.00651996,0.395544,2.57383,0.000237326,0.00195408,0.0287832,3.54409e-05,0.21355900000000003,2.77929,0.00159499,0.0,0.00245689,0.144196,1.04321,8.651770000000001e-05,0.0007367939999999999,0.0110443,3.93444e-06,0.0432524,0.625834,0.000322777,1.43916e-10,1.57549e-05,0.00172701
384,0.00010374200000000001,0.00258939,0.0,-0.0007601960000000001,1.50061,6.80675,0.000900368,0.0,0.0,0.00033278199999999995,1.26052,11.4353,-0.000319282,0.0,-0.00010562600000000001,0.395596,2.57545,0.000237357,0.0,0.0,3.54854e-05,0.21362199999999998,2.7814799999999997,-2.85191e-05,0.0,-2.97655e-05,0.144216,1.04382,8.652969999999999e-05,0.0,0.0,3.93903e-06,0.0432648,0.626293,-4.46483e-06,1.49235e-10,1.61738e-05,0.00179083
388,0.0001063,0.0026531,0.0,-0.0007601960000000001,1.50001,6.806939999999999,0.000900008,0.0,0.0,0.0003328,1.26001,11.4357,-0.000319282,0.0,-0.00010562600000000001,0.395437,2.57551,0.00023726200000000002,0.0,0.0,3.54873e-05,0.213536,2.78156,-2.85191e-05,0.0,-2.97655e-05,0.14415799999999998,1.04385,8.64951e-05,0.0,0.0,3.93923e-06,0.0432475,0.626309,-4.46483e-06,1.54688e-10,1.65722e-05,0.00185632
392,0.000108735,0.00271402,0.04498,0.0601999,1.50271,6.828410000000001,0.000901625,0.017898400000000002,0.214846,0.00033490300000000006,1.26232,11.4722,0.0252963,0.010608,0.020348500000000002,0.396442,2.5838900000000002,0.000237865,0.00608598,0.0846625,3.57184e-05,0.21408899999999997,2.79073,0.005476600000000001,0.0023712,0.00794807,0.144562,1.04729,8.67369e-05,0.00238158,0.0348679,3.96521e-06,0.0433707,0.6284029999999999,0.00118644,1.6027200000000002e-10,1.6951600000000002e-05,0.00192327
396,0.00011120200000000001,0.00277567,0.0865,0.20565999999999998,1.52688,6.94718,0.000916127,0.059851699999999994,0.48315600000000003,0.000346654,1.28303,11.6735,0.0845721,0.0204,0.0561552,0.40384000000000003,2.6326099999999997,0.00024230400000000002,0.0167058,0.203347,3.70782e-05,0.21815700000000002,2.84407,0.0144458,0.00456,0.0203375,0.147343,1.06749,8.84061e-05,0.00608271,0.0846207,4.11971e-06,0.0442201,0.640718,0.00286089,1.65983e-10,1.7335999999999998e-05,0.00199182
400,0.000113898,0.00284291,0.058820000000000004,0.204803,1.57013,7.11649,0.000942076,0.059609699999999995,0.482113,0.000363757,1.3188600000000001,11.9555,0.0856674,0.013872,0.0454317,0.414699,2.6998599999999997,0.000248819,0.013537299999999999,0.17116199999999998,3.89967e-05,0.223927,2.91575,0.0122458,0.0031008000000000003,0.015925,0.151201,1.09484,9.072049999999999e-05,0.00476612,0.0675003,4.33346e-06,0.0453582,0.656875,0.00238746,1.71827e-10,1.7756e-05,0.00206193
404,0.00011682,0.00291584,0.0,0.025052,1.59228,7.2264100000000004,0.0009553669999999999,0.00748746,0.10223099999999999,0.000375081,1.33723,12.1377,0.0106874,0.0,0.00651997,0.41977700000000007,2.7349900000000003,0.000251866,0.00195408,0.0287832,4.00179e-05,0.22664600000000001,2.9533400000000003,0.00159499,0.0,0.00245689,0.153031,1.10853,9.18183e-05,0.0007367939999999999,0.0110443,4.44255e-06,0.0459027,0.665027,0.000322776,1.7781799999999997e-10,1.82111e-05,0.00213383
408,0.000119717,0.00298812,0.0,-0.000760195,1.5925,7.23263,0.0009555010000000001,0.0,0.0,0.000375726,1.3377,12.1508,-0.000319282,0.0,-0.000105625,0.41981899999999994,2.7366099999999998,0.00025189200000000003,0.0,0.0,4.00654e-05,0.226702,2.95554,-2.8518800000000002e-05,0.0,-2.97651e-05,0.15304700000000002,1.10915,9.18282e-05,0.0,0.0,4.44745e-06,0.0459141,0.6654869999999999,-4.46477e-06,1.8396099999999999e-10,1.86625e-05,0.00220754
