t,SUCROSE_phloem,Respiration_phloem,STORAGE_chaff,SUCROSE_chaff,TRIOSESP_chaff,STORAGE_internode1_enclosed,SUCROSE_internode1_enclosed,TRIOSESP_internode1_enclosed,FRUCTAN_internode1_enclosed,STORAGE_internode1_exposed,SUCROSE_internode1_exposed,TRIOSESP_internode1_exposed,FRUCTAN_internode1_exposed,STORAGE_internode2,SUCROSE_internode2,TRIOSESP_internode2,FRUCTAN_internode2,STORAGE_internode3,SUCROSE_internode3,TRIOSESP_internode3,FRUCTAN_internode3,STORAGE_lamina1,SUCROSE_lamina1,TRIOSESP_lamina1,STORAGE_lamina2,SUCROSE_lamina2,TRIOSESP_lamina2,STORAGE_lamina3,SUCROSE_lamina3,TRIOSESP_lamina3,STORAGE_peduncle_enclosed,SUCROSE_peduncle_enclosed,TRIOSESP_peduncle_enclosed,FRUCTAN_peduncle_enclosed,STORAGE_peduncle_exposed,SUCROSE_peduncle_exposed,TRIOSESP_peduncle_exposed,FRUCTAN_peduncle_exposed,STORAGE_sheath1,SUCROSE_sheath1,TRIOSESP_sheath1,FRUCTAN_sheath1,STORAGE_sheath2,SUCROSE_sheath2,TRIOSESP_sheath2,FRUCTAN_sheath2,STORAGE_sheath3,SUCROSE_sheath3,TRIOSESP_sheath3,FRUCTAN_sheath3,STORAGE_grains,STRUCTURE_grains,Sucrose_roots
152,8044.24,4790.3,1.70407,853.306,0.0100045,0.0902597,576.455,0.000249062,266.97900000000004,0.229041,161.982,0.000632557,72.1599,0.120368,700.1460000000001,0.00033219900000000004,324.703,0.00625731,598.655,1.7233e-05,277.802,10.2304,634.861,0.026405599999999998,4.49465,401.76300000000003,0.011361399999999999,1.27394,215.00400000000002,0.00314791,2.04313,666.9,0.00173878,303.056,1.6710099999999999,368.426,0.00409957,160.55,1.4944899999999999,419.776,0.00365192,185.804,0.253012,274.097,0.000700216,124.47200000000001,0.0805347,171.239,0.000222794,77.5716,0.0,20552.3,3693.63
156,8609.16,4916.36,4.20631,945.51,0.0205087,0.303439,598.691,0.000513617,281.724,0.781142,172.10299999999998,0.00108507,76.1452,0.404746,729.758,0.000672692,342.63699999999994,0.0209908,620.413,3.57859e-05,293.145,43.7363,782.933,0.0661534,17.7249,494.06,0.025998900000000002,4.63008,255.738,0.00659,2.08922,692.16,0.00184755,319.795,5.93848,416.89,0.00838581,169.417,5.2399,465.11699999999996,0.00736338,196.06599999999997,0.8601030000000001,287.152,0.00133762,131.347,0.27201,175.892,0.000434826,81.8558,0.0,20948.2,3799.82
160,9487.95,5042.42,3.20875,1016.0,0.0133606,0.353588,659.9839999999999,0.00037231199999999997,298.57599999999996,0.910183,186.773,0.00015884799999999998,80.6996,0.47163999999999995,805.427,0.000497401,363.13199999999995,0.0244576,684.7410000000001,3.42905e-05,310.68,51.3657,809.7339999999999,0.0375025,20.7743,517.444,0.0157042,5.412319999999999,275.055,0.00423224,2.13452,762.085,0.000454007,338.923,6.93585,448.48800000000006,0.00547099,179.551,6.1167300000000004,502.593,0.00485095,207.794,1.0026899999999999,313.094,0.00132961,139.203,0.317017,190.31799999999998,0.00044200800000000003,86.7518,0.0,21354.2,3906.24
164,9702.65,5168.48,0.43699099999999996,996.172,-5.59667e-08,0.172399,690.368,2.66416e-08,316.916,0.44062700000000005,190.201,2.2957800000000005e-09,85.6565,0.22993200000000003,840.3,3.5522199999999996e-08,385.43699999999995,0.011938200000000001,717.8539999999999,1.8500600000000001e-09,329.764,22.2973,707.47,-2.41464e-07,9.35791,459.385,-1.1609500000000001e-07,2.53614,255.16299999999998,-2.38177e-08,2.1776,796.572,0.0016811,359.74199999999996,3.2854099999999997,432.439,-2.18593e-08,190.58,2.91738,494.014,4.26447e-07,220.558,0.48608199999999996,323.645,7.40129e-08,147.754,0.154202,199.399,2.36826e-08,92.0803,0.0,21769.8,4012.81
168,9286.58,5294.55,0.000459453,948.34,-3.69356e-07,0.0408452,669.88,-3.65766e-09,334.86800000000005,0.104395,183.987,-2.09572e-08,90.5083,0.0544761,813.571,-4.87686e-09,407.27099999999996,0.00282842,696.7919999999999,-2.54011e-10,348.44300000000004,5.28274,617.2819999999999,-8.24358e-07,2.2171,413.85400000000004,-3.80777e-07,0.600869,232.80599999999998,-1.13978e-07,2.22114,773.053,0.00317777,380.12,0.778389,406.54,-1.51657e-07,201.375,0.6911930000000001,468.93199999999996,-5.8490699999999994e-08,233.051,0.11516400000000002,314.587,-1.01587e-08,156.123,0.0365339,196.418,-3.25104e-09,97.2961,0.0,22193.1,4119.35
172,8814.39,5420.61,4.8307e-07,901.625,-3.69356e-07,0.00967715,637.511,-3.65766e-09,351.67699999999996,0.0247334,175.794,-2.09572e-08,95.0515,0.0129066,773.8739999999999,-4.87686e-09,427.715,0.000670118,663.08,-2.54011e-10,365.934,1.2516,580.337,-8.24358e-07,0.525281,390.86699999999996,-3.80777e-07,0.14235899999999999,219.59,-1.13978e-07,2.26555,736.9689999999999,0.00210716,399.20099999999996,0.184418,386.038,-1.51657e-07,211.484,0.163759,445.74300000000005,-5.8490699999999994e-08,244.75,0.027284899999999997,300.16700000000003,-1.01587e-08,163.96,0.0086557,188.422,-3.25104e-09,102.18,0.0,22623.2,4225.77
176,8525.93,5546.67,1.70406,901.1260000000001,0.0100045,0.0902592,611.094,0.000309257,367.379,0.228954,171.396,0.0007511589999999999,99.295,0.120367,742.2389999999999,0.000412469,446.811,0.00625707,634.7230000000001,2.14095e-05,382.272,10.2304,665.5039999999999,0.026405599999999998,4.494680000000001,421.70300000000003,0.011361399999999999,1.2739200000000002,226.433,0.00314791,2.30985,707.166,0.00163596,417.024,1.6701,388.824,0.00409957,220.926,1.4937,443.477,0.00365192,255.67700000000002,0.252959,290.26,0.0008708660000000001,171.28,0.08053239999999999,181.416,0.000276597,106.742,0.0,23060.3,4332.06
180,9053.43,5672.73,4.20631,988.079,0.0205087,0.303427,631.631,0.000456969,383.339,0.779864,180.81599999999997,0.00108507,103.609,0.40472800000000003,769.689,0.000522394,466.222,0.0209911,654.7959999999999,3.09132e-05,398.88,43.7363,807.48,0.0661534,17.7249,510.284,0.025998900000000002,4.63008,265.457,0.00659,2.35815,730.548,0.00222318,435.14099999999996,5.93826,434.776,0.00838581,230.523,5.239719999999999,486.279,0.00736338,266.785,0.8578479999999999,302.313,0.00122278,178.72099999999998,0.271985,185.52,0.00035074,111.37899999999999,0.0,23506.1,4438.39
184,9889.63,5798.79,3.20875,1055.0,0.0133606,0.353616,690.215,0.000261701,401.24699999999996,0.909249,194.791,0.000728903,108.449,0.47167600000000004,841.926,0.00034924699999999996,488.00300000000004,0.024458900000000002,716.2869999999999,1.8011500000000002e-05,417.514,51.3657,832.309,0.0375025,20.7743,532.106,0.0157042,5.412319999999999,283.63599999999997,0.00423224,2.40123,797.314,0.00255394,455.469,6.9358,464.642,0.00547099,241.293,6.116680000000001,521.805,0.00485095,279.248,0.9989610000000001,327.11400000000003,0.000848528,187.071,0.316827,199.373,0.000272066,116.58200000000001,0.0,23963.1,4544.92
188,10060.8,5924.85,0.43693000000000004,1032.36,-4.883500000000001e-07,0.172399,716.8960000000001,1.55581e-08,420.506,0.44004399999999994,197.467,3.89009e-08,113.654,0.229931,872.357,4.83169e-08,511.425,0.011938200000000001,745.466,-7.829639999999999e-10,437.55300000000005,22.2973,729.795,3.47715e-06,9.35788,473.69199999999995,1.61442e-06,2.53607,263.26599999999996,2.06867e-07,2.44473,827.584,0.00316117,477.33,3.28537,447.54,-2.00503e-07,252.873,2.91742,511.769,-1.80992e-07,292.651,0.48513900000000004,336.18199999999996,9.998480000000001e-08,196.049,0.154142,207.52700000000002,1.38256e-08,122.177,0.0,24430.6,4651.58
192,9601.74,6050.91,0.00045938800000000003,980.7539999999999,-5.21758e-07,0.040845099999999995,692.9,-7.81334e-09,439.278,0.104256,190.426,-1.9531900000000004e-08,118.727,0.054475800000000005,841.459,-2.9804999999999998e-09,534.256,0.00282844,720.7289999999999,-8.401599999999999e-10,457.086,5.28275,639.313,-2.16467e-07,2.2170900000000002,427.584,-9.76722e-08,0.600851,240.452,-1.03935e-07,2.4891900000000002,800.18,0.00258296,498.639,0.778379,420.35,-2.14248e-07,264.16200000000003,0.691203,484.94599999999997,-1.9357800000000001e-07,305.715,0.11494000000000001,325.536,-6.3917e-09,204.801,0.036519800000000005,203.452,-6.94624e-09,127.631,0.0,24906.6,4758.19
196,9087.79,6176.97,4.83e-07,929.87,-5.21758e-07,0.00967714,657.535,-7.81334e-09,456.82599999999996,0.0247007,181.419,-1.9531900000000004e-08,123.47,0.0129066,798.143,-2.9804999999999998e-09,555.5980000000001,0.00067012,683.9010000000001,-8.401599999999999e-10,475.345,1.2516,600.018,-2.16467e-07,0.52528,403.1,-9.76722e-08,0.142355,226.458,-1.03935e-07,2.53398,760.79,0.00262186,518.558,0.184416,398.186,-2.14248e-07,274.715,0.163762,459.76800000000003,-1.9357800000000001e-07,317.927,0.027232,309.684,-6.3917e-09,212.982,0.00865236,194.49200000000002,-6.94624e-09,132.73,0.0,25390.3,4864.68
200,8759.49,6303.03,1.7040400000000002,924.8430000000001,0.0100045,0.0902753,628.362,8.74281e-05,473.17900000000003,0.228921,176.24,0.000385395,127.89,0.12038900000000001,763.158,0.00011807899999999999,575.487,0.00625809,652.691,5.27137e-06,492.36199999999997,10.2304,680.775,0.026405599999999998,4.494669999999999,431.73199999999997,0.011361399999999999,1.27396,232.27,0.00314791,2.57919,727.967,0.00311761,537.121,1.66998,399.09,0.00409957,284.54900000000004,1.49361,455.37199999999996,0.00365192,329.30800000000005,0.252965,298.447,0.00037455400000000003,220.606,0.0805447,186.639,9.740149999999999e-05,137.481,0.0,25881.8,4971.05
204,9246.27,6429.09,4.20631,1007.1,0.0205087,0.303629,646.448,0.000365285,489.68800000000005,0.779921,184.903,0.00108507,132.351,0.405022,787.573,0.000487507,595.565,0.0209923,670.248,2.51456e-05,509.54,43.7363,818.49,0.0661534,17.7249,517.628,0.025998900000000002,4.63009,269.94599999999997,0.00659,2.62544,748.635,0.00288189,555.861,5.93824,442.912,0.00838581,294.476,5.2397,495.876,0.00736338,340.798,0.8599209999999999,309.28,0.00107815,228.303,0.272422,190.02900000000002,0.000332983,142.27700000000002,0.0,26383.0,5077.44
208,10039.2,6555.15,3.20875,1070.07,0.0133606,0.353655,702.0210000000001,0.000157294,508.017,0.9092629999999999,198.102,0.000728903,137.305,0.471735,856.0980000000001,0.000210015,617.857,0.024459599999999998,728.592,8.13783e-06,528.612,51.3657,841.056,0.0375025,20.7743,537.851,0.0157042,5.412319999999999,287.084,0.00423224,2.6693599999999997,811.933,0.00330725,576.6669999999999,6.9358,471.027,0.00547099,305.498,6.116680000000001,529.374,0.00485095,353.55400000000003,1.00017,332.751,0.00047548699999999997,236.84799999999998,0.31705700000000003,203.114,0.000144371,147.60299999999998,0.0,26896.4,5184.0
212,10166.4,6681.21,0.437058,1043.67,2.07819e-06,0.172415,725.314,4.81973e-08,527.5790000000001,0.44005,199.97099999999998,1.2048799999999999e-07,142.592,0.229954,882.443,6.4263e-08,641.649,0.011938299999999999,754.2130000000001,3.3470500000000003e-09,548.967,22.2975,736.827,4.630019999999999e-06,9.35801,478.28,2.1386500000000003e-06,2.5361,265.957,6.408960000000001e-07,2.7148,838.342,0.00193825,598.872,3.28555,452.42699999999996,8.533660000000001e-07,317.262,2.9174599999999997,517.481,7.710670000000001e-07,367.168,0.48538100000000006,340.336,1.33878e-07,245.968,0.154202,210.331,4.28415e-08,153.286,0.0,27421.5,5290.69
216,9663.29,6807.27,0.000459512,987.863,-1.43707e-07,0.040849,698.086,-3.3368000000000003e-09,546.552,0.10425799999999999,192.106,-8.33882e-09,147.72,0.0544814,847.645,-4.44905e-09,664.7239999999999,0.00282845,726.1039999999999,-2.31732e-10,568.7090000000001,5.282769999999999,644.304,-3.19326e-07,2.21712,430.796,-1.4765e-07,0.600859,242.355,-4.4302599999999995e-08,2.76241,807.3489999999999,0.0027321999999999997,620.41,0.778419,423.601,-5.901269999999999e-08,328.67199999999997,0.691211,488.666,-5.333509999999999e-08,380.37199999999996,0.114998,328.199,-9.26676e-09,254.81400000000002,0.0365339,205.282,-2.96576e-09,158.799,0.0,27956.0,5397.32
220,9105.57,6933.33,4.83123e-07,932.66,-1.43707e-07,0.00967803,659.676,-3.3368000000000003e-09,564.198,0.024701,182.292,-8.33882e-09,152.489,0.0129079,800.622,-4.44905e-09,686.186,0.000670122,686.1060000000001,-2.31732e-10,587.071,1.2516100000000001,602.198,-3.19326e-07,0.5252859999999999,404.577,-1.4765e-07,0.14235699999999998,227.435,-4.4302599999999995e-08,2.80813,764.62,0.0040648,640.44,0.184425,399.663,-5.901269999999999e-08,339.283,0.16376300000000002,461.408,-5.333509999999999e-08,392.653,0.0272455,310.932,-9.26676e-09,263.041,0.00865569,195.418,-2.96576e-09,163.926,0.0,28499.1,5503.82
224,8733.42,7059.39,1.70405,923.313,0.0100045,0.09026569999999999,627.479,0.00025477700000000003,580.5409999999999,0.22884899999999997,176.31599999999997,0.000673493,156.906,0.120376,761.946,0.000339978,706.062,0.00625732,651.748,1.75516e-05,604.076,10.2304,679.949,0.026405599999999998,4.4947099999999995,431.369,0.011361399999999999,1.27398,232.255,0.00314791,2.85304,728.5039999999999,0.00199501,658.9910000000001,1.6700700000000002,398.76,0.00409957,349.111,1.4938,454.916,0.00365192,404.026,0.252922,298.305,0.000734133,270.66,0.08053660000000001,186.702,0.000230225,168.674,0.0,29050.8,5610.19
228,9175.85,7185.45,4.20631,1001.36,0.0205087,0.30343600000000004,642.388,0.000402952,596.9259999999999,0.779987,184.16299999999998,0.00108507,161.335,0.40474,782.487,0.000537415,725.99,0.020991299999999997,665.988,2.8107600000000002e-05,621.126,43.7363,815.132,0.0661534,17.7249,515.568,0.025998900000000002,4.63009,268.92900000000003,0.00659,2.89564,745.664,0.00297422,677.591,5.93826,440.79400000000004,0.00838581,358.964,5.23974,493.329,0.00736338,415.43,0.859909,307.703,0.00113739,278.29900000000004,0.271996,189.209,0.000360376,173.435,0.0,29613.1,5716.56
232,9924.26,7311.51,3.20875,1059.97,0.0133606,0.353583,694.643,0.000311441,615.029,0.909278,196.503,0.000728903,166.22799999999998,0.471635,846.9989999999999,0.00041533300000000004,748.007,0.0244584,720.8710000000001,2.19845e-05,639.962,51.3657,835.15,0.0375025,20.7743,534.153,0.0157042,5.412319999999999,285.112,0.00423224,2.93933,805.174,0.00286652,698.14,6.9358,467.12300000000005,0.00547099,369.85,6.11669,524.7040000000001,0.00485095,428.028,1.00261,329.651,0.000871763,286.73900000000003,0.31701799999999997,201.33599999999998,0.00027785099999999997,178.69400000000002,0.0,30189.1,5823.11
236,10006.7,7437.58,0.437043,1028.85,7.673149999999999e-07,0.172413,714.817,1.77912e-08,634.264,0.440533,197.50799999999998,4.44791e-08,171.426,0.22995300000000002,869.56,2.37216e-08,771.4010000000001,0.011938200000000001,743.257,1.2355e-09,659.977,22.2974,727.732,1.71047e-06,9.35821,472.619,7.89908e-07,2.53609,262.949,2.36651e-07,2.9889099999999997,828.0160000000001,0.00293058,719.975,3.2854900000000002,446.584,3.1508000000000004e-07,381.418,2.9176599999999997,510.56199999999995,2.84679e-07,441.415,0.48623299999999997,335.745,4.9420699999999993e-08,295.707,0.15423499999999998,207.606,1.58145e-08,184.283,0.0,30778.0,5929.76
240,9458.34,7563.64,0.000459494,968.447,-8.20464e-08,0.0408485,684.6,-1.9023499999999997e-09,652.797,0.104372,188.822,-4.7560000000000005e-09,176.435,0.054480999999999995,831.097,-2.5364699999999996e-09,793.941,0.00282843,712.043,-1.32107e-10,679.2610000000001,5.28275,631.439,-1.82895e-07,2.21717,422.972,-8.44624e-08,0.600857,238.235,-2.53043e-08,3.0369200000000003,793.705,0.00313899,741.012,0.778406,415.79,-3.36905e-08,392.56199999999995,0.691258,479.51199999999994,-3.0439700000000004e-08,454.31300000000005,0.1152,322.209,-5.28439e-09,304.347,0.0365418,201.69400000000002,-1.69099e-09,189.667,0.0,31377.3,6036.35
244,8854.57,7689.7,4.830949999999999e-07,908.7689999999999,-8.20464e-08,0.00967791,643.0840000000001,-1.9023499999999997e-09,669.873,0.0247281,178.206,-4.7560000000000005e-09,181.05,0.0129078,780.268,-2.5364699999999996e-09,814.709,0.0006701189999999999,668.809,-1.32107e-10,697.03,1.2516,586.07,-1.82895e-07,0.525297,394.793,-8.44624e-08,0.14235599999999998,222.25,-2.53043e-08,3.0848,747.6110000000001,0.00316767,760.3960000000001,0.184422,389.972,-3.36905e-08,402.83099999999996,0.163774,450.086,-3.0439700000000004e-08,466.19699999999995,0.0272933,303.538,-5.28439e-09,312.308,0.00865756,190.982,-1.69099e-09,194.62900000000002,0.0,31985.9,6142.8
248,8434.31,7815.76,1.70409,895.326,0.0100045,0.0902926,607.595,0.00022222099999999999,685.507,0.22920300000000002,171.425,0.000561632,185.27599999999998,0.12041500000000001,737.558,0.00029633700000000003,833.7230000000001,0.00625754,631.005,1.5410799999999998e-05,713.297,10.2305,662.2739999999999,0.026405599999999998,4.494759999999999,420.135,0.011361399999999999,1.27398,226.12900000000002,0.00314791,3.12665,707.946,0.00312494,778.1419999999999,1.67087,387.348,0.00409957,412.23199999999997,1.49453,441.543,0.00365192,477.077,0.253257,289.465,0.000621138,319.597,0.080605,181.387,0.000198142,199.171,0.0,32603.7,6249.09
252,8828.57,7941.82,4.20631,969.683,0.0205087,0.303784,618.569,0.000424987,701.058,0.783538,178.395,0.00109085,189.479,0.40524899999999997,753.34,0.000566825,852.637,0.020992700000000003,641.091,2.94108e-05,729.4789999999999,43.7364,796.755,0.0661534,17.7249,503.68199999999996,0.025998900000000002,4.63009,262.16700000000003,0.00659,3.17302,720.789,0.00317314,795.794,5.93845,427.965,0.00838581,421.584,5.23991,478.091,0.00736338,487.9,0.861482,297.20599999999996,0.00119696,326.847,0.27264,182.84,0.000378708,203.68900000000002,0.0,33233.3,6355.37
256,9531.36,8067.88,3.20875,1023.55,0.0133606,0.353808,667.1610000000001,0.000322639,718.242,0.912125,189.792,0.000802634,194.123,0.471955,813.503,0.000430117,873.5369999999999,0.0244595,692.1560000000001,2.24469e-05,747.36,51.3657,813.975,0.0375025,20.7743,520.615,0.0157042,5.41233,277.496,0.00423224,3.22358,776.16,0.0028208,815.301,6.93585,452.486,0.00547099,431.918,6.1167300000000004,507.259,0.00485095,499.85900000000004,1.00223,317.432,0.000892166,334.85900000000004,0.31727,193.812,0.00028588,208.68200000000002,0.0,33878.1,6461.82
260,9568.36,8193.94,0.43720699999999996,986.7360000000001,-3.918780000000001e-06,0.172457,684.503,-9.08511e-08,736.472,0.440967,189.877,-2.2714099999999998e-07,199.05,0.230015,832.605,-1.21135e-07,895.7080000000001,0.011938500000000001,711.653,-6.3090600000000005e-09,766.329,22.2975,701.857,-8.741960000000001e-06,9.35807,456.30199999999996,-4.035759999999999e-06,2.5361700000000003,254.018,-1.2086499999999999e-06,3.26821,795.743,0.00502239,835.9939999999999,3.2856699999999996,429.561,-1.6091499999999999e-06,442.88,2.91826,490.464,-1.4538399999999998e-06,512.5459999999999,0.48591599999999996,322.022,-2.52373e-07,343.358,0.154265,199.11900000000003,-8.07577e-08,213.97799999999998,0.0,34537.2,6568.39
264,8973.41,8320.0,0.000459653,921.294,-2.61005e-07,0.0408589,651.596,-6.05251e-09,753.868,0.104475,180.378,-1.51311e-08,203.752,0.0544957,790.7739999999999,-8.07001e-09,916.865,0.00282848,677.663,-4.203130000000001e-10,784.43,5.28276,599.927,-5.81612e-07,2.21713,403.668,-2.68634e-07,0.600875,227.865,-8.049469999999999e-08,3.31465,758.453,0.00348652,855.7410000000001,0.7784479999999999,396.454,-1.0717599999999999e-07,453.341,0.691401,456.92800000000005,-9.683760000000001e-08,524.653,0.115124,307.193,-1.68124e-08,351.468,0.036548699999999996,192.467,-5.37999e-09,219.033,0.0,35207.7,6674.86
268,8321.35,8446.06,4.8325e-07,857.0219999999999,-2.61005e-07,0.00968038,606.9580000000001,-6.05251e-09,769.6439999999999,0.0247524,168.979,-1.51311e-08,208.015,0.0129112,736.0880000000001,-8.07001e-09,936.052,0.00067013,631.174,-4.203130000000001e-10,800.845,1.2516,550.783,-5.81612e-07,0.525288,373.30199999999996,-2.68634e-07,0.142361,210.68099999999998,-8.049469999999999e-08,3.36155,709.038,0.005012399999999999,873.6489999999999,0.18443099999999998,368.666,-1.0717599999999999e-07,462.82800000000003,0.16380799999999998,425.27,-9.683760000000001e-08,535.632,0.0272755,287.157,-1.68124e-08,358.82300000000004,0.00865919,180.981,-5.37999e-09,223.61599999999999,0.0,35888.0,6781.17
272,7848.59,8572.12,1.7041,839.8330000000001,0.0100045,0.0902677,567.945,7.58677e-05,783.798,0.229025,161.404,0.0008962919999999999,211.84099999999998,0.120378,689.0360000000001,0.000102385,953.2660000000001,0.00625806,589.661,4.65109e-06,815.573,10.2305,627.105,0.026405599999999998,4.494759999999999,397.65,0.011361399999999999,1.27396,213.69299999999998,0.00314791,3.4052300000000004,665.645,0.00473203,889.716,1.67125,364.45099999999996,0.00409957,471.34,1.49496,414.769,0.00365192,545.482,0.252873,271.615,0.000338268,365.42199999999997,0.080527,170.516,8.486770000000001e-05,227.72799999999998,0.0,36577.9,6887.29
276,8190.99,8698.18,4.20631,911.26,0.0205087,0.30342399999999997,574.15,0.00042195,797.721,0.780724,167.458,0.00108507,215.604,0.40471999999999997,699.0830000000001,0.000562742,970.2,0.0209912,594.663,2.9234899999999997e-05,830.061,43.7364,763.055,0.0661534,17.7249,481.755,0.025998900000000002,4.63009,249.517,0.00659,3.4534199999999995,673.334,0.0034529000000000005,905.5210000000001,5.93854,404.119,0.00838581,479.713,5.2400199999999995,449.77,0.00736338,555.172,0.858175,277.486,0.00119341,371.913,0.271833,170.75099999999998,0.00037750800000000003,231.774,0.0,37280.5,6993.37
280,8847.74,8824.24,3.20875,960.074,0.0133606,0.353615,618.658,0.000275035,813.215,0.9096719999999999,177.829,0.0007096369999999999,219.791,0.47167700000000007,754.488,0.000366954,989.044,0.024458700000000003,641.464,1.90098e-05,846.183,51.3657,777.311,0.0375025,20.7743,497.093,0.0157042,5.41233,264.139,0.00423224,3.4988099999999998,724.1489999999999,0.00366538,923.1080000000001,6.9358699999999995,426.874,0.00547099,489.03,6.11676,476.702,0.00485095,565.955,1.0006899999999999,295.769,0.00078413,379.13699999999994,0.316917,180.352,0.000247782,236.275,0.0,38000.3,7099.65
284,8839.03,8950.3,0.43716400000000005,916.446,1.71957e-06,0.172404,633.544,3.9857e-08,829.679,0.44028999999999996,176.93599999999998,9.965479999999999e-08,224.24099999999999,0.229938,770.579,5.3142800000000004e-08,1009.07,0.011938200000000001,658.5260000000001,2.76781e-09,863.315,22.2979,658.951,3.8364499999999995e-06,9.358310000000001,429.18699999999995,1.77108e-06,2.53612,239.085,5.30394e-07,3.5400699999999996,740.8739999999999,0.00331431,941.798,3.2857300000000005,401.10400000000004,7.06095e-07,498.931,2.918,456.832,6.3792e-07,577.413,0.485471,298.845,1.10722e-07,386.81300000000005,0.154165,184.667,3.54295e-08,241.05900000000003,0.0,38736.1,7206.03
288,8196.84,9076.36,0.00045960300000000005,845.487,-6.62153e-08,0.0408462,598.42,-1.54347e-09,845.154,0.104314,166.649,-3.85293e-09,228.424,0.0544774,725.873,-2.05792e-09,1027.89,0.00282842,622.28,-1.0720299999999999e-10,879.4169999999999,5.28285,549.227,-1.45639e-07,2.21719,372.67,-6.763210000000001e-08,0.600862,211.15900000000002,-2.03893e-08,3.58814,701.133,0.00244556,959.3639999999999,0.778461,365.309,-2.71943e-08,508.23699999999997,0.691339,420.546,-2.45978e-08,588.183,0.11501900000000001,282.883,-4.28359e-09,394.027,0.0365251,177.428,-1.37146e-09,245.555,0.0,39483.9,7312.3
292,7494.88,9202.42,4.83195e-07,776.633,-6.62153e-08,0.00967736,550.783,-1.54347e-09,858.797,0.0247144,154.524,-3.85293e-09,232.111,0.012906899999999999,667.428,-2.05792e-09,1044.48,0.000670115,572.659,-1.0720299999999999e-10,893.613,1.2516200000000002,495.642,-1.45639e-07,0.525301,339.88,-6.763210000000001e-08,0.14235699999999998,192.649,-2.03893e-08,3.63412,648.638,0.00371298,974.85,0.184435,335.49699999999996,-2.71943e-08,516.441,0.163793,386.647,-2.45978e-08,597.678,0.0272505,261.596,-4.28359e-09,400.38800000000003,0.00865359,165.301,-1.37146e-09,249.519,0.0,40241.5,7418.35
296,6965.49,9328.48,1.70412,756.3380000000001,0.0100045,0.09027769999999999,508.135,0.00015465299999999998,870.5830000000001,0.228895,146.214,0.000498955,235.296,0.120393,615.861,0.000207121,1058.82,0.00625777,527.294,1.04073e-05,905.877,10.2305,574.148,0.026405599999999998,4.49479,363.811,0.011361399999999999,1.27396,194.908,0.00314791,3.67593,601.5419999999999,0.00393818,988.2289999999999,1.67167,329.92400000000004,0.00409957,523.528,1.49567,374.401,0.00365192,605.88,0.25305900000000003,244.637,0.00049987,405.88300000000004,0.08056369999999999,154.032,0.000148901,252.94299999999998,0.0,41008.5,7524.15
300,7253.2,9454.54,4.20631,826.097,0.0205087,0.303557,508.634,0.00040281199999999995,881.9580000000001,0.780157,151.35299999999998,0.00108507,238.37099999999998,0.404917,619.049,0.000537354,1072.65,0.0209918,526.145,2.7820500000000002e-05,917.7130000000001,43.7364,714.3739999999999,0.0661534,17.7249,449.971,0.025998900000000002,4.63009,231.043,0.00659,3.7248099999999997,603.202,0.00386839,1001.14,5.93864,369.31300000000005,0.00838581,530.369,5.2401800000000005,408.371,0.00736338,613.797,0.858237,248.468,0.0011579000000000001,411.186,0.272187,152.91899999999998,0.000360542,256.248,0.0,41788.7,7629.89
304,7865.44,9580.61,3.20875,869.7260000000001,0.0133606,0.353759,548.4780000000001,-7.732979999999999e-05,894.867,0.909492,160.642,0.000460289,241.859,0.47188800000000003,669.1489999999999,-9.40558e-05,1088.35,0.024461,568.055,-1.019e-05,931.145,51.3657,725.666,0.0375025,20.7743,463.907,0.0157042,5.41233,245.196,0.00423224,3.7709599999999996,648.948,0.00557768,1015.79,6.9359,390.483,0.00547099,538.131,6.1168,433.17,0.00485095,622.78,1.00048,264.572,0.000423991,417.204,0.317244,160.912,6.5365e-05,259.998,0.0,42588.5,7735.84
308,7812.02,9706.67,0.43720600000000004,818.03,6.51473e-07,0.172442,561.475,1.50998e-08,908.686,0.440305,158.725,3.77523e-08,245.59400000000002,0.229996,682.938,2.0133200000000003e-08,1105.16,0.011938299999999999,583.361,1.0485699999999998e-09,945.525,22.298000000000002,599.585,1.44695e-06,9.35833,391.661,6.68992e-07,2.53625,218.355,2.0069299999999998e-07,3.81138,663.3969999999999,0.00382274,1031.48,3.2858099999999997,361.425,2.673e-07,546.442,2.91852,409.805,2.4155899999999997e-07,632.398,0.485529,266.131,4.1947e-08,423.647,0.15426199999999998,164.187,1.34226e-08,264.014,0.0,43406.3,7841.92
312,7123.4,9832.73,0.000459647,740.988,-1.8191299999999997e-07,0.0408554,524.98,-4.2185e-09,921.325,0.10431800000000001,147.704,-1.0546200000000001e-08,249.01,0.054491099999999994,636.276,-5.62466e-09,1120.53,0.00282846,545.79,-2.92952e-10,958.676,5.2828800000000005,479.519,-4.0559600000000003e-07,2.21719,330.30300000000005,-1.8730000000000002e-07,0.600893,188.338,-5.61109e-08,3.8610900000000004,622.133,0.00386668,1045.83,0.7784810000000001,322.53700000000003,-7.470600000000001e-08,554.0419999999999,0.691462,370.49199999999996,-6.74975e-08,641.194,0.115032,249.29,-1.1718e-08,429.539,0.0365481,156.56799999999998,-3.74976e-09,267.686,0.0,44236.2,7947.84
