t,Conc_Sucrose_phloem,Conc_C_Sucrose_phloem,SUCROSE_phloem,Respiration_phloem,Photosynthesis_chaff,Conc_TriosesP_chaff,Conc_Storage_chaff,Conc_Sucrose_chaff,STORAGE_chaff,SUCROSE_chaff,TRIOSESP_chaff,Photosynthesis_internode1_enclosed,Conc_TriosesP_internode1_enclosed,Conc_Storage_internode1_enclosed,Conc_Sucrose_internode1_enclosed,Conc_Fructan_internode1_enclosed,STORAGE_internode1_enclosed,SUCROSE_internode1_enclosed,TRIOSESP_internode1_enclosed,FRUCTAN_internode1_enclosed,Photosynthesis_internode1_exposed,Conc_TriosesP_internode1_exposed,Conc_Storage_internode1_exposed,Conc_Sucrose_internode1_exposed,Conc_Fructan_internode1_exposed,STORAGE_internode1_exposed,SUCROSE_internode1_exposed,TRIOSESP_internode1_exposed,FRUCTAN_internode1_exposed,Photosynthesis_internode2,Conc_TriosesP_internode2,Conc_Storage_internode2,Conc_Sucrose_internode2,Conc_Fructan_internode2,STORAGE_internode2,SUCROSE_internode2,TRIOSESP_internode2,FRUCTAN_internode2,Photosynthesis_internode3,Conc_TriosesP_internode3,Conc_Storage_internode3,Conc_Sucrose_internode3,Conc_Fructan_internode3,STORAGE_internode3,SUCROSE_internode3,TRIOSESP_internode3,FRUCTAN_internode3,Photosynthesis_lamina1,Conc_TriosesP_lamina1,Conc_Storage_lamina1,Conc_Sucrose_lamina1,Rd_lamina1,STORAGE_lamina1,SUCROSE_lamina1,TRIOSESP_lamina1,Photosynthesis_lamina2,Conc_TriosesP_lamina2,Conc_Storage_lamina2,Conc_Sucrose_lamina2,Rd_lamina2,STORAGE_lamina2,SUCROSE_lamina2,TRIOSESP_lamina2,Photosynthesis_lamina3,Conc_TriosesP_lamina3,Conc_Storage_lamina3,Conc_Sucrose_lamina3,Rd_lamina3,STORAGE_lamina3,SUCROSE_lamina3,TRIOSESP_lamina3,Photosynthesis_peduncle_enclosed,Conc_TriosesP_peduncle_enclosed,Conc_Storage_peduncle_enclosed,Conc_Sucrose_peduncle_enclosed,Conc_Fructan_peduncle_enclosed,STORAGE_peduncle_enclosed,SUCROSE_peduncle_enclosed,TRIOSESP_peduncle_enclosed,FRUCTAN_peduncle_enclosed,Photosynthesis_peduncle_exposed,Conc_TriosesP_peduncle_exposed,Conc_Storage_peduncle_exposed,Conc_Sucrose_peduncle_exposed,Conc_Fructan_peduncle_exposed,STORAGE_peduncle_exposed,SUCROSE_peduncle_exposed,TRIOSESP_peduncle_exposed,FRUCTAN_peduncle_exposed,Photosynthesis_sheath1,Conc_TriosesP_sheath1,Conc_Storage_sheath1,Conc_Sucrose_sheath1,Conc_Fructan_sheath1,STORAGE_sheath1,SUCROSE_sheath1,TRIOSESP_sheath1,FRUCTAN_sheath1,Photosynthesis_sheath2,Conc_TriosesP_sheath2,Conc_Storage_sheath2,Conc_Sucrose_sheath2,Conc_Fructan_sheath2,STORAGE_sheath2,SUCROSE_sheath2,TRIOSESP_sheath2,FRUCTAN_sheath2,Photosynthesis_sheath3,Conc_TriosesP_sheath3,Conc_Storage_sheath3,Conc_Sucrose_sheath3,Conc_Fructan_sheath3,STORAGE_sheath3,SUCROSE_sheath3,TRIOSESP_sheath3,FRUCTAN_sheath3,Dry_mass_grains,RGR_structure_grains,STORAGE_grains,STRUCTURE_grains,Dry_mass_roots,Sucrose_roots
532,111.131,1333.57,2773.82,16766.1,0.0,-1.11825e-06,3.83677e-07,125.08,4.83433e-07,315.202,-7.044960000000002e-07,0.0,-3.6791e-08,0.0109074,126.488,1080.46,0.00968574,224.643,-1.63352e-08,959.445,0.0,-3.40323e-07,0.103257,143.866,1080.47,0.0247816,69.0557,-4.08387e-08,259.313,0.0,-4.03339e-08,0.0119622,125.273,1080.45,0.0129192,270.59,-2.17803e-08,1166.89,0.0,-2.45539e-09,0.0007252739999999999,126.077,1080.46,0.000670153,232.99,-1.13439e-09,998.341,0.0,-3.73892e-06,1.49003,100.373,18.684,1.25163,168.62599999999995,-1.57035e-06,0.0,-2.43545e-06,0.8748520000000001,139.5,0.0,0.47242,150.66,-6.575709999999999e-07,0.0,-6.975140000000001e-07,0.223153,145.541,0.0,0.06694580000000001,87.3248,-1.04627e-07,35.6824,0.012889,6.38364,164.96200000000005,1080.46,6.43471,332.564,0.00651541,1089.1,0.0,-1.08347e-06,0.345562,136.347,1080.46,0.18453,145.619,-2.89285e-07,576.965,0.0,-8.45873e-07,0.265378,133.265,1080.46,0.16400399999999998,164.71599999999995,-2.61375e-07,667.7230000000002,0.0,-2.19208e-07,0.0659254,134.158,1080.46,0.0272931,111.083,-4.53761e-08,447.311,0.0,-1.1255999999999997e-07,0.0335734,135.764,1080.47,0.00866194,70.0541,-1.45203e-08,278.761,1.01342,1.55107e-06,29284.1,55167.4,0.163327,13610.6
536,95.4414,1145.3,2382.22,16892.1,54.4928,0.0158802,1.35255,130.283,1.7042099999999998,328.3130000000001,0.0100045,1.2636,0.0004973919999999999,0.101676,110.488,1075.34,0.0902895,196.226,0.000207313,954.902,3.159,0.004636,0.955253,135.509,1075.36,0.229261,65.0443,0.000545142,258.085,1.6848,0.000544085,0.11149,108.947,1075.34,0.12041,235.325,0.000278867,1161.37,0.08775,3.3255e-05,0.00677223,109.346,1075.34,0.00625762,202.07,1.41829e-05,993.614,121.446,0.06287050000000001,12.1792,175.31099999999995,0.0,10.2306,294.522,0.0264056,49.4323,0.0363264,7.254189999999999,170.24200000000005,0.0,3.91726,183.861,0.00980812,7.455319999999999,0.00889181,1.84664,141.628,0.0,0.553994,84.9769,0.00131712,35.9335,0.0129374,6.42598,150.82,1075.34,6.47739,304.053,0.00652043,1083.94,22.3762,0.0153542,3.13545,141.57,1075.34,1.67433,151.196,0.00409957,574.234,20.2176,0.0117948,2.43237,133.638,1075.34,1.5032,165.17700000000005,0.00368663,664.562,3.51,0.0029707,0.6117,123.193,1075.35,0.253245,102.004,0.000597952,445.194,1.1232,0.00152666,0.312359,124.93,1075.35,0.08058939999999999,64.464,0.000185609,277.441,1.02103,1.5056200000000004e-06,29918.1,55167.4,0.164535,13711.2
540,112.007,1344.09,2795.7,17018.2,104.794,0.0325535,3.33834,175.71200000000005,4.20631,442.795,0.0205087,2.43,0.000912848,0.3422,108.092,1070.04,0.303874,191.971,0.000401723,950.2,6.075,0.00881537,3.2635,153.45,1070.06,0.7832399999999999,73.656,0.00105233,256.814,3.24,0.00100098,0.375352,107.457,1070.04,0.40538,232.107,0.000535744,1155.65,0.16875,6.08006e-05,0.0227199,104.863,1070.04,0.0209932,193.787,2.78489e-05,988.721,233.55,0.15750799999999998,52.0671,298.413,0.0,43.7364,501.333,0.0661534,94.1471,0.0800715,27.6667,269.908,0.0,14.94,291.501,0.0216193,13.9284,0.0171336,6.20895,177.44299999999996,0.0,1.86269,106.466,0.00257004,36.1846,0.013130100000000002,6.47347,151.579,1070.04,6.52526,305.583,0.00662647,1078.6,43.0312,0.0314075,11.1222,196.791,1070.05,5.93927,210.173,0.00838581,571.406,38.88,0.0238297,8.48359,176.358,1070.05,5.24286,217.979,0.00736338,661.289,6.75,0.00560973,2.0788,132.069,1070.05,0.860625,109.353,0.00115502,443.001,2.16,0.00282119,1.05694,126.608,1070.06,0.27269,65.3295,0.000361042,276.075,1.0286,1.5533000000000004e-06,30549.5,55167.4,0.165741,13811.7
544,144.039,1728.47,3595.23,17144.2,71.2597,0.0212073,2.54663,197.287,3.20875,497.164,0.0133606,1.6524,0.000666142,0.398803,126.581,1068.18,0.354137,224.807,0.000297417,948.547,4.131,0.00627618,3.80535,176.69099999999997,1068.2,0.913283,84.8118,0.000756354,256.367,2.2032,0.0007305860000000001,0.437447,127.92,1068.18,0.472443,276.308,0.000396723,1153.64,0.11475,4.42866e-05,0.0264728,122.567,1068.18,0.0244608,226.505,2.05725e-05,987.001,158.814,0.0892918,61.1497,308.814,0.0,51.3657,518.807,0.0375025,63.3979,0.0486811,32.1035,290.576,0.0,17.3359,313.822,0.0131439,9.19329,0.0112986,7.06482,205.886,0.0,2.11944,123.532,0.00169941,36.4357,0.0130524,6.52112,172.873,1068.18,6.573289999999999,348.51199999999994,0.00657408,1076.73,29.2613,0.0204906,12.9888,224.917,1068.19,6.93605,240.212,0.00547099,570.4119999999998,26.4384,0.015698900000000002,9.89875,203.567,1068.19,6.1174300000000015,251.608,0.00485095,660.1389999999999,4.59,0.00402856,2.42357,151.90200000000004,1068.19,1.00336,125.775,0.0008383160000000001,442.23,1.4688,0.00205209,1.23181,139.935,1068.2,0.317807,72.2066,0.00026619,275.595,1.0367,1.619e-06,31224.1,55167.4,0.166967,13913.9
548,149.10299999999995,1789.23,3721.6,17270.3,0.0,1.3358700000000002e-06,0.34713,173.304,0.437384,436.727,-5.38953e-07,0.0,4.3952800000000006e-08,0.194325,143.95600000000005,1068.64,0.17256,255.667,-1.24858e-08,948.949,0.0,4.06566e-07,1.84107,175.99599999999995,1068.65,0.441856,84.4782,-3.12227e-08,256.476,0.0,4.81853e-08,0.213119,145.476,1068.64,0.230168,314.2290000000001,-1.66478e-08,1154.13,0.0,2.93336e-09,0.0129208,141.911,1068.64,0.0119389,262.252,-8.67044e-10,987.42,0.0,4.46598e-06,26.5453,225.769,18.684,22.298,379.293,-1.20385e-06,0.0,2.74598e-06,14.5518,226.008,0.0,7.85798,244.088,-4.75268e-07,0.0,7.019459999999999e-07,3.3437900000000003,192.593,0.0,1.00314,115.556,-6.73975e-08,36.6868,0.0132118,6.566910000000001,187.497,1068.64,6.619439999999999,377.99300000000005,0.00668706,1077.19,0.0,1.2943200000000002e-06,6.15638,196.099,1068.64,3.28751,209.433,-2.21303e-07,570.654,0.0,1.0105e-06,4.72888,184.096,1068.64,2.92245,227.542,-1.99912e-07,660.419,0.0,2.61878e-07,1.17529,157.876,1068.64,0.48657,130.721,-3.46883e-08,442.418,0.0,1.34471e-07,0.598709,148.511,1068.65,0.15446700000000002,76.6316,-1.10992e-08,275.712,1.04508,1.62717e-06,31922.9,55167.4,0.168205,14017.1
552,129.996,1559.95,3244.69,17396.4,0.0,-8.02683e-07,0.000364936,143.78799999999995,0.000459819,362.345,-5.056899999999999e-07,0.0,-2.64102e-08,0.0460397,139.813,1068.07,0.0408833,248.308,-1.17261e-08,948.446,0.0,-2.44295e-07,0.436188,159.39,1068.08,0.104685,76.507,-2.93154e-08,256.34,0.0,-2.89534e-08,0.0504925,139.688,1068.07,0.0545319,301.7270000000001,-1.5634900000000002e-08,1153.51,0.0,-1.76259e-09,0.00306123,139.15200000000002,1068.07,0.00282857,257.152,-8.143160000000001e-10,986.897,0.0,-2.68337e-06,6.28915,138.431,18.684,5.28289,232.564,-1.12702e-06,0.0,-1.6499400000000003e-06,3.4476400000000003,167.042,0.0,1.86173,180.405,-4.45484e-07,0.0,-4.217800000000001e-07,0.792215,164.68400000000003,0.0,0.237665,98.8104,-6.3267e-08,36.9379,0.0131554,6.61975,179.803,1068.07,6.672739999999999,362.484,0.00617328,1076.61,0.0,-7.77718e-07,1.45858,158.744,1068.07,0.778881,169.53799999999995,-2.07651e-07,570.351,0.0,-6.07179e-07,1.12037,153.548,1068.07,0.692391,189.786,-1.87618e-07,660.069,0.0,-1.57356e-07,0.278452,147.525,1068.08,0.115279,122.151,-3.25726e-08,442.184,0.0,-8.080030000000001e-08,0.141847,144.619,1068.08,0.0365965,74.6234,-1.04232e-08,275.566,1.05335,1.59354e-06,32611.6,55167.4,0.169438,14119.8
556,109.13,1309.56,2723.89,17522.4,0.0,-8.02683e-07,3.83656e-07,123.132,4.834060000000001e-07,310.2920000000001,-5.056899999999999e-07,0.0,-2.64102e-08,0.0109078,124.456,1065.12,0.00968613,221.033,-1.17261e-08,945.824,0.0,-2.44295e-07,0.103342,141.991,1065.13,0.024802200000000003,68.1555,-2.93154e-08,255.631,0.0,-2.89534e-08,0.0119628,123.259,1065.12,0.0129198,266.23900000000003,-1.5634900000000002e-08,1150.32,0.0,-1.76259e-09,0.0007252710000000001,124.037,1065.12,0.00067015,229.22,-8.143160000000001e-10,984.168,0.0,-2.68337e-06,1.49004,98.2452,18.684,1.25163,165.05200000000005,-1.12702e-06,0.0,-1.6499400000000003e-06,0.816821,137.44299999999998,0.0,0.441083,148.438,-4.45484e-07,0.0,-4.217800000000001e-07,0.187693,142.503,0.0,0.056307900000000015,85.5016,-6.3267e-08,37.189,0.013798500000000002,6.66852,164.706,1065.12,6.72193,332.048,0.00598999,1073.64,0.0,-7.77718e-07,0.345569,134.5,1065.12,0.184534,143.64600000000004,-2.07651e-07,568.774,0.0,-6.07179e-07,0.265441,131.378,1065.12,0.16404200000000002,162.384,-1.87618e-07,658.2439999999998,0.0,-1.57356e-07,0.0659712,132.17600000000002,1065.12,0.0273121,109.442,-3.25726e-08,440.961,0.0,-8.080030000000001e-08,0.0336066,133.72299999999998,1065.13,0.00867051,69.0012,-1.04232e-08,274.803,1.0613,1.54587e-06,33274.0,55167.4,0.170659,14221.5
560,93.6408,1123.69,2337.27,17648.5,54.4928,0.0158802,1.35255,128.651,1.7042099999999998,324.2,0.0100045,1.2636,0.000488016,0.101651,108.736,1059.76,0.0902663,193.116,0.000211303,941.07,3.159,0.0045827,0.95444,133.825,1059.78,0.229067,64.2358,0.000535236,254.347,1.6848,0.000535104,0.111459,107.206,1059.76,0.120377,231.564,0.000281778,1144.54,0.08775,3.25143e-05,0.00677213,107.589,1059.76,0.00625747,198.825,1.4653699999999997e-05,979.221,121.446,0.06287050000000001,12.1793,173.59,0.0,10.2306,291.631,0.0264056,46.5776,0.033930400000000006,6.79419,165.764,0.0,3.66886,179.025,0.00916119,6.17985,0.00724181,1.52419,136.77700000000002,0.0,0.457258,82.066,0.00105688,37.4401,0.0135109,6.71138,150.875,1059.76,6.76507,304.164,0.00680949,1068.24,22.3762,0.0153542,3.13538,139.95600000000002,1059.77,1.67429,149.47299999999996,0.00409957,565.915,20.2176,0.0118812,2.42651,131.998,1059.77,1.49958,163.15,0.00371584,654.935,3.51,0.00293407,0.611164,121.455,1059.77,0.253023,100.565,0.0005914690000000001,438.745,1.1232,0.00149866,0.31218,123.124,1059.78,0.08054270000000001,63.5318,0.000188409,273.422,1.06886,1.49963e-06,33904.5,55167.4,0.17186400000000002,14322.0
564,109.959,1319.5,2744.57,17774.5,104.794,0.0325535,3.33834,174.262,4.20631,439.141,0.0205087,2.43,0.00118031,0.34206,106.301,1054.23,0.303769,188.791,0.000205583,936.153,6.075,0.0104461,3.27834,151.866,1054.24,0.786837,72.8963,0.0007284230000000001,253.018,3.24,0.00129345,0.375188,105.651,1054.23,0.405229,228.207,0.00027528,1138.56,0.16875,7.903390000000001e-05,0.0227187,103.048,1054.23,0.0209935,190.433,1.37356e-05,974.105,233.55,0.15750799999999998,52.0671,297.183,0.0,43.7364,499.267,0.0661534,88.6574,0.073992,25.6601,261.704,0.0,13.8564,282.641,0.0199778,11.4755,0.0139381,5.08292,165.79,0.0,1.52488,99.4737,0.00209071,37.6912,0.013356,6.758610000000001,151.671,1054.23,6.81266,305.769,0.00713668,1062.66,43.0312,0.0314075,11.1222,195.374,1054.23,5.93926,208.659,0.00838581,562.9590000000002,38.88,0.0238297,8.48269,174.887,1054.23,5.2423,216.16,0.00736338,651.513,6.75,0.00687463,2.08611,130.41,1054.23,0.863698,107.98,0.000702167,436.452,2.16,0.00357763,1.05713,124.893,1054.24,0.272755,64.4451,0.000199984,271.994,1.0764,1.54804e-06,34532.4,55167.4,0.173069,14422.4
568,141.572,1698.86,3533.63,17900.6,71.2597,0.0212073,2.54663,195.499,3.20875,492.658,0.0133606,1.6524,0.0006422719999999999,0.398643,124.295,1052.1,0.35399400000000003,220.748,0.000288254,934.266,4.131,0.00607912,3.82292,174.949,1052.12,0.9175,83.9753,0.000733673,252.508,2.2032,0.000704312,0.437254,125.591,1052.1,0.472235,271.278,0.000384436,1136.27,0.11475,4.27516e-05,0.0264721,120.219,1052.1,0.0244602,222.164,1.99677e-05,972.142,158.814,0.0892918,61.1497,307.291,0.0,51.3657,516.248,0.0375025,59.6649,0.0452746,29.7528,282.942,0.0,16.0665,305.578,0.0122241,7.525360000000001,0.00896477,5.75995,191.933,0.0,1.72799,115.159,0.00135002,37.9423,0.0136998,6.80668,172.551,1052.1,6.86114,347.86300000000006,0.00689943,1060.52,29.2613,0.0204906,12.9888,223.278,1052.11,6.936039999999998,238.461,0.00547099,561.8240000000002,26.4384,0.015698900000000002,9.89854,201.853,1052.1,6.1173,249.49,0.00485095,650.2,4.59,0.00387895,2.43242,149.985,1052.11,1.00702,124.187,0.000807048,435.573,1.4688,0.00197604,1.23256,138.005,1052.11,0.31800100000000003,71.2103,0.00025688400000000003,271.446,1.08446,1.61484e-06,35204.1,55167.4,0.174294,14524.5
572,146.559,1758.7,3658.1,18026.7,0.0,-3.81447e-06,0.347171,171.18,0.437435,431.375,-2.45361e-06,0.0,-1.3511799999999998e-07,0.194293,141.341,1052.28,0.172532,251.022,-6.11631e-08,934.422,0.0,-1.22488e-06,1.8439,174.02,1052.29,0.442536,83.5294,-1.49912e-07,252.55,0.0,-1.48094e-07,0.21308,142.852,1052.28,0.230126,308.561,-8.153219999999999e-08,1136.46,0.0,-9.03797e-09,0.0129207,139.22899999999998,1052.28,0.0119387,257.295,-4.256850000000001e-09,972.304,0.0,-1.02286e-05,26.5453,223.969,18.684,22.298,376.269,-4.40856e-06,0.0,-6.83127e-06,13.5419,221.43400000000003,0.0,7.3126,239.149,-1.88628e-06,0.0,-1.70398e-06,2.71977,183.183,0.0,0.81593,109.91,-2.60733e-07,38.1934,0.0128731,6.85302,186.808,1052.28,6.90785,376.605,0.00640382,1060.7,0.0,-3.7049300000000007e-06,6.15581,194.179,1052.28,3.2872,207.384,-1.00995e-06,561.918,0.0,-2.9410400000000006e-06,4.72972,182.09,1052.28,2.9229700000000003,225.064,-9.27516e-07,650.309,0.0,-7.953849999999998e-07,1.17693,155.66299999999995,1052.28,0.487248,128.889,-1.67897e-07,435.645,0.0,-4.11322e-07,0.598943,146.293,1052.29,0.154527,75.4869,-5.410130000000001e-08,271.491,1.09281,1.62313e-06,35900.3,55167.4,0.17553,14627.5
576,127.673,1532.08,3186.72,18152.7,0.0,-3.81447e-06,0.000364979,141.611,0.000459873,356.8590000000001,-2.40312e-06,0.0,-1.3511799999999998e-07,0.0460322,137.4,1051.44,0.0408766,244.022,-5.99922e-08,933.676,0.0,-1.22488e-06,0.43686,157.361,1051.45,0.104846,75.5334,-1.46985e-07,252.348,0.0,-1.48094e-07,0.0504831,137.298,1051.44,0.05452180000000001,296.564,-7.9971e-08,1135.55,0.0,-9.03797e-09,0.00306119,136.71,1051.44,0.00282854,252.64,-4.17554e-09,971.528,0.0,-1.02286e-05,6.28915,136.387,18.684,5.28289,229.13,-4.29603e-06,0.0,-6.83127e-06,3.20836,164.38,0.0,1.7325099999999998,177.53,-1.84444e-06,0.0,-1.70398e-06,0.6443720000000001,159.55100000000004,0.0,0.193311,95.7305,-2.55598e-07,38.4445,0.0138898,6.9058,179.21599999999995,1051.44,6.96104,361.299,0.00699866,1059.85,0.0,-3.7049300000000007e-06,1.45844,156.749,1051.44,0.778809,167.408,-9.89216e-07,561.47,0.0,-2.9410400000000006e-06,1.12057,151.486,1051.44,0.6925140000000001,187.237,-9.08781e-07,649.79,0.0,-7.953849999999998e-07,0.27884000000000003,145.308,1051.44,0.11544,120.315,-1.64645e-07,435.298,0.0,-4.11322e-07,0.141903,142.362,1051.45,0.0366109,73.459,-5.3060599999999986e-08,271.274,1.10104,1.58888e-06,36586.2,55167.4,0.176762,14730.2
580,107.08,1284.96,2672.71,18278.8,0.0,-3.81447e-06,3.837e-07,121.138,4.83462e-07,305.269,-2.40312e-06,0.0,-1.3511799999999998e-07,0.010906,122.372,1048.22,0.00968455,217.332,-5.99922e-08,930.821,0.0,-1.22488e-06,0.103501,140.076,1048.24,0.0248404,67.2367,-1.46985e-07,251.577,0.0,-1.48094e-07,0.0119605,121.194,1048.22,0.0129174,261.78,-7.9971e-08,1132.08,0.0,-9.03797e-09,0.0007252630000000001,121.944,1048.22,0.000670143,225.353,-4.17554e-09,968.557,0.0,-1.02286e-05,1.49004,96.0705,18.684,1.25163,161.398,-4.29603e-06,0.0,-6.83127e-06,0.7601289999999999,135.332,0.0,0.41047,146.158,-1.84444e-06,0.0,-1.70398e-06,0.152666,139.17600000000002,0.0,0.0457997,83.5055,-2.55598e-07,38.6956,0.013922,6.95477,164.416,1048.22,7.0104,331.463,0.00714493,1056.61,0.0,-3.7049300000000007e-06,0.345537,132.615,1048.23,0.184517,141.632,-9.89216e-07,559.752,0.0,-2.9410400000000006e-06,0.265488,129.451,1048.22,0.164072,160.002,-9.08781e-07,647.803,0.0,-7.953849999999998e-07,0.06606310000000001,130.15,1048.23,0.0273501,107.764,-1.64645e-07,433.966,0.0,-4.11322e-07,0.033619800000000005,131.634,1048.24,0.008673899999999998,67.9232,-5.3060599999999986e-08,270.445,1.10895,1.54037e-06,37245.4,55167.4,0.177981,14831.8
584,91.7967,1101.56,2291.25,18404.8,54.4928,0.0158802,1.35255,126.981,1.7042099999999998,319.991,0.0100045,1.2636,0.000482243,0.101679,106.941,1042.62,0.0902899,189.927,0.000225458,925.849,3.159,0.00455653,0.955642,132.102,1042.64,0.22935300000000006,63.4091,0.0005695030000000001,250.233,1.6848,0.0005291930000000001,0.111492,105.421,1042.62,0.12041,227.71,0.000300211,1126.03,0.08775,3.14763e-05,0.00677228,105.789,1042.62,0.00625748,195.498,1.62526e-05,963.383,121.446,0.06287050000000001,12.1792,171.824,0.0,10.2306,288.664,0.0264056,43.723,0.0315753,6.3399,161.214,0.0,3.42354,174.111,0.00852534,4.90437,0.00570451,1.208,131.72899999999998,0.0,0.362399,79.0373,0.000882607,38.9467,0.014087100000000003,6.997560000000001,150.898,1042.62,7.053539999999999,304.21,0.00709988,1050.96,22.3762,0.0153542,3.13556,138.306,1042.63,1.67439,147.711,0.00409957,556.762,20.2176,0.0119152,2.4325,130.315,1042.63,1.50329,161.07,0.00358454,644.342,3.51,0.0028992,0.61183,119.676,1042.63,0.253295,99.0916,0.000635016,431.648,1.1232,0.00148428,0.31239,121.273,1042.64,0.080596,62.5767,0.000200629,269.0,1.11648,1.4933100000000004e-06,37872.3,55167.4,0.17918499999999998,14932.1
588,107.882,1294.58,2692.73,18530.9,104.794,0.0325535,3.33834,172.792,4.20631,435.437,0.0205087,2.43,0.00141558,0.342037,104.476,1036.84,0.303811,185.551,-0.000682205,920.713,6.075,0.0138372,3.27964,150.25799999999995,1036.85,0.787307,72.1267,-0.0012902,248.845,3.24,0.00155244,0.375161,103.812,1036.84,0.405284,224.236,-0.000919383,1119.78,0.16875,9.42186e-05,0.0227181,101.198,1036.84,0.0209968,187.015,-4.185e-05,958.039,233.55,0.15750799999999998,52.0671,295.936,0.0,43.7364,497.173,0.0661534,83.1677,0.0681309,23.7133,253.261,0.0,12.8052,273.521,0.0183953,9.02267,0.0166106,3.9893,153.653,0.0,1.19702,92.1952,-0.000966802,39.1978,0.0131653,7.04535,151.735,1036.84,7.101610000000001,305.896,0.0081781,1045.13,43.0312,0.0314075,11.1222,193.93400000000003,1036.84,5.93928,207.122,0.00838581,553.674,38.88,0.0238297,8.48354,173.392,1036.84,5.2428300000000005,214.313,0.00736338,640.768,6.75,0.00870402,2.08503,128.724,1036.84,0.863456,106.587,-0.00211273,429.254,2.16,0.00437597,1.05704,123.142,1036.85,0.272798,63.5426,-0.000703765,267.508,1.12397,1.54254e-06,38496.5,55167.4,0.180388,15032.3
592,139.088,1669.06,3471.64,18657.0,71.2597,0.0212073,2.54663,193.705,3.20875,488.137,0.0133606,1.6524,0.000504824,0.398578,121.988,1034.45,0.353926,216.651,0.000398155,918.588,4.131,0.00573703,3.83648,173.187,1034.46,0.920748,83.1296,0.000806423,248.271,2.2032,0.00055434,0.437181,123.242,1034.45,0.472141,266.203,0.000530317,1117.2,0.11475,3.31876e-05,0.026472,117.847,1034.45,0.0244593,217.78,2.79031e-05,955.828,158.814,0.0892918,61.1497,305.762,0.0,51.3657,513.68,0.0375025,55.9319,0.0419465,27.4733,275.08,0.0,14.8356,297.086,0.0113256,5.85743,0.00655237,4.49678,176.90099999999995,0.0,1.34902,106.14,0.00114159,39.4489,0.0143922,7.09323,172.21400000000003,1034.45,7.14999,347.184,0.00708441,1042.72,29.2613,0.0204906,12.9889,221.63,1034.45,6.93605,236.701,0.00547099,552.396,26.4384,0.015698900000000002,9.89874,200.131,1034.45,6.11742,247.362,0.00485095,639.289,4.59,0.00371815,2.43451,148.05,1034.45,1.00788,122.585,0.000864636,428.263,1.4688,0.00160213,1.23278,136.05,1034.46,0.318048,70.2016,0.00034500000000000004,266.891,1.13199,1.6105200000000004e-06,39165.1,55167.4,0.181612,15134.3
596,143.998,1727.97,3594.19,18783.0,0.0,1.45787e-06,0.34712800000000005,169.053,0.437381,426.013,-7.76374e-07,0.0,4.74071e-08,0.194275,138.708,1034.34,0.172516,246.346,-7.45046e-09,918.495,0.0,4.39978e-07,1.84729,172.032,1034.36,0.44335,82.5756,-2.60727e-08,248.245,0.0,5.19742e-08,0.21306,140.21,1034.34,0.23010500000000006,302.853,-9.9804e-09,1117.09,0.0,3.1626900000000004e-09,0.012920600000000004,136.526,1034.34,0.0119386,252.299,-4.93937e-10,955.731,0.0,5.00789e-06,26.5453,222.165,18.684,22.2981,373.23800000000006,-4.12079e-06,0.0,2.66575e-06,12.5543,216.735,0.0,6.77933,234.074,-8.94118e-07,0.0,4.7551e-07,2.11007,172.72099999999998,0.0,0.6330210000000001,103.633,-3.59253e-08,39.7,0.0143269,7.14014,186.115,1034.34,7.19725,375.209,0.00730669,1042.62,0.0,1.412e-06,6.1553,192.257,1034.34,3.2869300000000004,205.33,-3.12837e-07,552.34,0.0,1.09956e-06,4.72962,180.082,1034.34,2.9229,222.581,-2.45775e-07,639.224,0.0,2.83024e-07,1.17752,153.44,1034.35,0.487495,127.048,-2.56726e-08,428.22,0.0,1.4515999999999998e-07,0.5989760000000001,144.059,1034.35,0.15453599999999998,74.3344,-7.28464e-09,266.863,1.14031,1.61893e-06,39858.6,55167.4,0.182847,15237.2
600,125.33,1503.96,3128.23,18909.1,0.0,-1.3369799999999995e-06,0.000364934,139.423,0.000459817,351.346,-8.42298e-07,0.0,-4.347659999999999e-08,0.046028,134.966,1033.22,0.0408728,239.699,-1.93036e-08,917.502,0.0,-4.03499e-07,0.437663,155.32399999999996,1033.24,0.105039,74.5555,-4.84199e-08,247.977,0.0,-4.76651e-08,0.0504786,134.887,1033.22,0.0545168,291.356,-2.57392e-08,1115.88,0.0,-2.9004800000000003e-09,0.00306117,134.245,1033.22,0.00282852,248.085,-1.34002e-09,954.698,0.0,-4.5924900000000015e-06,6.28916,134.336,18.684,5.2829,225.68400000000003,-1.92885e-06,0.0,-2.44468e-06,2.97439,161.665,0.0,1.60617,174.59799999999996,-6.60064e-07,0.0,-4.36085e-07,0.499921,153.78,0.0,0.149976,92.2679,-6.541280000000001e-08,39.9511,0.0131561,7.19007,178.623,1033.22,7.24746,360.103,0.00849403,1041.49,0.0,-1.2949100000000002e-06,1.45832,154.748,1033.23,0.778745,165.271,-3.45742e-07,551.743,0.0,-1.00839e-06,1.12055,149.416,1033.23,0.692499,184.678,-3.11592e-07,638.533,0.0,-2.59559e-07,0.278981,143.078,1033.23,0.115498,118.469,-5.37287e-08,427.757,0.0,-1.33125e-07,0.14190999999999998,140.091,1033.24,0.0366129,72.2871,-1.71731e-08,266.575,1.14851,1.58403e-06,40541.6,55167.4,0.184077,15339.8
