t,plant,axis,mstruct
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006638650931038256,1,MS,0.31297729781818184
0.006638650931038256,1,MS,0.31297729781818184
0.006587618343612764,1,MS,0.31297729781818184
0.006587618343612764,1,MS,0.31297729781818184
0.006562102049900018,1,MS,0.31297729781818184
0.006562102049900018,1,MS,0.31297729781818184
0.006549343903043645,1,MS,0.31297729781818184
0.006549343903043645,1,MS,0.31297729781818184
0.006542964829615458,1,MS,0.31297729781818184
0.006542964829615458,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.006549343903043643,1,MS,0.31297729781818184
0.0065557229764718295,1,MS,0.31297729781818184
0.0065557229764718295,1,MS,0.31297729781818184
0.006619513710753693,1,MS,0.31297729781818184
0.006619513710753693,1,MS,0.31297729781818184
0.006683304445035555,1,MS,0.31297729781818184
0.006683304445035555,1,MS,0.31297729781818184
0.007321211787854175,1,MS,0.31297729781818184
0.007321211787854175,1,MS,0.31297729781818184
0.007959119130672796,1,MS,0.31297729781818184
0.007959119130672796,1,MS,0.31297729781818184
0.01104516550520066,1,MS,0.31297729781818184
0.01104516550520066,1,MS,0.31297729781818184
0.014131211879728526,1,MS,0.31297729781818184
0.014131211879728526,1,MS,0.31297729781818184
0.044991675625007166,1,MS,0.31297729781818184
0.044991675625007166,1,MS,0.31297729781818184
0.07585213937028581,1,MS,0.31297729781818184
0.07585213937028581,1,MS,0.31297729781818184
0.1789765714528998,1,MS,0.31297729781818184
0.1789765714528998,1,MS,0.31297729781818184
0.2821010035355138,1,MS,0.31297729781818184
0.2821010035355138,1,MS,0.31297729781818184
0.38522543561812783,1,MS,0.31297729781818184
0.38522543561812783,1,MS,0.31297729781818184
0.5903122592929436,1,MS,0.31297729781818184
0.5903122592929436,1,MS,0.31297729781818184
0.7953990829677594,1,MS,0.31297729781818184
0.7953990829677594,1,MS,0.31297729781818184
1.0,1,MS,0.31297729781818184
1.0,1,MS,0.31297729781818184
1.0,1,MS,0.31308180182966
1.0164863932075388,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0,1,MS,0.31308180182966
1.0000782578601908,1,MS,0.31308180182966
1.0000782578601908,1,MS,0.31308180182966
1.000156515720382,1,MS,0.31308180182966
1.000156515720382,1,MS,0.31308180182966
1.0009390943222918,1,MS,0.31308180182966
1.0009390943222918,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0017216729242018,1,MS,0.31308180182966
1.0013303836232468,1,MS,0.31308180182966
1.0013303836232468,1,MS,0.31308180182966
1.0011347389727694,1,MS,0.31308180182966
1.0011347389727694,1,MS,0.31308180182966
1.0010369166475306,1,MS,0.31308180182966
1.0010369166475306,1,MS,0.31308180182966
1.0009880054849112,1,MS,0.31308180182966
1.0009880054849112,1,MS,0.31308180182966
1.0009635499036016,1,MS,0.31308180182966
1.0009635499036016,1,MS,0.31308180182966
1.000951322112947,1,MS,0.31308180182966
1.000951322112947,1,MS,0.31308180182966
1.0009452082176191,1,MS,0.31308180182966
1.0009452082176191,1,MS,0.31308180182966
1.000951322112947,1,MS,0.31308180182966
1.000951322112947,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.0010124610662208,1,MS,0.31308180182966
1.001073600019495,1,MS,0.31308180182966
1.001073600019495,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.0013792947858662,1,MS,0.31308180182966
1.0013792947858662,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.001684989552237,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
