t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
0.006549343903043643,1,MS,4,4.64e-06,0.000144,1.0,0.04590830149577512,6.428902203897533e-05,0.4793352190949514,0.2298839700997453
0.006549343903043643,1,MS,5,1e-07,3.11e-06,0.5,0.0009921455564985491,4.7176074225232326e-07,0.0020049524191389774,0.004964960939208282
0.006549343903043643,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020419092081988137,8.13839760468318e-08,5.040312181335659e-07,0.0010217216914767675
0.006549343903043643,1,MS,4,4.64e-06,0.000144,1.0,0.04590830149577512,6.428902203897533e-05,0.4793352190949514,0.2298839700997453
0.006549343903043643,1,MS,5,1e-07,3.11e-06,0.5,0.0009921455564985491,4.7176074225232326e-07,0.0020049524191389774,0.004964960939208282
0.006549343903043643,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020419092081988137,8.13839760468318e-08,5.040312181335659e-07,0.0010217216914767675
0.006549343903043643,1,MS,4,4.64e-06,0.000144,1.0,0.04590830149577512,6.428902203897533e-05,0.4793352190949514,0.2298839700997453
0.006549343903043643,1,MS,5,1e-07,3.11e-06,0.5,0.0009921455564985491,4.7176074225232326e-07,0.0020049524191389774,0.004964960939208282
0.006549343903043643,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020419092081988137,8.13839760468318e-08,5.040312181335659e-07,0.0010217216914767675
0.006549343903043643,1,MS,4,4.64e-06,0.000144,1.0,0.04590830149577512,6.428902203897533e-05,0.4793352190949514,0.2298839700997453
0.006549343903043643,1,MS,5,1e-07,3.11e-06,0.5,0.0009921455564985491,4.7176074225232326e-07,0.0020049524191389774,0.004964960939208282
0.006549343903043643,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020419092081988137,8.13839760468318e-08,5.040312181335659e-07,0.0010217216914767675
0.006549343903043643,1,MS,4,4.64e-06,0.000144,1.0,0.04590830149577512,6.428902203897533e-05,0.4793352190949514,0.2298839700997453
0.006549343903043643,1,MS,5,1e-07,3.11e-06,0.5,0.0009921455564985491,4.7176074225232326e-07,0.0020049524191389774,0.004964960939208282
0.006549343903043643,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020419092081988137,8.13839760468318e-08,5.040312181335659e-07,0.0010217216914767675
0.006549343903043643,1,MS,4,4.64e-06,0.000144,1.0,0.04590830149577512,6.428902203897533e-05,0.4793352190949514,0.2298839700997453
0.006549343903043643,1,MS,5,1e-07,3.11e-06,0.5,0.0009921455564985491,4.7176074225232326e-07,0.0020049524191389774,0.004964960939208282
0.006549343903043643,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020419092081988137,8.13839760468318e-08,5.040312181335659e-07,0.0010217216914767675
0.006549343903043643,1,MS,4,4.64e-06,0.000144,1.0,0.04590830149577512,6.428902203897533e-05,0.4793352190949514,0.2298839700997453
0.006549343903043643,1,MS,5,1e-07,3.11e-06,0.5,0.0009921455564985491,4.7176074225232326e-07,0.0020049524191389774,0.004964960939208282
0.006549343903043643,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020419092081988137,8.13839760468318e-08,5.040312181335659e-07,0.0010217216914767675
0.006549343903043643,1,MS,4,4.64e-06,0.000144,1.0,0.04590830149577512,6.428902203897533e-05,0.4793352190949514,0.2298839700997453
0.006549343903043643,1,MS,5,1e-07,3.11e-06,0.5,0.0009921455564985491,4.7176074225232326e-07,0.0020049524191389774,0.004964960939208282
0.006549343903043643,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020419092081988137,8.13839760468318e-08,5.040312181335659e-07,0.0010217216914767675
0.006549343903043643,1,MS,4,4.64e-06,0.000144,1.0,0.04590830149577512,6.428902203897533e-05,0.4793352190949514,0.2298839700997453
0.006549343903043643,1,MS,5,1e-07,3.11e-06,0.5,0.0009921455564985491,4.7176074225232326e-07,0.0020049524191389774,0.004964960939208282
0.006549343903043643,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020419092081988137,8.13839760468318e-08,5.040312181335659e-07,0.0010217216914767675
0.006549343903043643,1,MS,4,4.64e-06,0.000144,1.0,0.04590830149577512,6.428902203897533e-05,0.4793352190949514,0.2298839700997453
0.006549343903043643,1,MS,5,1e-07,3.11e-06,0.5,0.0009921455564985491,4.7176074225232326e-07,0.0020049524191389774,0.004964960939208282
0.006549343903043643,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020419092081988137,8.13839760468318e-08,5.040312181335659e-07,0.0010217216914767675
0.006549343903043643,1,MS,4,4.64e-06,0.000144,1.0,0.04590830099022127,6.428901685041037e-05,0.4793352190951395,0.22988396910992154
0.006549343903043643,1,MS,5,1e-07,3.11e-06,0.5,0.000992145558275092,4.717607280111793e-07,0.002004952419138859,0.00496496094263743
0.006549343903043643,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020419092065244456,8.138397713312097e-08,5.040312181370618e-07,0.0010217216911459855
0.0065557229764718295,1,MS,4,4.64e-06,0.000144,1.0,0.0459082796147288,6.435298305413378e-05,0.4793355583537409,0.229883893582482
0.0065557229764718295,1,MS,5,1e-07,3.11e-06,0.5,0.0009921444722100893,4.7176076521459686e-07,0.0020049572935665907,0.0049649580815346855
0.0065557229764718295,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002041906952920125,8.138398180998201e-08,5.045251847646452e-07,0.0010217210985034163
0.0065557229764718295,1,MS,4,4.64e-06,0.000144,1.0,0.04590827924704978,6.435298359257196e-05,0.4793355583538777,0.2298838928582709
0.0065557229764718295,1,MS,5,1e-07,3.11e-06,0.5,0.0009921444734428961,4.717607560477726e-07,0.002004957293566508,0.004964958083921245
0.0065557229764718295,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020419069516394877,8.138398252803423e-08,5.045251847673029e-07,0.0010217210982494938
0.006619513710753693,1,MS,4,4.64e-06,0.000144,1.0,0.045908061815334925,6.499265101418777e-05,0.4793389509412602,0.2298831303417645
0.006619513710753693,1,MS,5,1e-07,3.11e-06,0.5,0.0009921336251209403,4.717610364137046e-07,0.0020050060378429997,0.004964929496759399
0.006619513710753693,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020418844027899092,8.138403647717062e-08,5.094648510697137e-07,0.0010217151692845732
0.006619513710753693,1,MS,4,4.64e-06,0.000144,1.0,0.04590804094184951,6.49926451046444e-05,0.4793389509342489,0.2298830891999523
0.006619513710753693,1,MS,5,1e-07,3.11e-06,0.5,0.000992133613128568,4.717610385035971e-07,0.00200500603763374,0.00496492947162055
0.006619513710753693,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020418844413262456,8.138403645662078e-08,5.094648297341173e-07,0.0010217151771029392
0.006683304445035555,1,MS,4,4.64e-06,0.000144,1.0,0.04590780263664906,6.563230661671681e-05,0.47934234351462,0.2298822855416356
0.006683304445035555,1,MS,5,1e-07,3.11e-06,0.5,0.0009921227528142393,4.717613209561175e-07,0.002005054781700971,0.004964900859319856
0.006683304445035555,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020418619310130028,8.138409038406082e-08,5.144044747009327e-07,0.0010217092559563852
0.006683304445035555,1,MS,4,4.64e-06,0.000144,1.0,0.045907781040119874,6.563230418299475e-05,0.4793423435062833,0.2298822429693882
0.006683304445035555,1,MS,5,1e-07,3.11e-06,0.5,0.0009921227429601713,4.717613207357272e-07,0.0020050547814687834,0.004964900838544342
0.006683304445035555,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020418619597874276,8.13840905165755e-08,5.1440445107886e-07,0.0010217092617785064
0.007321211787854175,1,MS,4,4.64e-06,0.000144,1.0,0.04590518202282351,7.202889496649681e-05,0.4793762692266272,0.2298737806637484
0.007321211787854175,1,MS,5,1e-07,3.11e-06,0.5,0.0009920140412762052,4.7176414305222607e-07,0.002005542219819221,0.004964614507782275
0.007321211787854175,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020416371443992442,8.138463111428868e-08,5.638006645262896e-07,0.001021650108534182
0.007321211787854175,1,MS,4,4.64e-06,0.000144,1.0,0.04590411554478484,6.663349656294229e-05,0.4793762681957977,0.2298747622381567
0.007321211787854175,1,MS,5,1e-07,3.11e-06,0.5,0.000992013854067564,4.7176413198665573e-07,0.002005542199469425,0.004964614110637024
0.007321211787854175,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020416376388610676,8.138463433571511e-08,5.637986028264521e-07,0.0010216502087615946
0.007959119130672796,1,MS,4,4.64e-06,0.000144,1.0,0.04590045004942689,6.763246728523177e-05,0.4794101928852597,0.229867282776833
0.007959119130672796,1,MS,5,1e-07,3.11e-06,0.5,0.0009919049651749472,4.717669408611557e-07,0.002006029617470056,0.004964327382737234
0.007959119130672796,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020414133179346764,8.138517747148223e-08,6.131927545753689e-07,0.0010215911557463985
0.007959119130672796,1,MS,4,4.64e-06,0.000144,1.0,0.04589976552786438,6.678864939636429e-05,0.4794101915179611,0.2298648875286217
0.007959119130672796,1,MS,5,1e-07,3.11e-06,0.5,0.000991904944661218,4.7176693940484036e-07,0.0020060295942995877,0.004964327331828299
0.007959119130672796,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002041413491317465,8.138517848550828e-08,6.13190409193633e-07,0.0010215911899402262
0.01104516550520066,1,MS,4,4.64e-06,0.000144,1.0,0.045878721164533405,6.754592989514529e-05,0.4795743046081982,0.22981711217508705
0.01104516550520066,1,MS,5,1e-07,3.11e-06,0.5,0.0009913780664517703,4.717805254840885e-07,0.0020083874963766424,0.0049629399630718
0.01104516550520066,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020403291179801368,8.138781239745289e-08,8.521364045428249e-07,0.001021305670695161
0.01104516550520066,1,MS,4,4.64e-06,0.000144,1.0,0.04587601998928868,6.690597910877614e-05,0.47957427173504596,0.2298038669745833
0.01104516550520066,1,MS,5,1e-07,3.11e-06,0.5,0.0009913788769926298,4.717805620067526e-07,0.00200838701149814,0.004962941206054553
0.01104516550520066,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020403309110979931,8.138781972489108e-08,8.520873358630164e-07,0.0010213059507948666
0.014131211879728526,1,MS,4,4.64e-06,0.000144,1.0,0.045852274451747416,6.702664881334477e-05,0.4797383519467341,0.2297428457840502
0.014131211879728526,1,MS,5,1e-07,3.11e-06,0.5,0.0009908528093268561,4.717941861674146e-07,0.002010744428697937,0.004961555080256714
0.014131211879728526,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020392483308842438,8.139046189930726e-08,1.090984262667287e-06,0.0010210207116443993
0.014131211879728526,1,MS,4,4.64e-06,0.000144,1.0,0.04585174509622949,6.692641401431731e-05,0.4797383142477788,0.2297399750121037
0.014131211879728526,1,MS,5,1e-07,3.11e-06,0.5,0.0009908537450343256,4.7179422574933425e-07,0.00201074388617158,0.00496155644221488
0.014131211879728526,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002039250254681683,8.139046904930884e-08,1.090929360512713e-06,0.0010210209909712255
0.044991675625007166,1,MS,4,4.64e-06,0.000144,1.0,0.04560899616358506,6.711917939951731e-05,0.4813787393916142,0.2291010578688581
0.044991675625007166,1,MS,5,1e-07,3.11e-06,0.5,0.000985602425465057,4.7193086941796353e-07,0.002034312632913064,0.004947708803907469
0.044991675625007166,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002028443690548118,8.141696410656865e-08,3.4793496076785216e-06,0.0010181713927537707
0.044991675625007166,1,MS,4,4.64e-06,0.000144,1.0,0.04561227642096531,6.696340754148205e-05,0.48137545693064,0.2291039411140525
0.044991675625007166,1,MS,5,1e-07,3.11e-06,0.5,0.000985682165970421,4.7193339790577077e-07,0.0020342656554268477,0.0049478233395153426
0.044991675625007166,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020286077663176486,8.141713227353935e-08,3.4745956135618867e-06,0.0010181949578192294
0.07585213937028581,1,MS,4,4.64e-06,0.000144,1.0,0.045372808776101545,6.700082571612475e-05,0.4830126002666678,0.228467907789494
0.07585213937028581,1,MS,5,1e-07,3.11e-06,0.5,0.000980510609910411,4.720745010400051e-07,0.00205778743528382,0.004934090247376445
0.07585213937028581,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020179653255218368,8.144478779623383e-08,5.85826293940578e-06,0.0010153689268458514
0.07585213937028581,1,MS,4,4.64e-06,0.000144,1.0,0.04537692863860721,6.69820946972864e-05,0.4830089006479684,0.2284739082884111
0.07585213937028581,1,MS,5,1e-07,3.11e-06,0.5,0.0009805993230198203,4.720774746679606e-07,0.0020577344906349306,0.004934218777145561
0.07585213937028581,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020181478788486093,8.144500244026961e-08,5.852905082200811e-06,0.0010153953755527687
0.1789765714528998,1,MS,4,4.64e-06,0.000144,1.0,0.04462037796489692,6.684603652344294e-05,0.4884404448316792,0.22641210261260705
0.1789765714528998,1,MS,5,1e-07,3.11e-06,0.5,0.000964258070842743,4.72589857691617e-07,0.0021357748316018104,0.004889689755590186
0.1789765714528998,1,MS,6,2.06e-08,6.4e-07,0.0,0.00019845194679679568,8.154449153777902e-08,1.3761493525365045e-05,0.0010062320741116037
0.1789765714528998,1,MS,4,4.64e-06,0.000144,1.0,0.044616803849205904,6.701309924022332e-05,0.4884428099727914,0.2264075596422418
0.1789765714528998,1,MS,5,1e-07,3.11e-06,0.5,0.0009641824986965484,4.7259134913103435e-07,0.0021358086752395204,0.004889598312761964
0.1789765714528998,1,MS,6,2.06e-08,6.4e-07,0.0,0.00019843639550065457,8.154535935307442e-08,1.376491837208302e-05,0.0010062132571215527
0.2821010035355138,1,MS,4,4.64e-06,0.000144,1.0,0.043899104889306005,6.698082781656238e-05,0.4938377685943533,0.2244036727324689
0.2821010035355138,1,MS,5,1e-07,3.11e-06,0.5,0.0009486806229647164,4.7314548626964596e-07,0.0022133254422736647,0.004846321614419718
0.2821010035355138,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001952462806959636,8.165182483256223e-08,2.162052245186788e-05,0.0009973076573455467
0.2821010035355138,1,MS,4,4.64e-06,0.000144,1.0,0.04389776469898213,6.705237207481716e-05,0.4938375155208206,0.22440310730220425
0.2821010035355138,1,MS,5,1e-07,3.11e-06,0.5,0.0009486527993113936,4.731503945764774e-07,0.002213321815052675,0.004846314263986511
0.2821010035355138,1,MS,6,2.06e-08,6.4e-07,0.0,0.00019524055600703025,8.165278548471181e-08,2.162015531179123e-05,0.0009973061450878496
0.38522543561812783,1,MS,4,4.64e-06,0.000144,1.0,0.04321981850386519,6.706958597776374e-05,0.4991930226872896,0.22246055738603576
0.38522543561812783,1,MS,5,1e-07,3.11e-06,0.5,0.0009340103857418476,4.737607689196533e-07,0.0022902739878893808,0.0048043667549522995
0.38522543561812783,1,MS,6,2.06e-08,6.4e-07,0.0,0.00019222730260087063,8.177043787487825e-08,2.9418623777510132e-05,0.0009886740650323351
0.38522543561812783,1,MS,4,4.64e-06,0.000144,1.0,0.043217578606507434,6.70856004315837e-05,0.4991935494679858,0.22245891950871372
0.38522543561812783,1,MS,5,1e-07,3.11e-06,0.5,0.0009339620525177447,4.7376634937771653e-07,0.002290281521995791,0.004804331442639208
0.38522543561812783,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001922173572758688,8.177170101554794e-08,2.941938612419818e-05,0.0009886667987380599
0.5903122592929436,1,MS,4,4.64e-06,0.000144,1.0,0.04197142953550096,6.724329566688088e-05,0.5097323733951127,0.2187650587211556
0.5903122592929436,1,MS,5,1e-07,3.11e-06,0.5,0.0009070471237966633,4.751714494385647e-07,0.002441718118183503,0.004724566009656946
0.5903122592929436,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001866785364033213,8.204157863984098e-08,4.4766467067012594e-05,0.0009722524248564761
0.5903122592929436,1,MS,4,4.64e-06,0.000144,1.0,0.04196972078868113,6.715207561908315e-05,0.5097351514466927,0.2187611572593607
0.5903122592929436,1,MS,5,1e-07,3.11e-06,0.5,0.0009070101495177491,4.7517197117898033e-07,0.002441757876951354,0.0047244815141968205
0.5903122592929436,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001866709269954755,8.204256842248755e-08,4.477049058504269e-05,0.0009722350372359318
0.7953990829677594,1,MS,4,4.64e-06,0.000144,1.0,0.04084549158349313,6.732740305307865e-05,0.5201354755455411,0.21527451245706106
0.7953990829677594,1,MS,5,1e-07,3.11e-06,0.5,0.0008827279447087394,4.76842591847999e-07,0.0025912123316739408,0.004649190144087591
0.7953990829677594,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001816738765833587,8.236163877498222e-08,5.9916982423643786e-05,0.0009567413349489007
0.7953990829677594,1,MS,4,4.64e-06,0.000144,1.0,0.04084490744849726,6.725976747775252e-05,0.5201380678029169,0.21527155590490665
0.7953990829677594,1,MS,5,1e-07,3.11e-06,0.5,0.0008827152632409043,4.768457502757295e-07,0.00259124943298545,0.004649126226344815
0.7953990829677594,1,MS,6,2.06e-08,6.4e-07,0.0,0.00018167126553399266,8.236285835850018e-08,5.9920737039531175e-05,0.0009567281832308368
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982545373539649,6.741877772697025e-05,0.5303875713928421,0.2119778729525796
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008606956296375842,4.788232679263767e-07,0.0027385439400631987,0.0045780013320786215
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017713981639208264,8.27394886450317e-08,7.484859342138422e-05,0.0009420918633536244
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0164863932075388,1,MS,4,4.64e-06,0.000144,1.0,0.03944425757821112,6.740291572262014e-05,0.5312089588794197,0.21009196101854735
1.0164863932075388,1,MS,5,1e-07,3.11e-06,0.5,0.0008353775017565817,4.788273187703012e-07,0.002750348281614354,0.004446439803365076
1.0164863932075388,1,MS,6,2.06e-08,6.4e-07,0.0,0.00016854884048114093,8.273994586722384e-08,7.604493766754493e-05,0.0008970445703773406
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317563,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304943
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080539e-07,0.0027385491948072865,0.00457802045501761
