t,plant,axis,Tsoil,volume,nitrates
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9899
1.0034,1,MS,12,1,-275.8999
1.0034,1,MS,12,1,-275.8998
1.0026,1,MS,12,1,-275.8548
1.0026,1,MS,12,1,-275.8548
1.0034,1,MS,12,1,-275.8999
1.0034,1,MS,12,1,-275.8998
1.0116,1,MS,12,1,-276.3502
1.0116,1,MS,12,1,-276.3500
1.0197,1,MS,12,1,-276.8000
1.0197,1,MS,12,1,-276.7997
1.1014,1,MS,12,1,-281.2901
1.1014,1,MS,12,1,-281.2641
1.1830,1,MS,12,1,-285.7169
1.1830,1,MS,12,1,-285.6875
1.5210,1,MS,12,1,-303.5679
1.5210,1,MS,12,1,-303.5912
1.8590,1,MS,12,1,-320.8187
1.8590,1,MS,12,1,-320.8181
2.0000,1,MS,12,1,-327.8040
2.0000,1,MS,12,1,-327.8048
