t,plant,axis,Tsoil,volume,nitrates
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5927
1.0034,1,MS,12,1,699752.0435
1.0034,1,MS,12,1,699752.0433
1.0026,1,MS,12,1,699752.2686
1.0026,1,MS,12,1,699752.2686
1.0034,1,MS,12,1,699752.0434
1.0034,1,MS,12,1,699752.0434
1.0116,1,MS,12,1,699749.7913
1.0116,1,MS,12,1,699749.7881
1.0197,1,MS,12,1,699747.5329
1.0197,1,MS,12,1,699747.5293
1.1014,1,MS,12,1,699724.9413
1.1014,1,MS,12,1,699724.6281
1.1830,1,MS,12,1,699701.7269
1.1830,1,MS,12,1,699701.3733
1.5210,1,MS,12,1,699601.3153
1.5210,1,MS,12,1,699601.5988
1.8590,1,MS,12,1,699496.0448
1.8590,1,MS,12,1,699496.0471
2.0000,1,MS,12,1,699450.3175
2.0000,1,MS,12,1,699450.3295
