t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
0.006549343903043643,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0024523265497616,0.0,2.9671256567088933,NA
0.006549343903043643,1,MS,roots,0.150009736,0.004500195,NA,4.6380483856020405,-0.002287612358462205,0.20924150040003067,NA,NA,NA,25.08500778772861
0.006549343903043643,1,MS,phloem,NA,NA,NA,-17.19858435790449,NA,NA,NA,NA,NA,-45.273273288943045
0.006549343903043643,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0024523265497616,0.0,2.9671256567088933,NA
0.006549343903043643,1,MS,roots,0.150009736,0.004500195,NA,4.6380483856020405,-0.002287612358462205,0.20924150040003067,NA,NA,NA,25.08500778772861
0.006549343903043643,1,MS,phloem,NA,NA,NA,-17.19858435051474,NA,NA,NA,NA,NA,-45.273273288943045
0.006549343903043643,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0024523265497616,0.0,2.9671256567088933,NA
0.006549343903043643,1,MS,roots,0.150009736,0.004500195,NA,4.6380483856020405,-0.002287612358462205,0.20924150040003067,NA,NA,NA,25.08500778772861
0.006549343903043643,1,MS,phloem,NA,NA,NA,-17.19858435051474,NA,NA,NA,NA,NA,-45.273273288943045
0.006549343903043643,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0024523265497616,0.0,2.9671256567088933,NA
0.006549343903043643,1,MS,roots,0.150009736,0.004500195,NA,4.6380483856020405,-0.002287612358462205,0.20924150040003067,NA,NA,NA,25.08500778772861
0.006549343903043643,1,MS,phloem,NA,NA,NA,-17.19858435051474,NA,NA,NA,NA,NA,-45.27327365874596
0.006549343903043643,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0024523265497616,0.0,2.9671256567088933,NA
0.006549343903043643,1,MS,roots,0.150009736,0.004500195,NA,4.6380483856020405,-0.002287612358462205,0.20924150040003067,NA,NA,NA,25.08500778772861
0.006549343903043643,1,MS,phloem,NA,NA,NA,-17.19858435309077,NA,NA,NA,NA,NA,-45.273273288943045
0.006549343903043643,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0024523265497616,0.0,2.9671256567088933,NA
0.006549343903043643,1,MS,roots,0.150009736,0.004500195,NA,4.6380483856020405,-0.002287612358462205,0.20924150040003067,NA,NA,NA,25.08500778772861
0.006549343903043643,1,MS,phloem,NA,NA,NA,-17.19858435051474,NA,NA,NA,NA,NA,-45.273273288943045
0.006549343903043643,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0024523265497616,0.0,2.9671256567088933,NA
0.006549343903043643,1,MS,roots,0.150009736,0.004500195,NA,4.6380483856020405,-0.002287612358462205,0.20924150040003067,NA,NA,NA,25.08500778772861
0.006549343903043643,1,MS,phloem,NA,NA,NA,-17.19858435051474,NA,NA,NA,NA,NA,-45.273273288943045
0.006549343903043643,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0024523265497616,0.0,2.9671256567088933,NA
0.006549343903043643,1,MS,roots,0.150009736,0.004500195,NA,4.6380483856020405,-0.002287612358462205,0.20924150040003067,NA,NA,NA,25.08500778772861
0.006549343903043643,1,MS,phloem,NA,NA,NA,-17.19858435051474,NA,NA,NA,NA,NA,-45.27327341784137
0.006549343903043643,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0024523265497616,0.0,2.9671256567088933,NA
0.006549343903043643,1,MS,roots,0.150009736,0.004500195,NA,4.6380483856020405,-0.002287612358462205,0.20924150040003067,NA,NA,NA,25.08500778772861
0.006549343903043643,1,MS,phloem,NA,NA,NA,-17.19858435051474,NA,NA,NA,NA,NA,-45.273273288943045
0.006549343903043643,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0024523265497616,0.0,2.9671256567088933,NA
0.006549343903043643,1,MS,roots,0.150009736,0.004500195,NA,4.6380483856020405,-0.002287612358462205,0.20924150040003067,NA,NA,NA,25.08500778772861
0.006549343903043643,1,MS,phloem,NA,NA,NA,-17.19858435051474,NA,NA,NA,NA,NA,-45.273273288943045
0.006549343903043643,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0024523265497616,0.0,2.9671256567088933,NA
0.006549343903043643,1,MS,roots,0.150009736,0.004500195,NA,4.6380483856020405,-0.002287612358462205,0.20924150040003067,NA,NA,NA,25.08500778772861
0.006549343903043643,1,MS,phloem,NA,NA,NA,-17.19858435051474,NA,NA,NA,NA,NA,-45.273273288943045
0.006549343903043643,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0024523265497616,0.0,2.9671256567088933,NA
0.006549343903043643,1,MS,roots,0.150009736,0.004500195,NA,4.6380483856020405,-0.002287612358462205,0.20924150040003067,NA,NA,NA,25.08500778772861
0.006549343903043643,1,MS,phloem,NA,NA,NA,-17.19858435051474,NA,NA,NA,NA,NA,-45.273273288943045
0.006549343903043643,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0024523265497616,0.0,2.9671256567088933,NA
0.006549343903043643,1,MS,roots,0.150009736,0.004500195,NA,4.6380483856020405,-0.002287612358462205,0.20924150040003067,NA,NA,NA,25.08500778772861
0.006549343903043643,1,MS,phloem,NA,NA,NA,-17.19858435051474,NA,NA,NA,NA,NA,-45.273273288943045
0.006549343903043643,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0024523265497616,0.0,2.9671256567088933,NA
0.006549343903043643,1,MS,roots,0.150009736,0.004500195,NA,4.6380483856020405,-0.002287612358462205,0.20924150040003067,NA,NA,NA,25.08500778772861
0.006549343903043643,1,MS,phloem,NA,NA,NA,-17.19858435051474,NA,NA,NA,NA,NA,-45.273273288943045
0.006549343903043643,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0024523265497616,0.0,2.9671256567088933,NA
0.006549343903043643,1,MS,roots,0.150009736,0.004500195,NA,4.6380483856020405,-0.002287612358462205,0.20924150040003067,NA,NA,NA,25.08500778772861
0.006549343903043643,1,MS,phloem,NA,NA,NA,-17.19858435051474,NA,NA,NA,NA,NA,-45.273273288943045
0.006549343903043643,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0024523265497616,0.0,2.9671256567088933,NA
0.006549343903043643,1,MS,roots,0.150009736,0.004500195,NA,4.6380483856020405,-0.002287612358462205,0.20924150040003067,NA,NA,NA,25.08500778772861
0.006549343903043643,1,MS,phloem,NA,NA,NA,-17.19858435051474,NA,NA,NA,NA,NA,-45.273273288943045
0.006549343903043643,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0024523265497616,0.0,2.9671256567088933,NA
0.006549343903043643,1,MS,roots,0.150009736,0.004500195,NA,4.6380483856020405,-0.002287612358462205,0.20924150040003067,NA,NA,NA,25.08500778772861
0.006549343903043643,1,MS,phloem,NA,NA,NA,-17.19858435051474,NA,NA,NA,NA,NA,-45.273273288943045
0.006549343903043643,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0024523265497616,0.0,2.9671256567088933,NA
0.006549343903043643,1,MS,roots,0.150009736,0.004500195,NA,4.6380483856020405,-0.002287612358462205,0.20924150040003067,NA,NA,NA,25.08500778772861
0.006549343903043643,1,MS,phloem,NA,NA,NA,-17.19858435051474,NA,NA,NA,NA,NA,-45.273273288943045
0.006549343903043643,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0024523265497616,0.0,2.9671256567088933,NA
0.006549343903043643,1,MS,roots,0.150009736,0.004500195,NA,4.6380483856020405,-0.002287612358462205,0.20924150040003067,NA,NA,NA,25.08500778772861
0.006549343903043643,1,MS,phloem,NA,NA,NA,-17.19858435051474,NA,NA,NA,NA,NA,-45.273273288943045
0.006549343903043643,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0024523265497616,0.0,2.9671256567088933,NA
0.006549343903043643,1,MS,roots,0.150009736,0.004500195,NA,4.6380483856020405,-0.002287612358462205,0.20924150040003067,NA,NA,NA,25.08500778772861
0.006549343903043643,1,MS,phloem,NA,NA,NA,-17.19858435051474,NA,NA,NA,NA,NA,-45.273273288943045
0.006549343903043643,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0024523265497616,0.0,2.9671256567088933,NA
0.006549343903043643,1,MS,roots,0.150009736,0.004500195,NA,4.6380483856020405,-0.002287612358462205,0.20924150040003067,NA,NA,NA,25.08500778772861
0.006549343903043643,1,MS,phloem,NA,NA,NA,-17.19858435051474,NA,NA,NA,NA,NA,-45.273273288943045
0.006549343903043643,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0024523265497616,0.0,2.9671256567088933,NA
0.006549343903043643,1,MS,roots,0.150009736,0.004500195,NA,4.6380483856020405,-0.002287612358462205,0.20924150040003067,NA,NA,NA,25.08500778772861
0.006549343903043643,1,MS,phloem,NA,NA,NA,-17.19858435051474,NA,NA,NA,NA,NA,-45.273273288943045
0.006549343903043643,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0024523265497616,0.0,2.9671256567088933,NA
0.006549343903043643,1,MS,roots,0.150009736,0.004500195,NA,4.6380483856020405,-0.002287612358462205,0.20924150040003067,NA,NA,NA,25.08500778772861
0.006549343903043643,1,MS,phloem,NA,NA,NA,-17.19858435051474,NA,NA,NA,NA,NA,-45.273273288943045
0.006549343903043643,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0024523265497616,0.0,2.9671256567088933,NA
0.006549343903043643,1,MS,roots,0.150009736,0.004500195,NA,4.6380483856020405,-0.002287612358462205,0.20924150040003067,NA,NA,NA,25.08500778772861
0.006549343903043643,1,MS,phloem,NA,NA,NA,-17.19858435051474,NA,NA,NA,NA,NA,-45.273273288943045
0.006549343903043643,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0024523265497616,0.0,2.9671256567088933,NA
0.006549343903043643,1,MS,roots,0.150009736,0.004500195,NA,4.6380483856020405,-0.002287612358462205,0.20924150040003067,NA,NA,NA,25.08500778772861
0.006549343903043643,1,MS,phloem,NA,NA,NA,-17.19858435051474,NA,NA,NA,NA,NA,-45.273273288943045
0.006549343903043643,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0024523265497616,0.0,2.9671256567088933,NA
0.006549343903043643,1,MS,roots,0.150009736,0.004500195,NA,4.6380483856020405,-0.002287612358462205,0.20924150040003067,NA,NA,NA,25.08500778772861
0.006549343903043643,1,MS,phloem,NA,NA,NA,-17.19858435051474,NA,NA,NA,NA,NA,-45.273273288943045
0.006549343903043643,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0024523265497616,0.0,2.9671256567088933,NA
0.006549343903043643,1,MS,roots,0.150009736,0.004500195,NA,4.638048385643658,-0.0022876123584622105,0.20924150040002776,NA,NA,NA,25.085007787848514
0.006549343903043643,1,MS,phloem,NA,NA,NA,-17.19858504728501,NA,NA,NA,NA,NA,-45.2732746533226
0.006549343903043643,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0024523265531458,0.0,2.9671256567098236,NA
0.0065557229764718295,1,MS,roots,0.150009736,0.004500195,NA,4.638028954808221,-0.002287608004889041,0.20924346680123668,NA,NA,NA,25.08492302258328
0.0065557229764718295,1,MS,phloem,NA,NA,NA,-17.19848031377807,NA,NA,NA,NA,NA,-45.27310347283289
0.0065557229764718295,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.00245172069475,0.0,2.9671254083255167,NA
0.0065557229764718295,1,MS,roots,0.150009736,0.004500195,NA,4.638028954838497,-0.002287608004889046,0.2092434668012345,NA,NA,NA,25.084923022670502
0.0065557229764718295,1,MS,phloem,NA,NA,NA,-17.198480820874323,NA,NA,NA,NA,NA,-45.27310447179897
0.0065557229764718295,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0024517206972117,0.0,2.967125408326195,NA
0.006619513710753693,1,MS,roots,0.150009736,0.004500195,NA,4.637834647630887,-0.0022875644653589373,0.2092631308728168,NA,NA,NA,25.084075374059008
0.006619513710753693,1,MS,phloem,NA,NA,NA,-17.19743856227707,NA,NA,NA,NA,NA,-45.27140266071914
0.006619513710753693,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0024456621045088,0.0,2.96712292447515,NA
0.006619513710753693,1,MS,roots,0.150009736,0.004500195,NA,4.6378346549972465,-0.0022875644666422172,0.20926313027157475,NA,NA,NA,25.084075400198806
0.006619513710753693,1,MS,phloem,NA,NA,NA,-17.197467714687686,NA,NA,NA,NA,NA,-45.27146008327534
0.006619513710753693,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0024456625217844,0.0,2.9671229245621435,NA
0.006683304445035555,1,MS,roots,0.150009736,0.004500195,NA,4.637640356690432,-0.0022875209214891228,0.20928279385010773,NA,NA,NA,25.08322778348786
0.006683304445035555,1,MS,phloem,NA,NA,NA,-17.196454618518214,NA,NA,NA,NA,NA,-45.26981570230546
0.006683304445035555,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0024396042857016,0.0,2.967120440771273,NA
0.006683304445035555,1,MS,roots,0.150009736,0.004500195,NA,4.637640364728272,-0.0022875209229118124,0.2092827931836504,NA,NA,NA,25.08322781209539
0.006683304445035555,1,MS,phloem,NA,NA,NA,-17.196484780951312,NA,NA,NA,NA,NA,-45.26987511856884
0.006683304445035555,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.002439604737881,0.0,2.9671204408648464,NA
0.007321211787854175,1,MS,roots,0.150009736,0.004500195,NA,4.635697546427346,-0.002287085105667179,0.2094794282518904,NA,NA,NA,25.074752247865113
0.007321211787854175,1,MS,phloem,NA,NA,NA,-17.186655994463422,NA,NA,NA,NA,NA,-45.25402588707674
0.007321211787854175,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.002379023562955,0.0,2.967095602416786,NA
0.007321211787854175,1,MS,roots,0.150009736,0.004500195,NA,4.6356982104462565,-0.002287085230274351,0.2094793699680836,NA,NA,NA,25.074754832641297
0.007321211787854175,1,MS,phloem,NA,NA,NA,-17.18814682835112,NA,NA,NA,NA,NA,-45.25267022771496
0.007321211787854175,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0023790536829742,0.0,2.9670956112483817,NA
0.007959119130672796,1,MS,roots,0.150009736,0.004500195,NA,4.633756209505436,-0.0022866488468448487,0.2096759575502782,NA,NA,NA,25.06628242890244
0.007959119130672796,1,MS,phloem,NA,NA,NA,-17.1798098765774,NA,NA,NA,NA,NA,-45.23546432510227
0.007959119130672796,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0023184965655156,0.0,2.9670707789522948,NA
0.007959119130672796,1,MS,roots,0.150009736,0.004500195,NA,4.633756911975208,-0.002286648988856936,0.2096758912258677,NA,NA,NA,25.066285154476514
0.007959119130672796,1,MS,phloem,NA,NA,NA,-17.180768726727866,NA,NA,NA,NA,NA,-45.23880766346778
0.007959119130672796,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0023185285363392,0.0,2.967070787326571,NA
0.01104516550520066,1,MS,roots,0.150009736,0.004500195,NA,4.624367528343464,-0.002284528789118307,0.21062676702723285,NA,NA,NA,25.02531895470071
0.01104516550520066,1,MS,phloem,NA,NA,NA,-17.145089318189758,NA,NA,NA,NA,NA,-45.17175979538005
0.01104516550520066,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0020256365085558,0.0,2.966950657161457,NA
0.01104516550520066,1,MS,roots,0.150009736,0.004500195,NA,4.624380865686493,-0.0022845317825855907,0.21062537914205312,NA,NA,NA,25.02536945128447
0.01104516550520066,1,MS,phloem,NA,NA,NA,-17.148958125557034,NA,NA,NA,NA,NA,-45.190332378728215
0.01104516550520066,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0020262792739028,0.0,2.966950781787679,NA
0.014131211879728526,1,MS,roots,0.150009736,0.004500195,NA,4.61500839672711,-0.0022823983901695422,0.21157511708387208,NA,NA,NA,24.984467170076343
0.014131211879728526,1,MS,phloem,NA,NA,NA,-17.11717084656506,NA,NA,NA,NA,NA,-45.141875602085456
0.014131211879728526,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0017338886051392,0.0,2.9668307136153125,NA
0.014131211879728526,1,MS,roots,0.150009736,0.004500195,NA,4.6150230012111395,-0.0022824017634825453,0.21157356439372305,NA,NA,NA,24.984522114115013
0.014131211879728526,1,MS,phloem,NA,NA,NA,-17.118026568323213,NA,NA,NA,NA,NA,-45.14601220473071
0.014131211879728526,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0017346030834775,0.0,2.9668308412592053,NA
0.044991675625007166,1,MS,roots,0.150009736,0.004500195,NA,4.521640809171147,-0.002260200612238086,0.2210688231904744,NA,NA,NA,24.576783448617274
0.044991675625007166,1,MS,phloem,NA,NA,NA,-16.809988998088812,NA,NA,NA,NA,NA,-44.70377416713706
0.044991675625007166,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9988100677523876,0.0,2.9656279882327854,NA
0.044991675625007166,1,MS,roots,0.150009736,0.004500195,NA,4.522889272430928,-0.0022605144911735033,0.2209341964183212,NA,NA,NA,24.5814891842315
0.044991675625007166,1,MS,phloem,NA,NA,NA,-16.81554065670448,NA,NA,NA,NA,NA,-44.71168778258196
0.044991675625007166,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9988713888805032,0.0,2.965638838826677,NA
0.07585213937028581,1,MS,roots,0.150009736,0.004500195,NA,4.431104508713162,-0.0022369922478275048,0.23031753316908696,NA,NA,NA,24.179759240909682
0.07585213937028581,1,MS,phloem,NA,NA,NA,-16.515306602671693,NA,NA,NA,NA,NA,-44.2790886106834
0.07585213937028581,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9959944008769112,0.0,2.96444064105442,NA
0.07585213937028581,1,MS,roots,0.150009736,0.004500195,NA,4.432495726101129,-0.0022373697427890077,0.2301660647932181,NA,NA,NA,24.18502424477643
0.07585213937028581,1,MS,phloem,NA,NA,NA,-16.520787194568324,NA,NA,NA,NA,NA,-44.28410404060813
0.07585213937028581,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9960626589181628,0.0,2.964452876516644,NA
0.1789765714528998,1,MS,roots,0.150009736,0.004500195,NA,4.142874998370135,-0.002151188099235763,0.2600520852765337,NA,NA,NA,22.907155086063145
0.1789765714528998,1,MS,phloem,NA,NA,NA,-15.590400189968186,NA,NA,NA,NA,NA,-42.90345939590101
0.1789765714528998,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9870796099641312,0.0,2.9605353131396868,NA
0.1789765714528998,1,MS,roots,0.150009736,0.004500195,NA,4.141818462370382,-0.002150854292048312,0.2601618307037621,NA,NA,NA,22.903414736645942
0.1789765714528998,1,MS,phloem,NA,NA,NA,-15.585900411852947,NA,NA,NA,NA,NA,-42.90029943009944
0.1789765714528998,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9870177750611804,0.0,2.960526465860468,NA
0.2821010035355138,1,MS,roots,0.150009736,0.004500195,NA,3.8688731588320424,-0.0020510509164407826,0.288731071219692,NA,NA,NA,21.689056215243482
0.2821010035355138,1,MS,phloem,NA,NA,NA,-14.727558096705474,NA,NA,NA,NA,NA,-41.58608579203829
0.2821010035355138,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9785449966069829,0.0,2.9566645370418505,NA
0.2821010035355138,1,MS,roots,0.150009736,0.004500195,NA,3.8686534183318235,-0.0020510112870729376,0.28874221430735475,NA,NA,NA,21.688701195808765
0.2821010035355138,1,MS,phloem,NA,NA,NA,-14.725938955196474,NA,NA,NA,NA,NA,-41.58608264682356
0.2821010035355138,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9785175533523508,0.0,2.9566638027876446,NA
0.38522543561812783,1,MS,roots,0.150009736,0.004500195,NA,3.6125400203267763,-0.0019390539680433406,0.3158498665806961,NA,NA,NA,20.539270474091467
0.38522543561812783,1,MS,phloem,NA,NA,NA,-13.93728928721127,NA,NA,NA,NA,NA,-40.33963371639139
0.38522543561812783,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9705807586355892,0.0,2.95286936085271,NA
0.38522543561812783,1,MS,roots,0.150009736,0.004500195,NA,3.6120226386339502,-0.0019388643202700449,0.315895115565904,NA,NA,NA,20.537793614201888
0.38522543561812783,1,MS,phloem,NA,NA,NA,-13.934454308199664,NA,NA,NA,NA,NA,-40.33824988483335
0.38522543561812783,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.970536524380848,0.0,2.9528658291040712,NA
0.5903122592929436,1,MS,roots,0.150009736,0.004500195,NA,3.1526521898086934,-0.0016843121942668484,0.3656686436000827,NA,NA,NA,18.45486542272301
0.5903122592929436,1,MS,phloem,NA,NA,NA,-12.540506750315357,NA,NA,NA,NA,NA,-38.04184937595095
0.5903122592929436,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.956096518098264,0.0,2.9455077284941376,NA
0.5903122592929436,1,MS,roots,0.150009736,0.004500195,NA,3.1521539401806598,-0.0016835632515243336,0.3658060885740515,NA,NA,NA,18.452775769375826
0.5903122592929436,1,MS,phloem,NA,NA,NA,-12.538447713218687,NA,NA,NA,NA,NA,-38.03832844661204
0.5903122592929436,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9560718350829008,0.0,2.9454990763196105,NA
0.7953990829677594,1,MS,roots,0.150009736,0.004500195,NA,2.897851992817787,-0.0013935685519202061,0.4104953804279641,NA,NA,NA,17.342017484085215
0.7953990829677594,1,MS,phloem,NA,NA,NA,-11.343374077009285,NA,NA,NA,NA,NA,-35.959089068063996
0.7953990829677594,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.943261805380964,0.0,2.9383765761452616,NA
0.7953990829677594,1,MS,roots,0.150009736,0.004500195,NA,2.8958774026486545,-0.0013862951663897256,0.41154996893692297,NA,NA,NA,17.331325127871185
0.7953990829677594,1,MS,phloem,NA,NA,NA,-11.340952113508342,NA,NA,NA,NA,NA,-35.94723015794892
0.7953990829677594,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9432590510158294,0.0,2.9383698601807984,NA
1.0,1,MS,roots,0.150009736,0.004500195,NA,2.665921513542811,-0.001044245582717642,0.4545235021111637,NA,NA,NA,16.29863457547528
1.0,1,MS,phloem,NA,NA,NA,-10.303351924690388,NA,NA,NA,NA,NA,-34.033294128119095
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318304313530495,0.0,2.9314772810321497,NA
1.0,1,MS,roots,0.150009736,0.004500195,NA,2.66675511932363,-0.0010469516198610544,0.4541941462725347,NA,NA,NA,16.30188326882224
1.0,1,MS,phloem,NA,NA,NA,-10.306495117945094,NA,NA,NA,NA,NA,-34.03677843097918
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318812454135338,0.0,2.931479365212436,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0164863932075388,1,MS,roots,0.150028835,0.004500577,NA,2.6476633729908103,-0.0007566740995877308,0.4575354608598542,NA,NA,NA,16.20951985781544
1.0164863932075388,1,MS,phloem,NA,NA,NA,-10.815519356324511,NA,NA,NA,NA,NA,-37.029356583248294
1.0164863932075388,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.930962370959232,0.0,2.930768487082562,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996241189266,NA,NA,NA,16.289040329685356
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.6651332253562985,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.0007859512431129955,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.6651332358828514,-0.0007859512656383596,0.4541996248027153,NA,NA,NA,16.289040328718894
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.6651332261230083,-0.0007859512131846178,0.4541996338457084,NA,NA,NA,16.289040257395467
1.0,1,MS,phloem,NA,NA,NA,-10.279362749992305,NA,NA,NA,NA,NA,-33.906097483405034
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.6651331743168365,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279361571982477,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285558052836,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.6651331898085906,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.28903974820418
1.0,1,MS,phloem,NA,NA,NA,-10.279362700055195,NA,NA,NA,NA,NA,-33.90609148839374
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285812245152,0.0,2.931313652372193,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
1.0,1,MS,phloem,NA,NA,NA,-10.279362763532092,NA,NA,NA,NA,NA,-33.906097555407456
1.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.9318285696906112,0.0,2.9313136597692195,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,2.665133235787849,-0.000785951275985092,0.4541996262608394,NA,NA,NA,16.289040328835014
