t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
0.006549343903043643,1,MS,5,1e-07,3.11e-06,0.5,-0.0001700480690377369,4.4621167718883336e-09,0.000764128032656749,-0.0004477427918358869
0.006549343903043643,1,MS,6,2.06e-08,6.4e-07,0.0,-3.535328598837839e-05,8.407806619804756e-10,7.74355016303102e-05,-9.29543688358488e-05
0.006549343903043643,1,MS,4,4.64e-06,0.000144,1.0,-0.0033862246196205426,0.01002751089809188,0.053183079419755766,-0.011909384094341604
0.006549343903043643,1,MS,5,1e-07,3.11e-06,0.5,-0.0001700480690377369,4.4500122697301385e-09,0.000764128032656749,-0.0004481125829303365
0.006549343903043643,1,MS,6,2.06e-08,6.4e-07,0.0,-3.5350709906968326e-05,8.407806619804756e-10,7.74355015796167e-05,-9.29543688358488e-05
0.006549343903043643,1,MS,4,4.64e-06,0.000144,1.0,-0.0033862246196205426,0.01002751089809188,0.053183079419755766,-0.011909384094341604
0.006549343903043643,1,MS,5,1e-07,3.11e-06,0.5,-0.0001700480690377369,4.4500122697301385e-09,0.000764128032656749,-0.0004481125829303365
0.006549343903043643,1,MS,6,2.06e-08,6.4e-07,0.0,-3.535328598837839e-05,8.407797083061592e-10,7.74355016303102e-05,-9.295436883489511e-05
0.006549343903043643,1,MS,4,4.64e-06,0.000144,1.0,-0.0033862246196205426,0.01002751089809188,0.053183079419755766,-0.011909384094341604
0.006549343903043643,1,MS,5,1e-07,3.11e-06,0.5,-0.0001700480690377369,4.4500122697301385e-09,0.000764128032656749,-0.0004481125829303365
0.006549343903043643,1,MS,6,2.06e-08,6.4e-07,0.0,-3.53532859812324e-05,8.407806619804756e-10,7.743550162316422e-05,-9.29543688358488e-05
0.006549343903043643,1,MS,4,4.64e-06,0.000144,1.0,-0.0033862246196205426,0.01002751089809188,0.053183079419755766,-0.011909384094341604
0.006549343903043643,1,MS,5,1e-07,3.11e-06,0.5,-0.0001700480690377369,4.4500122697301385e-09,0.000764128032656749,-0.0004481125829303365
0.006549343903043643,1,MS,6,2.06e-08,6.4e-07,0.0,-3.535328598837839e-05,8.445486992377113e-10,7.74355016303102e-05,-9.2825474243533e-05
0.006549343903043643,1,MS,4,4.64e-06,0.000144,1.0,-0.0033862246196205426,0.01002751089809188,0.053183079419755766,-0.011909384094341604
0.006549343903043643,1,MS,5,1e-07,3.11e-06,0.5,-0.0001700480690377369,4.4500122697301385e-09,0.000764128032656749,-0.0004481125829303365
0.006549343903043643,1,MS,6,2.06e-08,6.4e-07,0.0,-3.535328598837839e-05,8.407806619804756e-10,7.74355016303102e-05,-9.29543688358488e-05
0.006549343903043643,1,MS,4,4.64e-06,0.000144,1.0,-0.0033862246196205426,0.01002751089809188,0.053183079419755766,-0.011909384094341604
0.006549343903043643,1,MS,5,1e-07,3.11e-06,0.5,-0.0001700480690377369,4.4500122697301385e-09,0.000764128032656749,-0.0004481125829303365
0.006549343903043643,1,MS,6,2.06e-08,6.4e-07,0.0,-3.535328598837839e-05,8.407806619804756e-10,7.74355016303102e-05,-9.29543688358488e-05
0.006549343903043643,1,MS,4,4.64e-06,0.000144,1.0,-0.0033862246196205426,0.01002751089809188,0.053183079419755766,-0.011909384094341604
0.006549343903043643,1,MS,5,1e-07,3.11e-06,0.5,-0.0001700480690377369,4.4500122697301385e-09,0.000764128032656749,-0.0004481125829303365
0.006549343903043643,1,MS,6,2.06e-08,6.4e-07,0.0,-3.535328598837839e-05,8.407806619804756e-10,7.74355016303102e-05,-9.29543688358488e-05
0.006549343903043643,1,MS,4,4.64e-06,0.000144,1.0,-0.0033862246196205426,0.01002751089809188,0.053183079419755766,-0.011909384094341604
0.006549343903043643,1,MS,5,1e-07,3.11e-06,0.5,-0.0001700480690377369,4.4500122697301385e-09,0.000764128032656749,-0.0004481125829303365
0.006549343903043643,1,MS,6,2.06e-08,6.4e-07,0.0,-3.535328598837839e-05,8.407806619804756e-10,7.74355016303102e-05,-9.29543688358488e-05
0.006549343903043643,1,MS,4,4.64e-06,0.000144,1.0,-0.0033862246196205426,0.01002751089809188,0.053183079419755766,-0.011909384094341604
0.006549343903043643,1,MS,5,1e-07,3.11e-06,0.5,-0.0001700480690377369,4.4500122697301385e-09,0.000764128032656749,-0.0004481125829303365
0.006549343903043643,1,MS,6,2.06e-08,6.4e-07,0.0,-3.535328598837839e-05,8.407806619804756e-10,7.74355016303102e-05,-9.29543688358488e-05
0.006549343903043643,1,MS,4,4.64e-06,0.000144,1.0,-0.0033862246196205426,0.01002751089809188,0.053183079419755766,-0.011909384094341604
0.006549343903043643,1,MS,5,1e-07,3.11e-06,0.5,-0.0001700480690377369,4.4500122697301385e-09,0.000764128032656749,-0.0004481125829303365
0.006549343903043643,1,MS,6,2.06e-08,6.4e-07,0.0,-3.535328598837839e-05,8.407806619804756e-10,7.74355016303102e-05,-9.29543688358488e-05
0.006549343903043643,1,MS,4,4.64e-06,0.000144,1.0,-0.0033862246196205426,0.01002751089809188,0.053183079419755766,-0.011909384094341604
0.006549343903043643,1,MS,5,1e-07,3.11e-06,0.5,-0.0001700480690377369,4.4500122697301385e-09,0.000764128032656749,-0.0004481125829303365
0.006549343903043643,1,MS,6,2.06e-08,6.4e-07,0.0,-3.535328598837839e-05,8.407806619804756e-10,7.74355016303102e-05,-9.29543688358488e-05
0.006549343903043643,1,MS,4,4.64e-06,0.000144,1.0,-0.0033862246196205426,0.01002751089809188,0.053183079419755766,-0.011909384094341604
0.006549343903043643,1,MS,5,1e-07,3.11e-06,0.5,-0.0001700480690377369,4.4500122697301385e-09,0.000764128032656749,-0.0004481125829303365
0.006549343903043643,1,MS,6,2.06e-08,6.4e-07,0.0,-3.535328598837839e-05,8.407806619804756e-10,7.74355016303102e-05,-9.29543688358488e-05
0.006549343903043643,1,MS,4,4.64e-06,0.000144,1.0,-0.0033862246196205426,0.01002751089809188,0.053183079419755766,-0.011909384094341604
0.006549343903043643,1,MS,5,1e-07,3.11e-06,0.5,-0.0001700480690377369,4.4500122697301385e-09,0.000764128032656749,-0.0004481125829303365
0.006549343903043643,1,MS,6,2.06e-08,6.4e-07,0.0,-3.535328598837839e-05,8.407806619804756e-10,7.74355016303102e-05,-9.29543688358488e-05
0.006549343903043643,1,MS,4,4.64e-06,0.000144,1.0,-0.0033862246196205426,0.01002751089809188,0.053183079419755766,-0.011909384094341604
0.006549343903043643,1,MS,5,1e-07,3.11e-06,0.5,-0.0001700480690377369,4.4500122697301385e-09,0.000764128032656749,-0.0004481125829303365
0.006549343903043643,1,MS,6,2.06e-08,6.4e-07,0.0,-3.535328598837839e-05,8.407806619804756e-10,7.74355016303102e-05,-9.29543688358488e-05
0.006549343903043643,1,MS,4,4.64e-06,0.000144,1.0,-0.0033862246196205426,0.01002751089809188,0.053183079419755766,-0.011909384094341604
0.006549343903043643,1,MS,5,1e-07,3.11e-06,0.5,-0.0001700480690377369,4.4500122697301385e-09,0.000764128032656749,-0.0004481125829303365
0.006549343903043643,1,MS,6,2.06e-08,6.4e-07,0.0,-3.535328598837839e-05,8.407806619804756e-10,7.74355016303102e-05,-9.29543688358488e-05
0.006549343903043643,1,MS,4,4.64e-06,0.000144,1.0,-0.0033862246196205426,0.01002751089809188,0.053183079419755766,-0.011909384094341604
0.006549343903043643,1,MS,5,1e-07,3.11e-06,0.5,-0.0001700480690377369,4.4500122697301385e-09,0.000764128032656749,-0.0004481125829303365
0.006549343903043643,1,MS,6,2.06e-08,6.4e-07,0.0,-3.535328598837839e-05,8.407806619804756e-10,7.74355016303102e-05,-9.29543688358488e-05
0.006549343903043643,1,MS,4,4.64e-06,0.000144,1.0,-0.0033862246196205426,0.01002751089809188,0.053183079419755766,-0.011909384094341604
0.006549343903043643,1,MS,5,1e-07,3.11e-06,0.5,-0.0001700480690377369,4.4500122697301385e-09,0.000764128032656749,-0.0004481125829303365
0.006549343903043643,1,MS,6,2.06e-08,6.4e-07,0.0,-3.535328598837839e-05,8.407806619804756e-10,7.74355016303102e-05,-9.29543688358488e-05
0.006549343903043643,1,MS,4,4.64e-06,0.000144,1.0,-0.0033862246196205426,0.01002751089809188,0.053183079419755766,-0.011909384094341604
0.006549343903043643,1,MS,5,1e-07,3.11e-06,0.5,-0.0001700480690377369,4.4500122697301385e-09,0.000764128032656749,-0.0004481125829303365
0.006549343903043643,1,MS,6,2.06e-08,6.4e-07,0.0,-3.535328598837839e-05,8.407806619804756e-10,7.74355016303102e-05,-9.29543688358488e-05
0.006549343903043643,1,MS,4,4.64e-06,0.000144,1.0,-0.0033862246196205426,0.01002751089809188,0.053183079419755766,-0.011909384094341604
0.006549343903043643,1,MS,5,1e-07,3.11e-06,0.5,-0.0001700480690377369,4.4500122697301385e-09,0.000764128032656749,-0.0004481125829303365
0.006549343903043643,1,MS,6,2.06e-08,6.4e-07,0.0,-3.535328598837839e-05,8.407806619804756e-10,7.74355016303102e-05,-9.29543688358488e-05
0.006549343903043643,1,MS,4,4.64e-06,0.000144,1.0,-0.0033862246196205426,0.01002751089809188,0.053183079419755766,-0.011909384094341604
0.006549343903043643,1,MS,5,1e-07,3.11e-06,0.5,-0.0001700480690377369,4.4500122697301385e-09,0.000764128032656749,-0.0004481125829303365
0.006549343903043643,1,MS,6,2.06e-08,6.4e-07,0.0,-3.535328598837839e-05,8.407806619804756e-10,7.74355016303102e-05,-9.29543688358488e-05
0.006549343903043643,1,MS,4,4.64e-06,0.000144,1.0,-0.0033862246196205426,0.01002751089809188,0.053183079419755766,-0.011909384094341604
0.006549343903043643,1,MS,5,1e-07,3.11e-06,0.5,-0.0001700480690377369,4.4500122697301385e-09,0.000764128032656749,-0.0004481125829303365
0.006549343903043643,1,MS,6,2.06e-08,6.4e-07,0.0,-3.535328598837839e-05,8.407806619804756e-10,7.74355016303102e-05,-9.29543688358488e-05
0.006549343903043643,1,MS,4,4.64e-06,0.000144,1.0,-0.0033862246196205426,0.01002751089809188,0.053183079419755766,-0.011909384094341604
0.006549343903043643,1,MS,5,1e-07,3.11e-06,0.5,-0.0001700480690377369,4.4500122697301385e-09,0.000764128032656749,-0.0004481125829303365
0.006549343903043643,1,MS,6,2.06e-08,6.4e-07,0.0,-3.535328598837839e-05,8.407806619804756e-10,7.74355016303102e-05,-9.29543688358488e-05
0.006549343903043643,1,MS,4,4.64e-06,0.000144,1.0,-0.0033855203163509553,0.010027510865365744,0.05318307916123378,-0.011908005601699531
0.006549343903043643,1,MS,5,1e-07,3.11e-06,0.5,-0.00017005692454593292,4.449453897073294e-09,0.0007641280332586522,-0.00044812967349377216
0.006549343903043643,1,MS,6,2.06e-08,6.4e-07,0.0,-3.5351859661105696e-05,8.408627903842913e-10,7.743550160241391e-05,-9.29515512345936e-05
0.0065557229764718295,1,MS,4,4.64e-06,0.000144,1.0,-0.003426019053294302,0.010027508358964592,0.053183068067885135,-0.011987831897570692
0.0065557229764718295,1,MS,5,1e-07,3.11e-06,0.5,-0.00017007711930826884,4.4480367984301565e-09,0.0007641276629556168,-0.0004481729892682456
0.0065557229764718295,1,MS,6,2.06e-08,6.4e-07,0.0,-3.534322981484632e-05,8.413756332354238e-10,7.743546381864855e-05,-9.293395076189536e-05
0.0065557229764718295,1,MS,4,4.64e-06,0.000144,1.0,-0.003425506827819821,0.010027508335019673,0.053183067879867256,-0.011986823316997505
0.0065557229764718295,1,MS,5,1e-07,3.11e-06,0.5,-0.00017008326362471127,4.447648462224451e-09,0.0007641276633732994,-0.0004481848821210255
0.0065557229764718295,1,MS,6,2.06e-08,6.4e-07,0.0,-3.5342139217495864e-05,8.414387169850819e-10,7.743546379731207e-05,-9.293178853854069e-05
0.006619513710753693,1,MS,4,4.64e-06,0.000144,1.0,-0.0038253719422750507,0.010027483031536685,0.05318295506587744,-0.012775000469762309
0.006619513710753693,1,MS,5,1e-07,3.11e-06,0.5,-0.00017034665440803496,4.429647673145093e-09,0.0007641239644949862,-0.0004487369684573618
0.006619513710753693,1,MS,6,2.06e-08,6.4e-07,0.0,-3.5244934783151035e-05,8.4722702492793e-10,7.743508574373535e-05,-9.273416156756999e-05
0.006619513710753693,1,MS,4,4.64e-06,0.000144,1.0,-0.003796269127585454,0.01002748167124913,0.053182944391872516,-0.012717670704975191
0.006619513710753693,1,MS,5,1e-07,3.11e-06,0.5,-0.0001702838670807075,4.433880542690231e-09,0.000764123960431945,-0.0004486067091571384
0.006619513710753693,1,MS,6,2.06e-08,6.4e-07,0.0,-3.5276571548655665e-05,8.453281863990815e-10,7.743508638580059e-05,-9.27987461307294e-05
0.006683304445035555,1,MS,4,4.64e-06,0.000144,1.0,-0.004167031426425438,0.0100274550074337,0.05318282090316862,-0.013448518095530469
0.006683304445035555,1,MS,5,1e-07,3.11e-06,0.5,-0.00017048447049065638,4.42016933070276e-09,0.0007641202574454269,-0.00044902853625990906
0.006683304445035555,1,MS,6,2.06e-08,6.4e-07,0.0,-3.521100387425515e-05,8.492416740044756e-10,7.743470896965279e-05,-9.26657037517568e-05
0.006683304445035555,1,MS,4,4.64e-06,0.000144,1.0,-0.004136918794269688,0.010027453599848073,0.05318280985935375,-0.013389192634302764
0.006683304445035555,1,MS,5,1e-07,3.11e-06,0.5,-0.00017043214068073018,4.4236943850192055e-09,0.0007641202541068357,-0.00044891973730526414
0.006683304445035555,1,MS,6,2.06e-08,6.4e-07,0.0,-3.5234295079289435e-05,8.478383054239869e-10,7.743470944908157e-05,-9.271326637492508e-05
0.007321211787854175,1,MS,4,4.64e-06,0.000144,1.0,-0.00754341541455012,4.738112748802996e-06,0.053181464487774915,-0.010081977155264104
0.007321211787854175,1,MS,5,1e-07,3.11e-06,0.5,-0.0001719148741931515,4.323525929605179e-09,0.0007640831883670538,-0.0004520500205072538
0.007321211787854175,1,MS,6,2.06e-08,6.4e-07,0.0,-3.4811530131573e-05,8.734952464459183e-10,7.743093982752927e-05,-9.185846941600987e-05
0.007321211787854175,1,MS,4,4.64e-06,0.000144,1.0,-0.006055415162652282,2.707806475274403e-06,0.05318091908145165,-0.011440256950886027
0.007321211787854175,1,MS,5,1e-07,3.11e-06,0.5,-0.00017075132848538477,4.4015741239460575e-09,0.0007640831249399843,-0.00044959723544948466
0.007321211787854175,1,MS,6,2.06e-08,6.4e-07,0.0,-3.515078695728373e-05,8.528048378181245e-10,7.743094806787851e-05,-9.254396443298628e-05
0.007959119130672796,1,MS,4,4.64e-06,0.000144,1.0,-0.007973911330988974,3.25743864919667e-07,0.053179028135748686,-0.01951545208536683
0.007959119130672796,1,MS,5,1e-07,3.11e-06,0.5,-0.00017107051167119942,4.3796007058716815e-09,0.000764045991232053,-0.0004502747240291168
0.007959119130672796,1,MS,6,2.06e-08,6.4e-07,0.0,-3.506727833904503e-05,8.578104375820532e-10,7.742718622617077e-05,-9.237466056422105e-05
0.007959119130672796,1,MS,4,4.64e-06,0.000144,1.0,-0.0070177172892464815,6.646392309509125e-07,0.053178678026870985,-0.01617590930674963
0.007959119130672796,1,MS,5,1e-07,3.11e-06,0.5,-0.00017073514297818678,4.402007572389768e-09,0.0007640459842911017,-0.00044957662524285096
0.007959119130672796,1,MS,6,2.06e-08,6.4e-07,0.0,-3.513291865068583e-05,8.537860450063142e-10,7.742718911677861e-05,-9.250951097998346e-05
0.01104516550520066,1,MS,4,4.64e-06,0.000144,1.0,-0.011673106454627531,2.1066109071571687e-08,0.053167832991435904,-0.03908981084767023
0.01104516550520066,1,MS,5,1e-07,3.11e-06,0.5,-0.00017065677724394926,4.404104274828e-09,0.0007638662423522468,-0.00044947694942643583
0.01104516550520066,1,MS,6,2.06e-08,6.4e-07,0.0,-3.504646951262865e-05,8.585543863655562e-10,7.740899769601768e-05,-9.234283982556016e-05
0.01104516550520066,1,MS,4,4.64e-06,0.000144,1.0,-0.007856412545343071,2.676937686819836e-07,0.05316645068037214,-0.020567701636657026
0.01104516550520066,1,MS,5,1e-07,3.11e-06,0.5,-0.0001704179570109531,4.416775392906104e-09,0.0007638665174390338,-0.00044908457474992754
0.01104516550520066,1,MS,6,2.06e-08,6.4e-07,0.0,-3.5069093728404784e-05,8.56488690179269e-10,7.740902762025643e-05,-9.241187373119428e-05
0.014131211879728526,1,MS,4,4.64e-06,0.000144,1.0,-0.008695101999116168,1.302144458389823e-07,0.053154216285695284,-0.024958868952358833
0.014131211879728526,1,MS,5,1e-07,3.11e-06,0.5,-0.000170100663958088,4.431610955324402e-09,0.0007636869444812902,-0.00044859252912338713
0.014131211879728526,1,MS,6,2.06e-08,6.4e-07,0.0,-3.500525766884502e-05,8.592030588773954e-10,7.739085538685918e-05,-9.231423718442901e-05
0.014131211879728526,1,MS,4,4.64e-06,0.000144,1.0,-0.007897750186890021,2.531852697454478e-07,0.053153945238115695,-0.0208756879549417
0.014131211879728526,1,MS,5,1e-07,3.11e-06,0.5,-0.00017010724744257168,4.430195693076116e-09,0.0007636872622281988,-0.00044863611888504073
0.014131211879728526,1,MS,6,2.06e-08,6.4e-07,0.0,-3.500597169531713e-05,8.589881263749709e-10,7.739088751206741e-05,-9.232140812776624e-05
0.044991675625007166,1,MS,4,4.64e-06,0.000144,1.0,-0.008310716160098847,1.5118785762926538e-07,0.0530284842116683,-0.023959034985675563
0.044991675625007166,1,MS,5,1e-07,3.11e-06,0.5,-0.0001669943085931048,4.567532430373657e-09,0.0007618888742177082,-0.00044415144152828865
0.044991675625007166,1,MS,6,2.06e-08,6.4e-07,0.0,-3.437415930023973e-05,8.845434012799979e-10,7.720889589120604e-05,-9.14167307246927e-05
0.044991675625007166,1,MS,4,4.64e-06,0.000144,1.0,-0.0077400715402871625,2.655792187920125e-07,0.05303017544899469,-0.020592724427355588
0.044991675625007166,1,MS,5,1e-07,3.11e-06,0.5,-0.0001671015839429116,4.5619312691192295e-09,0.000761916112966252,-0.00044431983821821086
0.044991675625007166,1,MS,6,2.06e-08,6.4e-07,0.0,-3.438750178627314e-05,8.84043598719796e-10,7.721165200768935e-05,-9.143332237222443e-05
0.07585213937028581,1,MS,4,4.64e-06,0.000144,1.0,-0.007581605321858233,2.7877725817850517e-07,0.05290568234033704,-0.02030985872384802
0.07585213937028581,1,MS,5,1e-07,3.11e-06,0.5,-0.00016408434065209531,4.699129440336638e-09,0.0007601346175034325,-0.0004400028343260972
0.07585213937028581,1,MS,6,2.06e-08,6.4e-07,0.0,-3.376774885068584e-05,9.101200308258228e-10,7.703136956430391e-05,-9.05450572233012e-05
0.07585213937028581,1,MS,4,4.64e-06,0.000144,1.0,-0.007601537325176848,2.752564505659677e-07,0.0529078185737872,-0.02037937111232188
0.07585213937028581,1,MS,5,1e-07,3.11e-06,0.5,-0.0001641729652088076,4.6968456538583304e-09,0.0007601650970415633,-0.0004400709196115914
0.07585213937028581,1,MS,6,2.06e-08,6.4e-07,0.0,-3.378482431770794e-05,9.096897418873973e-10,7.703445385373119e-05,-9.055896330923664e-05
0.1789765714528998,1,MS,4,4.64e-06,0.000144,1.0,-0.007277676659012036,2.830867331157582e-07,0.05250959436789626,-0.020172699285401968
0.1789765714528998,1,MS,5,1e-07,3.11e-06,0.5,-0.00015494768429390974,5.170842939969795e-09,0.0007544655706880999,-0.0004263605399862688
0.1789765714528998,1,MS,6,2.06e-08,6.4e-07,0.0,-3.1885482546672444e-05,9.99686267959256e-10,7.64576762523582e-05,-8.773669207019559e-05
0.1789765714528998,1,MS,4,4.64e-06,0.000144,1.0,-0.007170895580812484,3.068131473449624e-07,0.052507706615773,-0.01974206919062865
0.1789765714528998,1,MS,5,1e-07,3.11e-06,0.5,-0.00015487803970639508,5.172477583152106e-09,0.0007544391225516503,-0.0004263175385379142
0.1789765714528998,1,MS,6,2.06e-08,6.4e-07,0.0,-3.1872221095300883e-05,9.999617339425984e-10,7.645499989386513e-05,-8.772877211208947e-05
0.2821010035355138,1,MS,4,4.64e-06,0.000144,1.0,-0.006849085449961274,3.210968086714942e-07,0.05212285790158397,-0.01945157673940663
0.2821010035355138,1,MS,5,1e-07,3.11e-06,0.5,-0.0001464022982464881,5.685631130929768e-09,0.0007489311268055291,-0.0004132771438883384
0.2821010035355138,1,MS,6,2.06e-08,6.4e-07,0.0,-3.012637094024126e-05,1.0971369160929997e-09,7.589760369455406e-05,-8.504495744380068e-05
0.2821010035355138,1,MS,4,4.64e-06,0.000144,1.0,-0.006775364460504467,3.412322825003299e-07,0.052122137785521314,-0.01913802360066569
0.2821010035355138,1,MS,5,1e-07,3.11e-06,0.5,-0.00014633288035619538,5.6865062979550926e-09,0.000748921220859062,-0.0004132577676512666
0.2821010035355138,1,MS,6,2.06e-08,6.4e-07,0.0,-3.0113759856720837e-05,1.0972860692623056e-09,7.589660144085401e-05,-8.504135560863385e-05
0.38522543561812783,1,MS,4,4.64e-06,0.000144,1.0,-0.006415695852448139,3.785162879802704e-07,0.05175210744581313,-0.018567727459866696
0.38522543561812783,1,MS,5,1e-07,3.11e-06,0.5,-0.00013854720652676188,6.239073202410762e-09,0.000743625629292679,-0.0004008891878656413
0.38522543561812783,1,MS,6,2.06e-08,6.4e-07,0.0,-2.8510070645735054e-05,1.2016558994699393e-09,7.536069915286796e-05,-8.249614903626448e-05
0.38522543561812783,1,MS,4,4.64e-06,0.000144,1.0,-0.006410909992879292,3.78846803530729e-07,0.05175088269411637,-0.01856334533280773
0.38522543561812783,1,MS,5,1e-07,3.11e-06,0.5,-0.0001384651392170688,6.2407201189683e-09,0.0007436081182453488,-0.0004008565098448039
0.38522543561812783,1,MS,6,2.06e-08,6.4e-07,0.0,-2.8494787764418884e-05,1.2019660760030646e-09,7.53589272946462e-05,-8.248942795307649e-05
0.5903122592929436,1,MS,4,4.64e-06,0.000144,1.0,-0.005764625454532504,4.6520103750864563e-07,0.05105368115700111,-0.017490074602814244
0.5903122592929436,1,MS,5,1e-07,3.11e-06,0.5,-0.00012458690093731064,7.468382379058851e-09,0.000733630224862582,-0.0003780297295755279
0.5903122592929436,1,MS,6,2.06e-08,6.4e-07,0.0,-2.563951784293097e-05,1.432990002068114e-09,7.434918433075811e-05,-7.779216449043366e-05
0.5903122592929436,1,MS,4,4.64e-06,0.000144,1.0,-0.0057684145393550115,4.6372746497894154e-07,0.051052715547349914,-0.017504774113373863
0.5903122592929436,1,MS,5,1e-07,3.11e-06,0.5,-0.00012459143646327932,7.470307301689929e-09,0.0007336163807536388,-0.0003779986496523581
0.5903122592929436,1,MS,6,2.06e-08,6.4e-07,0.0,-2.563984116243661e-05,1.4333530239439052e-09,7.434778326300339e-05,-7.778573867567087e-05
0.7953990829677594,1,MS,4,4.64e-06,0.000144,1.0,-0.005212650593995089,5.645336752525493e-07,0.05040400911095008,-0.016539281452577808
0.7953990829677594,1,MS,5,1e-07,3.11e-06,0.5,-0.00011263429289976253,8.882543192787555e-09,0.0007243323609500213,-0.00035731754260227784
0.7953990829677594,1,MS,6,2.06e-08,6.4e-07,0.0,-2.3181357110763954e-05,1.6978018300369166e-09,7.34082561450058e-05,-7.353001273915005e-05
0.7953990829677594,1,MS,4,4.64e-06,0.000144,1.0,-0.0052173456052372535,5.641737888877352e-07,0.05040366850402877,-0.016542049685638213
0.7953990829677594,1,MS,5,1e-07,3.11e-06,0.5,-0.0001126911509036194,8.891259692704788e-09,0.0007243274615716589,-0.0003572118057512485
0.7953990829677594,1,MS,6,2.06e-08,6.4e-07,0.0,-2.319088806323212e-05,1.6994306117719022e-09,7.340776009181292e-05,-7.350821264253684e-05
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.004735914458940921,6.831100090966588e-07,0.049798515727761235,-0.015660874646514774
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.00010230274984747304,1.053445698396609e-08,0.0007156666212798175,-0.00033817313527281117
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.1055304733477466e-05,2.0055653887757604e-09,7.253129516561134e-05,-6.959040614716889e-05
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.004741997472581166,6.827231195104168e-07,0.049799896829432234,-0.015663212833892645
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.00010242435768760755,1.0527668054665223e-08,0.0007156863638113505,-0.00033823808934507017
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-2.1077797374282374e-05,2.004303326089643e-09,7.25332926781009e-05,-6.96038011946562e-05
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0164863932075388,1,MS,4,4.64e-06,0.000144,1.0,0.4023085836094688,0.009359195244502364,0.04956951296469811,2.1447181510295708
1.0164863932075388,1,MS,5,1e-07,3.11e-06,0.5,0.11685770391069915,0.00019898165754162768,0.0007054940734656703,0.6217633787647695
1.0164863932075388,1,MS,6,2.06e-08,6.4e-07,0.0,0.06936794381273269,4.03196012299396e-05,7.081681679483352e-05,0.3689708654362452
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023262279734604062,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
1.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0015387277933016515,-9.1819674696138e-13,0.0007156863638113505,-0.007981166650348074
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005217182317416528,-2.765942430260064e-14,7.25332926781009e-05,-0.0027326308784478585
1.0,1,MS,4,4.64e-06,0.000144,1.0,-0.023263106243604708,-8.742530686154014e-09,0.049799896829432234,-0.11444579898127848
