t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4437,-0.0104,0.0012,0.0000,0.0060,0.0000,-0.2284,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4302,0.2171,0.1134,0.0040,0.0134,0.0000,1.4704,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.5966,-0.0121,0.0590,0.0000,0.0071,0.0000,1.9000,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2859,0.2847,0.0782,0.0051,0.0095,0.0000,1.9953,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5123,0.1626,0.0397,0.0029,0.0049,0.0000,1.5840,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3970,0.2787,0.0525,0.0050,0.0115,0.0000,3.5669,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4437,-0.0104,0.0012,0.0000,0.0060,-0.0000,-0.2284,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4302,0.2171,0.1134,0.0040,0.0134,0.0000,1.4704,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.5966,-0.0121,0.0590,0.0000,0.0071,0.0000,1.9000,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2859,0.2847,0.0782,0.0051,0.0095,0.0000,1.9953,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5123,0.1626,0.0397,0.0029,0.0049,0.0000,1.5840,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3970,0.2787,0.0525,0.0050,0.0115,0.0000,3.5669,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4437,-0.0104,0.0012,0.0000,0.0060,0.0000,-0.2284,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4302,0.2171,0.1134,0.0040,0.0134,0.0000,1.4704,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.5966,-0.0121,0.0590,0.0000,0.0071,0.0000,1.9000,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2859,0.2847,0.0782,0.0051,0.0095,0.0000,1.9953,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5123,0.1626,0.0397,0.0029,0.0049,0.0000,1.5840,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3970,0.2787,0.0525,0.0050,0.0115,0.0000,3.5669,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4437,-0.0104,0.0012,0.0000,0.0060,0.0000,-0.2284,-0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4302,0.2171,0.1134,0.0040,0.0134,0.0000,1.4704,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.5966,-0.0121,0.0590,0.0000,0.0071,0.0000,1.9000,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2859,0.2847,0.0782,0.0051,0.0095,0.0000,1.9953,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5123,0.1626,0.0397,0.0029,0.0049,0.0000,1.5840,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3970,0.2787,0.0525,0.0050,0.0115,0.0000,3.5669,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4437,-0.0104,0.0012,0.0000,0.0060,0.0000,-0.2284,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4302,0.2171,0.1134,0.0040,0.0134,0.0000,1.4704,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.5966,-0.0121,0.0590,0.0000,0.0071,0.0000,1.9000,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2859,0.2847,0.0782,0.0051,0.0095,0.0000,1.9953,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5123,0.1626,0.0397,0.0029,0.0049,0.0000,1.5840,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3970,0.2787,0.0525,0.0050,0.0115,0.0000,3.5669,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4437,-0.0104,0.0012,0.0000,0.0060,0.0000,-0.2284,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4302,0.2171,0.1134,0.0040,0.0134,0.0000,1.4704,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.5966,-0.0121,0.0590,0.0000,0.0071,0.0000,1.9000,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2859,0.2847,0.0782,0.0051,0.0095,0.0000,1.9953,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5123,0.1626,0.0397,0.0029,0.0049,0.0000,1.5840,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3970,0.2787,0.0525,0.0050,0.0115,0.0000,3.5669,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4437,-0.0104,0.0012,0.0000,0.0060,0.0000,-0.2284,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4302,0.2171,0.1134,0.0040,0.0134,0.0000,1.4704,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.5966,-0.0121,0.0590,0.0000,0.0071,0.0000,1.9000,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2859,0.2847,0.0782,0.0051,0.0095,0.0000,1.9953,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5123,0.1626,0.0397,0.0029,0.0049,0.0000,1.5840,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3970,0.2787,0.0525,0.0050,0.0115,0.0000,3.5669,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4437,-0.0104,0.0012,0.0000,0.0060,0.0000,-0.2284,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4302,0.2171,0.1134,0.0040,0.0134,0.0000,1.4704,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.5966,-0.0121,0.0590,0.0000,0.0071,0.0000,1.9000,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2859,0.2847,0.0782,0.0051,0.0095,0.0000,1.9953,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5123,0.1626,0.0397,0.0029,0.0049,0.0000,1.5840,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3970,0.2787,0.0525,0.0050,0.0115,0.0000,3.5669,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4437,-0.0104,0.0012,0.0000,0.0060,0.0000,-0.2284,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4302,0.2171,0.1134,0.0040,0.0134,0.0000,1.4704,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.5966,-0.0121,0.0590,0.0000,0.0071,0.0000,1.9000,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2859,0.2847,0.0782,0.0051,0.0095,0.0000,1.9953,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5123,0.1626,0.0397,0.0029,0.0049,0.0000,1.5840,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3970,0.2787,0.0525,0.0050,0.0115,0.0000,3.5669,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4437,-0.0104,0.0012,0.0000,0.0060,0.0000,-0.2284,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4302,0.2171,0.1134,0.0040,0.0134,-0.0000,1.4704,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.5966,-0.0121,0.0590,0.0000,0.0071,0.0000,1.9000,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2859,0.2847,0.0782,0.0051,0.0095,0.0000,1.9953,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5123,0.1626,0.0397,0.0029,0.0049,0.0000,1.5840,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3970,0.2787,0.0525,0.0050,0.0115,0.0000,3.5669,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4437,-0.0104,0.0012,0.0000,0.0060,0.0000,-0.2284,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4302,0.2171,0.1134,0.0040,0.0134,0.0000,1.4704,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.5966,-0.0121,0.0590,0.0000,0.0071,0.0000,1.9000,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2859,0.2847,0.0782,0.0051,0.0095,0.0000,1.9953,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5123,0.1626,0.0397,0.0029,0.0049,0.0000,1.5840,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3970,0.2787,0.0525,0.0050,0.0115,0.0000,3.5669,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4437,-0.0104,0.0012,0.0000,0.0060,0.0000,-0.2284,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4302,0.2171,0.1134,0.0040,0.0134,0.0000,1.4704,-0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.5966,-0.0121,0.0590,0.0000,0.0071,0.0000,1.9000,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2859,0.2847,0.0782,0.0051,0.0095,0.0000,1.9953,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5123,0.1626,0.0397,0.0029,0.0049,0.0000,1.5840,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3970,0.2787,0.0525,0.0050,0.0115,0.0000,3.5669,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4437,-0.0104,0.0012,0.0000,0.0060,0.0000,-0.2284,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4302,0.2171,0.1134,0.0040,0.0134,0.0000,1.4704,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.5966,-0.0121,0.0590,0.0000,0.0071,0.0000,1.9000,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2859,0.2847,0.0782,0.0051,0.0095,0.0000,1.9953,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5123,0.1626,0.0397,0.0029,0.0049,0.0000,1.5840,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3970,0.2787,0.0525,0.0050,0.0115,0.0000,3.5669,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4437,-0.0104,0.0012,0.0000,0.0060,0.0000,-0.2284,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4302,0.2171,0.1134,0.0040,0.0134,0.0000,1.4704,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.5966,-0.0121,0.0590,0.0000,0.0071,0.0000,1.9000,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2859,0.2847,0.0782,0.0051,0.0095,0.0000,1.9953,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5123,0.1626,0.0397,0.0029,0.0049,0.0000,1.5840,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3970,0.2787,0.0525,0.0050,0.0115,0.0000,3.5669,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4437,-0.0104,0.0012,0.0000,0.0060,0.0000,-0.2284,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4302,0.2171,0.1134,0.0040,0.0134,0.0000,1.4704,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.5966,-0.0121,0.0590,0.0000,0.0071,0.0000,1.9000,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2859,0.2847,0.0782,0.0051,0.0095,0.0000,1.9953,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5123,0.1626,0.0397,0.0029,0.0049,0.0000,1.5840,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3970,0.2787,0.0525,0.0050,0.0115,0.0000,3.5669,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4437,-0.0104,0.0012,0.0000,0.0060,0.0000,-0.2284,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4302,0.2171,0.1134,0.0040,0.0134,0.0000,1.4704,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.5966,-0.0121,0.0590,0.0000,0.0071,0.0000,1.9000,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2859,0.2847,0.0782,0.0051,0.0095,0.0000,1.9953,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5123,0.1626,0.0397,0.0029,0.0049,0.0000,1.5840,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3970,0.2787,0.0525,0.0050,0.0115,0.0000,3.5669,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4437,-0.0104,0.0012,0.0000,0.0060,0.0000,-0.2284,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4302,0.2171,0.1134,0.0040,0.0134,0.0000,1.4704,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.5966,-0.0121,0.0590,0.0000,0.0071,0.0000,1.9000,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2859,0.2847,0.0782,0.0051,0.0095,0.0000,1.9953,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5123,0.1626,0.0397,0.0029,0.0049,0.0000,1.5840,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3970,0.2787,0.0525,0.0050,0.0115,0.0000,3.5669,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4437,-0.0104,0.0012,0.0000,0.0060,0.0000,-0.2284,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4302,0.2171,0.1134,0.0040,0.0134,0.0000,1.4704,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.5966,-0.0121,0.0590,0.0000,0.0071,-0.0000,1.9000,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2859,0.2847,0.0782,0.0051,0.0095,0.0000,1.9953,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5123,0.1626,0.0397,0.0029,0.0049,0.0000,1.5840,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3970,0.2787,0.0525,0.0050,0.0115,0.0000,3.5669,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4437,-0.0104,0.0012,0.0000,0.0060,0.0000,-0.2284,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4302,0.2171,0.1134,0.0040,0.0134,0.0000,1.4704,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.5966,-0.0121,0.0590,0.0000,0.0071,0.0000,1.9000,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2859,0.2847,0.0782,0.0051,0.0095,0.0000,1.9953,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5123,0.1626,0.0397,0.0029,0.0049,0.0000,1.5840,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3970,0.2787,0.0525,0.0050,0.0115,0.0000,3.5669,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4437,-0.0104,0.0012,0.0000,0.0060,0.0000,-0.2284,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4302,0.2171,0.1134,0.0040,0.0134,0.0000,1.4704,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.5966,-0.0121,0.0590,0.0000,0.0071,0.0000,1.9000,-0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2859,0.2847,0.0782,0.0051,0.0095,0.0000,1.9953,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5123,0.1626,0.0397,0.0029,0.0049,0.0000,1.5840,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3970,0.2787,0.0525,0.0050,0.0115,0.0000,3.5669,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4437,-0.0104,0.0012,0.0000,0.0060,0.0000,-0.2284,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4302,0.2171,0.1134,0.0040,0.0134,0.0000,1.4704,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.5966,-0.0121,0.0590,0.0000,0.0071,0.0000,1.9000,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2859,0.2847,0.0782,0.0051,0.0095,0.0000,1.9953,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5123,0.1626,0.0397,0.0029,0.0049,0.0000,1.5840,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3970,0.2787,0.0525,0.0050,0.0115,0.0000,3.5669,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4437,-0.0104,0.0012,0.0000,0.0060,0.0000,-0.2284,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4302,0.2171,0.1134,0.0040,0.0134,0.0000,1.4704,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.5966,-0.0121,0.0590,0.0000,0.0071,0.0000,1.9000,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2859,0.2847,0.0782,0.0051,0.0095,0.0000,1.9953,0.0000
