t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
0.0055975861475582155,1,MS,roots,0.150009736,0.004500195,NA,20.026027640549078,2.2332976596279117,7.501164769357055,NA,NA,NA,20.14069976670801
0.0055975861475582155,1,MS,phloem,NA,NA,NA,99.87368864666719,NA,NA,NA,NA,NA,499.6876292305964
0.0055975861475582155,1,MS,grains,NA,NA,9.075533881696533,NA,NA,NA,107.00561345036688,0.0,2450.016609597822,NA
0.0059241947070813655,1,MS,roots,0.150009736,0.004500195,NA,20.0275432515637,2.2332969122985253,7.501233030026251,NA,NA,NA,20.14889616791709
0.0059241947070813655,1,MS,phloem,NA,NA,NA,99.86806533483566,NA,NA,NA,NA,NA,499.67283198081975
0.0059241947070813655,1,MS,grains,NA,NA,9.605074110264066,NA,NA,NA,107.00594088435044,0.0,2450.0175786964887,NA
0.0059241947070813655,1,MS,roots,0.150009736,0.004500195,NA,20.02754325155711,2.2332969122985253,7.5012330300262535,NA,NA,NA,20.148896167897888
0.0059241947070813655,1,MS,phloem,NA,NA,NA,99.86806545271088,NA,NA,NA,NA,NA,499.67283221487435
0.0059241947070813655,1,MS,grains,NA,NA,9.605074110264066,NA,NA,NA,107.00594088434991,0.0,2450.0175786964887,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.04268150446169,2.2332894430181724,7.501917444294302,NA,NA,NA,20.230782270696015
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81192363145244,NA,NA,NA,NA,NA,499.5250073159812
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466741798,0.0,2450.027269454765,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681770613147,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894097226488,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917557848452,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.230782457150163
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205779362178,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52526687305055
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900698430340054,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.01080922753997,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,1.4901161193847653e-11,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0273059627507,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
0.009190280302312864,1,MS,roots,0.150009736,0.004500195,NA,20.042681471953927,2.2332894430012558,7.501917446061173,NA,NA,NA,20.23078215568801
0.009190280302312864,1,MS,phloem,NA,NA,NA,99.81205928093736,NA,NA,NA,NA,NA,499.52527431655716
0.009190280302312864,1,MS,grains,NA,NA,14.900476395939414,NA,NA,NA,107.00921466598301,0.0,2450.0272694544988,NA
