t,plant,axis,mstruct,senesced_mstruct,C_exudated,sum_respi_shoot,sum_respi_roots
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892900690216049,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.027524134954404308,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138970770349464
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892166491974248,0.02752003225867006,0.005138199073610343
0.007979909786990766,1,MS,0.31297729781818184,0,0.04003858189820637,0.022547371329550724,0.0043873084884167475
0.007979909786990766,1,MS,0.31297729781818184,0,0.04003857419687104,0.022547370943278338,0.004387307594301282
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043061493363,0.020061101367865517,0.004012392071034911
0.007100045692272928,1,MS,0.31297729781818184,0,0.03560430486237307,0.020061101283232418,0.004012391921599128
0.006660113644914008,1,MS,0.31297729781818184,0,0.033388991225189436,0.01881798174912715,0.0038250668367117322
0.006660113644914008,1,MS,0.31297729781818184,0,0.03338899096977937,0.01881798172914243,0.0038250668070526077
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.035604305122695294,0.020061101294733368,0.004012391951825121
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.03560961083804318,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.02006409064493193,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.0040129898750545226
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.03565735993247696,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020090994678320283,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004018370912027302
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043053831061,0.020061101307888785,0.004012391982057548
0.007100045692272928,1,MS,0.31297729781818184,0,0.03560430512269232,0.020061101286717332,0.004012391951824907
0.007100045692272928,1,MS,0.31297729781818184,0,0.0356043051226916,0.020061101284771902,0.004012391951824854
0.006880079668593468,1,MS,0.31297729781818184,0,0.034496496295844975,0.019439540240835523,0.003918718317065158
0.006880079668593468,1,MS,0.31297729781818184,0,0.034496496234898213,0.01943954023516298,0.0039187183099891505
0.006770096656753738,1,MS,0.31297729781818184,0,0.033942705662662734,0.019128760665566142,0.003871889792686404
0.006770096656753738,1,MS,0.31297729781818184,0,0.03394270564555127,0.019128760663374454,0.0038718897906996406
0.006715105150833873,1,MS,0.31297729781818184,0,0.033665838823683694,0.018973371117495752,0.0038484776075263885
0.006715105150833873,1,MS,0.31297729781818184,0,0.03366583881797426,0.01897337111719033,0.003848477606863451
0.006687609397873941,1,MS,0.31297729781818184,0,0.03352741252359718,0.01889567640335164,0.003836772034203719
0.006687609397873941,1,MS,0.31297729781818184,0,0.03352741252139226,0.018895676403187515,0.0038367720339476906
0.006715105150833874,1,MS,0.31297729781818184,0,0.03366583881706893,0.01897337111699817,0.003848477606758303
0.006715105150833874,1,MS,0.31297729781818184,0,0.0336658388175216,0.01897337111705411,0.0038484776068108775
0.006742600903793807,1,MS,0.31297729781818184,0,0.03380426985816737,0.01905106587073461,0.0038601835256421705
0.006742600903793807,1,MS,0.31297729781818184,0,0.03380426985857301,0.019051065870787445,0.0038601835256892795
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.035188841229256314,0.019828015612530888,0.003977261744086821
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.035241276699355034,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01985756164667266,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.003983188327147869
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
0.007017558433393136,1,MS,0.31297729781818184,0,0.03518884123980113,0.01982801560101018,0.0039772617453101705
