t,plant,axis,mstruct,senesced_mstruct,SAM_temperature
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.004679432409352,1,MS,0.3133766613377763,0,20
2.003921059015543,1,MS,0.3133766613377763,0,20
2.003921059015543,1,MS,0.3133766613377763,0,20
2.003541872318639,1,MS,0.3133766613377763,0,20
2.003541872318639,1,MS,0.3133766613377763,0,20
2.003921059015543,1,MS,0.3133766613377763,0,20
2.003921059015543,1,MS,0.3133766613377763,0,20
2.0076962352279084,1,MS,0.3133766613377763,0,20
2.0076962352279084,1,MS,0.3133766613377763,0,20
2.006685274441371,1,MS,0.3133766613377763,0,20
2.006685274441371,1,MS,0.3133766613377763,0,20
2.0094494898671984,1,MS,0.3133766613377763,0,20
2.0094494898671984,1,MS,0.3133766613377763,0,20
2.0153370334891565,1,MS,0.3133766613377763,0,20
2.0153370334891565,1,MS,0.3133766613377763,0,20
2.021224577111114,1,MS,0.3133766613377763,0,20
2.021224577111114,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0188481960470908,1,MS,0.3133766613377763,0,20
2.0170926147681234,1,MS,0.3133766613377763,0,20
2.0170926147681234,1,MS,0.3133766613377763,0,20
2.01621482412864,1,MS,0.3133766613377763,0,20
2.01621482412864,1,MS,0.3133766613377763,0,20
2.0157759288088983,1,MS,0.3133766613377763,0,20
2.0157759288088983,1,MS,0.3133766613377763,0,20
2.0155564811490274,1,MS,0.3133766613377763,0,20
2.0155564811490274,1,MS,0.3133766613377763,0,20
2.015446757319092,1,MS,0.3133766613377763,0,20
2.015446757319092,1,MS,0.3133766613377763,0,20
2.015391895404124,1,MS,0.3133766613377763,0,20
2.015391895404124,1,MS,0.3133766613377763,0,20
2.01536446444664,1,MS,0.3133766613377763,0,20
2.01536446444664,1,MS,0.3133766613377763,0,20
2.015350748967898,1,MS,0.3133766613377763,0,20
2.015350748967898,1,MS,0.3133766613377763,0,20
2.01536446444664,1,MS,0.3133766613377763,0,20
2.01536446444664,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.01550161923406,1,MS,0.3133766613377763,0,20
2.015638774021479,1,MS,0.3133766613377763,0,20
2.015638774021479,1,MS,0.3133766613377763,0,20
2.017010321895672,1,MS,0.3133766613377763,0,20
2.017010321895672,1,MS,0.3133766613377763,0,20
2.018381869769865,1,MS,0.3133766613377763,0,20
2.018381869769865,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.032097348511796,1,MS,0.3133766613377763,0,20
2.0252396091408302,1,MS,0.3133766613377763,0,20
2.0252396091408302,1,MS,0.3133766613377763,0,20
2.0218107394553475,1,MS,0.3133766613377763,0,20
2.0218107394553475,1,MS,0.3133766613377763,0,20
2.0200963046126064,1,MS,0.3133766613377763,0,20
2.0200963046126064,1,MS,0.3133766613377763,0,20
2.019239087191236,1,MS,0.3133766613377763,0,20
2.019239087191236,1,MS,0.3133766613377763,0,20
2.0188104784805505,1,MS,0.3133766613377763,0,20
2.0188104784805505,1,MS,0.3133766613377763,0,20
2.018596174125208,1,MS,0.3133766613377763,0,20
2.018596174125208,1,MS,0.3133766613377763,0,20
2.0184890219475364,1,MS,0.3133766613377763,0,20
2.0184890219475364,1,MS,0.3133766613377763,0,20
2.018435445858701,1,MS,0.3133766613377763,0,20
2.018435445858701,1,MS,0.3133766613377763,0,20
2.0184890219475364,1,MS,0.3133766613377763,0,20
2.0184890219475364,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
2.019024782835893,1,MS,0.3133766613377763,0,20
