t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,temperature,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.903593519624,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04261735669864,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,1.4901161193847657e-11,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72886814185272,1.9150235213160915,8.76612518779248,NA,NA,NA,148.1224545476687
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15280032451175,NA,NA,NA,NA,NA,323.3875018997612
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096271741408,0.0,2462.6061354289177,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72884363515721,1.9150235751391973,8.766125342825259,NA,NA,NA,148.1223195508156
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15284181008009,NA,NA,NA,NA,NA,323.38767089082745
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.04096190494936,0.0,2462.606134614054,NA
2.0188481960470908,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72884363562902,1.9150235751392028,8.766125342825305,NA,NA,NA,148.1223195536057
2.0188481960470908,1,MS,phloem,NA,NA,NA,NA,NA,59.15284180949933,NA,NA,NA,NA,NA,323.3876731419878
2.0188481960470908,1,MS,grains,NA,NA,NA,NA,7267.795294930411,NA,NA,NA,111.0409619049192,0.0,2462.6061346140823,NA
2.0170926147681234,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.727481972213525,1.9149371492234333,8.76474095448017,NA,NA,NA,148.11706136446347
2.0170926147681234,1,MS,phloem,NA,NA,NA,NA,NA,59.16088576608068,NA,NA,NA,NA,NA,323.4190397069105
2.0170926147681234,1,MS,grains,NA,NA,NA,NA,7261.475252946012,NA,NA,NA,111.03765375497434,0.0,2462.595435348664,NA
2.0170926147681234,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.727474473021694,1.9149371656970924,8.764741002166359,NA,NA,NA,148.11702005655107
2.0170926147681234,1,MS,phloem,NA,NA,NA,NA,NA,59.16089842509162,NA,NA,NA,NA,NA,323.4190917760647
2.0170926147681234,1,MS,grains,NA,NA,NA,NA,7261.475252946012,NA,NA,NA,111.03765350669144,0.0,2462.595435099583,NA
2.01621482412864,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72678888739394,1.9148939631771045,8.764048837824014,NA,NA,NA,148.11436477286085
2.01621482412864,1,MS,phloem,NA,NA,NA,NA,NA,59.16492848686514,NA,NA,NA,NA,NA,323.4348086104852
2.01621482412864,1,MS,grains,NA,NA,NA,NA,7258.315231953813,NA,NA,NA,111.03599927375448,0.0,2462.5900853085373,NA
2.01621482412864,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72678633017186,1.9148939687950264,8.764048854128578,NA,NA,NA,148.1143506873949
2.01621482412864,1,MS,phloem,NA,NA,NA,NA,NA,59.16493279962176,NA,NA,NA,NA,NA,323.4348266804994
2.01621482412864,1,MS,grains,NA,NA,NA,NA,7258.315231953813,NA,NA,NA,111.03599918915658,0.0,2462.590085223655,NA
2.0157759288088983,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.726442344984136,1.91487237015394,8.763702779495935,NA,NA,NA,148.11301647705957
2.0157759288088983,1,MS,phloem,NA,NA,NA,NA,NA,59.16694984725738,NA,NA,NA,NA,NA,323.4426930622725
2.0157759288088983,1,MS,grains,NA,NA,NA,NA,7256.735221457713,NA,NA,NA,111.03517203314456,0.0,2462.5874102884736,NA
2.0157759288088983,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72644136494318,1.9148723723069905,8.763702785753424,NA,NA,NA,148.11301107904038
2.0157759288088983,1,MS,phloem,NA,NA,NA,NA,NA,59.16695150310287,NA,NA,NA,NA,NA,323.4427001051565
2.0157759288088983,1,MS,grains,NA,NA,NA,NA,7256.735221457713,NA,NA,NA,111.03517200073874,0.0,2462.5874102559555,NA
2.0155564811490274,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.72626907377924,1.914861573642357,8.763529750331896,NA,NA,NA,148.1123423291589
2.0155564811490274,1,MS,phloem,NA,NA,NA,NA,NA,59.167960527453495,NA,NA,NA,NA,NA,323.4466352881662
