t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,temperature,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056291593572
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113650378644,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.6105629133034
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.62511365599786,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056299562382
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113650164089,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056299080026
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.62511365579944,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056292098738
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625114444583613,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056711212704
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113719479042,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.610563263393885
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113660560045,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056305259308
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
1.002589782662131,1,MS,roots,0.150028835,0.004500577,0.0,12.0,NA,4.897549804240342,0.0375244642874339,0.7028165403027196,NA,NA,NA,29.5417848617325
1.002589782662131,1,MS,phloem,NA,NA,NA,NA,NA,-12.625113658431728,NA,NA,NA,NA,NA,-52.61056293979642
1.002589782662131,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.9788202743549124,0.0,6.203192084746687,NA
