t,plant,axis,Tsoil,volume,nitrates
0.009793453762372034,1,MS,12,1,-63.12088425085815
0.009793453762372034,1,MS,12,1,-63.12088425085815
0.009793453762372034,1,MS,12,1,-63.12088425085815
0.009793453762372034,1,MS,12,1,-63.12088425085815
0.009793453762372034,1,MS,12,1,-63.12088425085815
0.009793453762372034,1,MS,12,1,-63.12088425085815
0.009793453762372034,1,MS,12,1,-63.12088425085815
0.009793453762372034,1,MS,12,1,-63.12088425085815
0.009793453762372034,1,MS,12,1,-63.12088425085815
0.009793453762372034,1,MS,12,1,-63.12088425085815
0.009793453762372034,1,MS,12,1,-63.12088425085815
0.009793453762372034,1,MS,12,1,-63.12088425085815
0.009793453762372034,1,MS,12,1,-63.12088425085815
0.009793453762372034,1,MS,12,1,-63.12088425085815
0.009793453762372034,1,MS,12,1,-63.12088425085815
0.009793453762372034,1,MS,12,1,-63.12088425085815
0.009793453762372034,1,MS,12,1,-63.12088425085815
0.009793453762372034,1,MS,12,1,-63.120884692295476
0.008021079332649016,1,MS,12,1,-62.98159818658061
0.008021079332649016,1,MS,12,1,-62.98159825744361
0.007134892117787507,1,MS,12,1,-62.911906157752256
0.007134892117787507,1,MS,12,1,-62.91190617064585
0.006691798510356752,1,MS,12,1,-62.87704789552652
0.006691798510356752,1,MS,12,1,-62.87704789825278
0.006470251706641375,1,MS,12,1,-62.859615702631004
0.006470251706641375,1,MS,12,1,-62.85961570331296
0.006691798510356752,1,MS,12,1,-62.87704789757235
0.006691798510356752,1,MS,12,1,-62.877047897926644
0.00691334531407213,1,MS,12,1,-62.894478052404345
0.00691334531407213,1,MS,12,1,-62.89447805270225
0.007795816235040915,1,MS,12,1,-62.9639066223928
0.007795816235040915,1,MS,12,1,-62.96387539720155
0.008678287156009701,1,MS,12,1,-63.03327326624933
0.008678287156009701,1,MS,12,1,-63.03324066394838
0.01443226575497924,1,MS,12,1,-63.48553609107143
0.01443226575497924,1,MS,12,1,-63.484326971843146
0.020186244353948786,1,MS,12,1,-63.93543499560248
0.020186244353948786,1,MS,12,1,-63.93407374089096
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68440418903124
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356091399879
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.6835611233395
0.042734229205252,1,MS,12,1,-65.68356107224702
0.042734229205252,1,MS,12,1,-65.68356205230361
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68356109273374
0.042734229205252,1,MS,12,1,-65.68440420444267
0.03146023677960039,1,MS,12,1,-64.81139327143208
0.03146023677960039,1,MS,12,1,-64.81184630787624
0.042734229205252,1,MS,12,1,-65.68492071317971
0.042734229205252,1,MS,12,1,-65.68466197097462
0.0540082216309036,1,MS,12,1,-66.5525149474397
0.0540082216309036,1,MS,12,1,-66.55235977575128
0.12341385126144458,1,MS,12,1,-71.78105116117824
0.12341385126144458,1,MS,12,1,-71.78220797829762
0.1928194808919856,1,MS,12,1,-76.81773891972688
0.1928194808919856,1,MS,12,1,-76.82282699791192
0.2622251105225265,1,MS,12,1,-81.67306918846464
0.2622251105225265,1,MS,12,1,-81.67974904254277
0.44517082392446994,1,MS,12,1,-93.64448769409857
0.44517082392446994,1,MS,12,1,-93.64362951744131
0.6281165373264135,1,MS,12,1,-104.47887933343785
0.6281165373264135,1,MS,12,1,-104.52710402986921
0.8110622507283569,1,MS,12,1,-114.49525549014805
0.8110622507283569,1,MS,12,1,-114.61149470434559
0.9940079641303003,1,MS,12,1,-124.18305882042644
0.9940079641303003,1,MS,12,1,-124.09719592178872
1.0,1,MS,12,1,-124.39834334938452
1.0,1,MS,12,1,-124.39804811733921
1.0,1,MS,12,1,-124.39887410730884
1.0164280640428365,1,MS,12,1,-125.2256566028777
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887376493989
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887413043549
1.0,1,MS,12,1,-124.39887410173635
1.0,1,MS,12,1,-124.39887589308115
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0,1,MS,12,1,-124.39887410730884
1.0000808501014409,1,MS,12,1,-124.40294352774185
1.0000808501014409,1,MS,12,1,-124.4029434419141
1.0001617002028818,1,MS,12,1,-124.40701277215244
1.0001617002028818,1,MS,12,1,-124.40701267291256
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44769599936356
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770440019444
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770476581736
1.000970201217291,1,MS,12,1,-124.4477047371223
1.000970201217291,1,MS,12,1,-124.44770652914688
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.44770474269977
1.000970201217291,1,MS,12,1,-124.4476959905865
1.0005659507100864,1,MS,12,1,-124.4273587623959
1.0005659507100864,1,MS,12,1,-124.42735653673974
1.0003638254564842,1,MS,12,1,-124.4171857313018
1.0003638254564842,1,MS,12,1,-124.41718515617744
1.000262762829683,1,MS,12,1,-124.41209920551904
1.000262762829683,1,MS,12,1,-124.41209905200908
1.0002122315162825,1,MS,12,1,-124.40955594006876
1.0002122315162825,1,MS,12,1,-124.40955589685105
1.000186965859582,1,MS,12,1,-124.40828430670388
1.000186965859582,1,MS,12,1,-124.40828429347893
1.000174333031232,1,MS,12,1,-124.4076484898615
1.000174333031232,1,MS,12,1,-124.40764848534492
1.000186965859582,1,MS,12,1,-124.40828429767059
1.000186965859582,1,MS,12,1,-124.40828429486963
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464217027165
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464204184021
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464240737687
1.0003132941430837,1,MS,12,1,-124.41464237867905
1.0003132941430837,1,MS,12,1,-124.41464417024336
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
