t,plant,axis,Tsoil,volume,nitrates
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.261004
0.0314602367791,1,MS,12,1,699997.996403
0.0314602367791,1,MS,12,1,699997.997245
0.0427342292043,1,MS,12,1,699997.26197
0.0427342292043,1,MS,12,1,699997.261485
0.0540082216295,1,MS,12,1,699996.516349
0.0540082216295,1,MS,12,1,699996.516058
0.123413851257,1,MS,12,1,699991.71403
0.123413851257,1,MS,12,1,699991.715924
0.192819480885,1,MS,12,1,699986.551248
0.192819480885,1,MS,12,1,699986.560256
0.262225110513,1,MS,12,1,699981.049048
0.262225110513,1,MS,12,1,699981.061015
0.445170823914,1,MS,12,1,699965.007828
0.445170823914,1,MS,12,1,699965.008057
0.628116537314,1,MS,12,1,699946.870653
0.628116537314,1,MS,12,1,699946.862401
0.811062250715,1,MS,12,1,699926.835037
0.811062250715,1,MS,12,1,699926.799631
0.994007964115,1,MS,12,1,699904.995526
0.994007964115,1,MS,12,1,699904.951876
1.0,1,MS,12,1,699904.207672
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.01642806404,1,MS,12,1,699902.16391
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.197113
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0,1,MS,12,1,699904.207542
1.0000808501,1,MS,12,1,699904.197485
1.0000808501,1,MS,12,1,699904.197485
1.0001617002,1,MS,12,1,699904.187427
1.0001617002,1,MS,12,1,699904.187426
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086815
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.076414
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086844
1.00097020122,1,MS,12,1,699904.086815
1.00056595071,1,MS,12,1,699904.137135
1.00056595071,1,MS,12,1,699904.137128
1.00036382546,1,MS,12,1,699904.162281
1.00036382546,1,MS,12,1,699904.162279
1.00026276283,1,MS,12,1,699904.174853
1.00026276283,1,MS,12,1,699904.174853
1.00021223152,1,MS,12,1,699904.18114
1.00021223152,1,MS,12,1,699904.18114
1.00018696586,1,MS,12,1,699904.184283
1.00018696586,1,MS,12,1,699904.184283
1.00017433303,1,MS,12,1,699904.185855
1.00017433303,1,MS,12,1,699904.185855
1.00018696586,1,MS,12,1,699904.184283
1.00018696586,1,MS,12,1,699904.184283
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168566
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.158137
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168567
1.00031329414,1,MS,12,1,699904.168566
1.00043962243,1,MS,12,1,699904.152849
1.00043962243,1,MS,12,1,699904.152848
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995602
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.985241
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995671
1.00170290526,1,MS,12,1,699903.995602
1.00107126384,1,MS,12,1,699904.07426
1.00107126384,1,MS,12,1,699904.074242
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995616
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.985206
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
