t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
0.0007963477053648169,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.2513362273216688,1.799984519067206,2.059221361950988e-07,0.0,0.5000085923493058,0.0,19.999666718071655,0.0
0.0007963477053648169,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6020135038358498,3.3000188121977323,0.00016944582287118441,7.925179023645061e-07,1.2000195207887006,0.0,24.001218642932226,0.0
0.0007963477053648169,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3014770618762232,2.09998193891174,8.810798142313142e-05,0.0,0.600010256409649,0.0,12.001666266587563,0.0
0.0007963477053648169,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0010286485340350203,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.40235166955729523,2.7000475340380192,0.00015092785293861774,1.3019692892349928e-06,0.8000175521919415,0.0,16.002257476418595,0.0
0.0010286485340350203,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.20159294544244086,1.5000275584241296,7.662370036113407e-05,7.426390237879171e-07,0.400008953275191,0.0,8.001819627119797,0.0
0.0010286485340350203,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5024876734725238,3.000043090778098,0.00010101278574510985,1.2833210897363431e-06,1.0000214248348345,0.0,10.004190177774309,0.0
0.0010286485340350203,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.2517257777040482,1.7999800031836009,2.658696577674004e-07,0.0,0.5000111062023236,0.0,19.999569439682276,0.0
0.0010286485340350203,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6026005318699521,3.300024299033387,0.0002188752600693936,1.0237150130241449e-06,1.200025225208105,0.0,24.0015739629247,0.0
0.0010286485340350203,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.30190767501091026,2.0999766703808675,0.00011381154747010755,0.0,0.6000132563822453,0.0,12.002152162606421,0.0
0.0010286485340350203,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0010286485340350203,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.40235166424231805,2.700047534038033,0.00015092785292536098,1.3019692890085068e-06,0.8000175521918969,0.0,16.002257472857956,0.0
0.0010286485340350203,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.20159294183733317,1.5000275584241374,7.662370034707106e-05,7.426390236587302e-07,0.4000089532751639,0.0,8.00181962461688,0.0
0.0010286485340350203,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.502487667797264,3.0000430907781115,0.00010101278570558238,1.2833210895131008e-06,1.0000214248347883,0.0,10.004190173282698,0.0
0.0010286485340350203,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.2517257736385601,1.7999800031836006,2.6586536375253107e-07,0.0,0.5000111062022942,0.0,19.999569437636,0.0
0.0010286485340350203,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6026005258454433,3.3000242990333977,0.00021887526006799884,1.023715012846063e-06,1.2000252252080579,0.0,24.001573959226263,0.0
0.0010286485340350203,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.30190767050984124,2.099976670380867,0.00011381154745500861,0.0,0.600013256382212,0.0,12.002152159551882,0.0
0.0010286485340350203,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012609493627052236,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.40288241123282,2.700058267384021,0.0001850141705319689,1.5960154401195461e-06,0.8000215281028403,0.0,16.002767078415673,0.0
0.0012609493627052236,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.20195243147906186,1.5000337812208446,9.392968427687895e-05,9.103619864161741e-07,0.4000109836881165,0.0,8.002230390606488,0.0
0.0012609493627052236,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5030491134287879,3.000052820722492,0.00012382964948698014,1.5731555965146618e-06,1.0000262754468847,0.0,10.005136147936172,0.0
0.0012609493627052236,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.2521152426902404,1.7999754873113254,3.257854145857495e-07,0.0,0.5000136233930225,0.0,19.999472146348214,0.0
0.0012609493627052236,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6031874447677168,3.3000297854945533,0.0002683050453034605,1.2549182078086798e-06,1.200030934164381,0.0,24.001929227091807,0.0
0.0012609493627052236,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3023381961572905,2.0999714018632125,0.00013951591816079213,0.0,0.6000162600086688,0.0,12.002637999662376,0.0
0.0012609493627052236,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012609493627052236,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.402882403467313,2.700058267384034,0.00018501417051956697,1.5960154399463842e-06,0.8000215281026967,0.0,16.002767073212414,0.0
0.0012609493627052236,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.20195242621189044,1.500033781220852,9.392968426315936e-05,9.103619863174032e-07,0.40001098368799964,0.0,8.002230386948861,0.0
0.0012609493627052236,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5030491051368552,3.0000528207225043,0.0001238296494484725,1.57315559634398e-06,1.0000262754467464,0.0,10.005136141372265,0.0
0.0012609493627052236,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.2521152367503838,1.7999754873113252,3.25779148550204e-07,0.0,0.5000136233929082,0.0,19.999472143358044,0.0
0.0012609493627052236,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6031874359654802,3.300029785494563,0.0002683050453026758,1.2549182076725259e-06,1.200030934164248,0.0,24.001929221687305,0.0
0.0012609493627052236,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.30233818958099495,2.099971401863212,0.00013951591814639303,0.0,0.6000162600085488,0.0,12.002637995198667,0.0
0.0012609493627052236,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001493250191375427,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.4034130497069172,2.7000690002443286,0.0002191012671568059,1.890069329644473e-06,0.800025508458676,0.0,16.003276618750842,0.0
0.001493250191375427,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.20231183977756514,1.5000400037402701,0.00011123639373459704,1.078089363139587e-06,0.4000130172221577,0.0,8.00264110344399,0.0
0.001493250191375427,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5036104458787422,3.0000625501902807,0.00014664836831220654,1.8629977310922528e-06,1.0000311305549947,0.0,10.006082024860586,0.0
0.001493250191375427,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.25250462490537745,1.7999709714503793,3.856721826861341e-07,0.0,0.5000161439186221,0.0,19.999374839380625,0.0
0.001493250191375427,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.603774246413318,3.300035271581237,0.00031773517847439946,1.4861274873468229e-06,1.2000366476544813,0.0,24.00228443780614,0.0
0.001493250191375427,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.30276862822047756,2.099966133358776,0.00016522109337971516,0.0,0.600019267286027,0.0,12.003123779716427,0.0
0.001493250191375427,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001493250191375427,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.4034130431969346,2.700069000244334,0.00021910126715694403,1.8900693295677468e-06,0.8000255084586647,0.0,16.003276614388753,0.0
0.001493250191375427,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.20231183536189112,1.5000400037402732,0.00011123639373276348,1.0780893630958225e-06,0.4000130172221457,0.0,8.002641100377577,0.0
0.001493250191375427,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5036104389274821,3.000062550190286,0.00014664836830390366,1.8629977310166255e-06,1.0000311305549856,0.0,10.006082019357633,0.0
0.001493250191375427,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.25250461992582174,1.799970971450379,3.8566693598780515e-07,0.0,0.5000161439186135,0.0,19.99937483687398,0.0
0.001493250191375427,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6037742390342975,3.300035271581241,0.0003177351784792181,1.4861274872864944e-06,1.2000366476544746,0.0,24.002284433275467,0.0
0.001493250191375427,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3027686227074083,2.099966133358776,0.0001652210933783293,0.0,0.6000192672860188,0.0,12.003123775974286,0.0
0.001493250191375427,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0017255510200456304,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.40394358770091504,2.7000797326189496,0.00025318914271233725,2.184130958435498e-06,0.8000294932567518,0.0,16.0037860992375,0.0
0.0017255510200456304,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.2026711721869838,1.5000462259824086,0.00012854382864739387,1.245821154315067e-06,0.40001505387502356,0.0,8.003051766908053,0.0
0.0017255510200456304,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5041716737271436,3.0000722791814702,0.00016946894203240305,2.1528474940858786e-06,1.0000359901565867,0.0,10.00702781083615,0.0
0.0017255510200456304,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.2528939264328618,1.799966455600763,4.455321638127091e-07,0.0,0.5000186677768758,0.0,19.999277519819884,0.0
0.0017255510200456304,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6043609398892635,3.300040757293441,0.0003671656595016281,1.7173428521305704e-06,1.200042365675939,0.0,24.00263959695034,0.0
0.0017255510200456304,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3031989735060519,2.099960864867557,0.00019092707303186197,0.0,0.6000222782119818,0.0,12.003609504324693,0.0
0.0017255510200456304,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0017255510200456304,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.4039435846000348,2.70007973261895,0.0002531891427170607,2.184130958424242e-06,0.8000294932568024,0.0,16.00378609715966,0.0
0.0017255510200456304,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.2026711700836278,1.5000462259824088,0.0001285438286507763,1.2458211543086464e-06,0.4000150538750629,0.0,8.003051765447358,0.0
0.0017255510200456304,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5041716704160897,3.0000722791814707,0.00016946894203890048,2.1528474940747838e-06,1.000035990156637,0.0,10.007027808214794,0.0
0.0017255510200456304,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.25289392406093664,1.799966455600763,4.4552966728523004e-07,0.0,0.5000186677769168,0.0,19.999277518625924,0.0
0.0017255510200456304,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6043609363744751,3.3000407572934414,0.0003671656595064492,1.71734285212172e-06,1.2000423656759887,0.0,24.00263959479225,0.0
0.0017255510200456304,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3031989708800137,2.099960864867557,0.00019092707303589986,0.0,0.6000222782120257,0.0,12.003609502542142,0.0
0.0017255510200456304,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0022860921719360223,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.40522337441679174,2.700105627804411,0.00033544628415598746,2.8937325908087955e-06,0.8000391268537375,0.0,16.00501523694717,0.0
0.0022860921719360223,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.2035379371355602,1.5000612390908554,0.00017030960063509448,1.6505756042865082e-06,0.4000199811543943,0.0,8.00404249980892,0.0
0.0022860921719360223,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.505525498940466,3.0000957532433654,0.00022454255098736006,2.8522854513905877e-06,1.0000477348626422,0.0,10.009309626675007,0.0
0.0022860921719360223,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.2538329882197827,1.7999555589168266,5.898751119120501e-07,0.0,0.5000247715617682,0.0,19.9990426415652,0.0
0.0022860921719360223,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6057761998069248,3.300053992757312,0.00048644268349755946,2.2752898408447346e-06,1.2000561819023254,0.0,24.003496392208103,0.0
0.0022860921719360223,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3042370498191672,2.099948152069631,0.0002529588316554036,0.0,0.6000295585906443,0.0,12.004781335972996,0.0
0.0022860921719360223,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0022860921719360223,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.40522337754308185,2.7001056278045197,0.0003354462831998165,2.8937325954148023e-06,0.8000391268295515,0.0,16.00501523896041,0.0
0.0022860921719360223,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.20353793928374037,1.5000612390909176,0.00017030959979991384,1.6505756069137594e-06,0.4000199811338978,0.0,8.004042501233313,0.0
0.0022860921719360223,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5055255022695889,3.0000957532434724,0.00022454254913850904,2.8522854559306225e-06,1.0000477348395092,0.0,10.009309629224276,0.0
0.0022860921719360223,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.25383299062704867,1.7999555589168263,5.898775757852188e-07,0.0,0.5000247715416526,0.0,19.999042642708154,0.0
0.0022860921719360223,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6057762033321616,3.3000539927573973,0.0004864426827718489,2.275289844466355e-06,1.200056181880177,0.0,24.00349639429101,0.0
0.0022860921719360223,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3042370524753042,2.0999481520696306,0.0002529588307431556,0.0,0.6000295585697009,0.0,12.004781337704223,0.0
0.0022860921719360223,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002846633323826414,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.406502601119457,2.7001315201622695,0.00041770795804569217,3.603379299121721e-06,0.8000487862428837,0.0,16.006244042704832,0.0
0.002846633323826414,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.20440427728308463,1.5000762505849783,0.0002120795940760123,2.0553557654264686e-06,0.4000249265314465,0.0,8.005032956870874,0.0
0.002846633323826414,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5068787418126538,3.0001192245305703,0.00027962695452469886,3.551767839009009e-06,1.000059505662382,0.0,10.011590933828208,0.0
0.002846633323826414,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.25477159939859223,1.7999446622988566,7.340821887691862e-07,0.0,0.5000308946905027,0.0,19.998807699433563,0.0
0.002846633323826414,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6071908582247121,3.300067226041027,0.000605721730690766,2.8332722719587345e-06,1.200070024445885,0.0,24.00435290432849,0.0
0.002846633323826414,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.305274642094534,2.0999354393486658,0.0003149952713494226,0.0,0.6000368601502337,0.0,12.005952858969401,0.0
0.002846633323826414,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002846633323826414,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.40650260467936816,2.7001315201624285,0.00041770795664344953,3.603379305907881e-06,0.8000487862074066,0.0,16.00624404496879,0.0
0.002846633323826414,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.20440427973833877,1.5000762505850689,0.00021207959285109517,2.0553557692972724e-06,0.4000249265013887,0.0,8.005032958475786,0.0
0.002846633323826414,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.50687874560054,3.000119224530727,0.000279626951813305,3.551767845697971e-06,1.0000595056284476,0.0,10.011590936698141,0.0
0.002846633323826414,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.2547716021450072,1.7999446622988562,7.340849822482072e-07,0.0,0.5000308946610001,0.0,19.998807700713975,0.0
0.002846633323826414,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6071908622328459,3.300067226041152,0.0006057217296263301,2.8332722772945703e-06,1.2000700244133935,0.0,24.00435290666802,0.0
0.002846633323826414,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.30527464512191776,2.0999354393486653,0.0003149952700115937,0.0,0.600036860119515,0.0,12.00595286091763,0.0
0.002846633323826414,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0034071744757168056,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.40778126601145925,2.7001574096926775,0.0004999741630479622,4.313071089903479e-06,0.8000584713903673,0.0,16.00747251518577,0.0
0.0034071744757168056,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.20527019144937134,1.500091260464864,0.00025385380780432214,2.460161641459184e-06,0.40002988997753536,0.0,8.006023137175513,0.0
0.0034071744757168056,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5082314004116212,3.0001426930432333,0.0003347221500632913,4.25129466337683e-06,1.000071302523452,0.0,10.013871730637671,0.0
0.0034071744757168056,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.25570975861688144,1.7999337657468526,8.781518990252651e-07,0.0,0.5000370371349588,0.0,19.998572692643606,0.0
0.0034071744757168056,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6086049130793028,3.300080457144703,0.0007250028000698953,3.3912901506063673e-06,1.200083893275638,0.0,24.005209131924246,0.0
0.0034071744757168056,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3063117488220765,2.099922726704661,0.0003770363908412163,0.0,0.6000441828614679,0.0,12.007124072183228,0.0
0.0034071744757168056,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0034071744757168056,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.40778126773973883,2.700157409692858,0.0004999741614639555,4.31307109758252e-06,0.8000584713503032,0.0,16.007472516205716,0.0
0.0034071744757168056,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.20527019266775767,1.5000912604649668,0.00025385380642013115,2.4601616458392833e-06,0.40002988994360167,0.0,8.006023137907727,0.0
0.0034071744757168056,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5082314022419214,3.000142693043411,0.0003347221469986339,4.251294670945882e-06,1.000071302485127,0.0,10.01387173194003,0.0
0.0034071744757168056,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.25570975996542905,1.7999337657468522,8.781532289843016e-07,0.0,0.5000370371016476,0.0,19.998572693205976,0.0
0.0034071744757168056,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6086049150076432,3.3000804571448445,0.0007250027988683148,3.3912901566442582e-06,1.2000838932389408,0.0,24.00520913297012,0.0
0.0034071744757168056,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3063117503000188,2.0999227267046607,0.0003770363893296596,0.0,0.6000441828267806,0.0,12.007124073065071,0.0
0.0034071744757168056,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009012585994620723,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.420567898319542,2.700416304997145,0.0013226362096689958,1.1409989014328905e-05,0.8001553227792704,0.0,16.01975722856645,0.0
0.009012585994620723,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.21392932194430958,1.500241359263943,0.0006715959421104774,6.5082204112594015e-06,0.400079524365733,0.0,8.0159249322208,0.0
0.009012585994620723,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5217579686306064,3.0003773781702447,0.0008856740988518984,1.1246562923425e-05,1.0001892710519262,0.0,10.036679684348139,0.0
0.009012585994620723,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.26509133815063546,1.799824800226813,2.3188355187243784e-06,0.0,0.5000984615081234,0.0,19.99622261812468,0.0
0.009012585994620723,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.622745442729382,3.300212768181774,0.0019178134912881412,8.97146895014114e-06,1.2002225814944152,0.0,24.013771395982364,0.0
0.009012585994620723,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3166828020604492,2.0997956002646148,0.0009974475825103015,0.0,0.6001174098994387,0.0,12.018836194531929,0.0
0.009012585994620723,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009012585994620723,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.4205181561667568,2.7004160546080564,0.0013230364704468005,1.1413989808294854e-05,0.80015758167173,0.0,16.019727628244027,0.0
0.009012585994620723,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.21389163591029584,1.5002412163127106,0.0006719688288526358,6.510502451050828e-06,0.4000811057423225,0.0,8.015900371929645,0.0
0.009012585994620723,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5217062283947593,3.0003771324672024,0.0008866280363199522,1.1250506413732028e-05,1.0001915576821898,0.0,10.036634387368668,0.0
0.009012585994620723,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.2650513399834918,1.799824806071606,2.3066324724559e-06,0.0,0.5001001535342233,0.0,19.996216832670463,0.0
0.009012585994620723,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6226919851792183,3.3002125751273117,0.0019179917258754715,8.974614702411054e-06,1.200224888877709,0.0,24.01374610298205,0.0
0.009012585994620723,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3166398222469155,2.09979560708354,0.0009978610821827296,0.0,0.6001192637306314,0.0,12.018808690856096,0.0
0.009012585994620723,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009012585994620723,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.420567898319542,2.700416304997145,0.0013226362096689958,1.1409989014328905e-05,0.8001553227792704,0.0,16.01975722856645,0.0
0.009012585994620723,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.21392932194430958,1.500241359263943,0.0006715959421104774,6.5082204112594015e-06,0.400079524365733,0.0,8.0159249322208,0.0
0.009012585994620723,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5217579686306064,3.0003773781702447,0.0008856740988518984,1.1246562923425e-05,1.0001892710519262,0.0,10.036679684348139,0.0
