t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
0.811062250715,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.811062250715,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00517733958068
0.811062250715,1,MS,6,2.06e-08,6.4e-07,0.0,5.73265993881e-07,0.0503551941186,-0.0164662588007,-0.000111825644355
0.994007964115,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.994007964115,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00474828594651
0.994007964115,1,MS,6,2.06e-08,6.4e-07,0.0,6.80596811713e-07,0.0498146626683,-0.0156776918349,-0.000102568002115
0.994007964115,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.994007964115,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00475305928867
0.994007964115,1,MS,6,2.06e-08,6.4e-07,0.0,6.80120284343e-07,0.0498162436282,-0.0156805860236,-0.000102663112836
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00473948730981
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.8392180364e-07,0.0497991458471,-0.0156557256621,-0.000102371563626
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00473950457966
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.83919985058e-07,0.0497991505235,-0.0156557366176,-0.000102371913862
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.01642806404,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.01642806404,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.400784306307
1.01642806404,1,MS,6,2.06e-08,6.4e-07,0.0,0.00935939894604,0.0495696073999,2.13670360436,0.116435307646
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232601693582
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153870501478
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79854313739e-09,0.0497991505235,-0.114443033291,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232585164334
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991501694,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428751
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842837696e-09,0.0497991505235,-0.114438638066,-0.00153864091854
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.0232593428713
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,-8.79842852242e-09,0.0497991505197,-0.114438638066,-0.00153864091854
