t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,1.4901161193847657e-10,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,1.4901161193847657e-10,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,1.4901161193847657e-10,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,1.4901161193847657e-10
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,1.4901161193847657e-10,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,1.4901161193847657e-10,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,1.4901161193847657e-10,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.045625394800969714
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.670988662777818e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568219439136,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113275660904,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337812822241
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,1.4901161193847655e-09,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,1.4901161193847655e-09,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,1.4901161193847655e-09,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,1.4901161193847655e-09
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,1.4901161193847655e-09,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,1.4901161193847655e-09,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,1.4901161193847655e-09,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04562539548084108
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.669994756107589e-05,0.4812568147726282,0.22913113617092906,0.0009860337959752725
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.045628463209839584
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002027667220910144,0.4812568917011227,0.2291417063886003,0.000986031560146404
0.031460236779128715,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.031460236779128715,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04571513072214261
0.031460236779128715,1,MS,6,2.06e-08,6.4e-07,0.0,6.717275401406107e-05,0.4806586705831375,0.2293757858646787,0.000987924269131189
0.031460236779128715,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.031460236779128715,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04571603575367049
0.031460236779128715,1,MS,6,2.06e-08,6.4e-07,0.0,6.738144301143789e-05,0.4806587134108233,0.22938100809528986,0.0009879231455479167
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.045628110578968366
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.729854505431809e-05,0.4812569432348345,0.2291468055111083,0.0009860304252607276
0.042734229204300166,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.042734229204300166,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.045628422434504316
0.042734229204300166,1,MS,6,2.06e-08,6.4e-07,0.0,6.737202017623291e-05,0.4812569173255567,0.2291484639021141,0.0009860309901864584
0.054008221629471616,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.054008221629471616,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04554136419067722
0.054008221629471616,1,MS,6,2.06e-08,6.4e-07,0.0,6.735426475633905e-05,0.4818546343977409,0.2289167431982333,0.0009841506510934852
0.054008221629471616,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.054008221629471616,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04554137670417458
0.054008221629471616,1,MS,6,2.06e-08,6.4e-07,0.0,6.737035773256274e-05,0.4818546184885557,0.2289167593667425,0.0009841509763670103
0.12341385125743375,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.12341385125743375,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04501800336792911
0.12341385125743375,1,MS,6,2.06e-08,6.4e-07,0.0,6.739745001242693e-05,0.4855231475932292,0.22750883476667474,0.0009728445753432326
0.12341385125743375,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.12341385125743375,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.045017575265270185
0.12341385125743375,1,MS,6,2.06e-08,6.4e-07,0.0,6.737490615311077e-05,0.4855231695790138,0.22750791519259606,0.0009728382080060392
0.1928194808853959,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.1928194808853959,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04451485672212456
0.1928194808853959,1,MS,6,2.06e-08,6.4e-07,0.0,6.741693728180818e-05,0.489172687919038,0.2261299973948647,0.0009619792227062948
0.1928194808853959,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.1928194808853959,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04451392559208917
0.1928194808853959,1,MS,6,2.06e-08,6.4e-07,0.0,6.739470049519077e-05,0.4891730063770106,0.2261288751530183,0.0009619605612289688
0.2622251105133581,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.2622251105133581,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0440304259284014
0.2622251105133581,1,MS,6,2.06e-08,6.4e-07,0.0,6.742798433414717e-05,0.4928041275951679,0.22477963873723456,0.0009515179972482038
0.2622251105133581,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.2622251105133581,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0440293656986062
0.2622251105133581,1,MS,6,2.06e-08,6.4e-07,0.0,6.741890257277559e-05,0.4928045727175884,0.22477867184562084,0.0009514951183579373
0.4451708239137397,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.4451708239137397,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04283573203845298
0.4451708239137397,1,MS,6,2.06e-08,6.4e-07,0.0,6.743980903559449e-05,0.5022927249015191,0.22135070173885166,0.0009257149103697804
0.4451708239137397,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.4451708239137397,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04283636050178982
0.4451708239137397,1,MS,6,2.06e-08,6.4e-07,0.0,6.74990143790086e-05,0.502292763726949,0.22135086074888588,0.000925728372105167
0.6281165373141214,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.6281165373141214,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.041750444369018265
0.6281165373141214,1,MS,6,2.06e-08,6.4e-07,0.0,6.752210818165227e-05,0.5116653219405888,0.21809928861259625,0.0009022741286053072
0.6281165373141214,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.6281165373141214,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.041752111228249296
0.6281165373141214,1,MS,6,2.06e-08,6.4e-07,0.0,6.7584505347967e-05,0.5116651701207395,0.2181000149297155,0.0009023100382990801
0.8110622507145031,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.8110622507145031,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04075950317626744
0.8110622507145031,1,MS,6,2.06e-08,6.4e-07,0.0,6.764848761545065e-05,0.5209298421837215,0.21500929756630816,0.0008808706318858537
0.8110622507145031,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.8110622507145031,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.040762212955829887
0.8110622507145031,1,MS,6,2.06e-08,6.4e-07,0.0,6.768203028907971e-05,0.5209292207977779,0.2150112214835844,0.0008809291261539828
0.9940079641148848,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.9940079641148848,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039852286401703116
0.9940079641148848,1,MS,6,2.06e-08,6.4e-07,0.0,6.77848750619679e-05,0.5300923741433079,0.212069556271325,0.0008612752061061392
0.9940079641148848,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.9940079641148848,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03985493726065428
0.9940079641148848,1,MS,6,2.06e-08,6.4e-07,0.0,6.779513194991559e-05,0.5300916075216888,0.2120717499500928,0.0008613324222695459
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03982651177583901
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779250821064318e-05,0.5303900822719967,0.21197786830819632,0.000860718446680125
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398265196113648
1.0,1,MS,6,2.06e-08,6.4e-07,0.0,6.779251361109706e-05,0.5303900800475356,0.2119778748378199,0.0008607186157670153
1.016428064042836,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.016428064042836,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039444413637017985
1.016428064042836,1,MS,6,2.06e-08,6.4e-07,0.0,6.779236906994982e-05,0.5312081836816144,0.21009786956270002,0.0008354417242183544
1.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
