t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,senesced_mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
16,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,1.9115427330255812,1.7783659621199357,0.2470384687166233,0.0,0.815519139497831,0.0,12.634636746001766,0.0
16,1,MS,4,blade,LeafElement1,7.977664627,1.37e-05,2.1866794,18.58160167,1.54e-05,True,0.00042641,0,0.0694121633162844,0.0001629418807380237,0.00020688072105951396,1.0543611445108235e-05,0.01270214236847502,0.020442117167865773,0.524277248123128,2.116454681661242e-05
17,1,MS,1,blade,LeafElement1,21.25575707,0.00054,3.02764016,22.14858208,0.000294284,False,0.018,0,6.005630543994221,1.099997743057717,0.6166264481886237,0.0002230649956794157,3.0252855020834173,0.8457915365636658,63.540646081872815,0.0008477373771063762
17,1,MS,1,sheath,StemElement,9.209884054,0.0003,1.884668131,19.57304088,0.000174251,False,0.01,0,2.81433551116242,0.6725417639015124,0.4399342828709434,0.00017010100231434775,1.439762528797083,0.2564166094392923,24.770725310545174,0.00025237151447153323
17,1,MS,2,blade,LeafElement1,23.11968761,0.0006,3.143161465,21.89114895,0.00028853,False,0.02,0,6.583763767077808,1.2407560893808534,0.6876921785051183,0.00023547547447317653,3.388718986699257,0.922244398711231,70.65741364143969,0.0009218656569975398
17,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.684861547612537,1.508560930099879,0.0675910926839208,0.0,0.7001765797364409,0.0,12.667753872554353,0.0
17,1,MS,3,blade,LeafElement1,27.29145827,0.00066,3.212410347,21.52057379,0.000229007,False,0.022,0,6.626723747982827,1.3895332044755757,0.24690508897561378,0.0002194838142072809,3.6384498381493993,0.8910603338905411,74.35320469193499,0.00088519506807412
17,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,1.9467871867521136,1.7599877517831881,0.266067600505697,0.0,0.8307988270780686,0.0,13.140196056216412,0.0
17,1,MS,4,blade,LeafElement1,10.42997554,1.53e-05,2.730221218,19.68980194,1.72e-05,True,0.000475612,0,0.0778742671694739,0.00017611327478100628,0.0002717301990091157,1.162715715480472e-05,0.015509201952019757,0.026723862914768554,0.63243568762282,2.8878866236320382e-05
18,1,MS,1,blade,LeafElement1,21.25575707,0.00054,3.02764016,22.14858208,0.000294284,False,0.018,0,5.823671057851424,1.032889345177075,0.605634986451471,0.0002261961668965139,3.202120103260894,0.8455291681813887,64.27780052777115,0.0008472902838150705
18,1,MS,1,sheath,StemElement,9.209884054,0.0003,1.884668131,19.57304088,0.000174251,False,0.01,0,2.7366178017923257,0.638501433069249,0.4355588348819344,0.00017253271519281194,1.5161122533632603,0.2531092942463624,25.286301593356367,0.000252182867485439
18,1,MS,2,blade,LeafElement1,23.11968761,0.0006,3.143161465,21.89114895,0.00028853,False,0.02,0,6.380676572658507,1.1664182242161183,0.674086655915277,0.00023877556751000548,3.5804424322283843,0.9200221404929476,71.46253037972745,0.0009214029956594749
18,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.711832415948695,1.4929728456550055,0.08867887496072777,0.0,0.7135000523287381,0.0,13.073552538868134,0.0
18,1,MS,3,blade,LeafElement1,27.29145827,0.00066,3.212410347,21.52057379,0.000229007,False,0.022,0,6.43336946586854,1.3083787319828517,0.2415375836392539,0.00022254647561529916,3.835865382682965,0.8848510135018742,75.1639292897414,0.0008848151841635757
18,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,1.9786959886023505,1.741801653264169,0.28568442057532795,0.0,0.8462437853744524,0.0,13.782394352560102,0.0
18,1,MS,4,blade,LeafElement1,10.42997554,1.7e-05,2.730221218,19.68980194,1.91e-05,True,0.000527231,0,0.08665680996479064,0.00018875173880614934,0.00035106168430641113,1.307924259298043e-05,0.018612951770253433,0.030604220557025833,0.7516600913448686,3.204111644915223e-05
19,1,MS,1,blade,LeafElement1,8.916548833,0.00054,1.410755496,16.37390351,0.000294284,False,0.018,0,5.355588674602149,0.9917811905540647,0.5948338443303705,0.0002516887352555453,3.3112961655183013,0.6405350854720869,58.31094517714241,0.0005371022505458084
19,1,MS,1,sheath,StemElement,3.246474672,0.0003,0.870522401,15.61629993,0.000174251,False,0.01,0,2.533799884556719,0.6144965313212801,0.43122570536517624,0.00023133822262454379,1.570214651141405,0.16538133113787334,23.507077420146647,0.0001162608229180912
19,1,MS,2,blade,LeafElement1,9.586829568,0.0006,1.438146498,16.39204114,0.00028853,False,0.02,0,5.871363612185326,1.1199094709356794,0.6607426203388229,0.00026324279868155206,3.701288456675226,0.684198629225728,64.87008930023791,0.0005654421310656306
19,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.7341512786417268,1.4775411875021736,0.11013615817803374,0.0,0.726937218894538,0.0,13.557862863746415,0.0
19,1,MS,3,blade,LeafElement1,10.92205526,0.00066,1.421325152,16.4128178,0.000229007,False,0.022,0,5.968467005417783,1.2560707459314575,0.23628345201604767,0.00024579658994999706,3.9642305012728944,0.6351783394718186,68.52245971955021,0.0005096622143697851
19,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,2.005357865864115,1.7237980520858647,0.3060013321489137,0.0,0.861824909944323,0.0,14.50074133230321,0.0
19,1,MS,4,blade,LeafElement1,5.024074977,1.87e-05,1.360974228,15.92119342,2.11e-05,True,0.000581318,0,0.09466003003884824,0.00019279639165203452,0.0004518990807432428,1.4757575968370187e-05,0.021152480149929456,0.025020999746462932,0.8574825720054197,2.2030973812436885e-05
20,1,MS,1,blade,LeafElement1,8.916548833,0.00054,1.410755496,16.37390351,0.000294284,False,0.018,0,5.094597614655067,0.9523354872711196,0.584227558653627,0.0002636581858517665,3.415891716996325,0.5706156604925268,55.26321172439176,0.0005360017459954772
20,1,MS,1,sheath,StemElement,3.246474672,0.0003,0.870522401,15.61629993,0.000174251,False,0.01,0,2.4160016008188627,0.5914069715171834,0.4269363305906952,0.00024274696430210855,1.62214210381303,0.1335649531089795,22.48302392186048,0.00011585492628173356
20,1,MS,2,blade,LeafElement1,9.586829568,0.0006,1.438146498,16.39204114,0.00028853,False,0.02,0,5.578258219578649,1.075283911816618,0.6476657721846567,0.000275733660575555,3.8170073895722028,0.6040002349631639,61.42098144455669,0.0005643484153540326
20,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.751177408268326,1.4622708907737878,0.13202232390177684,0.0,0.7404644205927424,0.0,14.05830796349742,0.0
20,1,MS,3,blade,LeafElement1,10.92205526,0.00066,1.421325152,16.4128178,0.000229007,False,0.022,0,5.6799645071147316,1.2058834277047572,0.23114495472096191,0.0002573973988474297,4.087265263421687,0.5506247196899476,64.86919957092873,0.0005088175270387133
20,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,2.0260217002634273,1.7059827059027481,0.32706657581991433,0.0,0.8775154646799878,0.0,15.222219458382465,0.0
20,1,MS,4,blade,LeafElement1,5.024074977,2.07e-05,1.360974228,15.92119342,2.32e-05,True,0.000641477,0,0.10389423068915977,0.0001979717672877142,0.000574373734222447,1.7077607450689907e-05,0.023937458697156536,0.024434236967645812,0.9693999728358954,2.4130377885987727e-05
21,1,MS,1,blade,LeafElement1,0.0,0.00054,0.162199141,11.33106151,0.000294284,False,0.018,0,4.538598010527445,0.9267553851344712,0.5738058154357282,0.014901365408858367,3.4821311024816954,0.27581219915128236,47.805286810948154,-2.993704198788993e-07
21,1,MS,1,sheath,StemElement,0.0,0.0003,0.156405574,11.16648841,0.000174251,False,0.01,0,2.20640089833994,0.5757299332215803,0.4226889494024554,0.008601957629368792,1.6568179813413801,0.06518954506942427,20.62073399383117,-7.146495587642966e-08
21,1,MS,2,blade,LeafElement1,0.0,0.0006,0.163040861,11.35497349,0.00028853,False,0.02,0,4.997487680025245,1.046342963488039,0.6348414816568255,0.014701631957700391,3.8904087444452125,0.29153423052419436,53.34362144048997,-3.16019099549063e-07
21,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.763243603290243,1.4471544680968738,0.15430461931833062,0.0,0.7540547220224213,0.0,14.533753992022236,0.0
21,1,MS,3,blade,LeafElement1,0.0,0.00066,0.163841282,11.37771275,0.000229007,False,0.022,0,5.179451497332082,1.1733618937763657,0.226115623014642,0.01176362308220161,4.165647803796268,0.26541163405980966,57.0817902373956,-2.8378939697210346e-07
21,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,2.041039211337188,1.6883468794463494,0.34880356007996427,0.0,0.893284322543178,0.0,15.900741467754123,0.0
21,1,MS,4,blade,LeafElement1,0.0,2.25e-05,0.165061973,11.41239245,2.54e-05,True,0.000699717,0,0.1116982360554714,0.00019428333500068844,0.005027103881083126,0.0013028886676784669,0.02603689476121286,0.011753448363919991,1.059887714583466,-1.4771614379869115e-08
22,1,MS,1,blade,LeafElement1,0.0,0.00054,0.162199141,11.33106151,0.000294284,False,0.018,0,4.15829541107793,0.901864980060311,0.5635707039926549,0.030481624114097508,3.5441957667142003,0.1333921835446137,42.7975623451847,-2.993704198788993e-07
22,1,MS,1,sheath,StemElement,0.0,0.0003,0.156405574,11.16648841,0.000174251,False,0.01,0,2.061643196178058,0.5604700025923433,0.41848510805868677,0.017497797768942745,1.6896989572945171,0.03183563151640735,19.280287748357416,-7.146495587642966e-08
22,1,MS,2,blade,LeafElement1,0.0,0.0006,0.163040861,11.35497349,0.00028853,False,0.02,0,4.5926856824497255,1.0181837650314234,0.6222720502712191,0.03005652869897168,3.9593364521282535,0.1407956304918617,47.85733319104879,-3.16019099549063e-07
22,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.7699740933204176,1.432194695857514,0.17691689116117815,0.0,0.7676826700588537,0.0,14.944553522144558,0.0
22,1,MS,3,blade,LeafElement1,0.0,0.00066,0.163841282,11.37771275,0.000229007,False,0.022,0,4.81452637399214,1.141720292302474,0.2211964454188092,0.024010675013491342,4.2397673101134705,0.12800635685558653,51.649630074531004,-2.8378939697210346e-07
22,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,2.0499641005842757,1.6708938118337628,0.37111134327680806,0.0,0.9091024109703756,0.0,16.4913401006182,0.0
22,1,MS,4,blade,LeafElement1,0.0,2.45e-05,0.165061973,11.41239245,2.75e-05,True,0.000760294,0,0.1197982537684525,0.0001908753121870793,0.009726178985442055,0.0027845167133611864,0.028299097502454094,0.005656895216800042,1.1470798250148053,-1.4771614379869115e-08
23,1,MS,1,blade,LeafElement1,0.0,0.00054,0.224690087,11.62744677,0.000294284,False,0.018,0,3.9047422638087608,0.8770726165443007,0.5535202957807935,0.05334932837297316,3.6044691384823526,0.06350829454639068,39.18532919440629,-2.993704198788993e-07
23,1,MS,1,sheath,StemElement,0.0,0.0003,0.216604763,11.39963345,0.000174251,False,0.01,0,1.9689530680327054,0.545340971838853,0.41432609563590483,0.030550946469129824,1.7218342714329695,0.015365840162901745,18.261378505639122,-7.146495587642966e-08
23,1,MS,2,blade,LeafElement1,0.0,0.0006,0.225865087,11.66055788,0.00028853,False,0.02,0,4.3164934436533535,0.9901153015398402,0.6099542277395019,0.052594357989834,4.0263962691034045,0.06689859161723506,43.86611944323272,-3.16019099549063e-07
23,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.7720606010717987,1.4173908133466597,0.19975574590346135,0.0,0.7813230859342077,0.0,15.281977095695906,0.0
23,1,MS,3,blade,LeafElement1,0.0,0.00066,0.226982511,11.69204759,0.000229007,False,0.022,0,4.5531588000841205,1.1101578414738997,0.21638620830457675,0.04198750692697016,4.312258512461982,0.06070546025894081,47.618978470028374,-2.8378939697210346e-07
23,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,2.053550847266953,1.6536226155711,0.39384405243984594,0.0,0.9249407144388073,0.0,16.985185853776116,0.0
23,1,MS,4,blade,LeafElement1,0.0,2.65e-05,0.228661316,11.73935943,2.98e-05,True,0.00082325,0,0.12798092264828584,0.00018839859706628923,0.014870750985662302,0.005141090089307876,0.030791831898336768,0.0026749842393957754,1.2312830390345038,-1.4771614379869115e-08
24,1,MS,1,blade,LeafElement1,0.0,0.00054,0.224690087,11.62744677,0.000294284,False,0.018,0,3.71353267000966,0.852968038629893,0.5436519096812102,0.07747065874583517,3.6621260648798915,0.030465517973653093,36.47665497324765,-2.993704198788993e-07
24,1,MS,1,sheath,StemElement,0.0,0.0003,0.216604763,11.39963345,0.000174251,False,0.01,0,1.8980312593083752,0.5306240208536371,0.41021402353016184,0.04431967937904139,1.7529029809561114,0.007470144628540102,17.460693246577733,-7.146495587642966e-08
24,1,MS,2,blade,LeafElement1,0.0,0.0006,0.225865087,11.66055788,0.00028853,False,0.02,0,4.1056931845591995,0.9628274997348553,0.5978836476693582,0.0763677293811074,4.0905620069332675,0.032029115353445235,40.85448539620084,-3.16019099549063e-07
24,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.770135526008366,1.4027410579743613,0.22271711847122175,0.0,0.7949544040793505,0.0,15.546467627769745,0.0
24,1,MS,3,blade,LeafElement1,0.0,0.00066,0.226982511,11.69204759,0.000229007,False,0.022,0,4.347544418235394,1.0794752748798502,0.21168355116361726,0.0609498433615131,4.381811664434065,0.029009839516621994,44.53095920056557,-2.8378939697210346e-07
24,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,2.052496935299752,1.63653123430342,0.4168580714912499,0.0,0.9407742135866975,0.0,17.384014394006183,0.0
24,1,MS,4,blade,LeafElement1,0.0,2.86e-05,0.228661316,11.73935943,3.22e-05,True,0.000888627,0,0.13617251950869752,0.00018627865146748074,0.017519449808794683,0.007827048380048437,0.033455894963973616,0.0012747286724514916,1.3132297374520399,-1.4771614379869115e-08
25,1,MS,1,blade,LeafElement1,0.0,0.00054,0.111285922,10.24526352,0.000294284,False,0.018,0,3.5282181513152207,0.8319808908208259,0.5339592062895437,0.09002478956410755,3.711550688110359,0.015660571613375345,34.426176186038205,-2.993704198788993e-07
25,1,MS,1,sheath,StemElement,0.0,0.0003,0.107704624,10.14254855,0.000174251,False,0.01,0,1.8201071671753795,0.5176760365442047,0.40615078506093255,0.051513993548292565,1.780033586084492,0.0038616029611189574,16.827446349155462,-7.146495587642966e-08
25,1,MS,2,blade,LeafElement1,0.0,0.0006,0.111797433,10.25993451,0.00028853,False,0.02,0,3.9048408856100654,0.9391070829426349,0.5860508570968879,0.08873297019214695,4.145504297995019,0.01645106383197203,38.565301011374835,-3.16019099549063e-07
25,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.7646999492283435,1.3882401310430117,0.24570319269830496,0.0,0.8085583915172166,0.0,15.74347115818718,0.0
25,1,MS,3,blade,LeafElement1,0.0,0.00066,0.112283295,10.27386993,0.000229007,False,0.022,0,4.155420787609392,1.0528466890109947,0.2070852407846943,0.0708068188662902,4.441436672616867,0.014888863850822064,42.15724632768757,-2.8378939697210346e-07
25,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,2.0473630324073824,1.6196134862168456,0.44001769834083043,0.0,0.9565815245388154,0.0,17.69545670588525,0.0
25,1,MS,4,blade,LeafElement1,0.0,3.08e-05,0.11300105,10.29445666,3.47e-05,True,0.000956464,0,0.14421184628806402,0.00018327906536965446,0.018020861763242108,0.009330161705102567,0.03597744483111937,0.0006534941180016237,1.3930708289448661,-1.4771614379869115e-08
26,1,MS,1,blade,LeafElement1,0.0,0.00054,0.111285922,10.24526352,0.000294284,False,0.018,0,3.37875137917287,0.8115108634066752,0.5244442810762904,0.10319716110666718,3.759020019659596,0.008048123966599548,32.759617607465294,-2.993704198788993e-07
26,1,MS,1,sheath,StemElement,0.0,0.0003,0.107704624,10.14254855,0.000174251,False,0.01,0,1.756811533306012,0.5050444393710757,0.40214137805804956,0.059062598911982615,1.8062782236794235,0.0019957165517424957,16.28981099642032,-7.146495587642966e-08
26,1,MS,2,blade,LeafElement1,0.0,0.0006,0.111797433,10.25993451,0.00028853,False,0.02,0,3.7413000801210496,0.9159718396742521,0.5744576296994236,0.10170714965020748,4.19829958524382,0.008447542044542634,36.697688635829024,-3.16019099549063e-07
26,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.756011753182105,1.3738892501482713,0.26862893102440993,0.0,0.8221176773766199,0.0,15.878073976214365,0.0
26,1,MS,3,blade,LeafElement1,0.0,0.00066,0.112283295,10.27386993,0.000229007,False,0.022,0,3.995218010016428,1.0268757834930264,0.20259346670989364,0.08114921098521351,4.498885789047758,0.007639491974645677,40.20063947469845,-2.8378939697210346e-07
26,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,2.0384347987306546,1.6028707918396492,0.46321052279432345,0.0,0.9723424635701454,0.0,17.92617480328989,0.0
26,1,MS,4,blade,LeafElement1,0.0,3.3e-05,0.11300105,10.29445666,3.71e-05,True,0.001023441,0,0.1517087123012012,0.00018045691477361285,0.018508267702578865,0.011016378776525025,0.03864501805157023,0.00033492791435956175,1.4669827527143295,-1.4771614379869115e-08
27,1,MS,1,blade,LeafElement1,0.0,0.00054,0.173194154,11.55918379,0.000294284,False,0.018,0,3.27171563783065,0.7893149166838006,0.515107082772814,0.12462481223439224,3.810037725177579,0.003834025233346798,31.316348677992465,-2.993704198788993e-07
27,1,MS,1,sheath,StemElement,0.0,0.0003,0.167560872,11.39947134,0.000174251,False,0.01,0,1.7140775553473273,0.4914061241774075,0.39819193262643954,0.07133762937367447,1.8345528422552937,0.0009599442476550444,15.802573966881926,-7.146495587642966e-08
27,1,MS,2,blade,LeafElement1,0.0,0.0006,0.173999025,11.58200521,0.00028853,False,0.02,0,3.6204275623903954,0.8908697673602904,0.5631024323887788,0.12281346769436242,4.255073548457643,0.004018724881280396,35.075094895050135,-3.16019099549063e-07
27,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.7443879593911094,1.3596867133467694,0.29141868299849827,0.0,0.8356166482086999,0.0,15.957657734388699,0.0
27,1,MS,3,blade,LeafElement1,0.0,0.00066,0.174763598,11.60368456,0.000229007,False,0.022,0,3.869208214653642,0.9986787469299359,0.19820993261542627,0.09797496062218589,4.560788857266707,0.003629519891310365,38.484929979513396,-2.8378939697210346e-07
27,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,2.026069658047668,1.5863011655712305,0.48633497366126066,0.0,0.9880387460194145,0.0,18.08557896894875,0.0
27,1,MS,4,blade,LeafElement1,0.0,3.53e-05,0.175771505,11.63226436,3.97e-05,True,0.001095682,0,0.1595278164375346,0.00017831260318480128,0.019088907172317607,0.01395006502867642,0.04179210169209679,0.00015884697502212847,1.5439956037579408,-1.4771614379869115e-08
28,1,MS,1,blade,LeafElement1,0.0,0.00054,0.173194154,11.55918379,0.000294284,False,0.018,0,3.179706122081986,0.7677252346527328,0.5059487963323349,0.14694312257721312,3.8594645538445636,0.0018173153239836833,30.09191508498308,-2.993704198788993e-07
28,1,MS,1,sheath,StemElement,0.0,0.0003,0.167560872,11.39947134,0.000174251,False,0.01,0,1.6760896787264852,0.4781355874429675,0.39430907825254846,0.08412288230124096,1.8621265607853281,0.0004595031210263803,15.37076907705314,-7.146495587642966e-08
28,1,MS,2,blade,LeafElement1,0.0,0.0006,0.173999025,11.58200521,0.00028853,False,0.02,0,3.5161486232243826,0.8664546372450876,0.5519849810044443,0.14479708846062708,4.310048201505801,0.0019021706703292974,33.695504075115124,-3.16019099549063e-07
28,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.7301357309432095,1.3456307470195237,0.3140071550725118,0.0,0.8490409822610137,0.0,15.988987270225312,0.0
28,1,MS,3,blade,LeafElement1,0.0,0.00066,0.174763598,11.60368456,0.000229007,False,0.022,0,3.7588626010696924,0.9712547837396225,0.19393775302889524,0.1155000873806047,4.620751395142832,0.0017156392825220092,37.01505969266853,-2.8378939697210346e-07
28,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,2.010620962701277,1.569902538189445,0.5093034715005041,0.0,1.0036535690255735,0.0,18.18229967192262,0.0
28,1,MS,4,blade,LeafElement1,0.0,3.77e-05,0.175771505,11.63226436,4.24e-05,True,0.001170242,0,0.1671304386615558,0.00017637851826037725,0.019678203397375287,0.017213505994712257,0.04510763694655436,7.495210061568928e-05,1.6193265915469937,-1.4771614379869115e-08
29,1,MS,1,blade,LeafElement1,2.669526914,0.00054,0.130755827,9.525090296,0.000294284,False,0.018,0,3.228342498751219,0.7499158154424153,0.49695421089219177,0.00011874598946595995,3.9012693209963842,0.11339748833818186,30.952827460647367,0.0002797084110401502
29,1,MS,1,sheath,StemElement,0.929538461,0.0003,0.088879737,9.368227723,0.000174251,False,0.01,0,1.7050612241538285,0.4671820952796905,0.39049035964881745,0.00012752540007961285,1.8854159773820498,0.014962027995235699,15.178064079225452,5.644466106869285e-05
29,1,MS,2,blade,LeafElement1,2.916659878,0.0006,0.13340731,9.512480826,0.00028853,False,0.02,0,3.5552657297253667,0.8463736923859586,0.5410879894162275,0.00012280255483780974,4.35626939511061,0.12318661990317145,34.61493223480444,0.0003001421981901562
29,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.7137058215705534,1.3317201878522895,0.33633918804531837,0.0,0.8623779936440156,0.0,15.978232962455227,0.0
29,1,MS,3,blade,LeafElement1,3.309253833,0.00066,0.131118246,9.484204728,0.000229007,False,0.022,0,3.7681537526916444,0.9487917977760915,0.1897596317543798,0.00011562955237029813,4.670664258942663,0.11278598415064751,37.71875502169246,0.00027062252808082726
29,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,1.9926080911382564,1.553673552494339,0.5320425762341003,0.0,1.019172080079848,0.0,18.224144992164828,0.0
29,1,MS,4,blade,LeafElement1,1.419622244,4.02e-05,0.121433365,9.305826975,4.52e-05,True,0.001247152,0,0.1748574411912873,0.00017453148335948057,0.021302436383948634,1.4764109473685262e-05,0.0479898776175727,0.008436481406530081,1.6971848806522103,2.2985190846800834e-05
30,1,MS,1,blade,LeafElement1,2.669526914,0.00054,0.130755827,9.525090296,0.000294284,False,0.018,0,3.1412039748964267,0.732526227298035,0.48810430309598646,0.00012313664925463132,3.941947664747144,0.19033826773785145,32.12225033268421,0.00027948749438893515
30,1,MS,1,sheath,StemElement,0.929538461,0.0003,0.088879737,9.368227723,0.000174251,False,0.01,0,1.6529794985868291,0.456483496755756,0.3866697262608255,0.00013220329879584097,1.9082156749911485,0.03398433552851194,15.288348850138592,5.635889836121887e-05
30,1,MS,2,blade,LeafElement1,2.916659878,0.0006,0.13340731,9.512480826,0.00028853,False,0.02,0,3.4612331316402396,0.8267656207333832,0.5303916155320434,0.00012733638973697704,4.401239052339452,0.2049969728513061,35.82801433925709,0.00029992130329567306
30,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.6954324846928244,1.3179556355927828,0.3583636132028548,0.0,0.875615134512039,0.0,15.935071010272885,0.0
30,1,MS,3,blade,LeafElement1,3.309253833,0.00066,0.131118246,9.484204728,0.000229007,False,0.022,0,3.6724139084275143,0.9268565084380205,0.18565351059418458,0.00011988707623530595,4.719228308408836,0.18565687330586986,38.65818902147836,0.00027045109758959266
30,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,1.9724042972698081,1.53761490819158,0.5544850294897024,0.0,1.03457958500759,0.0,18.2227925608079,0.0
30,1,MS,4,blade,LeafElement1,1.419622244,4.27e-05,0.121433365,9.305826975,4.81e-05,True,0.001326444,0,0.18237338701975422,0.0001728890354535341,0.021533374131738007,1.6294072190361816e-05,0.05101192163385758,0.015749032075443592,1.776341221373791,2.4425832286039137e-05
31,1,MS,1,blade,LeafElement1,17.41367868,0.00054,1.645733666,17.63844856,0.000294284,False,0.018,0,3.7303396767415617,0.7004552058949327,0.4793991492628493,0.0002746024078179741,4.023957178238911,0.7411982818478917,44.53935235731686,0.000981417429112439
31,1,MS,1,sheath,StemElement,7.368609219,0.0003,0.994082522,16.29888573,0.000174251,False,0.01,0,1.838369467151205,0.4384057080980798,0.3828329990326782,0.00020495651487998303,1.9490084775765262,0.1816095174363128,18.346288774753166,0.00025777262994946
31,1,MS,2,blade,LeafElement1,19.24134259,0.0006,1.727425071,17.49202863,0.00028853,False,0.02,0,4.06977214197472,0.7909532231019234,0.5198917654998607,0.00028860425473927436,4.490607248352968,0.8085179254855304,49.389401800245246,0.0010767923288635913
31,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.6763660729586138,1.3043313080309087,0.3800636634909046,0.0,0.8887472983034088,0.0,15.88158123203065,0.0
31,1,MS,3,blade,LeafElement1,23.0558364,0.00066,1.78255555,17.17658677,0.000229007,False,0.022,0,4.157737912367374,0.8876096896768039,0.18161754950606976,0.00026711844787821677,4.812195261252222,0.7745156552765756,51.784501663228006,0.0010469732819987823
31,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,1.951182909603085,1.521719859369393,0.5766024883270757,0.0,1.0498697373598478,0.0,18.204090318526568,0.0
31,1,MS,4,blade,LeafElement1,8.093149994,4.55e-05,1.410001509,15.75450347,5.12e-05,True,0.001412173,0,0.19331690542216842,0.00019367923071714256,0.021779363644276892,4.240526375526547e-05,0.056392497900494,0.06318977748214179,1.9087284423798132,8.958533293109093e-05
32,1,MS,1,blade,LeafElement1,17.41367868,0.00054,1.645733666,17.63844856,0.000294284,False,0.018,0,4.03361455538333,0.6698226354441665,0.47085039267100415,0.00027648250970464637,4.111756857384915,0.9074511091540908,52.73574473041552,0.000981111985690491
32,1,MS,1,sheath,StemElement,7.368609219,0.0003,0.994082522,16.29888573,0.000174251,False,0.01,0,1.9288573013316657,0.42105953858377054,0.37902555320341336,0.00020639165470874704,1.9914243232902566,0.23170189750223463,20.61352282911711,0.0002576602868900565
32,1,MS,2,blade,LeafElement1,19.24134259,0.0006,1.727425071,17.49202863,0.00028853,False,0.02,0,4.391462183816478,0.7567291396606844,0.509601515125239,0.00029057607459000097,4.585991607401594,0.9931315115277483,58.49856991983486,0.0010764749607673437
32,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.6577373800257096,1.2908503426432116,0.40145194910798515,0.0,0.901769933283029,0.0,15.865608105677195,0.0
32,1,MS,3,blade,LeafElement1,23.0558364,0.00066,1.78255555,17.17658677,0.000229007,False,0.022,0,4.4248669671928536,0.8500615505091738,0.17766764509801847,0.00026893396755986123,4.9099521284886185,0.9598647147892465,60.984935389194014,0.001046711211829136
32,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,1.9303203556399695,1.5059920664170798,0.5984035931286003,0.0,1.065036761629934,0.0,18.22258573520634,0.0
