t,plant,axis,organ,mstruct,sucrose,amino_acids,nitrates,structure,starch,proteins,Nstruct,cytokinins,RGR_Structure,R_Nnit_upt,R_Nnit_red,R_residual,R_maintenance,R_grain_growth_struct,R_grain_growth_starch,R_growth,C_exudation,N_exudation,regul_transpiration,HATS_LATS,Unloading_Sucrose,Export_Nitrates,Export_Amino_Acids,S_Proteins,S_Amino_Acids,Unloading_Amino_Acids,S_grain_starch,Uptake_Nitrates,S_grain_structure,S_cytokinins,Export_cytokinins,total_organic_nitrogen,Conc_Nitrates,Conc_Amino_Acids,Dry_Mass,Conc_Sucrose,Proteins_N_Mass,Conc_cytokinins
32.00000,1,MS,roots,0.15174368400000002,181.63676,28.72896,76.5561381289892,NA,NA,NA,0.004534874,0.15757089081839432,NA,1.043327726625159,0.8319689034659916,1.5366653796750214,1.6257421611605885,NA,NA,NA,15.805857668437035,2.499966800083088,0.00012795815087513783,19.016839474109084,79.02928834218517,3.5265534743257536e-05,0.00039701932164382033,NA,2.7690530755916924,6.081764056069057,NA,2.6280295380986374,NA,0.41832707925880996,1.4516985471026378e-05,352.64853324064495,504.50955262816206,161.81674,NA,99.74977,NA,1.0384016432499048
33.00000,1,MS,phloem,NA,695.67788,52.08025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,178.19769,NA,232.08220,NA,NA
33.00000,1,MS,roots,0.152066438,186.51938,27.46727,78.55147543850326,NA,NA,NA,0.004541329,0.05470776486970791,NA,1.0362888919631545,0.8384261647690017,1.555011641055324,1.629200063141426,NA,NA,NA,15.893242300788751,2.3404753582800493,0.002914586216056618,18.538084423654183,79.46621150394375,0.0008242021712302977,0.008646019195657882,NA,2.7846220608135916,5.949046737507512,NA,2.6102994759777194,NA,0.4843125763651192,0.00011480435812837237,351.84791517597057,516.5602382197133,154.38187,NA,102.21376,NA,0.35976225647968363
34.00000,1,MS,phloem,NA,738.09341,52.48205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,179.57248,NA,246.23227,NA,NA
34.00000,1,MS,roots,0.152066438,191.49522,26.29907,80.5138904548729,NA,NA,NA,0.004541329,0.09408085582714516,NA,1.026473813959562,0.843409403675486,1.5734201690419871,1.629200063141426,NA,NA,NA,16.138264914500493,2.216355124739032,0.002914586216056618,17.99734272613157,80.69132457250245,0.0008447928311551143,0.008278298981255493,NA,2.8011726380455464,5.737547212738466,NA,2.58557635758076,NA,0.5577946349498878,0.00019742887122379721,350.6797161426859,529.4652226605906,147.81592,NA,104.94055,NA,0.6186825775924676
35.00000,1,MS,phloem,NA,792.34840,53.13870,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,181.81929,NA,264.33205,NA,NA
35.00000,1,MS,roots,0.152066438,196.61365,25.20655,82.4444809163713,NA,NA,NA,0.004541329,0.12596100554899273,NA,1.0171064115949013,0.848323773225305,1.592148150762225,1.629200063141426,NA,NA,NA,16.422607881625748,2.105435086169917,0.002914586216056618,17.48001393394492,82.11303940812873,0.0008650495716076753,0.007934399634992397,NA,2.8174944829955866,5.506896013227077,NA,2.5619808856294743,NA,0.6313813275161281,0.0002643294315842823,349.58719289235364,542.1609265048432,141.67531,NA,107.74548,NA,0.8283287700142797
36.00000,1,MS,phloem,NA,851.21554,53.92821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,184.52066,NA,283.97047,NA,NA
36.00000,1,MS,roots,0.152066438,201.88150,24.18269,84.34448905854484,NA,NA,NA,0.004541329,0.15329173836057422,NA,1.0081668463910298,0.8531715612557255,1.6111810280663215,1.629200063141426,NA,NA,NA,16.699424496988758,2.000366337286239,0.002914586216056618,16.98470833734929,83.49712248494379,0.0008849854267573428,0.007612112875856144,NA,2.8335951941409454,5.289906029999179,NA,2.5394630891461705,NA,0.7026903794198498,0.0003216830311159828,348.56333000498074,554.6555187841307,135.92061,NA,110.63229,NA,1.0080576646411237
37.00000,1,MS,phloem,NA,913.69627,54.71811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,186.69884,NA,303.96038,NA,NA
37.00000,1,MS,roots,0.152405851,207.29514,23.02996,86.198716371416,NA,NA,NA,0.004548117,0.0848969745615595,NA,1.0033022826175562,0.8594578068704496,1.629833211655696,1.6328364452932262,NA,NA,NA,16.952364561497614,1.8833640658552575,0.004683327273766784,16.59891423649395,84.76182280748806,0.0014533084776453835,0.011648536779652146,NA,2.848116372051359,5.076092571510895,NA,2.5272097798930884,NA,0.764016856004513,0.00028627222782559423,347.89545621039895,565.586660917736,129.15333,NA,113.34601,NA,0.5570453759125001
38.00000,1,MS,phloem,NA,982.26922,55.75878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,190.24961,NA,326.77262,NA,NA
38.00000,1,MS,roots,0.152405851,212.85026,21.96384,88.02470617468349,NA,NA,NA,0.004548117,0.13917857181759158,NA,0.9953393878111989,0.8641677287270361,1.6485509762031663,1.6328364452932262,NA,NA,NA,17.210890379838283,1.7759776669499352,0.004683327273766784,16.146457110221682,86.0544518991914,0.0014840946258955292,0.011109298015227429,NA,2.8637243582068077,4.8849043806282815,NA,2.5071521103556647,NA,0.8253044142232449,0.00046930953694840973,346.82934418563855,577.5677613235694,123.17451,NA,116.38347,NA,0.9132101615809459
39.00000,1,MS,phloem,NA,1051.54411,56.78469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,193.75003,NA,349.81838,NA,NA
39.00000,1,MS,roots,0.152405851,218.53207,20.97844,89.82326860664782,NA,NA,NA,0.004548117,0.17597310917183429,NA,0.9876091701214295,0.868783590433732,1.6674768130863307,1.6328364452932262,NA,NA,NA,17.444412141499143,1.6746126480795003,0.004683327273766784,15.712310800356791,87.22206070749571,0.0015144183492638162,0.01061088141736684,NA,2.879020642902663,4.710099790026454,NA,2.487680529273122,NA,0.8795955964533192,0.0005933805563764737,345.8439403842516,589.368899010628,117.64831,NA,119.49020,NA,1.1546348648506564
40.00000,1,MS,phloem,NA,1120.93714,57.77738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,197.13711,NA,372.90344,NA,NA
40.00000,1,MS,roots,0.152405851,224.32562,20.06828,91.5950326667599,NA,NA,NA,0.004548117,0.2022160837949743,NA,0.9800450769631298,0.8732938656573541,1.6865237982180277,1.6328364452932262,NA,NA,NA,17.654680124663663,1.5793965233303204,0.004683327273766784,15.29554360723198,88.27340062331831,0.001544290252667266,0.010150524228726844,NA,2.89396702957129,4.549948433749808,NA,2.4686273978920146,NA,0.9265670276954373,0.0006818717523105451,344.93378264546664,600.9942011134461,112.54409,NA,122.65803,NA,1.3268262502269306
41.00000,1,MS,phloem,NA,1175.92120,58.53587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,199.11131,NA,389.99290,NA,NA
41.00000,1,MS,roots,0.152774344,230.21576,19.29777,93.36006577918072,NA,NA,NA,0.004555487,0.1109093801964046,NA,0.9762559678135702,0.8794015985823882,1.7063992526131437,1.6367843829628597,NA,NA,NA,17.797126023773775,1.4918388124678286,0.003870161894427524,14.977680431896532,88.98563011886887,0.0013007468485433961,0.00806603254009597,NA,2.9071780632634017,4.4295919754251685,NA,2.459083042351562,NA,0.9629113122386821,0.00030905082501890384,344.68969660276247,611.0978017302481,107.96197,NA,125.57506,NA,0.7259686233468926
42.00000,1,MS,phloem,NA,1225.96484,59.46674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,202.27769,NA,406.58981,NA,NA
42.00000,1,MS,roots,0.152774344,236.17121,18.59021,95.09862793535736,NA,NA,NA,0.004555487,0.17778585420848436,NA,0.9685869669623641,0.8836802642190578,1.7257726498441999,1.6367843829628597,NA,NA,NA,17.925954355063546,1.4110411475766536,0.003870161894427524,14.58784096755373,89.62977177531772,0.001324969509771939,0.007770289969337671,NA,2.921322730385927,4.347588121108012,NA,2.4397656598548214,NA,0.9968331322470696,0.0004954032275946648,343.9821403786692,622.4777370692382,104.00352,NA,128.82355,NA,1.1637153827902174
43.00000,1,MS,phloem,NA,1272.73436,60.32646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,205.20207,NA,422.10087,NA,NA
43.00000,1,MS,roots,0.152774344,242.17725,17.94226,96.81087978821311,NA,NA,NA,0.004555487,0.21942663274647067,NA,0.960913692101233,0.8878200121838868,1.7449950886933305,1.6367843829628597,NA,NA,NA,18.038705582698924,1.3364389723750043,0.003870161894427524,14.213404314434781,90.19352791349462,0.0013488256005204462,0.0074994600489577045,NA,2.935008155213663,4.27509215865195,NA,2.4204375115900074,NA,1.0249946729124266,0.0006114359467281122,343.334187007113,633.6854556430831,100.37853,NA,132.09965,NA,1.4362793319961542
44.00000,1,MS,phloem,NA,1318.25569,61.13153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,207.94052,NA,437.19796,NA,NA
44.00000,1,MS,roots,0.152774344,248.22701,17.34898,98.49694861550762,NA,NA,NA,0.004555487,0.2460923972818312,NA,0.9532337834478591,0.8918226992089282,1.7640362375978544,1.6367843829628597,NA,NA,NA,18.141994668444536,1.2679729370942476,0.003870161894427524,13.853699528313664,90.70997334222268,0.0013723168940968442,0.007251483787798165,NA,2.948240475841767,4.20649760574021,NA,2.4010926535210557,NA,1.0483018839482097,0.0006857405412972931,342.7409104065853,644.7217905612974,97.05942,NA,135.39960,NA,1.6108228046577715
45.00000,1,MS,phloem,NA,1331.47010,61.21171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,207.52740,NA,440.12591,NA,NA
45.00000,1,MS,roots,0.15317045199999998,254.30695,17.76046,100.35152742688189,NA,NA,NA,0.004563409,0.1509042625387539,NA,0.9471765093281467,0.8976017659593749,1.7884445972394707,1.6410281805233102,NA,NA,NA,18.161336879016854,1.2683637966945849,0.00037796971620445845,13.55640060716189,90.80668439508426,0.0001365474180320009,0.0007249950113341418,NA,2.9596715248448024,4.174658308717263,NA,2.3858350360910494,NA,1.0659263913178951,4.106681372578745e-05,343.7182476873321,655.162442341568,99.10451,NA,138.35727,NA,0.9852047870091415
46.00000,1,MS,phloem,NA,1331.93377,61.29298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,207.80290,NA,440.27918,NA,NA
46.00000,1,MS,roots,0.15317045199999998,260.37477,18.16155,102.17616463508702,NA,NA,NA,0.004563409,0.2756765411000201,NA,0.9367220858299892,0.9013318636511922,1.8117032230318626,1.6410281805233102,NA,NA,NA,18.162343431480675,1.2668517968089317,0.00037796971620445845,13.18598233867,90.81171715740338,0.00013903018541994188,0.0007413675818650853,NA,2.971970814286999,4.178976845402736,NA,2.35950147564229,NA,1.082568116093894,7.502211648273696e-05,344.1193324007024,667.0749044671294,101.34258,NA,141.65851,NA,1.7998023607060984
47.00000,1,MS,phloem,NA,1326.04367,61.21706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,207.54552,NA,438.33217,NA,NA
47.00000,1,MS,roots,0.15317045199999998,266.41638,18.55503,103.9709283411903,NA,NA,NA,0.004563409,0.3814801409755077,NA,0.9262538070293901,0.9049052479899445,1.834389762770889,1.6410281805233102,NA,NA,NA,18.149513079818103,1.264054327910683,0.00037796971620445845,12.831124382865896,90.74756539909052,0.0001414723042030816,0.0007574298888822301,NA,2.9837533711800632,4.189378613629066,NA,2.3331330151873804,NA,1.0964580601204417,0.00010381531724794762,344.5128164778582,678.7923322259982,103.53825,NA,144.94548,NA,2.4905596085562753
48.00000,1,MS,phloem,NA,1317.57085,61.05700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,207.00286,NA,435.53143,NA,NA
48.00000,1,MS,roots,0.15317045199999998,272.42717,18.94164,105.73591202867205,NA,NA,NA,0.004563409,0.4711783826776757,NA,0.9157917565109557,0.9083289543964209,1.8565126299721573,1.6410281805233102,NA,NA,NA,18.13088793429753,1.260626086744594,0.00037796971620445845,12.491117810934435,90.65443967148765,0.0001438739015835483,0.0007732116495296555,NA,2.9950423934892454,4.200979259392484,NA,2.306780243100644,NA,1.1081577643598952,0.00012822563489929691,344.89942791030177,690.3153359413737,105.69557,NA,148.21569,NA,3.0761702177236883
