t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2136,1.5015,0.0004,0.0000,0.4000,0.0000,8.0143,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5216,3.0025,0.0005,0.0000,1.0001,0.0000,10.0321,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2630,1.7999,0.0000,0.0000,0.5001,0.0000,19.9980,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6219,3.3020,0.0010,0.0000,1.2001,0.0000,24.0133,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3144,2.0999,0.0005,0.0000,0.6001,0.0000,12.0171,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4206,2.7026,0.0007,0.0000,0.8001,0.0000,16.0180,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2136,1.5015,0.0004,0.0000,0.4000,0.0000,8.0143,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5216,3.0025,0.0005,0.0000,1.0001,0.0000,10.0321,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2630,1.7999,0.0000,0.0000,0.5001,0.0000,19.9980,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6219,3.3020,0.0010,0.0000,1.2001,0.0000,24.0133,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3144,2.0999,0.0005,0.0000,0.6001,0.0000,12.0171,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4206,2.7026,0.0007,0.0000,0.8001,0.0000,16.0180,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2136,1.5015,0.0004,0.0000,0.4000,0.0000,8.0143,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5216,3.0025,0.0005,0.0000,1.0001,0.0000,10.0321,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2630,1.7999,0.0000,0.0000,0.5001,0.0000,19.9980,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6219,3.3020,0.0010,0.0000,1.2001,0.0000,24.0133,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3144,2.0999,0.0005,0.0000,0.6001,0.0000,12.0171,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4206,2.7026,0.0007,0.0000,0.8001,0.0000,16.0180,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2136,1.5015,0.0004,0.0000,0.4000,0.0000,8.0143,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5216,3.0025,0.0005,0.0000,1.0001,0.0000,10.0321,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2630,1.7999,0.0000,0.0000,0.5001,0.0000,19.9980,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6219,3.3020,0.0010,0.0000,1.2001,0.0000,24.0133,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3144,2.0999,0.0005,0.0000,0.6001,0.0000,12.0171,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4206,2.7026,0.0007,0.0000,0.8001,0.0000,16.0180,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2136,1.5015,0.0004,0.0000,0.4000,0.0000,8.0143,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5216,3.0025,0.0005,0.0000,1.0001,0.0000,10.0321,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2630,1.7999,0.0000,0.0000,0.5001,0.0000,19.9980,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6219,3.3020,0.0010,0.0000,1.2001,0.0000,24.0133,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3144,2.0999,0.0005,0.0000,0.6001,0.0000,12.0171,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4206,2.7026,0.0007,0.0000,0.8001,0.0000,16.0180,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2136,1.5015,0.0004,0.0000,0.4000,0.0000,8.0143,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5216,3.0025,0.0005,0.0000,1.0001,0.0000,10.0321,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2630,1.7999,0.0000,0.0000,0.5001,0.0000,19.9980,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6219,3.3020,0.0010,0.0000,1.2001,0.0000,24.0133,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3144,2.0999,0.0005,0.0000,0.6001,0.0000,12.0171,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4206,2.7026,0.0007,0.0000,0.8001,0.0000,16.0180,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2136,1.5015,0.0004,0.0000,0.4000,0.0000,8.0143,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5216,3.0025,0.0005,0.0000,1.0001,0.0000,10.0321,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2630,1.7999,0.0000,0.0000,0.5001,0.0000,19.9980,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6219,3.3020,0.0010,0.0000,1.2001,0.0000,24.0133,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3144,2.0999,0.0005,0.0000,0.6001,0.0000,12.0171,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4206,2.7026,0.0007,0.0000,0.8001,0.0000,16.0180,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2136,1.5015,0.0004,0.0000,0.4000,0.0000,8.0143,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5216,3.0025,0.0005,0.0000,1.0001,0.0000,10.0321,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2630,1.7999,0.0000,0.0000,0.5001,0.0000,19.9980,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6219,3.3020,0.0010,0.0000,1.2001,0.0000,24.0133,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3144,2.0999,0.0005,0.0000,0.6001,0.0000,12.0171,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4206,2.7026,0.0007,0.0000,0.8001,0.0000,16.0180,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2136,1.5015,0.0004,0.0000,0.4000,0.0000,8.0143,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5216,3.0025,0.0005,0.0000,1.0001,0.0000,10.0321,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2630,1.7999,0.0000,0.0000,0.5001,0.0000,19.9980,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6219,3.3020,0.0010,0.0000,1.2001,0.0000,24.0133,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3144,2.0999,0.0005,0.0000,0.6001,0.0000,12.0171,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4206,2.7026,0.0007,0.0000,0.8001,0.0000,16.0180,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2136,1.5015,0.0004,0.0000,0.4000,0.0000,8.0143,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5216,3.0025,0.0005,0.0000,1.0001,0.0000,10.0321,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2630,1.7999,0.0000,0.0000,0.5001,0.0000,19.9980,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6219,3.3020,0.0010,0.0000,1.2001,0.0000,24.0133,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3144,2.0999,0.0005,0.0000,0.6001,0.0000,12.0171,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4206,2.7026,0.0007,0.0000,0.8001,0.0000,16.0180,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2136,1.5015,0.0004,0.0000,0.4000,0.0000,8.0143,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5216,3.0025,0.0005,0.0000,1.0001,0.0000,10.0321,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2630,1.7999,0.0000,0.0000,0.5001,0.0000,19.9980,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6219,3.3020,0.0010,0.0000,1.2001,0.0000,24.0133,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3144,2.0999,0.0005,0.0000,0.6001,0.0000,12.0171,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4206,2.7026,0.0007,0.0000,0.8001,0.0000,16.0180,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2136,1.5015,0.0004,0.0000,0.4000,0.0000,8.0143,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5216,3.0025,0.0005,0.0000,1.0001,0.0000,10.0321,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2630,1.7999,0.0000,0.0000,0.5001,0.0000,19.9980,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6219,3.3020,0.0010,0.0000,1.2001,0.0000,24.0133,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3144,2.0999,0.0005,0.0000,0.6001,0.0000,12.0171,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4206,2.7026,0.0007,0.0000,0.8001,0.0000,16.0180,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2136,1.5015,0.0004,0.0000,0.4000,0.0000,8.0143,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5216,3.0025,0.0005,0.0000,1.0001,0.0000,10.0321,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2630,1.7999,0.0000,0.0000,0.5001,0.0000,19.9980,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6219,3.3020,0.0010,0.0000,1.2001,0.0000,24.0133,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3144,2.0999,0.0005,0.0000,0.6001,0.0000,12.0171,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4206,2.7026,0.0007,0.0000,0.8001,0.0000,16.0180,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2136,1.5015,0.0004,0.0000,0.4000,0.0000,8.0143,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5216,3.0025,0.0005,0.0000,1.0001,0.0000,10.0321,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2630,1.7999,0.0000,0.0000,0.5001,0.0000,19.9980,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6219,3.3020,0.0010,0.0000,1.2001,0.0000,24.0133,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3144,2.0999,0.0005,0.0000,0.6001,0.0000,12.0171,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4206,2.7026,0.0007,0.0000,0.8001,0.0000,16.0180,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2136,1.5015,0.0004,0.0000,0.4000,0.0000,8.0143,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5216,3.0025,0.0005,0.0000,1.0001,0.0000,10.0321,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2630,1.7999,0.0000,0.0000,0.5001,0.0000,19.9980,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6219,3.3020,0.0010,0.0000,1.2001,0.0000,24.0133,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3144,2.0999,0.0005,0.0000,0.6001,0.0000,12.0171,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4206,2.7026,0.0007,0.0000,0.8001,0.0000,16.0180,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2136,1.5015,0.0004,0.0000,0.4000,0.0000,8.0143,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5216,3.0025,0.0005,0.0000,1.0001,0.0000,10.0321,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2630,1.7999,0.0000,0.0000,0.5001,0.0000,19.9980,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6219,3.3020,0.0010,0.0000,1.2001,0.0000,24.0133,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3144,2.0999,0.0005,0.0000,0.6001,0.0000,12.0171,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4206,2.7026,0.0007,0.0000,0.8001,0.0000,16.0180,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2136,1.5015,0.0004,0.0000,0.4000,0.0000,8.0143,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5216,3.0025,0.0005,0.0000,1.0001,0.0000,10.0321,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2630,1.7999,0.0000,0.0000,0.5001,0.0000,19.9980,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6219,3.3020,0.0010,0.0000,1.2001,0.0000,24.0133,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3144,2.0999,0.0005,0.0000,0.6001,0.0000,12.0171,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4206,2.7026,0.0007,0.0000,0.8001,0.0000,16.0180,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2136,1.5015,0.0004,0.0000,0.4000,0.0000,8.0143,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5216,3.0025,0.0005,0.0000,1.0001,0.0000,10.0321,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2630,1.7999,0.0000,0.0000,0.5001,0.0000,19.9980,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6219,3.3020,0.0010,0.0000,1.2001,0.0000,24.0133,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3144,2.0999,0.0005,0.0000,0.6001,0.0000,12.0171,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4206,2.7026,0.0007,0.0000,0.8001,0.0000,16.0180,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2136,1.5015,0.0004,0.0000,0.4000,0.0000,8.0143,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5216,3.0025,0.0005,0.0000,1.0001,0.0000,10.0321,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2630,1.7999,0.0000,0.0000,0.5001,0.0000,19.9980,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6219,3.3020,0.0010,0.0000,1.2001,0.0000,24.0133,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3144,2.0999,0.0005,0.0000,0.6001,0.0000,12.0171,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4206,2.7026,0.0007,0.0000,0.8001,0.0000,16.0180,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2136,1.5015,0.0004,0.0000,0.4000,0.0000,8.0143,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5216,3.0025,0.0005,0.0000,1.0001,0.0000,10.0321,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2630,1.7999,0.0000,0.0000,0.5001,0.0000,19.9980,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6219,3.3020,0.0010,0.0000,1.2001,0.0000,24.0133,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3144,2.0999,0.0005,0.0000,0.6001,0.0000,12.0171,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0090,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4206,2.7026,0.0007,0.0000,0.8001,0.0000,16.0180,0.0000
0.0090,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2136,1.5015,0.0004,0.0000,0.4000,0.0000,8.0143,0.0000
0.0090,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5216,3.0025,0.0005,0.0000,1.0001,0.0000,10.0321,0.0000
0.0090,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2630,1.7999,0.0000,0.0000,0.5001,0.0000,19.9980,0.0000
0.0090,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6219,3.3020,0.0010,0.0000,1.2001,0.0000,24.0132,0.0000
0.0090,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3144,2.0999,0.0005,0.0000,0.6001,0.0000,12.0171,0.0000
0.0090,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0064,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4148,2.7018,0.0005,0.0000,0.8001,0.0000,16.0129,0.0000
0.0064,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2098,1.5011,0.0003,0.0000,0.4000,0.0000,8.0102,0.0000
0.0064,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5155,3.0018,0.0003,0.0000,1.0001,0.0000,10.0230,0.0000
0.0064,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2593,1.7999,0.0000,0.0000,0.5000,0.0000,19.9985,0.0000
0.0064,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6157,3.3014,0.0007,0.0000,1.2001,0.0000,24.0095,0.0000
0.0064,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3103,2.0999,0.0004,0.0000,0.6000,0.0000,12.0123,0.0000
0.0064,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
