t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,99.9999,NA,NA,NA,NA,NA,499.9998
0.0000,1,MS,grains,NA,NA,0.0039,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,99.9999,NA,NA,NA,NA,NA,499.9998
0.0000,1,MS,grains,NA,NA,0.0039,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,99.9998,NA,NA,NA,NA,NA,499.9996
0.0000,1,MS,grains,NA,NA,0.0078,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,99.9998,NA,NA,NA,NA,NA,499.9996
0.0000,1,MS,grains,NA,NA,0.0078,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0001
0.0000,1,MS,phloem,NA,NA,NA,99.9987,NA,NA,NA,NA,NA,499.9973
0.0000,1,MS,grains,NA,NA,0.0465,NA,NA,NA,107.0000,0.0000,2450.0001,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0001
0.0000,1,MS,phloem,NA,NA,NA,99.9987,NA,NA,NA,NA,NA,499.9974
0.0000,1,MS,grains,NA,NA,0.0465,NA,NA,NA,107.0000,0.0000,2450.0001,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0001
0.0000,1,MS,phloem,NA,NA,NA,99.9976,NA,NA,NA,NA,NA,499.9953
0.0000,1,MS,grains,NA,NA,0.0853,NA,NA,NA,107.0001,0.0000,2450.0002,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0001
0.0000,1,MS,phloem,NA,NA,NA,99.9976,NA,NA,NA,NA,NA,499.9953
0.0000,1,MS,grains,NA,NA,0.0853,NA,NA,NA,107.0001,0.0000,2450.0002,NA
0.0001,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2332,7.5000,NA,NA,NA,20.0005
0.0001,1,MS,phloem,NA,NA,NA,99.9929,NA,NA,NA,NA,NA,499.9859
0.0001,1,MS,grains,NA,NA,0.2774,NA,NA,NA,107.0002,0.0000,2450.0005,NA
0.0001,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2332,7.5000,NA,NA,NA,20.0005
0.0001,1,MS,phloem,NA,NA,NA,99.9929,NA,NA,NA,NA,NA,499.9858
0.0001,1,MS,grains,NA,NA,0.2774,NA,NA,NA,107.0002,0.0000,2450.0005,NA
0.0001,1,MS,roots,0.1500,0.0045,NA,19.9999,2.2332,7.5000,NA,NA,NA,20.0008
0.0001,1,MS,phloem,NA,NA,NA,99.9888,NA,NA,NA,NA,NA,499.9776
0.0001,1,MS,grains,NA,NA,0.4696,NA,NA,NA,107.0003,0.0000,2450.0009,NA
0.0001,1,MS,roots,0.1500,0.0045,NA,19.9999,2.2332,7.5000,NA,NA,NA,20.0008
0.0001,1,MS,phloem,NA,NA,NA,99.9887,NA,NA,NA,NA,NA,499.9774
0.0001,1,MS,grains,NA,NA,0.4696,NA,NA,NA,107.0003,0.0000,2450.0009,NA
0.0002,1,MS,roots,0.1500,0.0045,NA,19.9999,2.2331,7.5001,NA,NA,NA,20.0011
0.0002,1,MS,phloem,NA,NA,NA,99.9851,NA,NA,NA,NA,NA,499.9703
0.0002,1,MS,grains,NA,NA,0.6617,NA,NA,NA,107.0004,0.0000,2450.0012,NA
0.0002,1,MS,roots,0.1500,0.0045,NA,19.9999,2.2331,7.5001,NA,NA,NA,20.0011
0.0002,1,MS,phloem,NA,NA,NA,99.9850,NA,NA,NA,NA,NA,499.9701
0.0002,1,MS,grains,NA,NA,0.6617,NA,NA,NA,107.0004,0.0000,2450.0012,NA
0.0003,1,MS,roots,0.1500,0.0045,NA,19.9999,2.2330,7.5001,NA,NA,NA,20.0016
0.0003,1,MS,phloem,NA,NA,NA,99.9803,NA,NA,NA,NA,NA,499.9606
0.0003,1,MS,grains,NA,NA,0.9511,NA,NA,NA,107.0006,0.0000,2450.0017,NA
0.0003,1,MS,roots,0.1500,0.0045,NA,19.9999,2.2330,7.5001,NA,NA,NA,20.0016
0.0003,1,MS,phloem,NA,NA,NA,99.9803,NA,NA,NA,NA,NA,499.9607
0.0003,1,MS,grains,NA,NA,0.9511,NA,NA,NA,107.0006,0.0000,2450.0017,NA
0.0003,1,MS,roots,0.1500,0.0045,NA,19.9998,2.2330,7.5001,NA,NA,NA,20.0021
0.0003,1,MS,phloem,NA,NA,NA,99.9763,NA,NA,NA,NA,NA,499.9525
0.0003,1,MS,grains,NA,NA,1.2405,NA,NA,NA,107.0008,0.0000,2450.0023,NA
0.0003,1,MS,roots,0.1500,0.0045,NA,19.9998,2.2330,7.5001,NA,NA,NA,20.0021
0.0003,1,MS,phloem,NA,NA,NA,99.9764,NA,NA,NA,NA,NA,499.9527
0.0003,1,MS,grains,NA,NA,1.2405,NA,NA,NA,107.0008,0.0000,2450.0023,NA
0.0004,1,MS,roots,0.1500,0.0045,NA,19.9998,2.2329,7.5002,NA,NA,NA,20.0025
0.0004,1,MS,phloem,NA,NA,NA,99.9729,NA,NA,NA,NA,NA,499.9457
0.0004,1,MS,grains,NA,NA,1.5298,NA,NA,NA,107.0009,0.0000,2450.0028,NA
0.0004,1,MS,roots,0.1500,0.0045,NA,19.9998,2.2329,7.5002,NA,NA,NA,20.0025
0.0004,1,MS,phloem,NA,NA,NA,99.9730,NA,NA,NA,NA,NA,499.9458
0.0004,1,MS,grains,NA,NA,1.5298,NA,NA,NA,107.0009,0.0000,2450.0028,NA
0.0005,1,MS,roots,0.1500,0.0045,NA,19.9998,2.2328,7.5002,NA,NA,NA,20.0030
0.0005,1,MS,phloem,NA,NA,NA,99.9700,NA,NA,NA,NA,NA,499.9397
0.0005,1,MS,grains,NA,NA,1.8192,NA,NA,NA,107.0011,0.0000,2450.0033,NA
0.0005,1,MS,roots,0.1500,0.0045,NA,19.9998,2.2328,7.5002,NA,NA,NA,20.0030
0.0005,1,MS,phloem,NA,NA,NA,99.9700,NA,NA,NA,NA,NA,499.9398
0.0005,1,MS,grains,NA,NA,1.8192,NA,NA,NA,107.0011,0.0000,2450.0033,NA
0.0007,1,MS,roots,0.1500,0.0045,NA,19.9997,2.2327,7.5002,NA,NA,NA,20.0039
0.0007,1,MS,phloem,NA,NA,NA,99.9658,NA,NA,NA,NA,NA,499.9312
0.0007,1,MS,grains,NA,NA,2.3465,NA,NA,NA,107.0015,0.0000,2450.0043,NA
0.0007,1,MS,roots,0.1500,0.0045,NA,19.9997,2.2327,7.5002,NA,NA,NA,20.0039
0.0007,1,MS,phloem,NA,NA,NA,99.9655,NA,NA,NA,NA,NA,499.9305
0.0007,1,MS,grains,NA,NA,2.3465,NA,NA,NA,107.0015,0.0000,2450.0043,NA
0.0008,1,MS,roots,0.1500,0.0045,NA,19.9996,2.2325,7.5003,NA,NA,NA,20.0048
0.0008,1,MS,phloem,NA,NA,NA,99.9621,NA,NA,NA,NA,NA,499.9235
0.0008,1,MS,grains,NA,NA,2.8738,NA,NA,NA,107.0018,0.0000,2450.0053,NA
0.0008,1,MS,roots,0.1500,0.0045,NA,19.9996,2.2325,7.5003,NA,NA,NA,20.0048
0.0008,1,MS,phloem,NA,NA,NA,99.9618,NA,NA,NA,NA,NA,499.9229
0.0008,1,MS,grains,NA,NA,2.8738,NA,NA,NA,107.0018,0.0000,2450.0053,NA
0.0009,1,MS,roots,0.1500,0.0045,NA,19.9996,2.2324,7.5003,NA,NA,NA,20.0057
0.0009,1,MS,phloem,NA,NA,NA,99.9589,NA,NA,NA,NA,NA,499.9168
0.0009,1,MS,grains,NA,NA,3.4011,NA,NA,NA,107.0021,0.0000,2450.0062,NA
0.0009,1,MS,roots,0.1500,0.0045,NA,19.9996,2.2324,7.5003,NA,NA,NA,20.0057
0.0009,1,MS,phloem,NA,NA,NA,99.9586,NA,NA,NA,NA,NA,499.9163
0.0009,1,MS,grains,NA,NA,3.4011,NA,NA,NA,107.0021,0.0000,2450.0062,NA
0.0012,1,MS,roots,0.1500,0.0045,NA,19.9995,2.2321,7.5004,NA,NA,NA,20.0073
0.0012,1,MS,phloem,NA,NA,NA,99.9533,NA,NA,NA,NA,NA,499.9052
0.0012,1,MS,grains,NA,NA,4.3833,NA,NA,NA,107.0027,0.0000,2450.0080,NA
0.0012,1,MS,roots,0.1500,0.0045,NA,19.9995,2.2321,7.5004,NA,NA,NA,20.0073
0.0012,1,MS,phloem,NA,NA,NA,99.9537,NA,NA,NA,NA,NA,499.9059
0.0012,1,MS,grains,NA,NA,4.3833,NA,NA,NA,107.0027,0.0000,2450.0080,NA
0.0015,1,MS,roots,0.1500,0.0045,NA,19.9993,2.2318,7.5005,NA,NA,NA,20.0089
0.0015,1,MS,phloem,NA,NA,NA,99.9488,NA,NA,NA,NA,NA,499.8955
0.0015,1,MS,grains,NA,NA,5.3655,NA,NA,NA,107.0033,0.0000,2450.0098,NA
0.0015,1,MS,roots,0.1500,0.0045,NA,19.9993,2.2318,7.5005,NA,NA,NA,20.0089
0.0015,1,MS,phloem,NA,NA,NA,99.9493,NA,NA,NA,NA,NA,499.8966
0.0015,1,MS,grains,NA,NA,5.3655,NA,NA,NA,107.0033,0.0000,2450.0098,NA
0.0018,1,MS,roots,0.1500,0.0045,NA,19.9992,2.2315,7.5006,NA,NA,NA,20.0106
0.0018,1,MS,phloem,NA,NA,NA,99.9447,NA,NA,NA,NA,NA,499.8868
0.0018,1,MS,grains,NA,NA,6.3477,NA,NA,NA,107.0039,0.0000,2450.0116,NA
0.0018,1,MS,roots,0.1500,0.0045,NA,19.9992,2.2315,7.5006,NA,NA,NA,20.0106
0.0018,1,MS,phloem,NA,NA,NA,99.9452,NA,NA,NA,NA,NA,499.8877
0.0018,1,MS,grains,NA,NA,6.3477,NA,NA,NA,107.0039,0.0000,2450.0116,NA
0.0020,1,MS,roots,0.1500,0.0045,NA,19.9991,2.2313,7.5007,NA,NA,NA,20.0122
0.0020,1,MS,phloem,NA,NA,NA,99.9409,NA,NA,NA,NA,NA,499.8786
0.0020,1,MS,grains,NA,NA,7.3298,NA,NA,NA,107.0045,0.0000,2450.0134,NA
0.0020,1,MS,roots,0.1500,0.0045,NA,19.9991,2.2313,7.5007,NA,NA,NA,20.0122
0.0020,1,MS,phloem,NA,NA,NA,99.9412,NA,NA,NA,NA,NA,499.8791
0.0020,1,MS,grains,NA,NA,7.3298,NA,NA,NA,107.0045,0.0000,2450.0134,NA
0.0027,1,MS,roots,0.1500,0.0045,NA,19.9988,2.2306,7.5010,NA,NA,NA,20.0159
0.0027,1,MS,phloem,NA,NA,NA,99.9324,NA,NA,NA,NA,NA,499.8603
0.0027,1,MS,grains,NA,NA,9.5687,NA,NA,NA,107.0059,0.0000,2450.0175,NA
0.0027,1,MS,roots,0.1500,0.0045,NA,19.9988,2.2306,7.5010,NA,NA,NA,20.0159
0.0027,1,MS,phloem,NA,NA,NA,99.9322,NA,NA,NA,NA,NA,499.8598
0.0027,1,MS,grains,NA,NA,9.5687,NA,NA,NA,107.0059,0.0000,2450.0175,NA
0.0033,1,MS,roots,0.1500,0.0045,NA,19.9985,2.2300,7.5012,NA,NA,NA,20.0197
0.0033,1,MS,phloem,NA,NA,NA,99.9236,NA,NA,NA,NA,NA,499.8413
0.0033,1,MS,grains,NA,NA,11.8075,NA,NA,NA,107.0073,0.0000,2450.0216,NA
0.0033,1,MS,roots,0.1500,0.0045,NA,19.9985,2.2300,7.5012,NA,NA,NA,20.0197
0.0033,1,MS,phloem,NA,NA,NA,99.9233,NA,NA,NA,NA,NA,499.8408
0.0033,1,MS,grains,NA,NA,11.8075,NA,NA,NA,107.0073,0.0000,2450.0216,NA
0.0039,1,MS,roots,0.1500,0.0045,NA,19.9982,2.2294,7.5014,NA,NA,NA,20.0234
0.0039,1,MS,phloem,NA,NA,NA,99.9146,NA,NA,NA,NA,NA,499.8220
0.0039,1,MS,grains,NA,NA,14.0463,NA,NA,NA,107.0087,0.0000,2450.0257,NA
0.0039,1,MS,roots,0.1500,0.0045,NA,19.9982,2.2294,7.5014,NA,NA,NA,20.0234
0.0039,1,MS,phloem,NA,NA,NA,99.9145,NA,NA,NA,NA,NA,499.8217
0.0039,1,MS,grains,NA,NA,14.0463,NA,NA,NA,107.0087,0.0000,2450.0257,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8423,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
