t,SUCROSE_phloem,STORAGE_lamina1,SUCROSE_lamina1,TRIOSESP_lamina1,STORAGE_lamina2,SUCROSE_lamina2,TRIOSESP_lamina2,STORAGE_lamina3,SUCROSE_lamina3,TRIOSESP_lamina3,value_ear
784,0.0131634,2.52993,23.4021,0.0856675,0.429171,5.70298,0.0122458,0.0869263,1.2847,0.00238746,0.0196903
788,0.0133221,2.54782,23.5842,0.0106874,0.431807,5.74061,0.00159498,0.0874542,1.29287,0.000322773,0.0200203
792,0.0134788,2.54781,23.5972,-0.000319275,0.431782,5.74286,-2.85152e-05,0.087449,1.29334,-4.46385e-06,0.0203541
796,0.0136277,2.54679,23.5974,-0.000319275,0.431609,5.74297,-2.85152e-05,0.08741399999999999,1.29337,-4.46385e-06,0.0206918
800,0.01377,2.54858,23.6339,0.0252963,0.432075,5.7522,0.005476600000000001,0.0875195,1.29548,0.00118644,0.021033
804,0.0139129,2.56877,23.8351,0.0845721,0.4360560000000001,5.80558,0.0144458,0.08835130000000001,1.30781,0.0028609,0.0213778
808,0.0140665,2.60409,24.117,0.0856675,0.4417390000000001,5.8773,0.0122458,0.0894717,1.32398,0.00238746,0.0217262
812,0.0142306,2.62195,24.2991,0.0106874,0.44437,5.9149400000000005,0.00159498,0.08999860000000001,1.33215,0.000322773,0.0220787
816,0.014392600000000004,2.6219,24.312,-0.000319275,0.44434,5.91718,-2.85149e-05,0.0899924,1.33262,-4.4637900000000005e-06,0.0224351
820,0.0145465,2.62086,24.3123,-0.000319275,0.444162,5.9173,-2.85149e-05,0.08995639999999999,1.33266,-4.4637900000000005e-06,0.0227956
824,0.0146937,2.62262,24.3487,0.0252963,0.4446229999999999,5.92652,0.005476600000000001,0.09006080000000001,1.33477,0.00118644,0.0231596
828,0.0148414,2.64279,24.5499,0.0845721,0.448599,5.97991,0.0144458,0.0908916,1.3471,0.0028609,0.0235274
832,0.015,2.67807,24.8318,0.0856675,0.454277,6.05163,0.0122458,0.092011,1.36327,0.00238746,0.023899
836,0.0151696,2.6959,25.0138,0.0106874,0.456903,6.08927,0.00159498,0.0925369,1.37144,0.000322773,0.0242746
840,0.0153369,2.69583,25.0268,-0.00031927400000000003,0.4568680000000001,6.09151,-2.85147e-05,0.0925296,1.37191,-4.4637300000000005e-06,0.0246545
844,0.0154958,2.69475,25.027,-0.00031927400000000003,0.4566850000000001,6.09164,-2.85147e-05,0.0924926,1.37195,-4.4637300000000005e-06,0.0250385
848,0.015647799999999996,2.69648,25.0634,0.0252963,0.45714,6.10086,0.005476600000000001,0.092596,1.37406,0.00118644,0.0254261
852,0.0158003,2.7166200000000003,25.2646,0.0845721,0.461111,6.15425,0.0144458,0.0934258,1.38639,0.0028609,0.0258176
856,0.0159641,2.75188,25.5464,0.08566760000000001,0.466784,6.2259699999999984,0.0122458,0.0945442,1.40256,0.00238746,0.026213
860,0.016138999999999997,2.76967,25.7285,0.0106874,0.4694060000000001,6.26361,0.00159498,0.0950691,1.4107299999999998,0.000322773,0.0266127
864,0.016311600000000002,2.76957,25.7414,-0.00031927400000000003,0.469365,6.26586,-2.85145e-05,0.0950608,1.41121,-4.46367e-06,0.027016700000000005
868,0.016475599999999996,2.76846,25.7416,-0.00031927400000000003,0.469178,6.26598,-2.85145e-05,0.0950228,1.41124,-4.46367e-06,0.0274249
872,0.016632400000000002,2.77017,25.7779,0.0252963,0.469628,6.27521,0.005476600000000001,0.0951252,1.41335,0.00118644,0.0278368
876,0.0167898,2.79028,25.9791,0.0845721,0.473594,6.3286,0.0144458,0.0959539,1.42569,0.0028609,0.0282529
880,0.016958599999999997,2.8255,26.2609,0.08566760000000001,0.479262,6.40032,0.0122458,0.0970713,1.44186,0.00238747,0.028672900000000005
884,0.017138900000000002,2.84327,26.443,0.0106874,0.481878,6.43796,0.00159498,0.0975952,1.45003,0.000322773,0.029097300000000006
888,0.0173169,2.84314,26.4559,-0.000319273,0.481833,6.44021,-2.85142e-05,0.0975859,1.45051,-4.46362e-06,0.0295261
892,0.017485900000000002,2.842,26.456,-0.000319273,0.481641,6.44033,-2.85142e-05,0.0975469,1.45054,-4.46362e-06,0.0299593
896,0.0176475,2.84368,26.4924,0.0252963,0.482086,6.44956,0.005476600000000001,0.0976483,1.45265,0.00118644,0.0303964
900,0.0178097,2.86376,26.6935,0.0845721,0.486047,6.50295,0.0144458,0.098476,1.46499,0.0028609,0.0308376
904,0.017983700000000002,2.89895,26.9753,0.08566760000000001,0.49171,6.57468,0.0122458,0.0995924,1.48116,0.00238747,0.031283
908,0.0181694,2.91669,27.1573,0.0106874,0.494321,6.61232,0.00159498,0.100115,1.4893299999999998,0.000322773,0.0317328
912,0.0183526,2.91653,27.1702,-0.000319273,0.494271,6.61457,-2.8514e-05,0.100105,1.48981,-4.46356e-06,0.0321873
916,0.0185267,2.91537,27.1703,-0.000319273,0.4940729999999999,6.61469,-2.8514e-05,0.100065,1.48985,-4.46356e-06,0.0326462
920,0.0186931,2.91701,27.2066,0.0252963,0.494514,6.62392,0.005476600000000001,0.100165,1.49196,0.00118644,0.0331091
924,0.0188601,2.93706,27.4077,0.0845721,0.49847,6.67731,0.0144458,0.100992,1.50429,0.0028609,0.0335764
928,0.0190392,2.97223,27.6895,0.08566760000000001,0.504128,6.749039999999999,0.0122458,0.102107,1.52047,0.00238747,0.0340478
932,0.0192304,2.9899400000000003,27.8715,0.0106874,0.506734,6.7866800000000005,0.00159498,0.102629,1.52864,0.00032277200000000003,0.0345239
936,0.019418900000000003,2.98975,27.8843,-0.000319273,0.506679,6.7889300000000015,-2.85138e-05,0.102618,1.52912,-4.4635000000000005e-06,0.0350047
940,0.019598,2.98855,27.8844,-0.000319273,0.5064770000000001,6.789060000000001,-2.85138e-05,0.102577,1.52916,-4.4635000000000005e-06,0.035490100000000004
944,0.0197693,2.99017,27.9207,0.0252963,0.506912,6.79829,0.005476600000000001,0.102676,1.53127,0.00118644,0.0359796
948,0.0199411,3.01019,28.1218,0.0845721,0.510863,6.85168,0.0144458,0.103502,1.5436,0.0028609,0.0364736
952,0.0201253,3.04533,28.4036,0.08566760000000001,0.516516,6.9234100000000005,0.0122458,0.104616,1.55978,0.00238747,0.0369718
956,0.020321900000000004,3.06301,28.5855,0.0106874,0.5191180000000001,6.96105,0.00159498,0.105137,1.56795,0.00032277200000000003,0.037474900000000005
960,0.0205157,3.06279,28.5984,-0.000319272,0.519058,6.963310000000001,-2.85135e-05,0.105125,1.56843,-4.46344e-06,0.0379827
